"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"3",8,"0","0",3,"0","2",0,0,0,0,0,3.36,4,0.222,0,-1,14,12,0,0,"12","2"
"2",32,"0","1",8,"0","1",1,1,0,0,2,3.25,66,0.289,16,-1,13,10,0,0,"3","-1"
"3",22,"0","1",5,"0","0",1,1,1,0,-2,6.14,11,0.215,3,-1,4,0,0,0,"-1","-1"
"3",19,"0","0",5,"2","2",2,1,0,0,-5,5.53,16,0.302,2,-1,6,1,0,0,"2","4"
"3",17,"0","1",4,"0","0",0,0,1,0,-3,3.08,8,0.243,2,1,11,7,0,0,"-1","-1"
"2",37,"0","1",9,"0","0",1,0,1,0,1,3.25,25,0.304,3,-1,13,10,0,0,"-1","-1"
"3",11,"0","1",3,"0","1",1,0,1,0,-1,4.75,6,0.271,0,-1,3,2,0,0,"9","-1"
"3",2,"0","1",1,"1","1",1,0,0,0,0,3.87,35,0.291,13,-1,15,8,0,0,"4","2"
"3",6,"0","0",2,"2","1",1,0,0,0,-1,4.53,22,0.246,6,-1,3,3,0,0,"4","4"
"2",19,"0","0",5,"2","0",2,0,0,0,0,2.45,23,0.275,5,-1,10,4,0,0,"4","3"
"3",16,"0","1",5,"0","0",0,0,0,0,2,0,0,0,0,-1,1,0,0,0,"-1","-1"
"9",24,"0","1",6,"1","1",1,0,0,0,-4,6.75,5,0.204,0,-1,4,1,0,0,"4","4"
"9",28,"0","1",7,"2","0",0,0,0,0,2,5.11,37,0.231,11,-1,7,1,0,0,"12","3"
"3",5,"0","1",1,"2","2",2,1,1,0,0,3,46,0.242,15,-1,12,9,0,0,"9","9"
"3",22,"0","0",6,"0","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"4","12"
"9",3,"0","1",1,"0","0",0,1,1,0,0,0.4,11,0.267,4,-1,1,0,0,0,"-1","-1"
"9",15,"0","1",4,"0","0",1,1,1,0,0,4.04,78,0.252,24,-1,17,9,0,0,"-1","-1"
"9",23,"0","0",7,"1","2",0,0,0,0,0,4.88,32,0.262,6,-1,7,2,0,0,"2","4"
"3",7,"0","0",3,"3","2",0,0,0,0,3,0,0,0,0,1,0,0,0,0,"3","12"
"2",3,"0","1",1,"1","0",0,1,0,0,-2,2.4,40,0.267,11,-1,12,4,0,0,"3","-1"
"9",23,"0","1",6,"1","0",2,1,0,1,4,2.41,27,0.266,9,-1,11,4,0,0,"9","-1"
"2",28,"0","1",8,"0","0",2,1,0,0,2,3.48,3,0.273,0,-1,2,1,0,0,"-1","-1"
"3",26,"0","1",6,"1","2",0,0,0,0,-5,4.02,3,0.324,1,-1,4,3,0,0,"9","12"
"9",2,"0","1",1,"2","1",0,0,0,0,0,3.42,45,0.299,11,1,8,7,0,0,"3","3"
"2",27,"0","1",8,"2","1",2,1,0,0,-3,2.7,8,0.274,3,-1,5,2,0,0,"2","9"
"3",1,"0","0",1,"0","0",0,0,0,0,0,3,60,0.284,13,-1,12,9,0,0,"-1","-1"
"3",23,"0","1",6,"2","2",0,0,0,0,3,7.06,3,0.3,0,-1,2,0,0,0,"9","4"
"3",15,"0","1",4,"2","2",2,1,0,1,4,0,0,0,0,1,0,0,0,0,"3","3"
"3",7,"0","1",2,"0","2",1,1,0,1,0,0,0,0,0,-1,0,0,0,0,"3","3"
"3",5,"0","1",2,"2","2",0,0,0,0,1,3.11,40,0.248,13,-1,11,8,0,0,"9","2"
"3",7,"0","1",3,"3","2",0,0,0,0,3,4.39,14,0.294,1,1,2,1,0,0,"3","3"
"3",3,"0","0",1,"0","0",0,1,1,0,0,2.45,1,0.25,0,1,1,0,0,0,"-1","-1"
"2",4,"0","1",2,"0","0",0,0,0,0,2,0,4,0.308,1,-1,1,0,0,0,"-1","-1"
"4",22,"0","0",7,"0","0",0,0,0,0,-5,2.47,100,0.255,40,-1,13,5,0,0,"-1","-1"
"3",11,"0","1",3,"0","2",1,0,0,0,1,4.42,12,0.296,3,-1,4,4,0,0,"4","12"
"4",1,"0","1",1,"2","2",0,0,0,0,1,4.05,1,0.192,0,-1,1,0,0,0,"9","3"
"3",2,"0","1",1,"0","0",1,0,0,0,0,4.52,21,0.25,7,-1,7,4,0,0,"-1","-1"
"3",20,"0","0",5,"0","0",0,0,0,0,4,4.68,26,0.248,10,1,8,4,0,0,"-1","-1"
"2",1,"0","1",1,"0","1",0,0,0,0,0,3.4,24,0.31,5,-1,3,1,0,0,"2","-1"
"4",11,"0","1",2,"1","1",1,0,0,0,-5,4.28,9,0.275,3,1,4,4,0,0,"9","12"
"9",32,"0","0",8,"0","0",0,1,0,0,-3,2.35,69,0.242,20,-1,11,4,0,0,"-1","-1"
"3",11,"0","1",4,"0","1",0,0,0,0,2,3.97,27,0.265,7,-1,13,8,0,0,"9","-1"
"9",7,"0","1",1,"1","2",2,1,1,1,3,7.06,3,0.222,1,-1,2,0,0,0,"3","3"
"2",14,"0","1",4,"2","2",0,0,0,0,7,2.43,53,0.279,15,-1,14,5,0,0,"4","9"
"3",28,"0","0",7,"1","1",2,0,1,0,2,4.75,12,0.309,1,-1,3,2,0,0,"3","3"
"3",4,"0","1",1,"0","0",2,0,1,0,0,3,0,0.474,0,-1,1,0,0,0,"-1","-1"
"9",1,"0","1",1,"1","1",0,0,0,0,0,3.4,24,0.31,5,-1,3,1,0,0,"2","2"
"3",11,"0","0",3,"1","0",0,1,1,0,-3,2.42,65,0.264,16,-1,16,5,0,0,"3","-1"
"9",29,"0","1",8,"0","0",0,0,0,0,0,3.11,30,0.277,3,-1,11,8,0,0,"-1","-1"
"2",1,"0","0",1,"0","0",0,0,0,0,0,3.63,31,0.286,7,-1,6,7,0,0,"-1","-1"
"4",15,"0","1",4,"1","1",2,0,0,0,1,6,3,0.279,1,-1,5,1,0,0,"12","12"
"3",27,"0","1",7,"0","0",0,0,0,0,-4,4.04,0,0.2,0,-1,3,1,0,0,"-1","-1"
"9",6,"0","1",2,"0","1",2,0,0,0,1,4.05,4,0.273,2,-1,1,0,0,0,"9","-1"
"9",24,"0","1",6,"1","2",0,0,0,0,4,4.68,6,0.231,1,1,8,4,0,0,"3","3"
"3",1,"0","0",1,"0","1",0,0,0,0,0,2.91,4,0.353,0,1,2,0,0,0,"3","-1"
"3",19,"0","1",5,"0","0",1,0,0,0,-2,2.44,26,0.3,3,-1,6,2,0,0,"-1","-1"
"4",22,"0","1",6,"3","2",1,0,0,0,5,3.11,13,0.286,2,-1,11,8,0,0,"2","2"
"3",17,"0","1",4,"0","1",1,1,1,0,0,2.4,9,0.286,3,-1,12,4,0,0,"2","-1"
"9",12,"0","1",4,"2","1",0,0,0,0,-2,2.44,41,0.293,20,-1,6,2,0,0,"3","9"
"2",8,"0","1",2,"0","2",0,1,0,1,1,2.31,18,0.233,5,1,9,3,0,0,"3","2"
"9",22,"0","0",7,"0","0",1,0,0,0,-3,4.19,60,0.266,25,1,11,8,0,0,"-1","-1"
"4",8,"0","0",3,"0","2",0,0,0,0,0,3.36,4,0.222,0,-1,14,12,0,0,"2","3"
"2",15,"0","0",4,"0","1",0,1,1,1,0,2.53,24,0.283,5,-1,9,4,0,0,"2","-1"
"9",16,"0","0",4,"0","0",1,1,0,0,3,3.92,40,0.226,17,-1,14,8,0,0,"-1","-1"
"3",4,"0","1",1,"1","1",1,0,0,0,-2,3.97,30,0.246,9,-1,4,6,0,0,"3","9"
"2",23,"0","1",7,"1","2",1,0,0,0,-1,3.37,57,0.231,21,-1,14,12,0,0,"12","2"
"2",5,"0","1",2,"0","1",0,0,0,0,3,2.41,27,0.266,9,-1,11,4,0,0,"9","-1"
"2",4,"0","0",2,"0","0",0,0,0,0,0,3.48,15,0.33,3,-1,2,1,0,0,"-1","-1"
"2",9,"0","1",2,"3","1",0,0,0,0,-4,0,0,0,0,-1,0,0,0,0,"2","3"
"2",11,"0","0",2,"0","0",2,0,0,0,2,3.25,16,0.321,1,-1,13,10,0,0,"-1","-1"
"2",23,"0","1",7,"0","1",1,0,0,0,-1,3.37,57,0.231,21,-1,14,12,0,0,"2","-1"
"9",22,"0","1",6,"0","1",0,0,0,0,-1,3.91,69,0.273,21,-1,17,8,0,0,"9","-1"
"2",13,"0","0",3,"0","0",2,1,1,0,-2,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",20,"0","0",5,"1","1",1,1,0,0,-3,2.35,52,0.286,11,-1,11,4,0,0,"3","9"
"9",2,"0","1",1,"2","0",0,1,0,0,0,6.75,17,0.248,7,-1,4,1,0,0,"3","3"
"2",3,"0","1",1,"2","2",2,0,0,0,0,3.48,12,0.337,2,-1,2,1,0,0,"9","3"
"9",21,"0","0",6,"3","2",0,0,1,0,1,3.63,34,0.288,4,-1,6,7,0,0,"4","3"
"3",6,"0","1",2,"0","0",0,0,0,0,0,2.5,8,0.263,3,-1,6,2,0,0,"-1","-1"
"2",25,"0","0",7,"1","1",2,0,0,1,0,2.32,33,0.226,12,-1,9,3,0,0,"2","4"
"2",18,"0","1",5,"0","2",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"4","12"
"9",17,"0","0",5,"0","1",0,0,0,0,-3,2.42,52,0.264,9,-1,16,5,0,0,"3","-1"
"3",10,"0","1",3,"1","1",0,0,0,0,3,3.91,82,0.275,28,-1,16,8,0,0,"2","12"
"9",27,"0","1",6,"1","1",1,0,0,0,0,2.93,3,0.255,0,-1,3,1,0,0,"12","9"
"3",19,"0","1",6,"1","2",0,0,0,0,3,3.23,16,0.324,2,-1,9,7,0,0,"3","3"
"3",8,"0","1",2,"0","0",2,0,1,0,-1,4.53,17,0.255,6,-1,3,3,0,0,"-1","-1"
"3",4,"0","0",1,"0","0",2,1,1,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",7,"0","1",2,"1","0",2,0,0,0,-1,3.06,25,0.237,7,1,10,7,0,0,"9","-1"
"9",23,"0","1",6,"0","1",2,0,0,0,-2,2.53,55,0.248,16,-1,9,4,0,0,"9","-1"
"3",20,"0","1",6,"2","2",0,0,0,0,7,4.29,62,0.28,18,-1,10,8,0,0,"12","3"
"3",28,"0","0",7,"0","0",0,1,0,0,1,4.42,7,0.315,0,-1,4,4,0,0,"-1","-1"
"3",17,"0","1",4,"2","0",0,0,0,0,1,3.26,16,0.212,1,-1,14,11,0,0,"9","2"
"3",27,"0","1",6,"0","2",2,1,0,0,1,3.81,12,0.259,0,-1,16,8,0,0,"4","3"
"3",4,"0","1",1,"1","1",2,0,0,1,0,4.03,9,0.217,3,1,4,5,0,0,"9","9"
"3",13,"0","0",4,"0","0",0,0,0,0,1,4.42,30,0.27,12,-1,4,4,0,0,"-1","-1"
"3",9,"0","1",2,"0","0",1,1,0,0,2,4.27,12,0.264,0,1,4,4,0,0,"-1","-1"
"2",4,"0","0",1,"0","1",2,1,0,0,0,4,76,0.275,18,-1,12,8,0,0,"2","-1"
"9",16,"0","1",2,"1","1",1,0,0,1,4,0.4,7,0.241,2,-1,1,0,0,0,"2","2"
"9",8,"0","1",2,"0","0",0,1,1,0,1,2.54,23,0.227,3,-1,8,2,0,0,"-1","-1"
"9",6,"0","1",2,"0","2",0,0,0,0,0,2.31,22,0.223,5,1,9,3,0,0,"2","3"
"4",13,"0","1",4,"3","2",0,1,0,0,0,6.14,11,0.215,3,-1,4,0,0,0,"3","12"
"2",11,"0","1",3,"1","2",1,0,0,0,4,3.11,61,0.315,14,-1,11,8,0,0,"3","4"
"3",25,"0","0",8,"1","2",0,0,0,0,-3,2.7,34,0.255,10,-1,5,2,0,0,"2","9"
"2",5,"0","1",1,"0","1",2,1,1,0,0,2.5,33,0.212,8,-1,6,2,0,0,"12","-1"
"4",11,"0","0",4,"0","0",0,0,0,0,1,3.48,9,0.34,3,-1,2,1,0,0,"-1","-1"
"3",12,"0","0",4,"2","0",0,0,1,0,2,4.05,1,0.25,0,-1,1,0,0,0,"3","3"
"2",3,"0","0",6,"1","0",1,0,0,0,6,0,0,0,0,-1,0,0,0,0,"9","-1"
"2",7,"0","0",2,"0","2",1,1,0,0,-1,5.53,20,0.279,3,-1,6,1,0,0,"3","3"
"4",16,"0","0",5,"1","2",1,0,0,0,1,4.04,9,0.179,3,-1,3,1,0,0,"3","2"
"2",2,"0","1",1,"1","1",1,0,0,0,1,4.05,3,0.278,1,-1,1,0,0,0,"3","3"
"3",9,"0","0",3,"3","2",1,0,0,0,1,5.73,0,0.143,0,-1,1,0,0,0,"3","3"
"9",17,"0","0",4,"3","2",0,0,0,0,-2,2.34,37,0.262,9,-1,17,5,0,0,"4","9"
"9",20,"0","1",5,"1","1",2,0,0,0,-5,4.34,10,0.272,2,-1,9,8,0,0,"4","3"
"3",19,"0","0",5,"0","0",2,1,0,0,0,0,0,0.118,0,-1,1,0,0,0,"-1","-1"
"3",20,"0","1",6,"3","1",0,0,0,0,2,0,1,0.4,1,-1,1,0,0,0,"9","9"
"2",2,"0","1",1,"0","2",1,0,0,0,0,2.7,28,0.226,6,-1,5,2,0,0,"12","2"
"2",21,"0","1",6,"2","0",1,0,0,0,5,3.11,69,0.297,22,-1,11,8,0,0,"9","9"
"4",1,"0","1",1,"0","1",0,0,0,0,0,2.34,27,0.267,8,-1,17,5,0,0,"3","-1"
"4",17,"0","1",4,"0","0",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"9",28,"0","0",7,"1","2",0,0,0,0,0,5.76,8,0.235,1,-1,3,0,0,0,"4","9"
"9",8,"0","1",3,"2","2",0,0,0,0,-1,5.76,2,0.381,0,-1,3,0,0,0,"2","9"
"3",16,"0","0",3,"0","0",0,1,0,0,-2,4.36,15,0.244,5,-1,9,7,0,0,"-1","-1"
"9",25,"0","0",7,"0","0",2,0,0,0,-3,2.42,24,0.25,8,-1,16,5,0,0,"-1","-1"
"4",18,"0","1",4,"1","2",1,1,0,0,0,3.91,0,0.183,0,-1,16,8,0,0,"3","3"
"2",6,"0","1",2,"0","2",0,0,0,0,0,2.5,8,0.263,3,-1,6,2,0,0,"2","3"
"3",9,"0","1",3,"0","0",1,1,0,0,0,4.04,0,0.2,0,-1,3,1,0,0,"-1","-1"
"4",13,"0","1",4,"0","1",0,0,1,0,-1,4.53,17,0.23,5,-1,3,3,0,0,"4","-1"
"3",12,"0","1",2,"1","1",2,1,0,0,-4,2.91,9,0.327,4,1,2,0,0,0,"3","3"
"3",18,"0","0",4,"0","2",1,0,0,0,-4,2.91,0,0.435,0,1,2,0,0,0,"3","12"
"3",4,"0","0",1,"0","0",1,0,0,0,2,4.63,39,0.228,16,-1,7,3,0,0,"-1","-1"
"2",35,"0","1",8,"1","0",1,1,1,1,0,2.97,10,0.292,2,-1,4,1,0,0,"12","-1"
"4",25,"0","1",7,"2","1",1,0,1,0,0,0,0,0,0,-1,0,0,0,0,"4","9"
"3",30,"0","0",9,"0","1",0,0,0,0,1,4.53,21,0.302,1,-1,3,3,0,0,"3","-1"
"3",9,"0","1",3,"0","0",2,0,0,0,3,4.39,1,0.15,0,1,2,1,0,0,"-1","-1"
"2",14,"0","1",4,"1","0",1,1,0,0,-4,2.62,22,0.321,5,-1,7,2,0,0,"4","-1"
"4",10,"0","1",2,"1","1",1,0,0,0,1,3.26,37,0.32,7,-1,14,11,0,0,"9","4"
"9",14,"0","1",4,"0","1",2,0,0,0,2,4.63,49,0.286,20,-1,7,3,0,0,"4","-1"
"4",27,"0","0",7,"0","0",1,0,0,0,0,4.28,14,0.204,0,1,4,4,0,0,"-1","-1"
"2",28,"0","0",7,"1","1",0,0,1,0,-4,4.04,11,0.263,1,-1,3,1,0,0,"3","3"
"9",29,"0","0",8,"0","0",2,1,0,0,-4,4.64,32,0.245,14,-1,8,6,0,0,"-1","-1"
"3",2,"0","1",1,"0","0",1,0,0,1,0,4.34,10,0.272,2,-1,9,8,0,0,"-1","-1"
"2",11,"0","1",3,"0","1",2,0,0,1,0,6.14,3,0.114,1,-1,4,0,0,0,"12","-1"
"3",5,"0","1",1,"0","0",2,0,0,0,2,4.34,26,0.273,2,-1,9,8,0,0,"-1","-1"
"2",21,"0","1",7,"1","2",0,0,0,0,-1,2.32,57,0.304,24,-1,9,3,0,0,"4","9"
"4",18,"0","0",5,"1","1",0,1,0,0,0,5.34,1,0.15,1,-1,7,1,0,0,"3","4"
"9",29,"0","1",8,"0","1",2,0,0,0,-4,2.53,12,0.27,2,-1,9,4,0,0,"2","-1"
"2",20,"0","0",5,"3","1",0,0,0,0,-1,4.3,52,0.303,19,-1,9,7,0,0,"4","2"
"2",22,"0","1",5,"1","0",2,1,0,0,-2,5.34,12,0.281,4,-1,7,1,0,0,"12","-1"
"3",7,"0","1",2,"0","0",1,1,0,1,-1,2.44,3,0.158,1,-1,6,2,0,0,"-1","-1"
"4",3,"0","1",1,"1","2",1,0,0,0,0,4.44,29,0.288,9,1,3,2,0,0,"3","4"
"2",27,"0","1",8,"0","0",0,1,0,0,6,2.91,3,0.192,0,-1,4,2,0,0,"-1","-1"
"9",12,"0","0",4,"1","2",1,0,0,0,1,2.42,73,0.325,11,-1,13,4,0,0,"12","3"
"3",20,"0","1",5,"1","2",1,0,0,0,3,3.28,7,0.233,1,-1,1,1,0,0,"3","3"
"3",4,"0","1",1,"0","2",1,0,0,0,-2,3.91,69,0.273,21,-1,17,8,0,0,"4","3"
"9",7,"0","1",2,"1","0",1,0,0,0,-1,4.02,14,0.233,3,-1,4,3,0,0,"9","-1"
"3",13,"0","1",4,"2","1",0,1,0,0,2,4.39,20,0.353,1,1,2,1,0,0,"3","4"
"2",13,"0","1",4,"2","0",0,0,0,0,-4,2.93,23,0.313,4,-1,3,1,0,0,"9","2"
"3",27,"0","1",6,"0","1",2,0,1,1,4,4.68,9,0.195,2,1,8,4,0,0,"9","-1"
"3",16,"0","1",4,"0","0",0,1,1,0,0,2.4,3,0.222,1,-1,12,4,0,0,"-1","-1"
"2",13,"0","1",4,"0","2",1,1,1,0,0,3.4,24,0.196,8,-1,3,1,0,0,"3","3"
"2",28,"0","1",7,"2","2",2,1,0,0,-4,2.62,27,0.269,4,-1,7,2,0,0,"4","3"
"3",5,"0","1",2,"1","2",0,1,0,0,2,0,0,0.188,0,-1,1,0,0,0,"3","3"
"3",13,"0","1",3,"1","1",0,0,0,0,-3,2.45,2,0.357,0,1,1,0,0,0,"9","9"
"3",11,"0","1",3,"1","0",0,0,1,0,1,3,34,0.266,3,-1,12,9,0,0,"9","-1"
"3",17,"0","1",4,"1","0",0,0,0,0,-4,2.91,1,0.129,0,1,2,0,0,0,"3","-1"
"3",22,"0","1",5,"1","1",2,0,0,0,-3,3.08,47,0.272,12,1,11,7,0,0,"3","9"
"9",9,"0","1",3,"2","1",0,0,0,0,-2,3.91,7,0.197,3,-1,17,8,0,0,"2","4"
"3",8,"0","1",3,"0","1",0,0,1,0,2,4.05,1,0.038,0,-1,1,0,0,0,"3","-1"
"3",3,"0","0",1,"1","0",1,0,1,0,0,3,2,0.176,2,-1,1,0,0,0,"3","-1"
"3",18,"0","1",4,"3","2",0,1,0,0,-4,0,0,0,0,-1,0,0,0,0,"2","4"
"3",3,"0","1",1,"1","2",2,0,0,0,0,3.37,105,0.318,35,-1,14,12,0,0,"3","9"
"9",20,"0","1",6,"1","1",1,0,0,0,-7,3.87,35,0.291,13,-1,15,8,0,0,"9","4"
"4",27,"0","1",8,"0","0",0,1,0,0,3,4.26,5,0.182,2,-1,9,7,0,0,"-1","-1"
"3",21,"0","0",6,"1","2",0,1,0,0,1,3.63,34,0.288,4,-1,6,7,0,0,"3","3"
"9",23,"0","1",7,"2","2",2,0,0,0,-3,4.19,22,0.261,4,1,11,8,0,0,"9","3"
"2",12,"0","1",3,"0","2",0,0,1,1,-3,2.34,71,0.272,20,-1,17,5,0,0,"2","2"
"2",25,"0","0",6,"0","0",2,1,0,0,0,3.3,17,0.32,4,-1,3,1,0,0,"-1","-1"
"2",7,"0","1",2,"0","1",0,0,0,0,4,3.28,5,0.355,0,-1,1,1,0,0,"2","-1"
"9",22,"0","1",7,"3","2",0,0,0,0,-1,2.42,66,0.232,15,-1,13,4,0,0,"4","3"
"3",26,"0","1",7,"1","2",2,0,0,0,-1,4.53,17,0.255,6,-1,3,3,0,0,"3","12"
"2",26,"0","1",6,"0","2",2,0,1,0,-4,4.04,8,0.388,1,-1,3,1,0,0,"3","4"
"2",9,"0","1",3,"0","1",0,0,1,0,-5,2.34,26,0.18,5,-1,17,5,0,0,"4","-1"
"4",26,"0","1",7,"0","0",0,0,0,0,1,2.38,5,0.239,2,-1,9,2,0,0,"-1","-1"
"3",18,"0","0",4,"0","2",1,0,0,0,-4,4.28,14,0.204,0,1,4,4,0,0,"4","12"
"4",14,"0","0",4,"0","0",0,0,0,0,1,2.38,53,0.234,19,-1,9,2,0,0,"-1","-1"
"2",11,"0","1",3,"0","0",1,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"-1","-1"
"4",19,"0","0",5,"1","0",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"3","-1"
"9",12,"0","1",4,"0","2",0,0,0,1,1,2.42,27,0.266,7,-1,7,2,0,0,"2","12"
"3",6,"0","1",2,"2","1",2,0,0,0,3,4.39,8,0.233,4,1,2,1,0,0,"3","9"
"2",7,"0","1",2,"0","0",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",21,"0","1",4,"0","2",2,0,1,0,-5,4.02,27,0.257,10,-1,4,3,0,0,"4","9"
"3",7,"0","0",3,"1","0",0,0,0,0,3,0,0,0,0,1,0,0,0,0,"12","-1"
"3",4,"0","1",1,"1","0",1,0,1,0,0,4.64,17,0.253,7,-1,8,6,0,0,"9","-1"
"2",28,"0","1",8,"0","1",2,1,0,0,3,3.42,28,0.274,7,1,8,7,0,0,"3","-1"
"9",9,"0","1",2,"0","1",2,0,0,0,-1,4.44,12,0.232,3,1,3,2,0,0,"12","-1"
"2",29,"0","1",9,"0","0",1,0,0,0,-4,2.7,28,0.226,6,-1,5,2,0,0,"-1","-1"
"9",29,"0","1",7,"1","1",2,0,0,0,1,3.32,15,0.29,6,-1,3,1,0,0,"12","12"
"3",2,"0","0",1,"1","0",1,0,0,0,0,4.64,32,0.245,14,-1,8,6,0,0,"3","-1"
"9",20,"0","1",5,"0","0",0,0,0,0,3,7.06,3,0.308,0,-1,2,0,0,0,"-1","-1"
"2",7,"0","1",3,"0","0",0,0,0,0,1,4.51,16,0.272,4,-1,9,7,0,0,"-1","-1"
"2",29,"0","1",8,"0","0",1,0,0,0,-6,3.33,11,0.256,1,-1,13,11,0,0,"-1","-1"
"9",11,"0","1",4,"0","2",0,0,0,0,4,0,0,0,0,1,0,0,0,0,"4","4"
"3",30,"0","1",7,"3","2",2,0,0,0,0,5.76,8,0.185,4,-1,3,0,0,0,"4","3"
"9",31,"0","1",9,"1","1",2,0,0,0,6,2.91,20,0.3,5,-1,4,2,0,0,"12","9"
"9",26,"0","1",6,"1","0",2,0,0,0,4,2.31,18,0.233,5,1,9,3,0,0,"9","-1"
"2",6,"0","1",1,"1","2",1,1,1,1,1,0.4,6,0.171,0,-1,1,0,0,0,"9","2"
"3",11,"0","1",3,"3","1",1,0,0,0,3,2.46,3,0.304,1,-1,15,5,0,0,"3","3"
"3",13,"0","1",4,"1","2",1,0,0,0,0,4.04,9,0.368,1,-1,3,1,0,0,"3","4"
"3",25,"0","0",6,"0","0",0,0,0,0,-3,4.36,15,0.244,5,-1,9,7,0,0,"-1","-1"
"2",15,"0","1",5,"0","0",0,0,0,0,-1,2.32,33,0.24,11,-1,9,3,0,0,"-1","-1"
"4",23,"0","0",7,"3","2",0,0,0,0,0,4.88,32,0.262,6,-1,7,2,0,0,"4","9"
"3",22,"0","1",5,"1","2",2,1,1,0,4,3.32,65,0.229,22,-1,12,10,0,0,"2","3"
"3",2,"0","1",1,"0","0",0,0,1,0,3,3.44,45,0.306,11,-1,7,7,0,0,"-1","-1"
"9",9,"0","0",3,"0","1",0,0,0,0,2,4.63,8,0.223,1,-1,7,3,0,0,"3","-1"
"9",10,"0","1",3,"0","0",0,1,0,0,-3,3,3,0.444,1,-1,1,0,0,0,"-1","-1"
"9",25,"0","1",6,"2","1",2,0,1,0,-3,2.35,36,0.256,13,-1,11,4,0,0,"9","9"
"2",6,"0","0",2,"0","0",0,0,0,0,1,3.32,41,0.248,6,-1,12,10,0,0,"-1","-1"
"3",3,"0","1",1,"2","2",0,1,0,0,-1,4.24,43,0.275,10,-1,8,4,0,0,"3","3"
"3",4,"0","1",1,"0","0",2,0,0,1,0,4.68,18,0.202,7,1,8,4,0,0,"-1","-1"
"3",20,"0","1",5,"0","2",0,0,0,0,-3,3.08,50,0.306,12,1,11,7,0,0,"4","4"
"2",12,"0","1",3,"0","0",2,0,0,0,-2,5.53,34,0.299,14,-1,6,1,0,0,"-1","-1"
"3",11,"0","1",4,"3","2",0,0,0,0,-6,3.87,35,0.291,13,-1,15,8,0,0,"3","3"
"3",7,"0","0",3,"1","1",0,0,0,0,3,0,0,0,0,1,0,0,0,0,"3","12"
"2",6,"0","0",2,"3","2",1,1,0,0,1,4.3,28,0.282,8,-1,9,7,0,0,"2","2"
"2",6,"0","1",2,"2","0",1,0,0,0,-2,5.53,12,0.3,5,-1,6,1,0,0,"9","4"
"9",16,"0","1",4,"2","1",0,0,1,0,3,2.31,8,0.261,5,1,9,3,0,0,"9","3"
"2",14,"0","0",4,"1","2",1,1,0,0,0,2.45,65,0.251,18,-1,10,4,0,0,"3","2"
"3",9,"0","1",3,"2","2",0,0,0,0,-1,2.44,18,0.221,3,-1,6,2,0,0,"9","3"
"3",31,"0","1",9,"2","1",0,1,0,0,4,4.39,20,0.353,1,1,2,1,0,0,"3","3"
"3",23,"0","0",7,"1","0",0,0,0,0,0,0,4,0.2,2,-1,1,0,0,0,"12","-1"
"3",5,"0","1",2,"1","2",0,0,0,0,0,3.63,24,0.219,8,-1,6,7,0,0,"2","3"
"9",25,"0","1",7,"1","1",0,0,0,0,3,3.28,5,0.355,0,-1,1,1,0,0,"3","3"
"4",28,"0","1",8,"0","1",1,1,1,1,-3,3.21,38,0.267,4,-1,11,8,0,0,"9","-1"
"4",21,"0","1",5,"0","0",1,0,0,0,-4,2.34,71,0.272,20,-1,17,5,0,0,"-1","-1"
"9",24,"0","1",7,"0","2",1,0,0,0,2,4.05,4,0.273,2,-1,1,0,0,0,"3","3"
"3",21,"0","0",5,"0","1",0,1,0,0,0,3,2,0.176,2,-1,1,0,0,0,"3","-1"
"3",12,"0","0",4,"3","2",0,0,0,0,-1,4.53,21,0.302,1,-1,3,3,0,0,"4","3"
"2",1,"0","0",1,"1","2",0,0,0,0,0,2.35,23,0.264,5,-1,11,4,0,0,"9","3"
"3",18,"0","0",5,"1","0",0,0,0,0,-5,4.34,25,0.25,2,-1,9,8,0,0,"12","-1"
"9",5,"0","1",2,"1","2",0,0,0,0,-3,3,4,0.25,0,-1,1,0,0,0,"2","12"
"2",1,"0","1",1,"0","2",0,0,0,0,0,4.51,32,0.325,3,-1,9,7,0,0,"3","4"
"9",10,"0","1",3,"2","2",0,0,0,0,-4,2.62,27,0.269,4,-1,7,2,0,0,"3","2"
"4",1,"0","0",1,"0","2",0,0,0,0,1,4.42,7,0.315,0,-1,4,4,0,0,"3","2"
"3",19,"0","0",5,"0","0",2,1,0,0,-5,5.53,16,0.302,2,-1,6,1,0,0,"-1","-1"
"9",24,"0","1",7,"2","2",2,0,0,0,2,3.42,12,0.264,3,1,8,7,0,0,"3","3"
"2",16,"0","1",5,"1","1",2,0,0,0,-1,3.21,45,0.21,18,-1,11,8,0,0,"9","4"
