"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"5",3,"1","0",1,"3","1",1,0,0,0,0,1.85,13,0.228,4,1,6,0,0,0,"8","10"
"10",24,"1","0",7,"1","1",0,0,0,0,2,3.65,47,0.272,12,1,16,8,0,0,"5","8"
"10",20,"1","0",5,"2","2",1,0,0,0,2,3.39,56,0.271,12,-1,6,4,0,0,"1","10"
"8",22,"1","1",7,"0","2",0,0,0,0,9,2.73,11,0.255,4,1,3,1,0,0,"7","8"
"8",25,"1","1",7,"1","1",0,1,1,1,9,2.73,10,0.264,4,1,3,1,0,0,"8","8"
"5",2,"1","1",1,"3","1",0,0,0,0,0,2.04,4,0.261,1,1,3,1,0,0,"7","5"
"10",2,"1","0",1,"1","1",1,0,0,0,0,1,1,0.176,0,-1,1,1,0,0,"10","5"
"8",24,"1","0",6,"1","2",1,0,1,0,-1,0,0,0,0,-1,0,0,0,0,"7","1"
"10",10,"1","0",3,"0","2",0,0,0,0,1,2.53,11,0.255,3,-1,3,1,0,0,"10","1"
"5",11,"1","0",3,"2","0",0,0,0,0,-1,1.95,0,0.273,0,-1,13,3,0,0,"1","10"
"5",11,"1","0",3,"1","2",1,1,1,0,0,3.03,13,0.291,2,-1,4,1,0,0,"1","10"
"1",15,"1","0",4,"3","2",1,0,0,0,0,2.18,22,0.268,6,1,14,5,0,0,"8","8"
"5",22,"1","0",7,"3","0",0,1,0,0,1,2.12,26,0.286,5,-1,11,2,0,0,"8","8"
"5",12,"1","0",4,"2","0",1,0,0,0,0,2.24,53,0.321,12,1,9,2,0,0,"5","5"
"1",5,"1","0",2,"1","2",0,1,0,0,1,1.61,1,0.185,0,-1,3,0,0,0,"10","8"
"5",5,"1","1",1,"3","2",2,0,1,1,0,3.58,62,0.247,26,1,11,5,0,0,"1","8"
"5",7,"1","0",2,"0","2",1,0,0,0,0,1.85,7,0.17,0,1,6,0,0,0,"8","10"
"8",6,"1","0",1,"2","1",2,0,1,1,-1,2.22,4,0.205,2,1,8,2,0,0,"8","10"
"1",21,"1","1",6,"2","2",0,0,0,0,6,2.22,27,0.265,4,1,8,2,0,0,"1","8"
"8",24,"1","1",7,"2","1",0,1,1,0,9,2.73,19,0.25,4,1,3,1,0,0,"5","5"
"10",13,"1","0",2,"3","2",1,1,0,1,-5,3.11,69,0.258,25,-1,14,6,0,0,"1","1"
"5",10,"1","1",4,"1","1",0,0,0,0,0,1.91,6,0.28,0,1,3,0,0,0,"8","7"
"5",17,"1","1",6,"2","1",0,0,0,0,2,2.37,5,0.195,2,1,2,0,0,0,"5","5"
"10",15,"1","0",3,"0","2",2,1,1,0,-1,3.39,12,0.168,5,-1,6,4,0,0,"8","10"
"5",11,"1","0",3,"2","1",1,0,1,0,-1,2.02,34,0.29,7,1,11,2,0,0,"10","5"
"5",9,"1","1",3,"3","2",0,0,0,0,-1,2.77,33,0.293,7,1,11,5,0,0,"5","5"
"1",12,"1","0",4,"1","2",0,0,0,0,2,2.04,7,0.214,2,1,3,1,0,0,"1","7"
"1",2,"1","1",1,"3","0",0,1,0,0,2,3.75,56,0.236,23,-1,10,5,0,0,"5","1"
"8",15,"1","0",4,"1","1",2,1,0,0,1,3.34,37,0.214,11,1,7,4,0,0,"10","5"
"1",4,"1","1",1,"0","2",0,1,0,0,-2,3.23,35,0.316,7,-1,4,4,0,0,"5","8"
"10",20,"1","1",5,"3","1",0,1,1,0,-1,2.07,103,0.288,35,-1,14,5,0,0,"10","8"
"8",19,"1","1",6,"1","1",2,1,0,0,-1,11.57,1,0.256,0,1,0,1,0,0,"5","8"
"8",13,"1","0",4,"1","1",2,0,0,0,0,2.19,18,0.321,4,-1,7,1,0,0,"1","1"
"8",15,"1","0",4,"2","1",0,0,0,0,0,2.21,0,0.114,0,1,2,2,0,0,"10","1"
"5",13,"1","1",3,"2","1",1,1,0,0,4,3.48,91,0.291,26,1,9,5,0,0,"8","8"
"1",10,"1","0",3,"1","2",1,0,1,0,0,2.23,27,0.255,3,-1,13,5,0,0,"10","8"
"10",25,"1","0",7,"2","2",1,0,0,0,0,2.14,24,0.221,3,-1,14,5,0,0,"5","8"
"1",14,"1","0",3,"2","2",0,0,0,0,1,3.54,45,0.282,10,-1,18,9,0,0,"8","1"
"10",7,"1","0",2,"0","2",1,0,0,0,-1,2.07,11,0.224,2,-1,14,5,0,0,"10","8"
"8",13,"1","1",4,"0","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","10"
"5",18,"1","0",5,"1","1",1,0,1,0,3,1.88,0,0.25,0,1,2,0,0,0,"10","5"
"1",11,"1","0",4,"3","2",0,1,0,0,0,1.91,23,0.255,6,1,8,1,0,0,"10","10"
"10",19,"1","0",6,"1","1",1,0,0,0,0,2.24,20,0.277,2,1,9,2,0,0,"5","5"
"8",8,"1","1",3,"2","2",1,0,0,0,0,1.97,13,0.241,3,1,12,3,0,0,"7","5"
"8",14,"1","1",5,"1","1",0,0,0,0,-1,11.57,7,0.423,1,1,0,1,0,0,"8","7"
"5",1,"1","0",1,"0","2",0,0,0,0,0,2.02,34,0.29,7,1,11,2,0,0,"5","5"
"5",24,"1","0",7,"3","2",0,0,0,0,0,2.12,45,0.247,6,1,14,5,0,0,"1","1"
"8",23,"1","1",6,"1","2",2,1,1,0,0,3.55,41,0.297,14,1,6,4,0,0,"8","5"
"8",11,"1","1",3,"1","2",2,1,0,0,0,1.82,15,0.318,6,-1,4,0,0,0,"1","8"
"8",8,"1","0",3,"0","2",0,0,0,0,0,2.24,4,0.429,3,1,9,2,0,0,"8","8"
"1",6,"1","1",2,"2","2",1,1,0,0,-1,2.3,16,0.233,1,-1,6,1,0,0,"1","8"
"8",13,"1","1",4,"0","2",0,0,0,0,0,3,1,0.149,1,1,1,0,0,0,"8","10"
"5",20,"1","0",5,"2","0",1,0,1,0,0,2.11,16,0.367,3,1,10,2,0,0,"5","8"
"1",2,"1","0",1,"0","2",0,0,0,0,-1,2.11,16,0.367,3,1,10,2,0,0,"10","5"
"8",9,"1","1",2,"1","1",2,1,0,0,0,1.61,3,0.132,1,-1,3,0,0,0,"5","5"
"10",11,"1","0",3,"3","2",0,0,1,0,-1,3.55,69,0.273,18,-1,17,9,0,0,"1","10"
"5",5,"1","0",1,"0","2",2,1,0,0,-1,2.07,14,0.265,0,-1,14,5,0,0,"5","5"
"8",15,"1","1",4,"1","2",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"8","8"
"5",7,"1","0",2,"3","1",0,0,0,0,-1,3.05,16,0.263,3,-1,10,4,0,0,"1","5"
"8",6,"1","0",2,"2","0",1,1,0,0,0,3.65,39,0.21,11,1,14,7,0,0,"8","5"
"5",16,"1","0",5,"2","1",1,0,0,0,0,2.24,25,0.195,5,1,9,2,0,0,"8","8"
"8",20,"1","0",5,"1","2",0,0,0,0,-1,1.95,0,0.273,0,-1,13,3,0,0,"1","8"
"8",27,"1","1",7,"2","2",2,0,0,0,2,3,0,0.067,0,1,1,0,0,0,"10","5"
"5",9,"1","0",3,"2","0",2,0,0,0,1,2.37,2,0.114,0,1,2,0,0,0,"5","5"
"8",14,"1","0",4,"1","2",1,1,0,0,0,1.61,1,0.185,0,-1,3,0,0,0,"10","5"
"1",8,"1","0",2,"1","2",2,1,1,0,1,2.07,51,0.248,12,1,13,4,0,0,"5","5"
"1",22,"1","0",7,"2","2",1,0,0,0,0,2.1,33,0.23,12,-1,10,2,0,0,"1","5"
"5",15,"1","1",5,"1","1",1,0,0,0,1,2.37,3,0.24,2,1,2,0,0,0,"7","8"
"8",4,"1","1",1,"1","1",1,1,0,0,0,3.39,89,0.251,21,-1,6,4,0,0,"1","7"
"5",12,"1","1",4,"3","2",0,0,0,0,2,2.3,28,0.231,10,-1,6,1,0,0,"8","8"
"8",24,"1","0",8,"0","2",0,0,0,0,0,2.1,30,0.311,1,-1,10,2,0,0,"8","5"
"10",10,"1","0",3,"1","1",0,0,0,0,6,3.45,32,0.28,8,-1,5,4,0,0,"5","5"
"1",18,"1","1",5,"0","2",0,0,0,0,1,3,0,0.067,0,1,1,0,0,0,"7","5"
"1",25,"1","0",7,"2","2",0,1,0,0,6,2.22,30,0.258,4,1,8,2,0,0,"5","10"
"5",20,"1","1",6,"2","0",2,0,0,0,2,2.75,35,0.28,10,1,6,1,0,0,"5","5"
"5",2,"1","0",1,"2","0",0,0,0,0,0,2.21,8,0.217,4,1,2,2,0,0,"5","10"
"10",10,"1","0",3,"1","2",2,1,0,0,0,2.14,5,0.179,0,-1,14,5,0,0,"5","8"
"5",8,"1","0",2,"0","2",1,0,1,0,2,3.65,14,0.212,6,1,16,8,0,0,"5","10"
"8",12,"1","1",4,"2","1",0,0,1,0,1,3.79,123,0.267,42,1,11,6,0,0,"10","8"
"10",22,"1","1",6,"1","2",2,0,0,0,0,3.38,36,0.294,9,1,9,3,0,0,"8","8"
"8",19,"1","1",4,"0","2",1,0,0,0,-5,2.21,19,0.314,4,1,4,3,0,0,"5","10"
"8",18,"1","1",5,"1","1",1,0,0,0,0,1.82,1,0.098,0,-1,4,0,0,0,"8","7"
"8",17,"1","0",5,"2","2",0,0,0,0,2,1.38,6,0.175,1,-1,2,2,0,0,"1","10"
"8",20,"1","1",5,"2","2",1,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"1","5"
"1",13,"1","1",4,"0","2",0,0,0,0,0,1.29,2,0.348,0,-1,1,0,0,0,"8","7"
"8",3,"1","1",1,"2","2",0,1,1,0,0,2.27,25,0.306,8,1,3,2,0,0,"8","8"
"10",22,"1","0",6,"1","1",2,0,0,0,0,1.82,14,0.309,3,-1,4,0,0,0,"5","5"
"1",22,"1","0",7,"3","1",0,0,0,0,0,2.29,23,0.202,6,-1,8,2,0,0,"5","10"
"8",15,"1","1",4,"1","2",2,0,0,0,4,2.47,16,0.273,7,-1,3,3,0,0,"10","5"
"1",3,"1","0",1,"0","2",1,0,0,0,0,2.18,31,0.272,8,1,14,5,0,0,"5","10"
"8",30,"1","1",7,"0","2",0,1,0,1,0,2.53,23,0.268,7,-1,3,1,0,0,"8","7"
"10",16,"1","0",5,"1","2",0,1,0,0,3,3.74,2,0.158,0,1,14,8,0,0,"10","1"
"5",16,"1","1",4,"2","2",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"7","7"
"8",13,"1","1",4,"1","1",0,0,0,0,0,1.61,2,0.2,2,-1,3,0,0,0,"1","5"
"5",16,"1","1",5,"3","2",0,0,0,0,4,3.02,15,0.238,3,1,10,5,0,0,"5","5"
"8",11,"1","0",3,"1","2",1,1,1,0,0,1.5,3,0.267,1,1,0,1,0,0,"5","8"
"5",18,"1","1",5,"1","1",0,0,1,0,0,2.27,0,0.4,0,1,3,2,0,0,"8","10"
"8",28,"1","1",9,"1","1",1,0,0,0,3,2.75,22,0.295,2,1,6,1,0,0,"10","5"
"8",18,"1","1",5,"2","2",2,0,0,0,-1,2.02,12,0.195,3,1,11,2,0,0,"8","8"
"8",22,"1","1",6,"2","2",2,0,0,0,3,2.01,63,0.284,19,1,11,3,0,0,"5","5"
"1",6,"1","0",2,"3","1",0,0,0,0,0,3.58,54,0.209,15,1,11,5,0,0,"1","10"
"8",3,"1","1",1,"0","2",1,0,0,0,0,2.11,7,0.278,1,-1,3,0,0,0,"7","5"
"8",1,"1","1",1,"1","2",0,0,0,0,0,3.71,74,0.238,27,1,11,7,0,0,"8","5"
"8",6,"1","1",2,"1","1",1,1,0,0,-1,2.3,16,0.233,1,-1,6,1,0,0,"8","5"
"10",14,"1","1",3,"1","1",2,0,1,0,0,3.23,30,0.24,11,-1,4,4,0,0,"8","5"
"8",10,"1","0",2,"2","2",2,0,0,0,-4,2.69,26,0.296,3,1,12,5,0,0,"1","10"
"8",21,"1","1",6,"3","2",1,0,0,0,0,2.57,26,0.272,7,-1,8,1,0,0,"10","5"
"1",16,"1","1",5,"1","2",0,0,1,0,-2,1.91,5,0.194,2,1,3,0,0,0,"8","5"
"5",11,"1","0",3,"2","0",1,0,0,0,0,3.38,25,0.311,6,1,9,3,0,0,"8","10"
"8",28,"1","0",7,"2","1",2,0,1,0,-1,2.12,45,0.254,9,1,14,5,0,0,"8","10"
"10",30,"1","0",8,"3","1",1,0,1,0,1,1.8,11,0.275,7,1,1,2,0,0,"8","5"
"8",16,"1","1",4,"0","2",0,0,0,1,-2,1.29,1,0.261,0,-1,1,0,0,0,"8","8"
"8",21,"1","0",6,"2","2",1,0,0,0,3,3.74,65,0.281,15,1,14,8,0,0,"10","8"
"5",31,"1","0",8,"1","2",2,0,0,0,1,2.11,63,0.272,19,1,10,2,0,0,"5","10"
"5",13,"1","0",3,"1","1",1,0,0,1,-2,0,0,0,0,-1,0,0,0,0,"8","8"
"10",25,"1","1",7,"1","2",1,0,0,0,2,3.34,13,0.25,4,1,7,4,0,0,"8","5"
"1",3,"1","0",1,"2","2",1,1,0,0,0,1.73,22,0.33,5,1,5,0,0,0,"10","7"
"5",25,"1","0",6,"3","0",0,1,0,0,0,1.85,7,0.17,0,1,6,0,0,0,"5","8"
"5",27,"1","1",7,"2","0",1,1,1,1,6,2.73,18,0.256,3,1,3,1,0,0,"5","7"
"5",13,"1","0",4,"2","2",1,0,0,0,0,2.1,33,0.23,12,-1,10,2,0,0,"5","1"
"10",26,"1","1",6,"1","2",1,1,1,0,0,3.61,32,0.26,8,-1,11,6,0,0,"5","5"
"5",23,"1","0",5,"2","0",1,1,1,1,-4,2.07,14,0.265,0,-1,14,5,0,0,"5","5"
"8",10,"1","0",3,"1","1",1,0,0,0,-1,1.38,3,0.264,0,-1,2,2,0,0,"10","5"
"5",19,"1","0",5,"2","0",0,0,0,0,3,3.23,25,0.265,4,-1,4,4,0,0,"8","10"
"10",11,"1","0",2,"1","2",0,0,1,0,-3,3.11,32,0.277,2,-1,14,6,0,0,"5","1"
"8",20,"1","0",5,"1","1",0,0,0,0,-2,2.86,42,0.298,9,1,4,4,0,0,"10","10"
"8",20,"1","0",5,"3","1",1,0,1,0,0,2.11,16,0.367,3,1,10,2,0,0,"10","5"
"1",25,"1","0",6,"1","2",1,0,0,0,2,3.48,57,0.251,22,1,9,5,0,0,"10","8"
"10",17,"1","0",4,"1","2",1,0,0,0,1,3.39,8,0.238,3,-1,6,4,0,0,"8","10"
"8",22,"1","0",7,"1","1",1,0,0,0,0,2.19,18,0.321,4,-1,7,1,0,0,"8","10"
"10",18,"1","0",5,"1","1",0,0,0,0,-2,3.08,3,0.253,0,1,10,3,0,0,"5","10"
"5",20,"1","1",7,"3","0",0,0,0,0,0,2.39,16,0.26,2,1,8,1,0,0,"1","5"
"5",19,"1","0",5,"1","1",1,0,0,0,0,2.11,27,0.274,7,1,10,2,0,0,"8","8"
"8",17,"1","0",5,"3","2",0,0,0,0,-2,1.91,15,0.157,5,1,8,1,0,0,"10","1"
"8",2,"1","0",1,"3","2",1,0,0,0,0,1.88,4,0.25,1,1,2,0,0,0,"5","5"
"8",16,"1","0",4,"0","2",0,1,1,0,1,2.53,9,0.215,1,-1,3,1,0,0,"1","8"
"5",13,"1","0",4,"0","2",0,1,0,0,0,1.8,8,0.333,3,1,1,2,0,0,"1","10"
"10",18,"1","0",5,"2","1",0,1,0,0,0,2.18,13,0.246,5,1,14,5,0,0,"5","5"
"8",26,"1","0",5,"1","2",2,1,0,1,2,0.69,3,0.286,1,-1,0,1,0,0,"5","10"
"5",15,"1","0",3,"2","1",0,1,1,1,-4,2.21,4,0.444,1,1,4,3,0,0,"8","5"
"10",25,"1","1",6,"0","2",0,0,0,0,0,3.54,51,0.258,11,-1,18,9,0,0,"8","10"
"10",26,"1","0",7,"0","2",1,0,0,0,2,1.73,5,0.213,0,1,5,0,0,0,"8","10"
"8",6,"1","0",2,"2","0",0,0,0,0,-1,3.55,55,0.27,14,-1,17,9,0,0,"10","5"
"5",11,"1","1",3,"0","2",1,1,0,0,6,3.45,68,0.289,26,-1,5,4,0,0,"5","8"
"10",4,"1","1",2,"1","1",0,0,0,0,2,1.61,2,0.2,2,-1,3,0,0,0,"8","5"
"8",12,"1","1",3,"3","1",0,1,0,0,2,3.61,95,0.338,24,-1,11,6,0,0,"8","8"
"10",22,"1","0",6,"2","2",2,1,0,0,-1,2.23,57,0.226,21,-1,13,5,0,0,"5","10"
"5",24,"1","0",6,"0","2",2,1,0,0,2,1.73,11,0.289,2,1,5,0,0,0,"8","10"
"5",8,"1","0",3,"2","0",0,0,0,0,0,3.03,8,0.191,1,-1,4,1,0,0,"5","1"
"8",2,"1","0",1,"1","1",0,0,0,0,0,0.69,1,0.231,1,-1,0,1,0,0,"5","5"
"8",18,"1","1",5,"0","2",2,0,0,0,1,3.34,13,0.2,6,1,7,4,0,0,"5","10"
"8",26,"1","1",7,"1","2",2,0,1,1,0,2.12,25,0.278,5,-1,11,2,0,0,"5","5"
"8",11,"1","1",4,"2","2",0,0,0,0,0,1.99,45,0.281,5,-1,13,4,0,0,"8","8"
"1",24,"1","1",7,"2","2",0,0,0,0,2,1.61,6,0.226,1,-1,3,0,0,0,"8","1"
"8",20,"1","1",6,"1","1",0,0,0,0,2,1.73,12,0.293,3,1,5,0,0,0,"10","10"
"1",13,"1","0",3,"2","2",1,1,0,0,-1,1.95,72,0.322,23,-1,13,3,0,0,"10","5"
"8",7,"1","1",1,"0","2",2,1,1,1,-1,3.54,51,0.258,11,-1,18,9,0,0,"5","8"
"10",17,"1","0",4,"1","1",0,0,0,0,-1,1.95,34,0.223,10,-1,13,3,0,0,"8","10"
"8",24,"1","1",5,"1","2",2,1,1,1,-1,0,0,0,0,-1,0,0,0,0,"8","5"
"1",10,"1","0",4,"0","2",0,0,0,0,1,1.88,4,0.222,1,1,2,0,0,0,"8","10"
"8",21,"1","0",6,"1","1",0,0,0,0,-2,1.99,65,0.316,15,-1,11,2,0,0,"1","5"
"8",13,"1","1",4,"1","2",2,1,0,0,2,2.75,14,0.221,2,1,6,1,0,0,"8","5"
"1",4,"1","1",2,"1","2",0,0,0,0,2,1.61,2,0.2,2,-1,3,0,0,0,"10","8"
"10",10,"1","1",3,"1","2",0,0,0,0,2,3.61,79,0.26,28,-1,11,6,0,0,"8","8"
"5",24,"1","0",6,"3","2",0,0,0,0,-3,2.07,25,0.256,7,1,13,4,0,0,"8","8"
"1",2,"1","1",1,"2","2",1,0,0,0,0,3.79,94,0.283,35,1,11,6,0,0,"10","5"
"8",6,"1","1",1,"2","2",1,0,1,1,-1,3.54,48,0.265,15,-1,18,9,0,0,"10","1"
"10",14,"1","0",4,"1","2",1,1,0,0,0,1.61,1,0.185,0,-1,3,0,0,0,"5","10"
"10",8,"1","0",3,"1","2",1,0,0,0,1,1.88,1,0.118,0,1,2,0,0,0,"8","5"
"5",11,"1","1",2,"2","0",2,0,1,0,-2,3.58,9,0.338,3,1,11,5,0,0,"1","8"
"8",4,"1","0",1,"1","1",2,0,0,0,-1,2.07,69,0.263,19,1,13,4,0,0,"5","10"
"8",7,"1","0",2,"2","2",2,0,0,0,0,2.18,14,0.244,1,1,14,6,0,0,"8","8"
"5",2,"1","1",1,"3","1",1,0,0,0,3,3.66,54,0.25,11,-1,15,8,0,0,"5","7"
"1",2,"1","1",1,"0","2",1,0,0,0,0,2.19,7,0.333,2,-1,7,1,0,0,"8","1"
"10",19,"1","0",5,"1","2",2,0,0,0,2,1.73,0,0.313,0,1,5,0,0,0,"5","1"
"10",11,"1","1",3,"0","2",2,0,0,0,0,2.63,11,0.337,4,1,8,2,0,0,"5","8"
"10",13,"1","0",3,"2","2",0,0,0,0,0,0.69,8,0.219,3,-1,0,1,0,0,"10","8"
"1",10,"1","0",3,"0","2",1,0,0,0,2,2.11,3,0.286,0,-1,3,0,0,0,"8","10"
"8",27,"1","1",7,"0","2",0,0,1,0,-2,3.49,7,0.154,1,1,17,8,0,0,"8","8"
"1",17,"1","1",5,"0","2",0,0,0,0,0,1.82,5,0.239,1,-1,4,0,0,0,"1","7"
"1",22,"1","0",7,"2","2",1,0,0,0,0,2.1,33,0.23,12,-1,10,2,0,0,"5","5"
"10",18,"1","0",5,"1","2",2,1,0,0,0,2.14,1,0.4,0,-1,14,5,0,0,"10","10"
"1",23,"1","1",7,"3","1",1,0,0,0,2,3.26,80,0.211,31,-1,8,4,0,0,"5","8"
"1",11,"1","0",3,"1","1",1,0,0,0,0,2.27,19,0.305,3,1,3,2,0,0,"5","1"
"1",5,"1","0",2,"3","2",0,0,0,0,0,2.4,5,0.13,2,-1,3,1,0,0,"1","1"
"8",13,"1","1",3,"1","1",2,1,0,0,-3,3.71,37,0.309,13,1,11,7,0,0,"5","7"
"8",5,"1","1",2,"0","2",1,0,0,0,1,2.47,26,0.248,9,-1,3,3,0,0,"8","1"
"5",19,"1","0",5,"0","2",2,0,0,0,5,2.22,15,0.326,1,1,8,2,0,0,"1","5"
"5",6,"1","0",2,"3","0",0,1,0,0,0,2.19,0,0.091,0,-1,7,1,0,0,"8","8"
"8",6,"1","0",2,"0","2",2,0,0,0,0,3,0,0.167,0,-1,1,0,0,0,"10","5"
"1",15,"1","0",5,"0","2",0,0,0,0,1,2.63,12,0.205,2,1,8,2,0,0,"8","10"
"8",5,"1","1",1,"1","1",2,1,1,0,0,2.53,19,0.257,5,-1,3,1,0,0,"1","7"
"5",7,"1","0",2,"0","2",0,0,0,0,-2,3.23,4,0.359,1,-1,4,4,0,0,"1","5"
"10",7,"1","0",3,"1","1",0,0,0,0,0,1.99,48,0.25,6,-1,11,2,0,0,"5","5"
"1",11,"1","1",3,"2","2",1,0,0,0,0,3,4,0.174,1,1,1,0,0,0,"5","10"
"8",21,"1","0",5,"2","0",1,0,1,0,-3,1.29,4,0.292,1,-1,1,0,0,0,"8","10"
"1",24,"1","1",5,"3","2",2,0,0,0,-1,2.4,3,0.236,2,-1,3,1,0,0,"7","8"
"8",18,"1","0",4,"2","2",0,0,0,0,-2,2.4,8,0.241,3,-1,3,1,0,0,"1","10"
"1",17,"1","0",5,"3","2",0,0,0,0,2,1.73,5,0.213,0,1,5,0,0,0,"5","5"
"10",22,"1","1",6,"2","2",0,0,0,0,-1,1,10,0.138,2,-1,1,1,0,0,"8","1"
"10",25,"1","0",6,"1","2",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"10","1"
"5",13,"1","1",4,"1","2",1,0,0,0,0,2.63,25,0.282,7,1,8,2,0,0,"8","1"
"8",18,"1","1",6,"0","2",0,0,0,0,0,2.24,21,0.265,3,1,9,2,0,0,"7","7"
"5",28,"1","0",8,"3","1",2,0,0,0,1,2.23,27,0.255,3,-1,13,5,0,0,"5","8"
"5",24,"1","1",7,"2","1",0,1,0,1,0,2.12,32,0.255,4,-1,11,2,0,0,"8","8"
"5",12,"1","0",4,"2","2",1,0,0,0,0,2.39,23,0.261,6,1,8,1,0,0,"10","8"
"8",12,"1","1",2,"1","1",2,1,0,0,-3,2.92,5,0.383,2,1,0,1,0,0,"7","8"
"8",8,"1","1",2,"1","1",0,0,0,0,0,3.54,33,0.187,10,-1,18,9,0,0,"1","10"
"1",13,"1","0",3,"2","2",2,0,0,0,-4,2.69,45,0.278,9,1,12,5,0,0,"8","10"
"8",21,"1","1",6,"3","1",2,1,0,0,3,2.3,28,0.231,10,-1,6,1,0,0,"5","8"
"8",15,"1","1",5,"1","2",0,0,0,0,2,2.3,16,0.233,1,-1,6,1,0,0,"10","5"
"1",12,"1","1",3,"3","1",2,1,1,0,2,2.11,7,0.278,1,-1,3,0,0,0,"1","7"
"5",21,"1","1",5,"2","2",2,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"8","7"
"10",14,"1","0",4,"1","1",0,0,0,0,0,1.5,7,0.217,0,1,0,1,0,0,"10","5"
"8",24,"1","0",7,"1","1",1,0,0,0,6,1.88,4,0.444,1,1,2,0,0,0,"5","10"
"1",5,"1","0",2,"1","2",0,1,0,0,1,1.61,1,0.185,0,-1,3,0,0,0,"1","10"
"5",17,"1","0",5,"2","1",0,0,0,0,2,1.73,5,0.213,0,1,5,0,0,0,"10","5"
"8",17,"1","1",5,"1","2",1,0,0,0,1,2.12,52,0.271,10,1,14,5,0,0,"8","5"
"1",13,"1","1",4,"0","2",0,0,0,0,0,3.38,36,0.294,9,1,9,3,0,0,"10","5"
"5",22,"1","0",5,"2","1",0,0,0,0,2,0.69,8,0.219,3,-1,0,1,0,0,"8","5"
"10",12,"1","1",3,"3","2",0,1,0,0,2,3.61,95,0.338,24,-1,11,6,0,0,"8","8"
"10",13,"1","1",4,"3","2",1,0,0,0,2,2.04,5,0.273,0,1,3,1,0,0,"1","5"
"5",13,"1","0",3,"1","1",2,0,0,0,-1,2.07,69,0.263,19,1,13,4,0,0,"1","10"
"8",15,"1","1",5,"1","2",0,0,0,0,0,1.99,11,0.193,2,-1,13,4,0,0,"8","8"
"1",19,"1","0",5,"1","2",1,0,0,0,-1,1.85,8,0.309,1,1,6,0,0,0,"10","5"
"10",19,"1","0",6,"1","1",0,0,0,0,0,1.99,19,0.26,2,-1,13,4,0,0,"10","8"
"5",14,"1","1",5,"0","2",0,0,0,0,3,3.26,80,0.211,31,-1,8,4,0,0,"1","1"
"10",9,"1","0",2,"1","1",0,1,1,0,-1,3.05,20,0.256,0,-1,10,4,0,0,"8","5"
"1",20,"1","0",5,"3","2",0,0,0,0,1,2.53,4,0.254,1,-1,3,1,0,0,"10","1"
"8",22,"1","0",7,"2","2",1,0,0,0,0,2.19,18,0.321,4,-1,7,1,0,0,"8","8"
"5",24,"1","0",6,"1","2",0,0,0,0,-3,2.07,25,0.256,7,1,13,4,0,0,"10","1"
"8",8,"1","0",3,"0","2",0,0,0,0,2,2.11,4,0.256,0,-1,3,0,0,0,"8","10"
"8",16,"1","1",5,"1","2",0,0,0,0,-1,2.02,30,0.278,4,1,11,2,0,0,"7","7"
"8",11,"1","1",4,"2","2",0,0,0,0,0,2.19,7,0.333,2,-1,7,1,0,0,"10","8"
"8",21,"1","0",6,"0","2",0,0,0,0,2,2.94,23,0.23,6,1,5,1,0,0,"8","10"
"8",22,"1","1",6,"1","2",1,1,0,0,-1,1.91,1,0.273,0,1,3,0,0,0,"5","8"
"8",11,"1","1",4,"2","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","8"
"1",23,"1","0",7,"3","2",0,0,0,0,2,3.38,28,0.28,8,1,9,3,0,0,"10","1"
"10",5,"1","0",2,"2","1",1,0,0,0,0,2.75,20,0.154,3,1,6,1,0,0,"5","8"
"1",14,"1","1",4,"2","2",0,0,0,0,-2,2.07,80,0.252,21,1,13,4,0,0,"7","5"
"10",12,"1","0",3,"2","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"8","5"
"8",28,"1","1",9,"2","2",0,0,0,0,0,2.39,24,0.199,6,1,8,1,0,0,"8","7"
"8",24,"1","1",5,"1","2",2,0,0,0,-1,2.4,3,0.236,2,-1,3,1,0,0,"1","10"
"1",8,"1","1",2,"3","2",0,1,0,0,0,2.27,7,0.227,2,1,3,2,0,0,"1","5"
"10",3,"1","0",1,"1","1",1,0,0,0,0,1.85,13,0.228,4,1,6,0,0,0,"1","5"
"5",16,"1","1",5,"0","2",0,0,0,0,0,3.38,29,0.289,6,1,9,3,0,0,"8","7"
"8",3,"1","1",1,"1","1",1,0,1,0,0,2.12,52,0.345,21,-1,11,2,0,0,"5","7"
"1",5,"1","0",2,"2","2",0,1,0,0,1,1.61,1,0.185,0,-1,3,0,0,0,"1","1"
"10",14,"1","0",4,"1","1",1,1,0,0,0,2.84,58,0.259,15,-1,11,5,0,0,"10","5"
