"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"1",23,"0","0",5,"3","2",1,0,0,0,5,1.7,0,0,0,-1,19,3,0,0,"1","1"
"7",27,"0","1",9,"1","1",0,0,0,0,2,1.76,9,0.243,0,1,12,2,0,0,"7","1"
"1",4,"0","1",5,"2","2",1,1,0,0,0,2.85,56,0.255,26,-1,6,6,0,0,"1","7"
"1",11,"0","1",4,"2","2",0,0,0,0,2,1.5,6,0.34,0,1,2,0,0,0,"7","10"
"1",27,"0","0",8,"3","2",0,0,0,0,1,3.73,13,0.318,4,-1,1,2,0,0,"1","1"
"7",10,"0","0",4,"1","1",0,0,0,0,1,2.68,31,0.251,14,-1,7,6,0,0,"1","1"
"1",21,"0","0",6,"2","2",0,1,1,0,1,1.5,7,0.371,1,1,2,0,0,0,"7","1"
"1",4,"0","1",2,"0","2",0,0,0,0,1,1.7,33,0.248,9,1,17,3,0,0,"1","1"
"10",1,"0","1",1,"1","1",0,0,0,0,0,1.82,59,0.291,18,-1,13,2,0,0,"1","1"
"1",16,"0","1",5,"0","2",0,0,0,0,2,4.43,1,0.211,1,-1,2,1,0,0,"7","7"
"10",25,"0","1",6,"1","1",1,0,0,0,-1,1.57,6,0.195,1,-1,11,1,0,0,"7","1"
"10",15,"0","1",4,"1","1",2,0,0,0,4,4.26,9,0.322,2,1,1,2,0,0,"1","1"
"10",7,"0","1",2,"1","1",2,0,0,1,0,1.56,9,0.233,1,1,7,1,0,0,"7","1"
"1",9,"0","1",3,"1","1",1,0,0,0,1,1.58,0,0,0,1,10,1,2,0,"1","1"
"7",8,"0","0",2,"2","2",1,1,1,0,0,3.08,6,0.188,0,1,5,6,0,0,"7","1"
"7",16,"0","0",5,"2","2",0,0,1,0,1,1.46,32,0.26,6,-1,8,1,0,0,"10","1"
"7",10,"0","0",3,"2","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"1","10"
"1",1,"0","0",1,"3","2",0,0,0,0,0,2.18,71,0.268,22,-1,12,6,0,0,"1","1"
"7",4,"0","1",1,"0","2",2,1,0,0,0,2.04,31,0.296,11,1,4,1,0,0,"7","1"
"1",20,"0","1",6,"3","2",1,1,0,0,-2,4.42,6,0.273,1,-1,1,1,0,0,"7","10"
"1",15,"0","1",4,"0","2",0,1,0,0,2,3.36,26,0.228,8,-1,5,3,0,0,"10","1"
"10",9,"0","1",2,"0","2",0,1,1,0,3,1.7,0,0,0,-1,19,3,0,0,"1","1"
"7",5,"0","1",2,"1","2",0,0,0,0,0,1.48,6,0.31,2,-1,7,1,0,0,"10","1"
"1",1,"0","0",1,"2","2",0,0,0,0,0,1.73,77,0.323,28,1,11,3,0,0,"1","1"
"7",6,"0","1",1,"1","1",2,0,0,0,3,1.7,33,0.156,12,-1,19,3,0,0,"1","1"
"1",19,"0","0",5,"2","1",1,0,1,0,1,5.84,2,0.265,0,1,0,1,0,0,"10","10"
"7",27,"0","1",8,"0","2",0,0,0,0,5,1.7,0,0,0,1,17,3,0,0,"7","1"
"1",28,"0","0",9,"1","1",1,0,0,0,5,2.04,11,0.205,6,1,4,1,0,0,"7","1"
"1",1,"0","1",1,"3","2",0,0,0,0,0,4.5,0,0.154,0,-1,0,0,0,0,"1","1"
"7",16,"0","1",5,"1","1",2,1,0,0,2,1.92,10,0.159,2,-1,11,2,0,0,"1","1"
"1",20,"0","1",6,"3","0",1,0,0,0,5,2.18,76,0.294,34,-1,12,6,0,0,"7","1"
"7",13,"0","1",4,"1","2",2,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","10"
"10",17,"0","1",4,"1","2",1,0,0,0,-4,0,0,0,0,-1,0,0,0,0,"1","10"
"1",28,"0","1",7,"1","1",2,0,1,0,1,2.34,23,0.23,6,-1,10,6,0,0,"1","7"
"7",14,"0","1",5,"2","2",0,0,0,0,1,1.85,19,0.206,7,1,10,2,0,0,"7","7"
"1",15,"0","1",5,"1","1",0,0,0,0,1,2.52,34,0.246,4,-1,7,2,0,0,"1","1"
"1",2,"0","0",1,"2","0",0,1,0,0,0,0,0,0,0,1,0,0,0,0,"1","1"
"1",15,"0","0",4,"2","1",0,1,0,0,-4,3.21,11,0.172,1,1,5,3,0,0,"1","7"
"1",13,"0","0",5,"1","1",0,0,0,0,6,4.32,12,0.301,0,1,2,3,0,0,"1","1"
"10",6,"0","1",2,"2","2",1,0,0,0,1,2.34,27,0.264,8,-1,10,6,0,0,"7","10"
"1",20,"0","1",6,"1","1",0,1,1,0,2,1.5,6,0.34,0,1,2,0,0,0,"7","1"
"7",22,"0","1",6,"1","1",0,0,0,1,-1,3.49,20,0.361,6,1,3,1,0,0,"7","1"
"1",3,"0","1",1,"2","0",2,0,0,0,0,1.81,68,0.292,13,1,11,3,0,0,"1","10"
"1",15,"0","1",5,"2","2",2,0,0,0,1,2.43,8,0.27,0,1,2,1,0,0,"7","10"
"1",13,"0","1",4,"1","2",1,0,0,0,1,2.85,29,0.326,5,-1,6,6,0,0,"1","7"
"10",13,"0","1",4,"2","2",1,0,0,0,1,2.34,42,0.275,15,-1,10,6,0,0,"1","10"
"7",19,"0","1",6,"0","2",2,1,0,0,0,1.86,44,0.259,9,1,14,3,0,0,"10","1"
"10",6,"0","1",2,"1","2",2,0,0,0,0,1.73,5,0.22,2,1,11,3,0,0,"1","10"
"7",1,"0","0",1,"2","1",0,0,0,0,0,4.42,2,0.344,0,-1,1,1,0,0,"7","1"
"10",17,"0","1",5,"1","2",0,0,0,0,0,3.86,5,0.286,0,-1,3,3,0,0,"1","10"
"7",8,"0","1",2,"2","2",0,1,0,0,3,1.7,25,0.21,9,-1,19,3,0,0,"7","1"
"1",22,"0","1",6,"3","2",2,0,0,0,6,4.26,5,0.333,2,1,1,2,0,0,"10","1"
"1",16,"0","1",4,"1","1",0,0,0,0,-3,2.18,6,0.278,1,1,14,7,0,0,"10","1"
"10",12,"0","1",4,"1","2",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,"1","10"
"7",21,"0","1",6,"2","0",1,1,0,0,1,1.46,14,0.237,2,-1,8,1,0,0,"1","1"
"1",1,"0","1",1,"1","1",0,0,0,0,0,2.16,17,0.254,5,1,16,7,0,0,"10","1"
"7",11,"0","0",3,"2","2",1,1,0,0,2,1.67,16,0.307,1,-1,18,3,0,0,"10","7"
"1",19,"0","0",5,"3","2",2,0,1,0,5,4.26,14,0.286,5,1,1,2,0,0,"10","1"
"1",2,"0","0",1,"1","2",1,0,0,0,0,1.76,24,0.295,0,1,12,2,0,0,"1","1"
"1",8,"0","1",3,"1","2",1,0,0,0,0,4.32,6,0.188,0,1,2,3,0,0,"10","1"
"10",21,"0","1",7,"0","2",0,0,0,0,11,0,0,0,0,-1,0,0,0,0,"7","7"
"7",19,"0","0",6,"3","2",0,0,0,0,2,1.78,34,0.278,4,-1,11,2,0,0,"7","1"
"1",11,"0","0",3,"1","1",0,1,1,0,-1,1.8,17,0.303,1,1,20,3,0,0,"1","7"
"7",4,"0","1",1,"2","2",2,0,1,0,0,1.82,38,0.237,8,-1,15,3,0,0,"7","1"
"1",17,"0","0",4,"0","2",2,0,0,0,-4,3.21,21,0.248,4,1,5,3,0,0,"7","7"
"1",2,"0","1",1,"1","2",1,0,0,0,0,2.29,15,0.261,2,1,10,6,0,0,"1","10"
"1",28,"0","1",7,"2","1",1,1,1,0,5,3.08,19,0.301,1,1,5,6,0,0,"10","7"
"7",25,"0","1",7,"1","1",2,1,0,0,1,1.85,9,0.256,1,1,10,2,0,0,"7","1"
"7",3,"0","1",1,"2","1",2,0,0,0,0,1.74,27,0.317,8,1,5,1,0,0,"1","7"
"10",11,"0","1",3,"1","2",0,0,0,0,-3,0,0,0,0,-1,0,0,0,0,"7","10"
"1",19,"0","1",5,"2","1",2,0,0,0,-2,3.49,10,0.245,1,1,3,1,0,0,"7","1"
"10",16,"0","1",4,"1","2",1,1,0,0,2,3.36,0,0,0,-1,5,3,0,0,"1","1"
"7",24,"0","1",6,"0","2",2,1,0,0,3,0,0,0,0,1,0,0,0,0,"10","1"
"1",25,"0","1",7,"1","2",0,1,0,0,3,1.67,13,0.243,0,-1,18,3,0,0,"1","1"
"1",16,"0","1",5,"3","2",0,0,0,0,-2,4.42,1,0.143,1,-1,1,1,0,0,"10","1"
"10",19,"0","1",6,"0","2",0,0,0,0,5,1.2,3,0.371,1,1,1,0,0,0,"1","1"
"7",5,"0","1",2,"3","2",0,0,0,0,3,5.84,1,0.321,0,1,0,1,0,0,"1","1"
"1",5,"0","1",1,"1","1",1,1,1,0,-1,0,0,0,0,1,0,0,0,0,"1","1"
"1",23,"0","1",7,"3","0",1,0,0,0,1,1.48,6,0.31,2,-1,7,1,0,0,"1","7"
"7",24,"0","0",7,"1","1",0,0,0,0,-1,4.07,4,0.233,0,1,1,1,0,0,"1","7"
"10",26,"0","1",7,"2","2",2,0,0,0,-1,0.66,3,0.194,0,1,2,0,0,0,"1","7"
"1",20,"0","0",6,"2","1",1,1,0,0,-1,1.65,82,0.275,17,-1,12,3,0,0,"1","10"
"7",3,"0","1",1,"1","1",1,0,0,0,-1,1.79,66,0.313,7,-1,11,2,0,0,"1","1"
"1",2,"0","1",1,"0","2",1,1,0,0,0,1.86,8,0.333,3,-1,3,0,0,0,"7","1"
"1",5,"0","0",1,"1","1",2,0,0,0,-2,3.49,14,0.203,3,1,3,1,0,0,"10","1"
"7",28,"0","0",9,"0","2",2,0,0,0,8,2.93,24,0.333,8,1,6,2,0,0,"10","1"
"1",9,"0","1",2,"2","1",2,1,1,1,1,0,0,0,0,-1,0,0,0,0,"1","1"
"7",14,"0","1",4,"0","2",0,1,1,0,1,2.37,35,0.291,8,-1,9,6,0,0,"1","1"
"1",4,"0","1",1,"2","2",2,0,0,1,0,1.48,22,0.273,11,-1,7,1,0,0,"7","10"
"1",7,"0","1",2,"1","2",0,1,0,1,-1,2.18,6,0.278,1,1,14,7,0,0,"7","7"
"7",27,"0","0",8,"2","2",0,0,0,0,1,3.73,13,0.318,4,-1,1,2,0,0,"1","7"
"10",18,"0","1",5,"1","2",2,1,0,0,-2,3.57,0,0,0,1,3,2,3,4,"1","1"
"1",26,"0","0",7,"1","1",0,1,1,1,2,0,0,0,0,1,0,0,0,0,"10","1"
"7",12,"0","1",4,"1","2",1,1,0,0,1,2.52,32,0.277,2,-1,7,2,0,0,"1","10"
"1",8,"0","0",3,"0","2",1,0,0,0,2,1.7,27,0.236,3,1,17,3,0,0,"1","1"
"10",24,"0","0",8,"1","2",0,0,0,0,8,2.25,81,0.258,20,-1,15,7,0,0,"1","7"
"1",33,"0","1",9,"0","2",2,1,1,0,1,2.24,59,0.24,22,1,11,6,0,0,"7","7"
"7",10,"0","1",2,"2","2",1,0,1,0,-4,1.74,9,0.283,4,-1,2,0,0,0,"1","1"
"7",20,"0","1",6,"2","2",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","10"
"7",23,"0","1",7,"2","2",0,0,0,0,1,1.52,23,0.271,7,-1,9,1,0,0,"10","7"
"10",12,"0","1",3,"2","2",2,0,0,0,1,4.26,17,0.292,6,1,1,2,0,0,"7","7"
"1",24,"0","1",7,"3","0",0,1,0,0,3,1.58,38,0.335,11,1,10,1,0,0,"7","7"
"7",11,"0","1",4,"0","2",0,0,0,0,1,1.48,17,0.277,3,-1,7,1,0,0,"7","10"
"7",22,"0","0",5,"2","2",2,1,0,0,0,1.71,35,0.288,8,1,13,2,0,0,"1","7"
"1",22,"0","1",6,"1","1",2,0,0,0,6,4.26,5,0.333,2,1,1,2,0,0,"7","7"
"10",17,"0","0",6,"2","2",0,0,0,0,5,0,0,0,0,1,0,0,0,0,"1","7"
"10",24,"0","1",7,"2","2",0,1,0,0,6,4.26,9,0.322,2,1,1,2,0,0,"7","1"
"7",22,"0","1",7,"1","1",1,1,0,1,1,2.43,11,0.244,2,1,2,1,0,0,"1","7"
"1",19,"0","0",5,"3","2",1,0,1,0,1,5.84,2,0.265,0,1,0,1,0,0,"1","7"
"7",16,"0","1",5,"2","2",0,0,0,0,2,4.43,1,0.211,1,-1,2,1,0,0,"1","1"
"1",12,"0","0",4,"1","1",0,1,0,0,1,1.58,42,0.255,14,1,10,1,0,0,"10","1"
"1",10,"0","0",3,"2","2",0,0,0,0,1,4.26,14,0.286,5,1,1,2,0,0,"7","7"
"1",20,"0","1",7,"0","2",0,1,0,0,1,2.68,18,0.255,2,-1,7,6,0,0,"7","1"
"10",10,"0","1",3,"0","2",0,0,0,0,4,0,0,0,0,-1,0,0,0,0,"10","7"
"1",1,"0","1",1,"3","1",0,0,0,0,0,1.78,60,0.283,18,1,14,2,0,0,"1","1"
"7",26,"0","1",7,"2","0",1,0,0,0,-1,2.12,39,0.298,6,1,14,6,0,0,"7","7"
"10",18,"0","1",4,"0","2",2,1,1,1,0,2.37,0,0.139,0,-1,9,6,14,5,"1","1"
"7",9,"0","0",3,"2","2",1,0,0,0,-1,1.52,9,0.253,1,-1,9,1,0,0,"1","1"
"7",23,"0","1",5,"1","1",0,0,0,0,-4,4.5,1,0.188,0,-1,0,0,0,0,"8","1"
"7",9,"0","1",3,"0","2",1,0,0,0,3,5.84,6,0.514,0,1,0,1,0,0,"1","1"
"7",4,"0","1",2,"1","1",0,0,0,0,0,2.43,11,0.244,2,1,2,1,0,0,"1","1"
"7",14,"0","1",4,"2","2",2,0,0,0,0,2.15,25,0.267,5,1,13,6,0,0,"7","1"
"1",2,"0","0",1,"1","1",1,0,0,0,0,1.76,24,0.295,0,1,12,2,0,0,"1","1"
"7",12,"0","0",4,"2","1",0,1,0,0,1,1.58,42,0.255,14,1,10,1,0,0,"1","10"
"1",28,"0","0",7,"1","2",1,0,1,1,-1,0,0,0,0,1,0,0,0,0,"1","10"
"1",14,"0","1",4,"3","2",1,0,1,0,2,5.84,1,0.321,0,1,0,1,0,0,"10","7"
"1",4,"0","1",1,"2","1",0,0,1,0,4,1.7,17,0.368,5,-1,19,3,0,0,"1","7"
"1",22,"0","1",5,"1","2",2,0,0,1,2,1.82,38,0.237,8,-1,15,3,0,0,"1","7"
"1",21,"0","1",6,"0","2",1,0,0,0,0,1.8,86,0.31,21,1,20,3,0,0,"7","7"
"1",9,"0","0",2,"0","2",2,1,0,1,-1,2.18,3,0.143,0,1,14,7,6,4,"1","1"
"1",11,"0","1",3,"2","0",2,0,0,0,0,1.86,8,0.333,3,-1,3,0,0,0,"8","1"
"10",21,"0","1",5,"1","1",1,0,0,0,0,1.71,68,0.275,20,1,13,2,0,0,"7","8"
"1",23,"0","0",6,"1","1",2,0,1,0,0,1.46,29,0.298,7,-1,8,1,0,0,"1","1"
"7",10,"0","1",3,"1","2",2,0,0,0,0,2.51,4,0.238,1,1,8,6,0,0,"7","1"
"7",23,"0","1",7,"1","1",1,1,0,0,1,0,0,0,0,-1,0,0,0,0,"10","1"
"7",19,"0","0",6,"0","2",0,0,0,0,-2,4.42,2,0.344,0,-1,1,1,0,0,"7","7"
"7",28,"0","0",7,"1","1",2,1,0,0,-2,4.24,12,0.289,1,-1,2,2,0,0,"1","1"
"10",14,"0","1",4,"2","2",1,0,1,0,2,5.84,1,0.321,0,1,0,1,0,0,"7","1"
"7",7,"0","1",2,"0","2",0,1,0,0,0,1.57,6,0.195,1,-1,11,1,0,0,"10","1"
"1",15,"0","1",5,"3","2",0,0,0,0,-1,1.52,21,0.26,7,-1,9,1,0,0,"7","10"
"1",24,"0","0",8,"0","2",0,0,0,0,1,2.68,38,0.236,12,-1,7,6,0,0,"10","7"
"1",12,"0","1",4,"0","2",2,0,0,0,1,2.68,40,0.248,10,-1,7,6,0,0,"10","1"
"10",9,"0","1",3,"1","2",2,0,0,0,0,1.86,3,0.17,0,1,14,3,11,11,"1","1"
"1",15,"0","1",4,"1","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"10","10"
"1",23,"0","1",5,"1","1",1,1,0,0,-1,2.37,35,0.291,8,-1,9,6,0,0,"7","1"
"1",21,"0","1",6,"0","2",2,0,0,0,0,1.85,14,0.171,4,1,10,2,0,0,"1","1"
"7",21,"0","1",7,"3","2",0,0,0,0,8,1.73,129,0.292,40,1,11,3,0,0,"2","7"
"10",20,"0","0",5,"1","2",1,0,0,0,1,3.17,24,0.265,5,1,5,2,0,0,"7","7"
"7",18,"0","0",5,"1","1",1,1,0,0,3,1.96,1,0.172,1,-1,3,1,0,0,"1","1"
"10",13,"0","1",5,"1","2",0,0,0,0,8,2.93,26,0.226,7,1,6,2,0,0,"7","1"
"7",10,"0","0",3,"1","1",1,0,0,0,0,1.86,5,0.268,1,-1,3,0,0,0,"1","1"
"7",7,"0","1",3,"1","1",0,0,0,0,2,1.7,9,0.239,1,1,17,3,0,0,"7","1"
"1",11,"0","1",3,"3","2",1,0,0,0,0,1.73,52,0.245,13,1,16,3,0,0,"7","1"
"10",3,"0","1",1,"1","2",2,0,0,0,0,1.86,44,0.204,9,1,14,3,0,0,"7","10"
"1",16,"0","1",5,"0","2",0,0,0,0,3,1.7,9,0.239,1,1,17,3,0,0,"7","1"
"1",28,"0","0",7,"2","2",2,1,0,0,4,1.35,7,0.252,0,-1,1,0,0,0,"7","10"
"7",13,"0","1",5,"1","1",0,0,0,0,0,1.86,23,0.253,7,1,14,3,0,0,"7","1"
"7",21,"0","0",6,"1","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","1"
"7",16,"0","1",5,"1","1",0,0,0,0,5,4.26,5,0.135,2,1,1,2,0,0,"10","1"
"1",23,"0","1",7,"1","1",1,0,0,0,1,2.24,80,0.321,16,1,11,6,0,0,"7","7"
"7",27,"0","1",8,"1","1",1,0,0,0,3,1.73,11,0.214,3,1,16,3,0,0,"10","1"
"10",23,"0","1",7,"1","2",2,0,0,0,11,0,0,0,0,-1,0,0,0,0,"10","8"
"1",9,"0","1",3,"1","1",1,1,0,0,2,2.25,9,0.24,5,-1,15,7,18,8,"7","7"
"7",19,"0","0",6,"3","2",0,0,0,0,2,1.78,34,0.278,4,-1,11,2,0,0,"1","7"
"7",21,"0","1",5,"1","2",1,0,0,0,-1,1.57,32,0.243,12,-1,11,1,0,0,"1","7"
"7",22,"0","1",6,"1","1",2,1,1,0,-1,1.65,56,0.29,13,-1,12,3,0,0,"7","1"
"7",10,"0","1",4,"1","1",0,0,0,0,2,1.76,27,0.215,7,1,12,2,0,0,"7","1"
"1",14,"0","0",5,"3","1",0,0,0,0,6,1.73,38,0.254,7,1,11,3,0,0,"1","7"
"10",24,"0","1",7,"1","1",0,0,1,0,1,1.52,21,0.26,7,-1,9,1,0,0,"1","1"
"7",11,"0","0",3,"1","2",0,0,1,0,2,3.17,24,0.265,5,1,5,2,0,0,"10","7"
"1",18,"0","1",5,"1","2",0,0,0,0,-4,3.21,0,0,0,1,5,3,3,2,"10","1"
"7",19,"0","1",6,"1","2",0,0,0,0,-1,0.66,15,0.307,3,1,2,0,0,0,"10","10"
"7",6,"0","1",2,"0","2",0,1,0,0,2,3.32,5,0.27,1,-1,4,2,0,0,"1","10"
"1",9,"0","1",3,"3","2",0,0,0,0,2,1.67,0,0.05,0,-1,18,3,5,3,"1","1"
"7",8,"0","1",2,"2","1",0,1,0,0,3,1.7,25,0.21,9,-1,19,3,0,0,"1","7"
"1",1,"0","1",1,"1","2",0,0,0,0,0,2.16,17,0.254,5,1,16,7,0,0,"1","10"
"1",13,"0","0",3,"1","1",1,1,1,0,4,0,0,0,0,-1,0,0,0,0,"10","1"
"1",3,"0","1",1,"2","2",1,0,0,0,0,1.96,22,0.217,6,-1,3,1,0,0,"1","7"
"7",19,"0","1",6,"1","1",1,0,0,0,1,1.85,15,0.257,1,1,10,2,0,0,"7","8"
"10",8,"0","1",3,"0","2",1,0,0,0,1,1.58,28,0.217,12,1,10,1,0,0,"1","1"
"7",14,"0","1",4,"2","0",0,0,0,0,-2,4.07,9,0.302,3,1,1,1,0,0,"7","1"
"7",13,"0","1",4,"1","2",0,1,0,0,1,1.56,14,0.278,2,1,7,1,0,0,"1","7"
"7",26,"0","1",8,"1","2",2,0,0,0,5,2.04,1,0.2,0,1,4,1,0,0,"1","10"
"7",26,"0","1",7,"3","2",0,1,0,0,-1,3.49,12,0.228,1,1,3,1,0,0,"1","1"
"7",14,"0","0",5,"1","1",0,0,0,0,6,1.73,38,0.254,7,1,11,3,0,0,"10","1"
"1",31,"0","1",8,"2","1",0,1,0,0,-2,4.24,21,0.308,7,-1,2,2,0,0,"1","1"
"1",12,"0","1",4,"1","2",0,0,0,0,1,2.37,68,0.291,16,-1,9,6,0,0,"10","1"
"10",8,"0","1",2,"0","2",2,0,1,0,0,1.78,11,0.232,0,-1,11,2,0,0,"7","1"
"7",14,"0","1",4,"3","2",0,0,0,0,0,3.86,8,0.282,2,-1,3,3,0,0,"1","7"
"1",5,"0","1",2,"0","2",0,0,0,0,-1,1.79,67,0.27,22,-1,11,2,0,0,"7","1"
"1",2,"0","1",1,"1","2",1,0,0,0,1,4.43,10,0.266,1,-1,2,1,0,0,"7","7"
"7",4,"0","1",2,"1","1",0,0,0,0,0,3.57,21,0.277,5,1,3,2,0,0,"10","1"
"7",20,"0","1",6,"1","2",2,0,0,0,4,2.25,17,0.299,1,-1,15,7,0,0,"7","10"
"7",7,"0","1",2,"0","2",2,0,0,0,4,2.04,4,0.231,1,1,4,1,0,0,"1","10"
"1",29,"0","1",6,"3","1",1,1,1,0,0,3.72,14,0.36,1,-1,1,2,0,0,"1","1"
"10",21,"0","1",6,"1","2",0,0,0,0,6,2.24,36,0.244,11,1,8,2,0,0,"10","7"
"1",21,"0","1",6,"1","1",1,0,0,0,6,4.26,17,0.292,6,1,1,2,0,0,"7","1"
"1",17,"0","1",5,"1","2",1,1,0,0,0,3.73,1,0.116,0,1,4,3,0,0,"1","7"
"7",2,"0","1",1,"1","1",0,1,0,0,0,1.82,10,0.272,2,-1,15,3,0,0,"1","1"
"1",9,"0","1",3,"2","1",2,0,0,0,0,1.92,2,0.143,0,-1,11,2,5,7,"1","1"
"7",12,"0","1",3,"2","0",0,0,1,0,0,1.71,68,0.275,20,1,13,2,0,0,"7","1"
"1",12,"0","1",4,"2","2",0,0,0,0,-1,1.81,68,0.292,13,1,11,3,0,0,"10","7"
"1",19,"0","0",5,"2","2",2,0,0,0,-1,3.29,18,0.252,8,-1,5,4,0,0,"7","7"
"10",9,"0","1",3,"0","2",2,0,0,0,0,3.57,0,0,0,1,3,2,3,4,"1","1"
"1",11,"0","1",3,"2","2",0,0,0,0,-1,2.18,37,0.232,6,1,14,7,0,0,"7","10"
"10",3,"0","1",1,"2","2",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,"7","7"
"1",2,"0","1",1,"2","2",1,0,0,0,0,2.51,37,0.264,3,1,8,6,0,0,"7","1"
"1",5,"0","1",1,"2","1",2,1,1,0,0,3.17,27,0.276,2,1,5,2,0,0,"7","7"
"7",13,"0","1",4,"1","1",0,0,1,0,-1,4.24,21,0.308,7,-1,2,2,0,0,"1","7"
"1",24,"0","1",7,"3","1",1,0,0,0,3,2.29,8,0.213,1,1,10,6,0,0,"7","1"
"10",22,"0","1",6,"2","2",1,0,0,0,0,1.8,69,0.277,16,1,20,3,0,0,"7","7"
"10",22,"0","1",7,"1","2",1,1,1,0,1,2.68,9,0.17,3,-1,7,6,0,0,"7","10"
"1",23,"0","1",7,"0","2",0,0,1,0,8,4.32,9,0.221,3,1,2,3,0,0,"10","1"
"7",27,"0","1",7,"2","1",1,0,0,0,-2,4.24,16,0.238,3,-1,2,2,0,0,"10","10"
"10",8,"0","0",3,"1","2",0,0,0,0,2,1.67,33,0.267,4,-1,18,3,0,0,"1","1"
"7",20,"0","1",6,"2","2",1,1,0,0,-2,4.42,6,0.273,1,-1,1,1,0,0,"1","10"
"1",11,"0","1",4,"1","2",0,0,0,0,2,2.16,62,0.25,14,1,16,7,0,0,"7","10"
"1",21,"0","1",6,"1","2",2,0,0,0,0,1.85,14,0.171,4,1,10,2,0,0,"7","1"
"7",4,"0","0",2,"0","2",0,0,0,0,0,2.29,77,0.287,25,1,10,6,0,0,"7","1"
"7",11,"0","1",4,"2","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"10","1"
"7",15,"0","0",5,"1","2",1,0,0,0,3,0,0,0,0,1,0,0,0,0,"10","1"
"10",5,"0","1",1,"1","2",2,1,1,0,0,3.36,26,0.251,2,-1,5,3,0,0,"1","1"
"7",16,"0","1",5,"2","2",1,0,0,0,2,2.25,1,0.417,0,-1,15,7,0,0,"1","10"
"1",7,"0","1",2,"1","2",1,0,0,0,-1,2.15,0,0,0,1,13,6,0,0,"10","1"
"1",16,"0","1",4,"2","0",0,1,0,1,0,3.72,4,0.071,2,-1,1,2,0,0,"7","1"
"7",20,"0","1",6,"0","2",1,0,0,0,8,4.32,18,0.25,4,1,2,3,0,0,"1","7"
"10",12,"0","0",4,"1","1",0,0,0,0,1,2.85,62,0.338,26,-1,6,6,0,0,"7","8"
"1",6,"0","1",2,"3","2",2,0,0,0,1,1.58,38,0.335,11,1,10,1,0,0,"7","1"
"1",25,"0","1",5,"2","0",2,0,0,0,-4,4.5,1,0,0,-1,0,0,0,0,"1","8"
"7",1,"0","1",1,"2","2",0,0,0,0,6,1.7,22,0.212,9,-1,19,3,0,0,"10","7"
"1",20,"0","0",6,"3","2",2,0,1,0,4,1.92,17,0.233,1,-1,11,2,0,0,"1","7"
"7",3,"0","1",1,"2","1",2,0,0,0,3,2.04,28,0.296,6,-1,9,2,0,0,"1","7"
"7",25,"0","1",8,"1","1",1,0,0,0,8,2.25,1,0.417,0,-1,15,7,0,0,"7","1"
"1",17,"0","0",4,"2","2",1,0,0,0,1,3.17,2,0.372,1,1,5,2,0,0,"10","1"
"7",27,"0","0",9,"1","2",0,0,0,0,3,2.68,31,0.269,5,-1,7,6,0,0,"1","10"
"1",13,"0","1",4,"3","0",0,0,0,0,1,1.2,9,0.237,2,1,1,0,0,0,"7","1"
"1",13,"0","0",4,"1","1",1,1,0,0,1,2.52,40,0.287,9,-1,7,2,0,0,"1","1"
"7",22,"0","1",7,"1","2",1,0,0,0,11,0,0,0,0,-1,0,0,0,0,"1","10"
"1",26,"0","1",7,"3","0",0,0,0,0,1,1.71,16,0.277,5,1,13,2,0,0,"1","7"
"1",13,"0","1",4,"3","2",1,1,0,0,-1,1.81,52,0.294,12,1,11,3,0,0,"7","1"
"1",9,"0","1",3,"3","1",2,0,0,0,0,1.92,2,0.143,0,-1,11,2,5,7,"1","1"
"7",23,"0","1",6,"1","2",1,1,0,1,-1,3.33,26,0.268,4,-1,5,5,0,0,"1","1"
"10",1,"0","0",1,"2","2",0,0,0,0,0,1.5,4,0.263,0,1,2,0,0,0,"7","1"
"1",1,"0","0",1,"2","1",0,0,0,0,0,1.73,77,0.323,28,1,11,3,0,0,"1","1"
"1",27,"0","0",7,"1","1",1,0,1,0,0,1.78,22,0.295,1,-1,11,2,0,0,"1","1"
"1",14,"0","1",4,"1","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"10","7"
"10",2,"0","1",1,"2","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"7","10"
"10",13,"0","1",4,"2","2",1,1,0,0,0,2.51,64,0.255,30,1,8,6,0,0,"7","10"
"10",9,"0","1",2,"0","2",2,1,0,0,1,4.26,0,0,0,1,1,2,2,3,"1","1"
"7",2,"0","1",1,"1","1",1,0,0,0,0,4.32,18,0.25,4,1,2,3,0,0,"7","1"
"1",10,"0","0",3,"1","2",2,0,0,0,2,1.5,4,0.263,0,1,2,0,0,0,"1","10"
