"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"1",27,"1","1",7,"0","2",2,1,0,0,1,0.83,0,0,0,-1,1,1,2,0,"1","1"
"1",8,"1","1",3,"1","2",1,0,0,0,0,2.87,4,0.093,0,-1,12,6,0,0,"7","1"
"1",26,"1","1",7,"0","2",1,0,0,0,-3,1.26,16,0.31,2,-1,1,3,0,0,"1","1"
"8",18,"1","0",6,"1","2",0,0,0,0,6,4.05,2,0.267,1,-1,5,4,0,0,"1","8"
"1",20,"1","0",6,"1","1",0,0,0,0,4,1.99,6,0.24,3,-1,3,3,0,0,"1","1"
"8",8,"1","0",2,"1","2",0,0,0,0,-2,3.29,11,0.207,3,-1,8,4,0,0,"1","1"
"7",26,"1","1",8,"1","1",0,0,0,0,4,4.01,13,0.307,2,-1,4,3,0,0,"1","1"
"8",23,"1","0",6,"2","0",0,0,0,0,-1,2.9,19,0.247,6,-1,12,11,0,0,"1","1"
"1",14,"1","0",3,"2","1",1,0,0,0,-4,2.98,56,0.285,6,-1,14,4,0,0,"1","8"
"8",10,"1","0",3,"2","1",0,0,1,0,2,0,0,0,0,-1,0,0,0,0,"10","8"
"8",12,"1","0",3,"2","2",1,1,0,0,0,3.07,39,0.28,4,-1,14,4,0,0,"1","10"
"1",13,"1","0",4,"2","2",1,0,0,0,3,3.2,33,0.262,13,1,6,2,0,0,"10","1"
"1",28,"1","1",7,"1","2",1,0,0,0,0,2.98,35,0.244,10,-1,14,4,0,0,"1","8"
"7",4,"1","1",1,"2","2",1,1,0,0,0,1.51,24,0.275,7,-1,6,3,0,0,"7","1"
"1",17,"1","0",4,"1","1",1,1,0,0,0,3.07,24,0.284,4,-1,14,4,0,0,"8","8"
"8",16,"1","0",4,"2","2",2,0,0,1,2,3.15,3,0.2,0,1,17,5,0,0,"8","1"
"1",6,"1","0",2,"3","0",0,0,0,0,1,0,1,0.111,0,-1,0,1,0,0,"1","1"
"1",17,"1","1",5,"2","2",1,0,0,0,3,3.47,6,0.234,0,1,10,3,0,0,"7","8"
"1",11,"1","0",2,"1","1",2,1,0,1,-1,0,0,0,0,-1,0,0,0,0,"1","1"
"7",16,"1","1",5,"2","2",0,0,0,0,6,4.15,0,0.217,0,-1,1,0,0,0,"1","1"
"1",2,"1","0",1,"2","1",0,0,0,0,3,4.15,5,0.257,1,-1,1,0,0,0,"1","1"
"8",25,"1","0",6,"1","2",0,0,0,0,-1,2.59,21,0.216,4,-1,6,1,0,0,"8","10"
"8",3,"1","0",1,"0","2",1,1,0,0,0,2.95,58,0.288,24,-1,12,7,0,0,"1","10"
"8",2,"1","1",1,"2","2",1,1,0,0,1,4.01,13,0.362,0,-1,4,3,0,0,"1","7"
"8",4,"1","1",1,"1","2",2,1,0,0,0,2.33,15,0.212,2,-1,10,8,0,0,"1","7"
"8",5,"1","0",2,"1","2",0,0,0,0,2,3.2,14,0.223,2,1,6,2,0,0,"1","1"
"1",15,"1","0",4,"1","1",2,1,0,0,5,3.64,0,0,0,1,9,3,0,0,"1","8"
"8",7,"1","0",2,"3","2",1,0,0,0,-3,0.66,1,0.167,0,-1,0,1,0,0,"10","1"
"1",2,"1","0",1,"0","2",1,0,0,0,0,2.87,61,0.284,19,-1,12,6,0,0,"1","1"
"1",26,"1","1",7,"2","1",2,0,0,0,1,2.85,37,0.254,11,-1,11,6,0,0,"1","7"
"8",28,"1","0",8,"1","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","10"
"1",28,"1","0",8,"1","1",0,0,0,0,-5,1.26,11,0.422,0,-1,1,3,0,0,"10","1"
"7",19,"1","1",6,"1","2",0,0,0,0,6,3.64,21,0.241,7,1,9,3,0,0,"7","7"
"1",20,"1","1",5,"2","0",0,0,0,0,2,3.07,57,0.235,20,-1,14,4,0,0,"1","1"
"1",18,"1","1",4,"3","0",0,0,0,0,0,2.57,0,0,0,-1,0,0,0,1,"1","1"
"8",12,"1","1",4,"2","2",1,0,0,0,2,2.12,41,0.279,12,-1,9,7,0,0,"1","7"
"8",6,"1","0",2,"1","1",2,0,0,0,2,3.19,51,0.23,17,-1,16,5,0,0,"10","1"
"1",26,"1","0",8,"2","2",0,0,0,0,1,2.08,9,0.159,2,1,3,1,0,0,"8","1"
"8",6,"1","0",2,"2","2",0,0,0,0,4,3.64,0,0,0,1,9,3,0,0,"1","1"
"8",20,"1","1",5,"1","2",2,0,0,0,4,2.78,55,0.27,13,-1,16,7,0,0,"7","7"
"1",5,"1","1",2,"1","1",0,1,0,0,0,2.94,45,0.259,16,-1,10,6,0,0,"7","1"
"1",24,"1","1",8,"0","2",0,1,0,0,-1,3.05,67,0.284,20,-1,13,7,0,0,"7","1"
"1",22,"1","0",7,"1","2",2,1,0,0,4,2.13,33,0.294,9,-1,6,5,0,0,"1","8"
"8",11,"1","1",4,"1","2",1,0,0,0,0,1.93,45,0.281,12,-1,7,5,0,0,"1","1"
"1",17,"1","1",5,"0","2",0,0,0,0,1,2.91,10,0.224,0,-1,12,11,0,0,"7","7"
"8",1,"1","0",1,"1","1",0,0,0,0,0,2.9,46,0.29,14,-1,12,11,0,0,"1","1"
"1",19,"1","0",5,"2","0",0,0,1,0,-1,2.89,59,0.256,23,-1,11,11,0,0,"1","1"
"7",4,"1","1",1,"1","1",2,1,0,0,0,2.33,15,0.212,2,-1,10,8,0,0,"1","1"
"1",19,"1","0",4,"0","2",1,1,0,0,0,2.57,0,0,0,-1,0,0,0,0,"1","10"
"1",20,"1","0",5,"1","2",2,0,0,0,2,2.92,34,0.285,6,-1,10,6,0,0,"1","7"
"7",8,"1","1",3,"1","1",1,0,0,0,0,2.87,4,0.093,0,-1,12,6,0,0,"1","1"
"1",26,"1","1",7,"2","0",1,0,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,"7","1"
"1",23,"1","1",8,"2","1",0,0,0,0,4,2.13,17,0.289,3,-1,6,5,0,0,"1","1"
"1",25,"1","1",8,"1","2",0,0,0,0,2,2.12,22,0.23,5,-1,9,7,0,0,"10","1"
"1",9,"1","1",3,"1","1",1,0,0,0,0,2.08,10,0.233,4,1,3,1,0,0,"7","7"
"1",28,"1","1",9,"0","2",2,1,0,0,-6,1.93,22,0.283,4,-1,7,5,0,0,"1","1"
"8",25,"1","0",6,"1","2",0,0,0,0,-1,2.59,21,0.216,4,-1,6,1,0,0,"10","8"
"1",27,"1","0",7,"1","1",0,0,0,0,4,2.78,21,0.237,3,-1,16,7,0,0,"8","1"
"1",18,"1","0",5,"1","1",1,0,1,0,3,3.2,20,0.2,1,1,6,2,0,0,"8","1"
"1",14,"1","0",5,"1","2",0,0,0,0,0,3.24,35,0.221,15,-1,13,4,0,0,"1","8"
"7",22,"1","1",5,"3","2",2,1,0,0,-1,2.98,66,0.253,15,-1,14,4,0,0,"7","8"
"7",18,"1","1",5,"2","2",0,0,0,0,1,3.38,17,0.263,5,-1,7,2,0,0,"1","1"
"7",22,"1","1",5,"1","2",1,1,0,1,-3,3.15,4,0.196,1,-1,2,0,0,0,"7","7"
"8",16,"1","0",4,"1","2",2,0,0,0,2,3.84,25,0.197,5,-1,8,3,0,0,"10","1"
"1",27,"1","1",7,"0","2",2,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"1","10"
"1",9,"1","1",3,"2","1",0,0,0,0,-3,0.66,0,0,0,-1,0,1,0,0,"1","1"
"8",10,"1","0",3,"2","2",1,0,0,0,2,3.15,40,0.319,7,1,17,5,0,0,"1","10"
"7",26,"1","1",7,"2","2",1,0,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,"1","1"
"1",11,"1","0",3,"1","2",1,1,0,0,-1,1.85,24,0.252,6,-1,6,4,0,0,"1","10"
"1",5,"1","1",2,"2","1",0,0,0,0,2,3.47,34,0.275,8,1,10,3,0,0,"1","1"
"8",21,"1","1",5,"2","1",1,1,0,0,-2,3.34,66,0.274,20,-1,11,3,0,0,"1","1"
"8",15,"1","1",4,"1","1",0,0,0,0,4,2.45,19,0.355,4,-1,2,1,0,0,"1","10"
"7",6,"1","1",2,"2","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","7"
"1",24,"1","1",6,"1","2",1,0,1,0,3,2.78,28,0.215,5,-1,16,7,0,0,"1","3"
"1",15,"1","1",3,"1","1",0,0,0,0,-5,3.05,23,0.281,7,1,8,2,0,0,"7","7"
"8",13,"1","0",5,"1","2",0,0,0,0,2,2.13,33,0.294,9,-1,6,5,0,0,"8","1"
"1",22,"1","0",6,"2","0",2,1,0,0,0,3.4,11,0.206,4,-1,8,4,0,0,"7","10"
"1",7,"1","0",2,"1","1",1,0,0,0,1,2.31,18,0.216,3,-1,11,8,0,0,"1","1"
"7",15,"1","0",4,"1","1",0,0,0,0,-3,2.82,51,0.264,15,-1,19,7,0,0,"10","1"
"7",26,"1","1",8,"2","2",1,0,0,0,7,3.64,27,0.227,4,1,9,3,0,0,"8","1"
"1",25,"1","0",8,"1","1",0,0,0,0,7,3.64,13,0.298,7,1,9,3,0,0,"1","8"
"8",14,"1","1",5,"1","2",0,0,0,0,6,3.19,76,0.251,14,-1,16,5,0,0,"1","7"
"1",21,"1","0",6,"0","2",0,1,1,0,3,3.19,46,0.272,4,-1,16,5,0,0,"1","10"
"1",27,"1","1",9,"2","2",1,0,0,0,-6,1.93,4,0.313,0,-1,7,5,0,0,"1","7"
"1",11,"1","1",3,"2","0",2,1,0,0,1,2.7,13,0.338,5,1,0,1,0,0,"1","1"
"1",17,"1","1",4,"2","1",1,0,0,0,6,2.95,15,0.251,1,-1,12,7,0,0,"1","1"
"1",7,"1","0",3,"2","2",0,0,0,0,0,1.93,17,0.247,3,-1,7,5,0,0,"1","10"
"1",27,"1","0",7,"0","2",0,0,1,0,-1,2.9,42,0.278,10,-1,12,11,0,0,"1","1"
"1",15,"1","0",4,"2","2",2,0,0,0,1,2.94,13,0.225,7,-1,10,6,0,0,"1","1"
"1",4,"1","0",2,"1","1",0,0,0,0,2,2.92,43,0.194,19,-1,14,7,0,0,"1","10"
"1",14,"1","0",4,"1","2",1,0,0,0,0,0,7,0.28,1,-1,0,0,0,0,"1","1"
"1",1,"1","0",1,"1","1",0,0,0,0,0,1.51,10,0.269,0,-1,6,3,0,0,"1","1"
"1",2,"1","1",1,"0","2",1,0,0,0,0,1.72,24,0.302,1,1,4,1,0,0,"1","1"
"8",2,"1","1",1,"2","2",0,1,0,0,0,3.25,59,0.253,6,1,15,5,0,0,"7","1"
"1",13,"1","0",4,"2","0",2,0,0,1,0,3.05,69,0.224,30,-1,13,7,0,0,"10","1"
"7",17,"1","1",6,"2","2",1,0,0,0,2,2.13,10,0.177,3,-1,6,5,0,0,"7","1"
"8",19,"1","0",3,"1","2",1,0,0,0,-2,1.83,11,0.254,1,-1,6,1,0,0,"10","1"
"1",12,"1","1",4,"1","2",0,0,0,0,2,2.7,13,0.279,5,1,0,1,0,0,"7","1"
"1",8,"1","0",2,"1","2",1,1,1,0,4,2.78,0,0.333,0,-1,16,7,0,0,"7","1"
"8",27,"1","0",6,"1","2",2,0,1,0,3,1.72,2,0.385,0,1,4,1,0,0,"8","8"
"8",24,"1","0",6,"1","1",1,0,0,0,1,0,1,0.111,0,-1,0,1,0,0,"1","1"
"8",14,"1","0",4,"1","2",1,0,0,0,0,0,7,0.28,1,-1,0,0,0,0,"10","1"
"1",23,"1","0",6,"3","1",0,0,0,0,-1,2.9,19,0.247,6,-1,12,11,0,0,"1","8"
"7",15,"1","1",3,"2","2",2,0,0,1,2,2.82,80,0.269,30,-1,18,7,0,0,"1","1"
"7",10,"1","1",3,"0","2",0,0,0,0,-3,2.82,4,0.1,0,-1,19,7,9,13,"7","1"
"8",9,"1","0",3,"2","2",1,0,0,0,0,3.24,9,0.239,1,-1,13,4,0,0,"7","1"
"1",24,"1","1",6,"1","2",1,0,0,0,1,3.34,44,0.292,4,-1,11,3,0,0,"1","1"
"7",2,"1","1",1,"1","1",1,0,0,0,4,3.87,18,0.266,0,-1,6,4,0,0,"1","7"
"1",14,"1","0",4,"0","2",2,0,0,0,-2,3.52,24,0.263,8,-1,8,5,0,0,"1","1"
"1",1,"1","0",1,"2","0",0,0,0,0,0,3.8,2,0.636,1,-1,5,3,0,0,"1","1"
"7",21,"1","1",5,"1","1",0,0,0,0,-1,2.09,59,0.293,13,-1,10,8,0,0,"1","7"
"7",2,"1","1",1,"2","1",0,0,0,0,0,3.47,50,0.305,12,1,10,3,0,0,"1","1"
"1",3,"1","1",1,"2","2",1,1,0,0,0,4.35,13,0.253,3,-1,2,1,0,0,"7","1"
"7",26,"1","1",5,"2","2",2,1,0,1,0,2.82,0,0.19,0,-1,19,7,0,0,"7","7"
"8",22,"1","1",8,"2","2",0,0,0,0,-6,1.93,25,0.283,4,-1,7,5,0,0,"1","1"
"1",9,"1","0",3,"0","2",0,0,0,0,5,3.64,1,0.176,0,1,9,3,0,0,"1","1"
"1",15,"1","0",5,"2","1",0,0,0,0,1,2.33,7,0.277,5,-1,10,8,0,0,"1","8"
"1",2,"1","1",1,"2","0",0,0,0,1,0,2.89,5,0.316,2,-1,11,11,0,0,"1","7"
"1",23,"1","0",5,"2","2",1,1,0,1,1,2.88,57,0.22,18,-1,11,11,0,0,"1","10"
"1",18,"1","0",5,"0","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,"1","1"
"1",17,"1","1",4,"2","2",0,0,0,1,0,2.22,26,0.232,7,-1,11,8,0,0,"1","1"
"7",13,"1","1",3,"2","2",2,0,1,1,0,2.88,36,0.246,17,-1,16,7,0,0,"1","7"
"1",13,"1","1",4,"0","2",2,0,0,0,1,2.85,69,0.299,17,-1,11,6,0,0,"7","7"
"8",19,"1","0",5,"1","1",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"10","1"
"8",11,"1","0",3,"2","1",0,1,1,0,2,3.84,30,0.257,8,-1,8,3,0,0,"10","1"
"7",5,"1","1",2,"1","1",1,0,0,0,2,3.19,76,0.251,14,-1,16,5,0,0,"1","7"
"8",19,"1","0",4,"0","2",1,1,0,0,0,2.57,0,0,0,-1,0,0,0,0,"1","1"
"1",30,"1","0",7,"1","2",2,1,1,0,4,2.78,84,0.27,12,-1,16,7,0,0,"1","1"
"1",6,"1","0",2,"1","1",2,0,0,0,0,3.57,14,0.152,5,-1,7,4,0,0,"8","1"
"1",20,"1","1",6,"2","1",2,0,0,0,1,0,1,0,0,1,0,0,0,0,"1","7"
"7",5,"1","1",2,"0","2",0,0,0,0,-1,2.33,9,0.354,1,1,1,1,0,0,"7","1"
"1",3,"1","0",6,"2","1",2,0,0,0,-2,3.03,37,0.258,9,-1,10,6,0,0,"7","1"
"1",11,"1","1",4,"1","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","7"
"7",17,"1","1",4,"0","2",0,1,0,0,1,2.88,5,0.181,1,-1,11,11,0,0,"1","7"
"1",2,"1","1",1,"1","1",0,0,0,0,0,1.26,14,0.28,2,-1,1,3,0,0,"1","1"
"7",7,"1","1",2,"2","2",2,0,1,0,0,3.13,41,0.265,7,1,13,4,0,0,"7","1"
"8",21,"1","0",6,"0","2",0,0,0,0,-2,4.15,20,0.282,5,-1,4,2,0,0,"8","10"
"1",12,"1","0",3,"2","2",1,0,0,0,-2,4.15,20,0.282,5,-1,4,2,0,0,"1","1"
"1",13,"1","0",4,"1","1",0,0,0,0,-3,2.22,50,0.284,10,-1,11,8,0,0,"10","1"
"1",23,"1","0",5,"2","0",2,1,1,0,3,1.72,0,0.5,0,1,4,1,0,0,"1","10"
"1",7,"1","0",2,"2","1",1,0,0,0,1,2.31,18,0.216,3,-1,11,8,0,0,"1","1"
"1",31,"1","1",8,"2","2",2,1,0,0,5,4.05,5,0.27,3,-1,5,4,0,0,"8","7"
"1",3,"1","0",1,"1","2",2,0,0,0,0,3.05,34,0.264,4,1,8,2,0,0,"1","1"
"1",7,"1","1",2,"0","2",1,0,0,0,0,3.03,32,0.271,6,-1,10,6,0,0,"1","10"
"7",4,"1","1",1,"3","2",1,1,0,0,0,2.98,66,0.253,15,-1,14,4,0,0,"1","10"
"1",16,"1","1",5,"2","0",0,0,0,0,6,4.15,0,0.217,0,-1,1,0,0,0,"1","7"
"8",19,"1","0",5,"2","1",0,0,0,0,4,2.45,14,0.29,1,-1,2,1,0,0,"1","1"
"1",15,"1","0",5,"2","2",0,0,0,0,1,2.33,7,0.277,5,-1,10,8,0,0,"1","1"
"1",7,"1","1",2,"1","1",0,0,0,0,-2,3.71,30,0.187,13,-1,9,3,0,0,"1","7"
"7",24,"1","1",6,"0","2",1,0,0,0,2,2.82,80,0.269,30,-1,18,7,0,0,"7","7"
"8",1,"1","0",1,"2","1",0,0,0,0,0,2.33,3,0.111,1,1,1,1,0,0,"1","1"
"1",3,"1","1",1,"2","0",2,0,0,0,0,3.34,66,0.274,20,-1,11,3,0,0,"7","1"
"8",21,"1","0",5,"1","2",0,1,0,1,2,3.25,66,0.274,19,1,15,5,0,0,"10","1"
"1",1,"1","1",1,"2","2",0,0,0,0,1,2.04,13,0.283,2,-1,5,1,0,0,"1","1"
"7",6,"1","1",2,"2","2",0,0,0,0,1,2.9,37,0.283,14,-1,12,11,0,0,"1","1"
"7",5,"1","1",1,"0","2",2,1,1,0,0,2.88,48,0.262,15,-1,16,7,0,0,"1","1"
"8",3,"1","1",1,"1","2",0,0,0,0,2,4.32,13,0.296,5,-1,2,1,0,0,"7","1"
"1",32,"1","0",9,"1","1",0,0,0,0,4,3.38,29,0.242,11,-1,7,2,0,0,"1","1"
"1",1,"1","0",1,"3","1",0,0,0,0,0,1.67,11,0.214,7,-1,5,3,0,0,"1","8"
"1",18,"1","1",4,"2","0",2,1,0,0,1,1.51,0,0,0,-1,6,3,1,3,"1","1"
"1",11,"1","1",3,"0","2",1,0,0,0,4,2.78,55,0.27,13,-1,16,7,0,0,"7","7"
"1",19,"1","1",5,"2","2",0,0,1,0,-2,3,7,0.214,1,-1,6,1,0,0,"7","7"
"7",18,"1","1",5,"3","2",0,0,0,0,1,3.38,17,0.263,5,-1,7,2,0,0,"7","1"
"7",1,"1","1",1,"1","1",0,0,0,0,0,1.82,31,0.277,5,-1,9,6,0,0,"1","1"
"1",30,"1","1",8,"3","2",0,1,1,0,-2,1.26,24,0.26,6,-1,1,3,0,0,"7","7"
"8",5,"1","0",2,"1","2",1,0,0,0,3,1.99,20,0.286,2,-1,3,3,0,0,"10","1"
"1",19,"1","0",4,"1","2",2,0,1,0,1,2.88,69,0.26,20,-1,11,11,0,0,"1","8"
"1",1,"1","0",1,"1","2",0,0,0,0,0,2.82,14,0.264,1,-1,19,7,0,0,"1","8"
"1",19,"1","0",5,"3","2",0,0,0,0,6,2.95,20,0.268,3,-1,12,7,0,0,"1","10"
"7",3,"1","1",1,"2","2",1,0,1,0,0,3.03,38,0.25,14,-1,10,6,0,0,"7","8"
"7",12,"1","1",3,"3","2",2,0,0,0,1,4.32,13,0.296,5,-1,2,1,0,0,"1","7"
"7",2,"1","1",1,"1","2",1,0,0,0,0,3.05,30,0.297,11,-1,13,7,0,0,"1","7"
"1",17,"1","1",6,"1","1",0,0,0,0,0,3.57,32,0.232,4,-1,7,4,0,0,"1","7"
"1",10,"1","0",3,"2","2",0,1,0,0,0,3.8,2,0.636,1,-1,5,3,0,0,"8","1"
"8",21,"1","1",7,"1","2",0,0,1,0,5,1.76,29,0.311,10,-1,8,5,0,0,"1","1"
"1",6,"1","0",2,"1","1",1,0,1,0,0,3.13,49,0.231,15,1,13,4,0,0,"8","1"
"1",6,"1","0",2,"1","2",0,0,0,0,4,3.64,0,0,0,1,9,3,0,0,"1","1"
"1",26,"1","1",7,"2","1",1,0,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,"1","7"
"1",24,"1","0",7,"2","1",1,0,0,1,5,3.37,38,0.327,4,1,12,3,0,0,"1","8"
"1",1,"1","0",1,"0","2",0,0,0,0,0,2.95,20,0.268,3,-1,12,7,0,0,"1","1"
"8",17,"1","1",4,"2","2",0,0,0,0,-2,3.27,42,0.268,5,-1,13,3,0,0,"7","8"
"1",1,"1","1",1,"3","0",0,0,0,0,0,1.72,14,0.237,8,1,4,1,0,0,"1","1"
"1",27,"1","1",8,"1","1",2,0,0,0,2,2.12,10,0.25,5,-1,9,7,0,0,"1","1"
"7",15,"1","1",5,"2","2",0,0,0,0,1,2.04,5,0.257,1,-1,5,1,0,0,"7","1"
"1",21,"1","0",6,"1","1",1,0,1,1,1,0,0,0,0,-1,0,0,0,0,"1","8"
"1",19,"1","0",5,"3","2",1,0,0,0,-2,4.15,11,0.2,6,-1,4,2,0,0,"1","10"
"7",19,"1","1",7,"1","2",0,0,0,0,-5,1.93,22,0.283,4,-1,7,5,0,0,"8","1"
"1",21,"1","0",6,"1","2",1,0,1,1,1,0,0,0,0,-1,0,0,0,0,"1","1"
"1",18,"1","0",6,"1","1",2,0,0,0,-1,1.93,0,0.071,0,-1,7,5,4,5,"1","1"
"8",18,"1","1",6,"2","2",1,0,0,0,6,4.01,0,0,0,-1,4,3,0,0,"1","1"
"1",2,"1","1",1,"1","2",1,0,0,0,0,3.05,30,0.249,3,1,8,2,0,0,"1","1"
"1",1,"1","0",1,"1","1",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"1","1"
"1",24,"1","1",6,"2","2",0,0,0,0,3,3.25,40,0.22,14,1,15,5,0,0,"1","8"
"7",15,"1","1",3,"0","2",1,0,0,0,1,2.57,2,0.267,0,-1,0,0,0,0,"1","1"
"8",4,"1","0",1,"1","1",1,0,1,1,0,3.71,32,0.221,7,-1,9,3,0,0,"1","10"
"1",18,"1","0",5,"2","2",1,0,1,0,3,3.2,20,0.2,1,1,6,2,0,0,"7","1"
"8",29,"1","1",8,"1","1",2,1,1,0,1,2.08,10,0.289,1,1,3,1,0,0,"8","7"
"1",11,"1","1",3,"1","2",0,1,0,0,1,3.13,63,0.283,13,-1,15,4,0,0,"1","7"
"1",16,"1","0",5,"3","2",0,0,0,0,6,3.64,13,0.298,7,1,9,3,0,0,"8","8"
"1",23,"1","1",7,"2","1",0,0,0,0,0,2.94,45,0.259,16,-1,10,6,0,0,"3","1"
"7",20,"1","1",6,"2","2",1,0,0,0,1,4.35,15,0.297,4,-1,2,1,0,0,"8","8"
"1",9,"1","1",2,"3","2",2,0,1,0,0,2.82,38,0.238,3,-1,19,7,0,0,"1","7"
"8",1,"1","0",1,"1","2",0,0,0,0,0,1.2,0,0.356,0,-1,0,0,0,0,"1","1"
"1",7,"1","1",2,"2","2",2,0,0,0,-3,2.22,25,0.23,3,-1,11,8,0,0,"8","1"
"1",16,"1","0",4,"2","0",0,0,0,0,-2,3.27,16,0.183,4,-1,13,3,0,0,"1","10"
"1",1,"1","0",1,"2","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"10","1"
"8",8,"1","0",3,"0","2",0,1,0,0,3,3.07,24,0.284,4,-1,14,4,0,0,"1","1"
"1",16,"1","0",6,"2","0",0,0,0,0,-1,3.57,15,0.21,3,-1,7,4,0,0,"10","1"
"1",12,"1","1",4,"2","2",2,0,0,0,2,2.13,41,0.265,13,-1,6,5,0,0,"7","1"
"1",8,"1","0",3,"2","2",1,0,0,0,2,2.92,53,0.235,14,-1,14,7,0,0,"10","1"
"8",11,"1","0",3,"2","2",1,0,0,0,1,0,1,0.333,0,-1,0,1,0,0,"3","1"
"8",3,"1","0",1,"2","0",0,0,0,0,-1,4.15,20,0.282,5,-1,4,2,0,0,"1","10"
"8",1,"1","0",1,"2","2",0,0,0,0,1,3.55,15,0.34,3,-1,3,1,0,0,"10","1"
"1",7,"1","0",2,"2","1",2,0,1,0,0,1.85,13,0.238,2,-1,6,4,0,0,"1","1"
"1",26,"1","0",5,"1","1",1,0,1,0,0,1.83,5,0.366,0,-1,6,1,0,0,"1","10"
"1",15,"1","1",4,"3","2",0,0,0,0,4,2.45,19,0.355,4,-1,2,1,0,0,"1","1"
"7",21,"1","1",6,"1","2",1,0,0,0,1,4.35,13,0.253,3,-1,2,1,0,0,"1","1"
"1",14,"1","1",5,"1","1",0,0,0,0,0,1.79,17,0.279,6,-1,9,5,0,0,"7","7"
"7",13,"1","1",2,"3","2",1,0,1,0,-7,3.05,31,0.267,2,1,8,2,0,0,"7","1"
"8",10,"1","0",2,"1","2",1,1,0,1,-1,0,0,0,0,-1,0,0,0,0,"1","8"
"1",7,"1","0",2,"1","2",0,1,1,0,1,3.25,51,0.209,15,1,15,5,0,0,"1","8"
"1",26,"1","0",6,"0","2",1,1,0,0,1,3.15,18,0.215,1,1,17,5,0,0,"1","1"
"1",24,"1","0",7,"1","1",1,0,0,0,3,2.7,4,0.286,1,1,0,1,0,0,"10","1"
"1",21,"1","0",7,"1","1",0,0,0,0,0,1.79,23,0.302,0,-1,9,5,0,0,"1","1"
"1",14,"1","0",4,"2","1",1,1,0,1,4,1.99,20,0.286,2,-1,3,3,0,0,"8","8"
"1",14,"1","0",4,"1","2",0,0,0,0,3,1.72,0,0.5,0,1,4,1,0,0,"1","10"
"8",14,"1","0",5,"1","2",0,0,0,0,2,2.12,11,0.275,3,-1,9,7,0,0,"1","8"
"7",23,"1","1",6,"3","2",1,0,0,0,-2,1.51,14,0.364,4,-1,6,3,0,0,"1","8"
"1",2,"1","1",1,"1","2",1,0,0,0,0,3.05,30,0.297,11,-1,13,7,0,0,"7","1"
"8",19,"1","0",4,"2","0",1,0,0,1,1,2.59,14,0.24,3,-1,6,1,0,0,"1","1"
"8",26,"1","1",7,"1","2",0,0,0,0,2,3.34,27,0.269,9,-1,11,3,0,0,"1","7"
"1",7,"1","0",2,"1","1",1,0,0,0,2,3.13,31,0.246,5,-1,15,4,0,0,"1","1"
"7",13,"1","1",3,"2","2",2,0,1,1,0,2.88,36,0.246,17,-1,16,7,0,0,"7","1"
"1",14,"1","0",4,"3","2",0,1,0,1,4,3.26,41,0.247,6,-1,15,5,0,0,"1","8"
"1",17,"1","1",5,"1","1",0,0,0,0,3,1.82,0,0.214,0,-1,9,6,5,5,"1","7"
"1",11,"1","0",4,"2","1",0,0,0,0,1,2.33,15,0.249,1,-1,10,8,0,0,"8","1"
"1",22,"1","1",6,"1","1",2,1,0,0,1,0,0,0,0,-1,0,0,0,0,"7","1"
"1",21,"1","1",6,"0","2",1,0,0,0,3,2.7,13,0.279,5,1,0,1,0,0,"7","10"
"1",5,"1","0",1,"1","1",2,1,1,0,0,0.66,2,0.429,1,-1,0,1,0,0,"8","10"
"7",23,"1","1",7,"2","2",0,0,0,0,5,2.78,72,0.266,23,-1,17,7,0,0,"1","1"
"1",4,"1","0",2,"3","2",0,0,0,0,2,3.19,35,0.285,7,-1,16,5,0,0,"8","1"
"1",5,"1","1",2,"1","2",1,0,0,0,10,2.11,7,0.296,0,-1,2,3,0,0,"1","7"
"7",14,"1","1",3,"1","1",1,0,1,0,2,2.82,50,0.277,15,-1,18,7,0,0,"7","10"
"7",15,"1","1",4,"3","2",1,0,0,0,3,3.25,40,0.22,14,1,15,5,0,0,"1","7"
"1",14,"1","1",4,"0","2",1,1,0,0,0,2.08,12,0.172,4,1,3,1,0,0,"7","8"
"1",4,"1","0",2,"1","1",0,0,0,0,0,3.05,69,0.224,30,-1,13,7,0,0,"1","10"
"7",22,"1","1",7,"1","1",1,0,0,0,1,0,0,0.25,0,1,0,0,0,0,"10","1"
"8",23,"1","0",5,"1","1",2,1,1,1,2,3.25,48,0.267,6,1,15,5,0,0,"8","8"
"1",24,"1","1",6,"1","1",1,0,0,0,1,3.34,44,0.292,4,-1,11,3,0,0,"1","7"
