"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"2",22,"1","0",6,"2","0",1,0,0,0,7,2.9,44,0.275,12,-1,11,6,0,0,"1","8"
"8",4,"1","0",2,"1","1",0,0,0,0,0,1.95,31,0.307,8,1,5,2,0,0,"10","1"
"7",16,"1","1",4,"2","1",1,0,1,0,0,9.9,0,0.176,0,-1,0,2,0,0,"1","7"
"1",16,"1","1",5,"2","0",1,0,1,0,-6,4.59,10,0.188,5,-1,5,3,0,0,"1","7"
"7",14,"1","1",4,"0","2",0,1,0,0,0,1.81,35,0.267,5,-1,5,2,0,0,"7","1"
"7",12,"1","1",4,"0","2",1,1,0,0,0,1.7,31,0.287,4,-1,5,2,0,0,"1","1"
"1",6,"1","0",1,"2","2",2,1,1,1,0,2.35,6,0.171,2,1,5,1,0,0,"10","8"
"8",21,"1","0",6,"0","2",0,0,0,0,4,1.5,2,0.389,0,-1,0,0,0,0,"10","1"
"1",26,"1","0",7,"1","1",2,0,0,0,7,2.9,17,0.221,2,-1,11,6,0,0,"8","2"
"8",17,"1","0",4,"1","2",2,1,0,0,1,2.45,7,0.298,1,-1,4,0,0,0,"8","10"
"7",4,"1","1",1,"1","2",1,1,0,0,0,2.45,27,0.308,3,-1,4,0,0,0,"7","7"
"8",25,"1","0",6,"3","2",1,0,0,1,-3,2.5,1,0.25,1,-1,8,2,0,0,"10","1"
"1",19,"1","0",4,"1","1",0,0,0,0,5,0,0,0,0,-1,0,0,0,0,"1","1"
"7",19,"1","0",5,"0","2",0,0,0,0,2,6.16,3,0.226,0,-1,2,2,0,0,"8","10"
"1",24,"1","1",7,"2","1",0,0,0,0,1,1.59,42,0.238,19,1,12,2,0,0,"2","8"
"7",21,"1","1",5,"3","2",0,0,0,0,-3,2.73,11,0.22,2,-1,11,5,0,0,"7","1"
"8",4,"1","0",2,"3","2",0,0,0,0,1,2.03,20,0.206,6,-1,7,1,0,0,"1","8"
"2",11,"1","1",4,"1","1",0,0,0,0,2,2.78,20,0.292,6,-1,10,4,0,0,"7","7"
"1",18,"1","1",5,"1","1",2,1,0,0,4,2.01,0,0,0,1,7,1,1,2,"1","1"
"7",5,"1","1",2,"2","2",0,0,0,0,0,3.61,9,0.226,3,-1,10,3,0,0,"1","7"
"2",9,"1","1",3,"0","2",0,0,1,0,5,5.08,0,0,0,-1,4,3,0,1,"1","8"
"7",21,"1","1",6,"1","2",0,1,1,0,-6,4.59,31,0.232,11,-1,5,3,0,0,"7","8"
"1",11,"1","1",3,"2","2",2,1,1,0,1,1.67,75,0.265,29,-1,13,3,0,0,"7","7"
"8",6,"1","1",1,"2","2",2,1,1,0,-1,1.35,9,0.277,3,1,3,0,0,0,"7","1"
"2",14,"1","0",3,"2","1",0,0,0,1,1,1.41,17,0.246,2,-1,10,2,0,0,"10","8"
"1",12,"1","0",3,"3","1",2,0,1,0,1,2.74,10,0.339,4,1,16,8,0,0,"7","8"
"2",28,"1","1",8,"1","2",1,0,0,0,0,2.74,27,0.217,7,1,12,6,0,0,"7","2"
"1",6,"1","0",1,"2","1",1,0,1,1,3,15.75,3,0.182,1,-1,0,1,0,0,"8","1"
"2",28,"1","1",8,"2","2",2,0,0,0,-5,4.29,6,0.2,2,-1,7,3,0,0,"7","7"
"1",15,"1","0",5,"1","1",0,0,0,0,1,1.61,32,0.261,7,1,14,3,0,0,"8","1"
"1",1,"1","1",1,"2","1",0,0,0,0,0,2.71,58,0.291,17,-1,12,7,0,0,"1","7"
"2",16,"1","1",4,"1","1",1,1,0,0,1,1.83,11,0.254,3,-1,2,0,0,0,"7","1"
"2",15,"1","1",4,"1","1",0,0,0,0,-4,2.65,47,0.286,4,1,12,6,0,0,"7","7"
"1",24,"1","0",7,"0","2",0,0,0,0,5,1.5,7,0.286,1,-1,0,0,0,0,"8","10"
"7",27,"1","1",7,"3","2",2,0,0,0,-2,2.66,32,0.286,6,-1,11,4,0,0,"7","8"
"7",17,"1","1",5,"1","1",1,0,0,0,2,1.37,26,0.198,8,1,9,2,0,0,"1","1"
"1",19,"1","0",5,"1","2",0,0,0,0,-1,4.42,12,0.243,2,-1,12,7,0,0,"8","8"
"7",20,"1","1",5,"2","2",1,1,0,1,-3,2.5,13,0.325,4,-1,8,2,0,0,"10","7"
"1",14,"1","1",4,"2","2",2,0,0,0,6,2.89,28,0.281,7,1,9,4,0,0,"8","1"
"7",26,"1","1",8,"1","2",0,0,0,0,2,1.7,3,0.185,0,-1,5,2,0,0,"1","1"
"7",16,"1","1",5,"2","2",1,0,0,0,-3,4.29,7,0.185,3,-1,7,3,0,0,"7","2"
"1",20,"1","1",6,"2","0",0,0,0,0,-2,1.58,50,0.304,9,-1,13,2,0,0,"7","10"
"7",25,"1","0",6,"2","1",0,0,1,0,2,4.29,52,0.251,10,-1,11,4,0,0,"8","1"
"1",20,"1","0",6,"2","0",1,0,0,0,1,1.7,15,0.242,4,-1,5,2,0,0,"8","1"
"1",13,"1","0",2,"1","2",1,0,0,0,-7,3.67,90,0.31,26,-1,11,3,0,0,"1","2"
"8",2,"1","1",1,"1","2",1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,"8","1"
"1",16,"1","1",4,"2","2",1,0,0,0,0,1.65,49,0.239,9,1,11,2,0,0,"1","7"
"2",18,"1","0",5,"3","2",0,0,0,0,-2,2.57,7,0.284,0,-1,9,3,0,0,"7","2"
"1",18,"1","1",6,"1","1",0,0,0,0,15,2.73,0,0,0,-1,14,8,0,0,"1","7"
"7",13,"1","0",3,"2","2",2,0,0,0,-1,1.48,12,0.311,0,1,5,1,0,0,"1","1"
"1",15,"1","1",3,"1","2",1,0,1,0,4,0,0,0,0,-1,0,0,0,0,"7","7"
"2",6,"1","1",2,"0","2",1,0,1,0,0,2.74,46,0.278,8,1,12,6,0,0,"2","2"
"1",12,"1","1",3,"2","2",2,1,0,0,-1,1.65,74,0.299,11,-1,18,3,0,0,"7","7"
"2",12,"1","1",3,"1","1",0,1,1,0,0,4.29,60,0.298,12,-1,11,4,0,0,"7","7"
"2",3,"1","1",1,"1","2",2,0,0,0,0,9.9,10,0.297,3,-1,0,2,0,0,"1","8"
"8",10,"1","0",3,"0","2",1,0,0,0,0,1.56,12,0.439,0,1,5,0,0,0,"10","1"
"8",17,"1","0",5,"0","2",1,1,0,0,4,3.6,1,0.111,0,1,1,0,0,0,"8","1"
"2",17,"1","0",6,"1","2",0,0,0,0,0,4.71,12,0.226,4,-1,6,3,0,0,"7","7"
"1",16,"1","0",5,"2","2",2,0,0,0,2,1.48,23,0.279,3,1,7,2,0,0,"7","7"
"7",7,"1","1",3,"1","2",0,0,0,0,2,1.68,40,0.242,4,-1,16,3,0,0,"1","10"
"2",24,"1","0",6,"0","2",1,0,1,0,-2,2.72,9,0.188,2,1,13,8,0,0,"8","2"
"8",19,"1","0",5,"2","1",0,0,0,0,-4,2.65,32,0.28,11,1,12,6,0,0,"2","7"
"7",3,"1","1",1,"2","2",0,1,0,0,-1,2.66,48,0.274,11,-1,11,4,0,0,"8","8"
"8",11,"1","0",3,"2","2",2,1,0,0,1,2.9,17,0.237,1,-1,11,6,0,0,"1","8"
"7",23,"1","1",6,"1","2",2,0,0,0,3,1.58,34,0.237,10,1,6,2,0,0,"8","2"
"2",14,"1","0",4,"1","1",0,0,1,0,2,1.97,17,0.253,5,1,5,1,0,0,"8","1"
"7",17,"1","1",4,"2","1",2,1,1,0,4,2.74,24,0.199,3,1,16,8,0,0,"10","1"
"7",26,"1","0",6,"3","2",0,1,0,0,-3,2.73,22,0.291,1,-1,11,5,0,0,"7","8"
"8",10,"1","0",3,"1","2",1,1,0,0,4,3.27,1,0.417,0,-1,2,0,0,0,"8","8"
"1",19,"1","1",6,"1","1",1,0,0,0,1,1.39,29,0.322,5,-1,8,2,0,0,"7","7"
"7",4,"1","0",1,"0","2",2,1,0,0,0,3.61,24,0.153,11,-1,10,3,0,0,"8","8"
"7",15,"1","1",4,"1","2",2,0,0,0,3,2.38,9,0.28,4,-1,6,1,0,0,"10","2"
"1",12,"1","0",4,"1","2",0,0,0,0,0,2.74,59,0.285,15,1,12,6,0,0,"8","1"
"7",12,"1","1",3,"0","2",2,1,0,0,1,2.76,86,0.308,21,1,15,8,0,0,"2","10"
"8",20,"1","0",5,"1","2",0,0,0,0,-3,2.73,24,0.247,6,-1,11,5,0,0,"2","10"
"8",9,"1","0",2,"2","2",2,1,0,0,0,6.75,5,0.352,1,-1,0,2,0,0,"1","8"
"7",22,"1","1",5,"1","1",0,1,0,1,-2,2.64,15,0.358,5,-1,15,8,0,0,"8","2"
"7",21,"1","0",6,"2","2",1,0,0,0,6,2.89,33,0.327,9,1,9,4,0,0,"1","13"
"1",14,"1","0",4,"3","2",2,1,0,0,3,5.5,6,0.222,0,-1,2,2,0,0,"7","1"
"7",9,"1","1",3,"1","2",1,0,0,0,-1,2.5,0,0.333,0,-1,8,2,0,4,"1","1"
"7",9,"1","1",3,"2","1",0,0,0,1,-1,2.79,4,0.095,1,-1,13,8,10,11,"2","7"
"7",7,"1","0",1,"2","2",1,0,0,0,-2,1.41,20,0.247,5,-1,10,2,0,0,"8","8"
"7",22,"1","0",6,"1","2",2,1,0,0,1,2.76,69,0.277,16,1,15,8,0,0,"7","8"
"2",1,"1","1",1,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"7","7"
"1",3,"1","0",1,"2","2",0,1,1,0,-1,2.64,49,0.248,16,-1,15,8,0,0,"1","1"
"1",3,"1","1",1,"1","2",2,0,0,0,1,1.68,99,0.318,28,-1,16,3,0,0,"1","7"
"7",17,"1","1",5,"1","1",0,1,0,1,-2,2.5,4,0.242,1,-1,8,2,0,0,"7","7"
"8",2,"1","0",1,"1","1",0,1,0,0,0,6.75,10,0.25,3,-1,0,2,0,0,"8","1"
"1",2,"1","0",1,"2","2",1,0,0,0,0,1.7,15,0.242,4,-1,5,2,0,0,"8","1"
"7",5,"1","1",2,"3","2",0,0,0,0,8,2.73,72,0.295,19,-1,14,8,0,0,"2","2"
"7",19,"1","1",5,"0","2",1,1,1,0,3,1.5,0,0.235,0,-1,0,0,0,0,"8","1"
"8",4,"1","0",1,"2","2",2,1,0,0,0,2.38,24,0.286,5,-1,6,1,0,0,"10","7"
"1",9,"1","1",3,"3","2",1,0,0,0,-1,2.5,0,0.333,0,-1,8,2,0,4,"1","7"
"8",24,"1","0",7,"2","1",0,0,1,0,3,0.69,10,0.35,2,1,1,0,0,0,"8","2"
"1",3,"1","0",1,"1","2",0,1,1,0,0,1.48,23,0.295,5,1,5,1,0,0,"8","1"
"8",8,"1","1",3,"1","2",0,0,0,0,1,2.78,24,0.271,3,-1,10,4,0,0,"7","1"
"1",8,"1","1",2,"1","1",1,0,0,0,1,1.61,15,0.278,0,1,17,3,0,0,"8","1"
"8",11,"1","0",2,"2","2",2,0,0,0,-4,2.73,24,0.247,6,-1,11,5,0,0,"10","1"
"1",26,"1","1",7,"1","1",0,0,0,0,-2,1.3,17,0.231,2,-1,9,2,0,0,"1","7"
"2",18,"1","0",6,"1","2",0,0,0,0,0,4.71,1,0.2,0,-1,6,3,0,0,"7","8"
"7",18,"1","1",4,"1","2",0,0,0,0,3,1.35,1,0.316,1,1,3,0,0,0,"7","1"
"1",17,"1","1",6,"1","1",0,0,0,0,1,1.39,32,0.238,6,-1,8,2,0,0,"1","1"
"7",7,"1","1",2,"1","2",1,0,0,0,-1,1.58,63,0.237,19,-1,13,2,0,0,"8","1"
"8",4,"1","0",1,"1","1",0,0,0,0,-2,2.04,19,0.317,5,-1,5,0,0,0,"10","1"
"1",7,"1","0",2,"0","2",2,0,0,0,1,5.26,15,0.237,3,-1,3,3,0,0,"8","1"
"1",3,"1","1",1,"1","1",2,0,0,0,0,1.59,81,0.246,35,-1,15,3,0,0,"10","1"
"1",20,"1","1",6,"3","1",0,0,0,0,-1,2.62,32,0.272,13,-1,8,2,0,0,"1","7"
"7",29,"1","1",8,"2","1",2,0,0,0,1,1.68,17,0.259,5,1,18,3,0,0,"1","1"
"8",13,"1","0",4,"2","1",0,1,0,0,0,3.62,24,0.29,6,-1,10,3,0,0,"2","8"
"7",26,"1","1",6,"1","1",2,0,1,1,2,2.65,19,0.261,2,1,8,3,0,0,"1","1"
"2",20,"1","1",6,"1","2",1,0,0,0,-1,0,0,0.5,0,1,0,0,0,0,"7","1"
"7",10,"1","0",3,"3","2",2,0,0,0,0,4.17,45,0.256,12,1,12,4,0,0,"1","7"
"2",9,"1","1",2,"2","2",1,1,1,1,1,1.83,0,0.167,0,-1,2,0,1,2,"1","7"
"7",20,"1","0",5,"2","2",0,0,0,0,3,4.29,43,0.29,9,-1,11,4,0,0,"2","1"
"7",22,"1","1",6,"1","2",0,0,0,0,-4,4.21,81,0.263,25,-1,11,4,0,0,"1","1"
"8",22,"1","1",5,"1","1",1,0,0,0,4,1.35,10,0.263,3,1,3,0,0,0,"8","7"
"7",7,"1","0",3,"2","2",0,0,0,0,0,1.7,11,0.271,1,-1,5,2,0,0,"1","2"
"7",7,"1","1",2,"2","0",0,1,1,0,1,1.83,11,0.254,3,-1,2,0,0,0,"10","2"
"8",27,"1","0",6,"0","2",2,1,1,1,1,4.54,0,0.105,0,-1,12,5,9,11,"8","8"
"1",23,"1","1",6,"3","1",2,0,0,0,-1,1.52,5,0.125,2,1,5,0,0,0,"1","7"
"2",28,"1","0",8,"2","1",0,0,0,0,1,2.78,46,0.294,12,-1,10,4,0,0,"1","8"
"8",16,"1","1",4,"2","2",2,1,0,0,1,0.69,1,0.29,0,1,1,0,0,0,"1","1"
"7",25,"1","1",7,"1","1",2,0,1,1,1,1.61,13,0.328,1,1,14,3,0,0,"1","1"
"7",6,"1","1",2,"2","1",1,0,0,0,2,3.27,13,0.235,5,-1,2,0,0,0,"1","7"
"1",30,"1","1",7,"1","1",2,1,0,0,-1,3.84,21,0.221,5,-1,8,3,0,0,"2","7"
"1",18,"1","1",5,"2","2",1,0,1,0,0,1.92,0,0.071,0,-1,5,1,3,5,"1","1"
"1",9,"1","1",3,"1","1",0,0,0,0,0,2.74,0,0.05,0,1,12,6,7,8,"1","2"
"1",8,"1","1",1,"0","2",2,0,0,0,-2,1.41,18,0.217,2,-1,10,2,0,0,"8","1"
"1",1,"1","0",1,"2","1",0,0,0,0,0,1.35,4,0.306,0,1,3,0,0,0,"8","1"
"8",12,"1","0",4,"1","2",0,0,0,0,1,3.6,4,0.174,1,1,1,0,0,0,"7","1"
"1",13,"1","0",4,"3","1",1,0,0,0,3,5.5,4,0.196,0,-1,2,2,0,0,"1","1"
"1",19,"1","0",5,"2","2",1,1,0,0,1,1.58,28,0.252,13,1,6,2,0,0,"8","8"
"1",17,"1","0",5,"1","2",2,0,0,0,2,3.75,23,0.218,6,-1,9,3,0,0,"10","1"
"1",29,"1","0",8,"0","2",1,0,0,1,5,2.01,6,0.24,1,1,7,1,0,0,"8","7"
"2",9,"1","1",3,"2","2",1,0,0,0,7,2.89,1,0.036,0,1,9,4,8,5,"2","1"
"2",23,"1","1",7,"1","1",0,0,0,0,6,2.38,22,0.27,4,-1,6,1,0,0,"8","1"
"8",13,"1","0",3,"1","1",1,0,0,0,1,0,1,0.529,0,-1,0,0,0,0,"1","1"
"1",29,"1","0",8,"3","2",1,0,0,0,0,2.74,24,0.296,0,1,12,6,0,0,"7","8"
"1",9,"1","1",3,"2","1",0,0,0,0,-2,2.71,0,0,0,-1,12,7,0,1,"2","2"
"2",31,"1","1",8,"1","1",1,0,0,1,0,2.78,47,0.351,18,-1,10,4,0,0,"10","1"
"1",13,"1","0",3,"1","1",1,0,0,0,-2,2.18,17,0.277,4,1,8,1,0,0,"10","10"
"2",3,"1","0",1,"2","1",2,0,0,0,0,2.74,10,0.339,4,1,16,8,0,0,"1","1"
"1",5,"1","1",2,"1","2",1,0,0,0,0,4.71,16,0.233,6,-1,6,3,0,0,"10","7"
"1",14,"1","0",4,"2","1",2,0,0,0,-1,1.3,40,0.238,14,-1,9,2,0,0,"8","10"
"2",5,"1","1",2,"1","1",0,1,0,0,0,2.72,12,0.241,2,1,13,8,0,0,"2","2"
"1",1,"1","1",1,"1","2",0,0,0,0,1,1.39,55,0.312,26,-1,8,2,0,0,"1","7"
"1",26,"1","0",7,"3","1",1,0,0,0,5,1.5,0,0.25,0,-1,0,0,0,0,"1","10"
"7",12,"1","0",4,"2","2",1,0,0,0,3,5.5,7,0.263,3,-1,2,2,0,0,"1","7"
"8",10,"1","0",2,"3","1",1,0,0,0,-2,2.64,35,0.271,6,-1,15,8,0,0,"1","1"
"1",30,"1","0",7,"3","0",1,0,1,0,0,2.5,17,0.327,7,-1,8,2,0,0,"1","10"
"1",4,"1","0",1,"1","2",1,1,1,0,0,6.75,8,0.302,3,-1,0,2,0,0,"8","1"
"8",21,"1","1",5,"1","2",2,0,0,0,1,1.83,14,0.333,1,-1,2,0,0,0,"1","7"
"7",12,"1","0",4,"2","2",0,0,0,0,0,1.59,58,0.307,21,1,12,2,0,0,"1","8"
"2",14,"1","1",4,"2","1",2,0,0,0,-1,1.93,10,0.221,3,-1,4,0,0,0,"2","1"
"2",23,"1","1",7,"2","2",0,0,0,0,6,2.38,22,0.27,4,-1,6,1,0,0,"1","8"
"2",4,"1","1",1,"2","2",1,1,0,0,0,2.84,56,0.296,13,1,12,8,0,0,"8","1"
"2",8,"1","1",3,"2","0",0,1,0,0,4,1.48,3,0.333,0,-1,5,1,0,0,"1","1"
"1",33,"1","1",8,"1","1",2,1,0,1,0,2.78,28,0.302,6,-1,10,4,0,0,"2","2"
"7",7,"1","1",2,"1","1",1,0,0,0,0,3.62,11,0.239,3,-1,10,3,0,0,"1","1"
"1",1,"1","0",1,"2","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"1","1"
"2",18,"1","1",4,"2","1",0,0,0,0,-2,2.35,0,0.3,0,1,5,1,0,3,"1","7"
"7",19,"1","0",6,"2","1",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"8","1"
"2",20,"1","0",6,"0","2",0,0,0,0,3,3.6,6,0.296,3,1,1,0,0,0,"8","8"
"1",23,"1","1",7,"2","2",0,0,0,0,0,1.95,24,0.237,3,1,5,2,0,0,"7","2"
"7",23,"1","1",6,"1","2",2,1,0,0,7,2.9,47,0.274,14,-1,11,6,0,0,"2","2"
"7",26,"1","1",6,"2","2",2,1,1,0,-2,2.18,4,0.232,0,1,8,1,0,0,"1","1"
"1",21,"1","1",6,"1","1",1,0,0,0,4,2.38,26,0.316,7,-1,6,1,0,0,"7","10"
"7",21,"1","1",6,"3","2",0,1,0,0,-2,2.71,66,0.285,14,-1,12,7,0,0,"8","2"
"7",10,"1","0",3,"1","2",1,0,1,0,-1,2.79,46,0.26,9,-1,13,8,0,0,"7","1"
"1",15,"1","0",5,"2","2",1,0,0,0,-2,5.26,9,0.202,2,-1,3,3,0,0,"7","1"
"1",22,"1","1",6,"0","2",0,0,0,0,1,2.45,27,0.308,3,-1,4,0,0,0,"2","10"
"1",6,"1","1",1,"2","1",2,0,0,1,-1,2.62,27,0.311,9,-1,8,2,0,0,"7","7"
"1",30,"1","1",9,"1","2",1,0,0,0,-5,4.29,13,0.189,4,-1,7,3,0,0,"7","1"
"7",20,"1","1",5,"1","2",1,0,0,0,1,2.84,53,0.303,12,1,12,8,0,0,"1","8"
"1",27,"1","1",8,"3","2",1,0,0,0,1,2.76,13,0.254,3,1,15,8,18,9,"7","1"
"7",21,"1","1",5,"2","2",2,1,0,0,2,1.65,45,0.232,9,1,11,2,0,0,"1","1"
"1",13,"1","0",4,"1","1",0,0,0,0,0,2.75,70,0.253,23,1,12,8,0,0,"10","1"
"8",25,"1","0",7,"2","2",2,0,0,0,1,2.76,65,0.247,9,1,15,8,0,0,"1","1"
"1",20,"1","0",6,"1","1",1,0,0,0,4,2.01,6,0.24,1,1,7,1,0,0,"7","2"
"1",5,"1","1",2,"3","2",1,0,0,0,1,1.67,35,0.298,9,-1,13,3,0,0,"1","8"
"2",11,"1","0",4,"2","1",1,0,0,0,2,1.68,40,0.3,4,-1,16,3,0,0,"1","2"
"1",22,"1","0",6,"3","1",1,0,1,0,2,0,0,0,0,1,0,0,0,0,"1","8"
"1",28,"1","0",7,"2","2",1,0,1,0,1,2.75,49,0.222,16,1,12,8,0,0,"7","7"
"2",25,"1","1",6,"2","1",1,1,1,0,-2,2.18,17,0.246,4,1,8,1,0,0,"2","7"
"7",18,"1","1",5,"1","2",1,1,1,0,1,0,0,0.333,0,-1,0,0,0,0,"1","2"
"1",4,"1","0",1,"1","1",0,0,0,1,2,4.54,79,0.285,17,-1,12,6,0,0,"1","1"
"8",5,"1","0",1,"3","2",1,1,0,1,0,2.35,15,0.24,2,1,5,1,0,0,"8","8"
"7",11,"1","0",3,"1","2",1,0,0,0,1,1.58,29,0.279,4,1,6,2,0,0,"1","1"
"8",22,"1","0",6,"3","1",2,0,0,0,0,1.48,12,0.311,0,1,5,1,0,0,"10","7"
"7",8,"1","1",2,"2","0",1,1,0,0,0,1.59,16,0.227,3,-1,15,3,0,0,"7","1"
"1",11,"1","1",3,"2","2",1,1,0,0,4,3.27,3,0.235,0,-1,2,0,0,0,"7","7"
"1",24,"1","1",5,"3","1",1,0,1,0,3,5.15,26,0.295,5,-1,3,2,0,0,"1","10"
"7",26,"1","0",7,"2","2",2,1,0,1,4,2.01,3,0.133,0,1,7,1,0,0,"1","1"
"1",2,"1","0",1,"3","2",1,0,0,0,0,1.93,4,0.274,0,-1,4,0,0,0,"8","7"
"2",22,"1","1",7,"1","1",0,1,0,0,1,1.61,80,0.321,16,1,14,3,0,0,"2","8"
"1",15,"1","0",4,"1","1",1,0,0,0,1,1.61,71,0.245,24,1,17,3,0,0,"8","10"
"7",22,"1","1",6,"1","2",0,0,0,0,-2,2.66,38,0.331,12,-1,11,4,0,0,"1","1"
"1",21,"1","0",6,"2","2",1,0,0,0,1,2.42,12,0.391,3,1,3,0,0,0,"8","10"
"8",25,"1","0",7,"1","1",2,0,1,0,2,1.7,11,0.271,1,-1,5,2,0,0,"1","1"
"7",14,"1","1",5,"2","2",0,0,0,0,-6,4.59,20,0.257,6,-1,5,3,0,0,"7","7"
"8",3,"1","1",1,"1","1",0,1,0,0,-1,2.66,48,0.274,11,-1,11,4,0,0,"1","2"
"1",18,"1","1",5,"1","2",2,0,0,0,0,3.62,2,0.156,0,-1,10,3,8,8,"7","8"
"1",16,"1","1",4,"1","1",1,0,1,0,0,9.9,0,0.176,0,-1,0,2,0,0,"7","7"
"7",16,"1","1",5,"2","2",2,0,0,0,1,1.39,24,0.206,7,-1,8,2,0,0,"2","1"
"7",12,"1","0",4,"1","2",0,0,0,0,6,2.89,33,0.327,9,1,9,4,0,0,"7","8"
"7",1,"1","0",1,"2","2",0,0,0,0,0,3.84,20,0.268,4,-1,8,3,0,0,"8","8"
"8",5,"1","0",1,"2","0",1,0,1,0,-2,2.66,3,0.236,0,-1,11,4,0,0,"2","2"
"7",21,"1","1",5,"1","2",0,1,0,0,3,3.54,60,0.295,21,-1,10,3,0,0,"2","7"
"1",13,"1","0",3,"3","2",2,0,0,1,0,6.75,8,0.302,3,-1,0,2,0,0,"2","10"
"1",20,"1","0",5,"0","2",0,0,0,0,1,1.41,29,0.283,5,-1,10,2,0,0,"8","10"
"8",27,"1","0",7,"1","2",2,1,0,0,1,1.67,15,0.275,0,-1,13,3,0,0,"1","8"
"1",6,"1","1",2,"0","2",1,0,0,0,0,3.6,5,0.313,1,1,1,0,0,0,"1","1"
"1",11,"1","1",3,"2","1",1,0,0,1,5,5.08,23,0.36,6,-1,4,3,0,0,"1","7"
"8",25,"1","1",5,"1","2",1,0,0,0,3,15.75,1,0.154,0,-1,0,1,0,0,"10","8"
"1",7,"1","1",3,"1","1",0,0,0,0,2,0,2,0.5,0,-1,0,0,0,0,"1","1"
"7",9,"1","1",3,"1","2",0,0,0,0,0,1.65,0,0.111,0,1,11,2,3,3,"1","1"
"7",20,"1","1",5,"1","2",2,1,0,0,-1,1.52,15,0.324,1,1,5,0,0,0,"1","1"
"7",20,"1","1",6,"2","2",0,0,0,0,1,1.59,29,0.303,7,1,12,2,0,0,"1","1"
"1",10,"1","0",2,"0","2",1,0,0,0,-4,2.73,34,0.28,4,-1,11,5,0,0,"8","1"
"2",21,"1","1",5,"3","2",0,0,0,0,-2,2.35,17,0.284,7,1,5,1,0,0,"2","2"
"2",15,"1","1",4,"2","1",0,0,0,0,3,3.54,20,0.246,7,-1,10,3,0,0,"1","7"
"1",17,"1","1",5,"1","1",2,0,0,0,-1,0,0,0,0,1,0,0,0,0,"7","7"
"1",4,"1","1",2,"2","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"7","7"
"8",28,"1","0",7,"1","1",1,1,0,0,-2,1.3,31,0.249,14,-1,9,2,0,0,"1","10"
"2",16,"1","0",5,"3","2",0,0,0,0,3,2.65,6,0.313,1,1,8,3,0,0,"1","1"
"7",27,"1","1",6,"2","2",1,0,0,0,3,5.15,2,0.118,0,-1,3,2,4,1,"1","1"
"1",27,"1","1",6,"2","1",2,0,0,0,-2,2.35,0,0.3,0,1,5,1,0,3,"2","1"
"1",17,"1","1",5,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"7","7"
"1",13,"1","0",4,"1","1",1,0,0,0,-1,2.79,34,0.21,11,-1,13,8,0,0,"1","1"
"7",23,"1","1",6,"2","0",2,0,0,0,-1,1.52,5,0.125,2,1,5,0,0,0,"7","1"
"1",10,"1","0",3,"1","1",2,0,0,0,3,5.5,20,0.281,0,-1,2,2,0,0,"1","1"
"7",1,"1","1",1,"0","2",0,0,0,0,0,1.83,11,0.292,2,-1,2,0,0,0,"1","7"
"8",10,"1","0",3,"1","1",1,1,0,0,4,3.27,1,0.417,0,-1,2,0,0,0,"8","8"
"1",13,"1","0",4,"3","1",2,0,0,0,-2,5.26,17,0.276,5,-1,3,3,0,0,"1","8"
"1",1,"1","0",1,"2","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"8","8"
"2",15,"1","1",4,"1","1",1,0,1,0,0,4.31,24,0.231,6,-1,11,4,0,0,"7","7"
"1",6,"1","1",2,"2","2",1,0,0,0,0,3.6,5,0.313,1,1,1,0,0,0,"7","1"
"7",12,"1","1",3,"2","1",1,0,0,0,0,2.03,25,0.293,2,-1,7,1,0,0,"7","2"
"7",9,"1","1",2,"0","2",2,1,1,0,-1,2.72,0,0.105,0,1,13,8,3,10,"2","2"
"1",22,"1","1",5,"1","1",0,0,0,0,3,5.15,12,0.27,4,-1,3,2,0,0,"10","1"
"1",10,"1","1",3,"1","1",1,0,0,0,-1,1.93,9,0.261,1,-1,4,0,0,0,"7","7"
"1",3,"1","1",1,"0","2",2,0,0,0,0,4.71,28,0.256,8,-1,6,3,0,0,"1","1"
"7",27,"1","0",7,"1","2",0,0,0,0,-2,1.3,1,0.195,0,-1,9,2,10,6,"10","1"
"1",26,"1","1",7,"1","2",0,1,1,0,0,1.56,6,0.213,0,1,5,0,0,0,"7","7"
"1",16,"1","1",4,"1","2",2,1,0,0,1,0.69,1,0.29,0,1,1,0,0,0,"7","1"
"1",6,"1","0",1,"0","2",2,1,0,0,-2,2.04,6,0.27,3,-1,5,0,0,0,"1","8"
"1",9,"1","1",3,"1","1",2,0,0,0,0,1.7,0,0.1,0,-1,5,2,1,3,"1","1"
"8",21,"1","1",6,"0","2",0,1,1,0,-6,4.59,31,0.232,11,-1,5,3,0,0,"7","7"
"7",1,"1","0",1,"2","2",0,0,0,0,0,2.76,37,0.26,5,1,15,8,0,0,"8","10"
