"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",5,"1","0",7,"0","0",1,0,0,0,7,3.64,43,0.28,5,1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",6,"0","0",1,1,0,0,3,3.2,3,0.134,2,1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",8,"1","1",2,1,0,0,2,3.13,28,0.265,6,1,13,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",7,"0","0",0,0,0,0,4,2.13,24,0.27,5,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","1",5,"1","1",0,0,1,0,0,3.26,47,0.275,3,-1,16,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",5,"1","2",0,0,0,0,0,2.08,5,0.185,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",9,"1","1",3,"1","1",0,0,0,0,1,0.83,0,0,0,-1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",5,"1","0",5,"0","1",2,1,1,1,2,3.25,48,0.267,6,1,15,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","0",3,"0","2",2,0,0,0,0,3.13,28,0.265,6,1,13,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",8,"1","1",5,"0","0",0,1,0,0,11,2.11,9,0.229,0,-1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",3,"2","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"3","2",0,0,0,0,11,2.11,10,0.21,2,-1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",3,"1","1",1,"2","2",1,1,0,0,-1,0,4,0.267,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",5,"1","0",1,"0","0",2,0,1,0,-1,0,7,0.28,1,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",7,"2","1",2,0,0,0,0,2.08,5,0.185,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",7,"1","0",7,"1","2",0,0,0,0,-3,1.26,7,0.293,1,-1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",5,"1","2",0,0,0,0,1,2.04,5,0.257,1,-1,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",4,"0","0",0,0,0,0,5,3.19,37,0.316,7,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",4,"0","1",2,1,1,0,4,2.45,15,0.233,3,-1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",5,"1","0",2,"1","2",0,1,0,0,2,3.15,54,0.228,19,1,17,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",6,"1","2",0,1,0,0,1,3.15,3,0.2,0,1,17,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",7,"1","0",4,"2","2",2,0,0,1,2,3.15,3,0.2,0,1,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",5,"0","1",0,0,0,0,1,1.67,13,0.252,3,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",2,"0","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",5,"0","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",3,"1","0",4,"1","2",1,1,0,0,5,3.19,46,0.272,4,-1,16,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"2","2",1,0,0,0,-2,1.51,14,0.364,4,-1,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"Fastball",0,"1","1",8,"0","1",1,0,0,0,1,3.24,13,0.283,2,-1,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","0",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",6,"0","2",0,0,0,0,-1,1.93,17,0.247,3,-1,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",8,"1","2",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",7,"3","2",0,0,0,0,4,3.2,20,0.2,1,1,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",6,"1","1",2,"0","0",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",7,"0","0",1,0,0,0,2,3.19,14,0.245,1,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",1,"2","0",1,0,0,0,0,3.27,49,0.272,9,-1,13,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",2,"0","1",0,0,0,0,0,3.07,23,0.322,4,-1,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",7,"1","1",7,"0","0",1,0,0,0,2,3.47,26,0.306,5,1,10,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",5,"1","0",0,0,0,0,3,3.26,15,0.183,9,-1,15,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,2,3.19,35,0.285,7,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",7,"0","1",2,0,0,0,-1,1.75,8,0.26,0,-1,4,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",6,"1","1",4,"3","1",0,0,0,0,4,2.45,19,0.355,4,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"0","2",0,0,0,0,2,3.47,50,0.305,12,1,10,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",4,"1","0",5,"0","0",0,0,0,0,-1,2.59,42,0.289,12,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",6,"0","0",0,0,1,0,2,3.47,48,0.274,11,1,10,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",2,"1","2",1,0,0,0,-1,1.2,3,0.209,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",6,"3","2",0,0,1,1,3,3.19,46,0.272,4,-1,16,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",6,"1","0",7,"1","2",0,0,0,0,1,0.83,5,0.325,1,-1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ChangeUp",8,"1","1",7,"3","2",1,0,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",4,"1","1",7,"1","1",1,0,0,0,1,0,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",5,"1","0",0,1,0,0,2,0,0,0.15,0,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",4,"1","2",1,1,0,0,1,3.34,66,0.274,20,-1,11,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"1","1",5,"1","1",0,0,0,0,2,0,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",6,"1","0",2,"0","0",1,1,0,0,-2,1.83,0,0,0,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,2.13,41,0.265,13,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",1,"1","1",1,0,1,0,-1,3,29,0.222,7,-1,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",6,"0","1",2,1,0,0,2,1.67,1,0.261,0,-1,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"ChangeUp",7,"1","0",2,"0","0",0,1,1,0,1,3.25,51,0.209,15,1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",4,"1","1",1,0,0,0,1,1.51,17,0.223,2,-1,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","1",5,"1","2",1,0,0,0,-1,1.26,0,0.125,0,-1,1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","0",3,"0","0",1,1,0,0,0,3.38,18,0.255,1,-1,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",6,"1","1",2,1,0,1,0,1.85,13,0.238,2,-1,6,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"ChangeUp",7,"1","0",2,"2","2",2,0,0,0,2,3.2,0,0,0,1,6,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",6,"1","0",2,"0","0",1,1,0,0,-1,2.7,4,0.286,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",3,"1","1",1,1,0,0,0,2.33,13,0.234,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",6,"1","0",2,"2","2",0,0,0,0,0,3.27,37,0.235,8,-1,13,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","1",6,"1","0",1,0,0,0,-2,1.51,14,0.364,4,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",8,"0","0",0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",2,"0","1",2,0,0,0,10,2.11,9,0.268,3,-1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"1","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","0",4,"2","1",1,0,0,0,1,2.04,13,0.243,2,-1,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",2,"1","1",7,"3","0",0,0,0,0,3,3.25,59,0.253,6,1,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",8,"1","1",2,"0","2",2,1,0,0,-1,2.33,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",4,"1","0",1,"0","1",1,1,0,1,1,0.83,6,0.225,2,-1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","0",7,"2","0",0,0,0,0,2,3.13,38,0.239,8,1,13,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","0",5,"0","0",0,0,0,0,9,3.84,38,0.261,5,-1,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",6,"0","0",0,1,0,0,0,2.98,31,0.255,4,-1,14,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",7,"1","1",7,"0","0",0,1,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",2,"0","2",0,0,0,0,1,0.83,5,0.325,1,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",6,"1","0",5,"0","0",2,1,0,0,-3,3.13,48,0.302,6,-1,15,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",5,"1","0",0,0,0,0,3,3.25,44,0.275,2,1,15,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","0",2,"2","0",1,1,0,1,-4,2.98,38,0.279,9,-1,14,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",2,"1","1",0,0,0,0,-1,2.33,10,0.25,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",9,"1","1",3,"1","2",0,0,0,0,2,3.84,23,0.26,7,-1,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",6,"1","0",4,"1","1",2,1,0,0,2,3.47,34,0.253,4,1,10,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",8,"1","0",6,"0","0",2,0,1,0,1,3.26,15,0.183,9,-1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",5,"1","1",1,1,0,0,-2,3.34,76,0.309,24,-1,11,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",8,"1","0",2,"2","2",2,0,0,0,-1,3,11,0.158,3,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",2,"2","2",2,0,0,1,0,2.59,14,0.24,3,-1,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",5,"1","0",4,"1","0",0,0,0,0,-2,1.26,3,0.5,1,-1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",4,"0","0",0,0,0,0,1,3.34,27,0.287,11,-1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",3,"0","1",1,1,0,0,0,1.26,0,0.125,0,-1,1,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","0",7,"0","0",2,0,0,0,0,2.98,38,0.279,9,-1,14,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",4,"0","0",0,1,0,0,0,1.2,3,0.209,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",6,"1","2",0,1,0,0,-1,3.27,16,0.183,4,-1,13,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",3,"1","0",0,1,0,0,-2,3.13,52,0.219,19,-1,15,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",6,"2","2",2,0,0,0,-3,1.26,6,0.233,0,-1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"0","1",1,1,0,0,1,1.75,13,0.262,1,-1,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","1",5,"1","1",2,1,1,0,3,3.2,17,0.296,5,1,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"ChangeUp",2,"1","0",1,"0","0",0,1,0,0,1,3.84,30,0.257,8,-1,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",2,"3","2",2,0,1,0,4,3.26,15,0.183,9,-1,15,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,3.34,27,0.287,11,-1,11,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",7,"0","0",0,0,0,0,-1,3.27,50,0.284,15,-1,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",4,"0","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",7,"1","0",4,"1","0",2,1,0,1,2,2.7,6,0.193,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",5,"0","1",0,1,0,0,2,3.07,39,0.28,4,-1,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",6,"2","2",2,0,0,1,1,3.26,15,0.183,9,-1,15,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","1",0,0,0,0,1,1.67,24,0.265,3,-1,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",3,"1","1",5,"0","0",0,0,0,0,-3,3.13,97,0.316,33,-1,15,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",6,"1","1",1,0,1,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",6,"0","0",0,1,0,0,-1,3.27,16,0.183,4,-1,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",5,"2","2",1,1,0,0,0,1.85,26,0.278,5,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",6,"1","0",2,"2","2",1,1,0,0,-2,1.83,0,0,0,-1,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",6,"1","0",7,"2","1",1,0,0,0,3,2.7,4,0.286,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",7,"1","0",2,"1","2",0,1,1,0,1,3.25,51,0.209,15,1,15,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",7,"1","2",0,0,0,0,-3,1.26,7,0.293,1,-1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ChangeUp",2,"1","0",6,"1","2",1,1,1,0,1,2.04,13,0.243,2,-1,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","1",6,"0","1",1,0,0,0,-1,1.26,11,0.247,2,-1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",5,"1","0",4,"0","0",2,1,0,1,1,3.34,51,0.28,6,-1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",4,"1","1",1,"1","1",1,1,0,0,0,2.98,66,0.253,15,-1,14,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",1,"1","0",6,"1","1",2,1,0,0,6,3.37,27,0.289,1,1,12,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",1,"3","0",1,1,0,0,0,3.27,40,0.25,13,-1,13,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",3,"1","2",1,0,1,0,0,1.26,6,0.231,1,-1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",0,"1","0",7,"2","2",1,0,0,0,2,1.67,0,0,0,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",4,"0","0",0,0,0,0,-1,3,29,0.222,7,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","1",4,"3","2",1,0,0,0,0,1.93,45,0.281,12,-1,7,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","0",6,"0","1",1,0,0,0,0,0.83,3,0.193,1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",2,"1","1",0,0,0,0,-4,3.05,23,0.289,2,1,8,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",6,"1","2",0,0,0,0,4,1.99,4,0.274,2,-1,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",1,"0","2",0,1,0,1,0,0.83,7,0.386,0,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",2,"1","0",1,"3","2",1,0,0,0,1,2.04,13,0.243,2,-1,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",9,"1","0",3,"1","2",1,0,0,0,3,3.2,20,0.2,1,1,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",8,"0","2",1,1,0,0,4,2.13,7,0.208,1,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",1,"1","1",2,0,0,0,0,3.13,38,0.316,10,1,13,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","1",1,"1","1",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",3,"1","2",0,0,1,0,0,3.13,97,0.316,33,-1,15,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","1",6,"2","2",0,0,0,0,3,3.25,40,0.22,14,1,15,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",8,"2","0",0,0,0,0,4,2.13,17,0.289,3,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,2,3.19,37,0.316,7,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","1",4,"0","0",1,1,0,0,-5,3.05,30,0.249,3,1,8,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",4,"1","2",0,1,0,0,0,1.2,3,0.209,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.45,14,0.29,1,-1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",2,"1","2",1,0,0,0,2,3.13,31,0.246,5,-1,15,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",3,"0","0",1,0,0,0,-2,1.83,11,0.254,1,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",7,"2","2",0,0,0,0,-3,0.66,2,0.429,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,3,1.99,4,0.274,2,-1,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","1",1,"1","2",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",6,"1","2",2,0,1,0,0,2.08,14,0.221,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","0",4,"2","1",2,0,0,1,1,1.67,0,0,0,-1,5,3,4,2,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",4,"1","0",3,"2","2",2,1,1,0,2,3.84,21,0.247,3,-1,8,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",4,"0","1",1,0,1,0,1,2.33,15,0.352,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",5,"1","1",5,"0","0",1,0,0,0,-1,1.93,19,0.316,2,-1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",1,"1","1",0,0,0,0,0,1.26,14,0.28,2,-1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","1",8,"1","1",2,1,1,0,1,2.08,10,0.289,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"Fastball",8,"1","1",5,"0","2",0,1,0,1,0,3.34,27,0.269,9,-1,11,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",9,"1","1",3,"2","1",0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",7,"1","1",2,"1","2",1,1,0,0,0,1.67,3,0.171,0,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",6,"1","1",2,"0","1",2,0,0,0,3,1.99,13,0.209,4,-1,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",5,"1","1",5,"1","0",0,0,0,0,6,3.19,76,0.251,14,-1,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",6,"0","0",0,0,0,0,-3,3,29,0.222,7,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"0","1",0,1,0,0,1,3.84,30,0.257,8,-1,8,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",1,"0","0",0,1,0,0,0,3.71,11,0.198,4,-1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",5,"0","1",1,1,0,0,3,3.15,66,0.24,21,1,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","1",5,"1","0",1,1,1,0,3,1.72,30,0.265,4,1,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",4,"1","1",1,0,1,0,1,2.33,9,0.162,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",2,"3","1",0,0,0,0,1,2.04,22,0.255,5,-1,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","1",7,"1","2",0,0,0,0,-1,1.26,8,0.254,3,-1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ChangeUp",3,"1","0",1,"1","1",0,1,0,0,1,3.84,46,0.32,11,-1,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",6,"0","0",0,0,0,0,-1,1.26,12,0.325,2,-1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",4,"2","2",0,0,0,0,0,0,3,0.179,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"1","1",1,0,0,0,2,3.13,31,0.246,5,-1,15,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",7,"1","2",2,0,0,0,1,3.24,42,0.233,16,-1,13,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,3.34,76,0.309,24,-1,11,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",6,"0","2",1,0,0,0,2,2.13,10,0.177,3,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",4,"1","0",2,0,0,0,0,1.93,42,0.289,8,-1,7,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",4,"1","1",2,"1","0",0,0,0,0,1,2.04,22,0.255,5,-1,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
