"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",26,"1","0",7,"0","1",0,0,0,0,6,4.98,1,0.25,0,-1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",10,"1","1",3,"1","2",1,0,0,0,0,0,0,0.25,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"ChangeUp",4,"1","0",1,"2","2",2,0,0,0,-1,2.84,8,0.22,3,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",5,"1","0",6,"1","0",2,1,0,0,-5,3.69,43,0.219,10,1,3,4,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,0,0,0,-1,0,0,0.125,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",3,"0","2",0,0,0,0,1,7.84,5,0.21,3,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",19,"1","1",5,"2","1",0,0,0,0,2,4.6,16,0.319,5,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",14,"1","0",4,"0","0",2,0,0,0,0,3.27,46,0.234,12,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",19,"1","1",5,"0","1",0,0,0,0,-1,2.38,4,0.297,1,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","2",0,0,0,0,1,3.14,48,0.307,6,-1,5,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,1,2.69,96,0.333,30,-1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","0",0,1,0,0,2,3.01,60,0.307,18,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","0",7,"0","1",2,0,0,0,2,2.86,54,0.228,14,-1,7,5,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",17,"1","0",5,"0","0",0,0,0,0,-1,7.84,1,0.455,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",23,"1","1",7,"0","1",0,0,0,0,2,3.14,13,0.242,4,-1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",21,"1","1",6,"3","1",1,0,0,0,3,4.98,13,0.333,3,-1,3,2,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",14,"1","1",9,"0","0",0,0,0,0,-10,6.26,0,0.2,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",1,"1","0",7,"0","0",0,0,0,0,-3,4.87,38,0.252,14,-1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",20,"1","0",5,"1","1",1,1,1,0,-2,4.71,20,0.333,5,1,4,2,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",9,"1","1",1,0,0,0,11,3.6,10,0.267,0,1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",6,"0","0",0,0,0,0,-8,4.34,49,0.331,19,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",24,"1","0",6,"2","1",1,0,1,0,-2,2.69,44,0.22,10,-1,7,4,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",14,"1","1",3,"0","0",0,1,0,0,-4,0,5,0.412,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",4,"1","0",2,0,0,0,-1,2.38,2,0.382,0,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"ChangeUp",15,"1","0",5,"2","0",0,0,0,0,0,3.18,0,0.111,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"ChangeUp",9,"1","0",8,"0","0",0,0,0,0,-4,3.69,22,0.263,5,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",7,"3","1",0,1,0,1,-6,6.2,18,0.248,4,-1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","0",7,"0","1",0,0,0,0,-6,5.08,4,0.271,0,-1,1,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",21,"1","1",7,"0","0",0,0,0,0,6,3.6,75,0.285,23,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",13,"2","0",1,0,0,0,0,4.28,8,0.253,0,-1,1,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",12,"1","0",4,"0","0",1,0,0,0,1,3.18,2,0.263,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",8,"0","0",0,0,0,0,-9,4.34,3,0.235,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",1,"1","0",1,"0","0",0,0,0,0,0,0,0,0.08,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","1",7,"0","0",2,0,0,0,3,7.2,1,0.286,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",16,"1","1",5,"2","0",0,0,0,0,3,4.98,9,0.237,0,-1,3,2,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",23,"1","0",7,"0","1",2,0,0,0,6,3.6,57,0.193,21,1,4,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",6,"2","1",1,0,0,0,-8,4.34,25,0.312,7,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","1",1,"1","0",0,0,0,0,-1,4.6,16,0.319,5,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",8,"1","1",2,"0","1",0,0,0,0,-1,2.38,2,0.174,0,-1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",15,"1","0",4,"2","1",0,0,0,0,1,4.98,4,0.322,0,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",13,"1","0",3,"0","1",2,1,0,0,0,3.14,50,0.221,19,-1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","1",1,0,0,0,-5,4.03,40,0.284,5,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","1",1,0,0,0,0,2.64,19,0.248,6,1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,0,0,0,0,3.27,42,0.336,6,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,1,0,0,0,3.6,10,0.219,2,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",2,"1","0",1,"2","2",0,1,0,0,0,3.6,10,0.219,2,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",19,"1","0",5,"2","0",0,0,0,0,0,3.21,28,0.209,5,1,8,6,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",8,"1","0",2,"0","0",2,0,0,0,1,3.14,31,0.247,5,-1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",9,"1","0",3,"0","0",0,0,0,0,0,2.84,0,0.231,0,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",11,"0","0",1,1,0,0,0,5.25,3,0.13,2,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",14,"1","1",4,"0","0",1,0,0,0,0,2.84,3,0.308,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","1",1,1,1,0,1,3.14,50,0.221,19,-1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",17,"1","0",5,"0","0",0,0,0,0,0,3.14,31,0.247,5,-1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","0",1,0,0,0,-5,4.03,40,0.284,5,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",22,"1","0",6,"1","2",1,0,0,0,-1,2.64,68,0.29,9,1,8,6,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",16,"1","0",4,"3","1",1,0,0,0,-2,2.13,3,0.625,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"ChangeUp",9,"1","1",3,"0","0",1,0,0,0,4,4.98,3,0.262,0,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",16,"1","1",5,"0","0",0,0,0,0,1,2.84,8,0.184,0,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",9,"1","0",3,"1","1",2,0,0,0,1,7.84,0,0.152,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",3,"1","1",1,"1","2",1,1,0,0,0,2.65,50,0.299,5,1,8,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",15,"1","0",4,"0","0",0,0,0,0,1,4.98,4,0.322,0,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,1,3.18,3,0.3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"3","2",0,1,1,1,1,3.01,42,0.224,10,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",14,"1","0",9,"0","0",0,0,0,0,-5,3.69,43,0.219,10,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",22,"1","1",5,"0","2",0,0,0,0,-4,0,7,0.429,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"0","1",0,1,1,1,1,3.01,42,0.224,10,1,6,4,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",6,"2","1",1,0,0,0,-5,3.69,7,0.235,0,1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",14,"1","0",4,"0","0",0,1,1,0,-1,7.84,0,0.333,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",17,"1","1",4,"1","0",1,0,0,0,-1,2.38,2,0.174,0,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",16,"1","0",4,"0","0",0,0,0,0,1,4.98,19,0.195,7,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",7,"0","0",2,1,0,0,-2,3.61,46,0.239,19,-1,3,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",7,"0","0",1,1,1,1,-7,6.2,15,0.287,2,-1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"1","1",2,0,0,0,0,4.74,38,0.371,10,1,5,4,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",4,"1","1",1,"0","0",2,1,0,0,0,4.98,23,0.252,12,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",20,"1","1",5,"0","0",1,0,0,0,3,4.98,17,0.287,6,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","1",3,"0","0",1,0,1,1,-1,4.6,13,0.197,3,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",22,"1","0",6,"0","1",2,1,0,0,0,3.27,27,0.279,7,1,5,4,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",5,"0","0",0,0,0,0,0,6.35,5,0.444,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",19,"1","0",6,"0","1",0,0,0,0,3,4.98,14,0.284,3,-1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",7,"0","0",2,0,1,0,-4,5.5,22,0.246,8,-1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","0",4,"0","0",0,0,0,0,2,3.88,51,0.278,9,-1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","1",0,1,0,0,0,0,0,0.208,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",14,"1","0",4,"2","0",0,0,0,0,-2,6.35,4,0.182,2,-1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"ChangeUp",15,"1","0",5,"1","2",0,0,0,0,3,3.88,18,0.172,4,-1,3,4,0,0,0,0,0,1,0,0,0,1,0,0
