"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prev_pitch_typePO","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFA","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC","prevprev_pitch_typePO"
"FF",2,"0","0",1,"0","1",0,1,0,0,2,6.86,9,0.224,5,-1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",5,"1","2",1,0,0,0,2,2.25,24,0.338,9,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"KC",13,"0","1",3,"1","1",2,0,0,1,1,6.86,7,0.174,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"KC",25,"0","1",7,"1","2",1,0,0,0,3,4.31,12,0.258,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",4,"2","2",0,0,0,0,0,0,8,0.25,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",5,"0","0",1,"2","1",1,0,1,0,-1,3.34,36,0.251,16,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"1","1",2,0,0,0,0,4.18,38,0.241,14,-1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"KC",11,"0","1",3,"1","2",1,0,0,0,-3,0,5,0.296,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"1","1",0,0,0,0,2,3.34,0,0.167,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"1","2",1,0,0,1,-2,3.91,51,0.262,19,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",1,"0","1",1,"2","1",0,0,0,0,0,0,8,0.25,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"3","2",1,0,0,0,4,5.08,8,0.213,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","0",6,"2","2",0,0,0,0,7,4.15,53,0.243,20,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",8,"0","1",2,"0","0",2,1,0,0,6,3.72,9,0.207,4,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",4,"1","0",0,1,0,0,4,3,2,0.292,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",5,"0","0",2,0,0,0,0,1.98,43,0.258,7,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",3,"0","0",2,0,0,0,6,3.72,96,0.339,24,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",6,"0","0",1,0,1,0,0,6.86,6,0.169,2,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","0",2,"2","1",0,0,0,0,0,4.56,43,0.286,16,-1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",22,"0","1",5,"0","1",2,1,0,0,4,3.72,96,0.276,20,-1,5,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",5,"2","0",1,0,1,1,-2,3.91,51,0.341,14,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"2","1",0,0,0,0,-1,3.16,43,0.251,7,1,6,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",4,"0","2",2,0,0,0,-1,7.36,3,0.2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","0",5,"1","0",0,0,1,0,0,3.83,81,0.283,30,1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",22,"0","0",5,"2","1",0,1,1,1,2,3.82,83,0.313,21,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",2,"0","2",1,0,0,0,0,1.83,49,0.272,10,-1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",3,"3","2",0,0,0,0,1,3.34,38,0.293,8,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","1",6,"2","1",2,0,1,1,1,4.56,86,0.266,26,-1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",6,"0","1",2,"1","1",0,0,0,0,1,2.2,4,0.256,2,-1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",7,"0","1",3,"0","0",0,0,0,0,0,2.76,39,0.248,8,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",5,"1","0",0,0,0,0,0,4.03,2,0.156,0,-1,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",4,"0","1",1,"2","2",1,0,1,0,0,2.38,71,0.323,23,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",20,"0","0",6,"0","1",2,0,1,0,1,2.76,30,0.243,5,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",15,"0","1",4,"0","0",0,0,0,0,1,1.87,14,0.213,5,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",7,"0","1",3,"1","2",0,0,0,0,0,0,0,0.154,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",16,"0","1",5,"0","2",1,0,0,0,2,3.88,36,0.238,5,-1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",12,"0","1",2,"1","0",0,1,0,1,-4,0,33,0.229,13,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",20,"0","1",6,"2","2",1,0,0,0,6,0,2,0.286,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",4,"0","1",1,1,0,0,5,5.08,12,0.189,3,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","1",3,"2","1",0,0,1,0,2,1.87,45,0.257,9,1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"KC",5,"0","1",2,"1","2",1,0,0,0,0,1.83,49,0.272,10,-1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",13,"0","0",3,"0","2",1,1,1,0,3,3.82,83,0.313,21,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",21,"0","1",6,"2","1",0,0,0,0,0,4.03,47,0.292,16,-1,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",22,"0","1",7,"1","0",0,0,1,0,1,2.76,44,0.239,16,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","0",4,"0","0",2,1,0,1,0,3.72,30,0.194,4,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",6,"0","0",1,0,0,1,1,2.86,39,0.298,13,-1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",5,"0","0",0,1,0,0,0,3.72,16,0.282,3,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",6,"1","0",2,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",2,"1","0",1,1,1,0,1,6.86,5,0.243,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",2,"0","0",0,0,0,0,0,3.83,21,0.263,8,1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"0","1",0,0,0,0,4,2.38,14,0.234,4,-1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","0",5,"2","0",0,0,0,0,0,3.72,25,0.22,8,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",23,"0","1",6,"3","1",2,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"1","1",1,0,0,0,0,1.87,93,0.255,26,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",14,"0","1",3,"3","2",1,0,0,0,1,8.4,4,0.176,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",1,"0","0",1,"2","2",0,0,0,0,0,2.2,13,0.313,1,-1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",5,"0","1",2,"0","1",1,0,0,0,0,1.83,49,0.272,10,-1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",14,"0","1",3,"2","1",2,0,0,0,-1,3.52,6,0.243,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",11,"0","1",4,"1","2",0,0,0,0,4,3,2,0.136,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"1","0",2,1,0,0,2,4.31,3,0.167,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",11,"0","1",3,"0","0",1,0,0,0,6,3.72,33,0.264,8,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",7,"2","2",0,1,0,0,-2,3.97,43,0.255,13,1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",8,"0","0",2,"1","1",0,1,1,1,0,4.03,46,0.249,7,-1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",19,"0","1",5,"2","2",1,1,0,0,5,2.38,38,0.29,6,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","0",5,"3","2",1,0,0,0,5,2.2,28,0.247,5,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",1,"0","0",2,1,0,0,0,4.31,22,0.272,10,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",5,"1","0",0,0,0,0,6,1.83,37,0.237,6,-1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","0",4,"3","0",1,0,0,0,0,3.53,14,0.216,4,-1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",14,"0","1",4,"1","2",1,1,0,0,2,2.2,31,0.177,8,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",15,"0","1",5,"2","2",0,0,1,0,1,2.76,21,0.236,5,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"KC",18,"0","0",5,"1","1",0,0,1,0,-2,3.91,21,0.21,6,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",19,"0","1",5,"0","0",2,0,0,0,1,6.86,15,0.355,2,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,0,8.4,4,0.2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",1,"2","2",1,0,1,0,-1,3.34,38,0.293,8,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",3,"3","1",0,0,0,0,2,4.31,3,0.167,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",2,"1","1",1,0,0,1,-1,2.25,27,0.211,8,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",14,"0","1",5,"0","0",0,1,0,0,6,1.83,49,0.272,10,-1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",3,"0","0",0,0,0,0,2,3,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",4,"2","2",1,0,0,0,4,1.83,42,0.241,5,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",6,"0","0",0,0,0,0,3,4.31,3,0.204,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","0",2,"0","0",0,1,1,0,2,4.03,41,0.254,11,-1,4,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"1","0",0,0,0,0,0,4.31,21,0.228,5,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","1",3,"1","2",2,0,0,0,0,4.56,15,0.297,3,-1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",15,"0","0",4,"3","0",0,0,1,0,-1,3.7,11,0.285,3,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","0",4,"2","0",0,0,1,0,-1,3.7,11,0.285,3,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",13,"0","0",3,"0","0",1,1,1,0,1,2.2,77,0.221,18,-1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",6,"0","1",0,0,0,0,5,5.08,18,0.293,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","1",4,"1","0",0,0,0,0,1,1.87,14,0.213,5,1,5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",5,"0","0",1,0,0,0,-1,3.16,111,0.29,36,1,6,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","0",2,"1","0",0,0,0,0,0,4.56,43,0.286,16,-1,2,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"1","2",1,0,0,0,0,0,0,0.167,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"KC",19,"0","0",5,"0","2",2,0,0,0,2,3.93,54,0.274,10,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",1,"0","0",1,"1","0",0,0,0,0,0,3.52,22,0.342,5,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","1",2,"2","2",0,0,0,0,0,2.86,31,0.237,8,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",2,"1","0",0,1,1,0,-4,0,12,0.3,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",27,"0","1",8,"2","1",2,0,0,0,0,4.27,7,0.288,1,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","1",6,"3","1",0,1,0,0,1,3.59,29,0.238,11,-1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"0","1",1,0,0,0,3,3.72,96,0.339,24,-1,5,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"1","0",0,1,0,0,0,8.4,6,0.232,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","0",4,"0","2",2,1,0,1,0,3.72,30,0.194,4,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,0,3.83,11,0.228,4,1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",27,"0","1",7,"2","2",2,0,0,0,0,6.86,5,0.156,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","0",4,"0","2",0,0,1,0,2,0,0,0.286,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",4,"2","2",1,0,0,0,0,8.4,4,0.364,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",12,"0","1",3,"0","0",2,0,0,0,-3,0,1,0.2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",1,"0","0",1,"2","2",0,0,0,0,0,5.11,2,0.184,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",8,"0","1",2,"0","0",1,1,1,0,1,6.86,5,0.243,1,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"0","1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"2","2",1,0,0,0,0,4.15,50,0.33,18,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"2","2",1,0,0,0,4,5.08,8,0.213,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",4,"1","1",0,0,0,0,3,3.82,55,0.257,6,-1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",22,"0","1",5,"0","0",2,1,1,0,-1,5.74,19,0.22,5,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"0","1",1,0,0,0,2,3,1,0,0,-1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",20,"0","1",5,"1","1",0,0,1,0,4,3.72,33,0.264,8,-1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",12,"0","1",4,"1","0",2,0,0,0,0,3.97,94,0.343,24,1,4,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",1,"0","0",1,"0","0",0,0,0,0,0,1.98,56,0.281,16,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",8,"0","1",2,"1","1",1,1,1,0,3,0,4,0.357,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",8,"0","1",2,"0","1",0,0,0,0,-2,2.57,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"3","2",0,0,0,0,0,2.38,38,0.29,6,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",30,"0","1",8,"2","2",2,0,0,0,3,4.31,15,0.282,5,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"1","1",1,1,0,0,1,2.2,13,0.339,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"0","0",0,0,0,0,0,1.91,3,0.257,0,-1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","0",1,"0","0",1,0,0,0,0,5.11,5,0.383,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","1",2,"0","2",2,1,1,0,-2,3.63,11,0.227,4,-1,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",3,"0","0",1,"0","0",1,0,1,0,0,2.2,66,0.284,11,-1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",3,"2","2",2,0,0,1,1,6.86,7,0.174,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",11,"0","1",4,"0","1",1,0,0,0,0,3.97,10,0.329,3,1,4,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",3,"0","0",2,0,1,1,0,0,2,0.25,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","0",2,"1","1",0,0,0,0,0,3.34,6,0.231,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",9,"0","0",3,"1","0",1,0,0,0,0,4.56,5,0.16,1,-1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",10,"0","1",4,"0","0",0,0,0,0,0,3.97,76,0.253,27,1,4,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",8,"1","1",0,1,0,0,3,4.24,24,0.276,8,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",14,"0","0",4,"0","0",1,0,0,0,1,0,6,0.5,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",7,"1","1",0,1,1,0,5,0,1,0.357,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",6,"0","0",2,0,0,0,-2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",6,"1","1",1,0,1,1,-2,3.97,10,0.329,3,1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",1,"0","0",1,1,1,1,-1,3.53,31,0.213,6,-1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",21,"0","1",6,"1","2",1,0,0,0,2,3.93,85,0.257,21,1,3,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"KC",10,"0","0",2,"2","1",2,1,1,0,-1,5.74,14,0.294,3,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",1,"0","1",2,0,0,0,-3,0,2,0.286,0,-1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",14,"0","1",4,"0","0",2,1,1,0,0,0,1,0.28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",22,"0","1",5,"0","0",2,1,0,0,5,5.08,24,0.294,8,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",4,"2","1",1,0,0,0,0,3.97,10,0.329,3,1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"1","1",0,0,0,0,3,3.82,28,0.253,2,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"2","2",0,0,0,0,0,4.03,27,0.254,7,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",17,"0","0",5,"1","0",0,0,0,0,0,3.72,25,0.22,8,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","0",1,"1","1",0,0,0,0,0,1.98,56,0.281,16,-1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","1",7,"0","0",1,1,1,0,-1,1.98,43,0.258,7,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",26,"0","1",7,"0","1",1,0,0,0,5,2.2,33,0.232,11,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",3,"0","0",1,1,1,0,1,1.87,93,0.255,26,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",26,"0","0",7,"0","0",1,1,0,0,3,4.31,9,0.292,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"2","2",0,1,1,0,2,6.86,11,0.198,3,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"KC",16,"0","1",5,"1","1",0,0,0,0,0,0,6,0.333,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",15,"0","1",4,"1","0",1,0,0,0,-1,3.93,20,0.287,6,1,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",12,"0","0",2,"2","1",2,1,1,0,1,8.4,5,0.271,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",5,"0","1",1,"0","1",1,1,1,1,0,8.4,4,0.176,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","0",2,"0","0",2,0,0,0,0,3.59,8,0.25,0,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"0","0",1,0,0,0,0,4.27,61,0.275,13,1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",4,"0","0",0,0,0,0,3,3.82,55,0.257,6,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",5,"0","1",1,"1","2",2,1,1,0,0,3.52,6,0.243,2,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"3","1",0,0,1,0,0,3.59,25,0.219,7,-1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"KC",22,"0","1",7,"2","2",2,0,0,0,5,0,4,0.158,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","0",6,"0","0",1,0,0,0,0,1.98,56,0.281,16,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",25,"0","1",6,"1","1",2,1,0,0,-2,7.36,12,0.237,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",19,"0","1",5,"0","0",2,0,0,0,2,0,1,0.333,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",12,"0","1",3,"1","1",0,1,0,0,3,3.82,59,0.273,15,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
