"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",24,"1","1",7,"0","2",0,0,0,0,6,2.36,39,0.265,11,1,6,2,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",14,"1","0",3,"2","0",1,1,0,1,1,2.08,19,0.361,3,1,5,2,0,0,0,0,0,0,1,0,0,0,0,1
"Slider/Cutter",26,"1","0",7,"1","2",0,0,0,0,4,2.97,5,0.263,0,-1,8,5,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",12,"1","1",3,"0","0",2,1,0,0,0,2.97,54,0.292,17,-1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",25,"1","0",7,"0","0",1,0,0,0,2,2.62,9,0.25,4,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","1",0,0,0,0,0,2.63,11,0.153,2,1,8,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",29,"1","1",8,"1","2",2,0,0,0,2,2.62,38,0.245,15,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",12,"1","0",3,"0","0",2,0,0,0,1,2.62,25,0.271,2,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",9,"1","0",3,"1","2",2,0,0,0,1,2.87,13,0.21,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",10,"1","0",3,"1","1",0,0,0,0,1,2.62,11,0.223,1,1,7,4,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",25,"1","1",6,"0","0",2,0,0,0,7,2.59,2,0.6,0,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",16,"1","0",3,"2","0",2,1,1,0,-2,2.11,21,0.233,3,-1,7,2,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",8,"1","1",2,"1","0",1,1,0,0,-1,2.39,17,0.222,2,-1,7,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",17,"1","0",5,"0","2",1,0,0,0,2,2.62,17,0.279,2,1,7,4,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,0,5,0.218,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",13,"1","1",4,"1","2",1,0,0,0,3,0,15,0.288,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",21,"1","0",4,"0","0",2,0,0,0,0,2.08,42,0.308,9,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",18,"1","0",5,"2","2",0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","0",2,"0","2",2,0,0,0,3,0,15,0.339,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",9,"1","0",3,"2","2",2,0,0,0,1,2.87,13,0.21,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",19,"1","0",5,"2","0",0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",16,"1","0",6,"0","0",0,0,0,0,8,2.87,16,0.287,3,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",17,"1","0",4,"1","2",0,0,0,0,-2,2.11,10,0.254,1,-1,7,2,0,0,0,0,1,0,0,0,1,0,0,0
"Slider/Cutter",28,"1","0",8,"0","1",1,0,0,0,6,2.36,24,0.259,6,1,6,2,0,0,0,0,0,0,1,1,0,0,0,0
"Slider/Cutter",2,"1","1",1,"3","2",0,0,1,0,0,2.36,4,0.299,1,1,6,2,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",23,"1","0",6,"0","0",0,0,1,0,0,0,3,0.267,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",17,"1","0",4,"0","0",0,1,0,0,-2,0,7,0.295,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",1,0,0,0,1,2.63,37,0.194,17,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",15,"1","1",4,"0","1",0,0,0,0,-2,2.39,17,0.284,5,-1,7,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",1,"2","0",1,0,0,1,0,2.35,27,0.321,7,-1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",16,"1","0",3,"1","0",2,1,1,0,-2,2.11,21,0.233,3,-1,7,2,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",12,"1","1",3,"2","1",0,0,0,0,4,2.59,24,0.286,9,-1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",16,"1","0",4,"2","2",2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",24,"1","0",5,"1","1",1,0,0,0,0,0.82,10,0.321,2,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider/Cutter",15,"1","0",4,"1","0",2,0,0,0,0,2.97,27,0.212,12,-1,8,5,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",14,"1","1",4,"2","1",0,0,0,0,0,2.35,9,0.246,1,-1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",18,"1","0",5,"2","1",1,0,0,0,2,2.62,1,0.093,0,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","0",2,"3","1",1,0,0,0,0,2.35,3,0.188,1,-1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",2,"1","1",0,0,0,0,-1,2.39,17,0.284,5,-1,7,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",15,"1","1",4,"0","0",2,0,0,0,2,2.62,32,0.301,2,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,0,0.82,15,0.267,2,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",14,"1","1",3,"0","0",2,1,0,1,1,2.63,39,0.238,11,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",24,"1","1",6,"1","1",0,0,0,0,-4,2.39,17,0.284,5,-1,7,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",24,"1","0",7,"0","0",0,0,0,0,4,2.97,27,0.212,12,-1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",4,"1","0",2,"1","2",0,0,0,0,0,1.61,20,0.268,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",24,"1","0",6,"1","1",1,0,0,0,7,2.59,6,0.22,2,-1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",1,"1","0",1,"0","0",0,0,0,0,0,0,0,0.182,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","2",0,0,0,0,0,2.08,20,0.246,5,1,5,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"2","2",1,0,1,0,0,2.36,53,0.3,17,1,6,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",10,"1","1",3,"3","2",0,0,0,0,0,5.68,0,0.214,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",19,"1","0",4,"2","1",1,0,0,1,-3,2.11,22,0.283,5,-1,7,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",28,"1","0",7,"0","1",1,0,1,0,0,0,0,0.182,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider/Cutter",3,"1","1",1,"3","2",0,1,0,0,-1,2.39,44,0.255,16,-1,7,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",14,"1","0",5,"0","0",1,0,0,0,3,2.87,11,0.234,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",17,"1","0",3,"0","0",2,1,0,1,1,2.08,17,0.159,6,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","0",4,"1","2",0,0,0,0,2,2.62,8,0.239,1,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",10,"1","0",2,"1","1",1,1,1,0,-2,0,5,0.218,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",12,"1","1",4,"0","1",0,0,0,0,4,2.36,53,0.3,17,1,6,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"1","1",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",9,"1","0",2,"0","0",2,0,1,0,2,2.32,2,0.179,0,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"0","0",0,0,0,0,2,2.32,12,0.245,4,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",19,"1","0",4,"1","1",1,1,1,0,-2,0,5,0.218,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",21,"1","0",7,"2","0",1,0,0,0,0,0,4,0.179,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",8,"1","1",2,"1","0",2,1,0,0,0,2.36,4,0.333,0,1,6,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",4,"1","1",1,"0","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",3,"1","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",1,"1","0",1,"2","0",0,0,0,0,1,2.11,22,0.283,5,-1,7,2,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",22,"1","0",5,"0","1",2,0,0,0,-1,2.42,12,0.274,1,-1,8,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",15,"1","0",4,"0","0",0,0,0,0,7,2.59,6,0.22,2,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","1",0,0,0,0,0,2.08,20,0.246,5,1,5,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",18,"1","0",5,"1","1",1,0,1,0,3,0,1,0.188,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",16,"1","0",5,"0","0",0,0,0,0,2,2.62,9,0.25,4,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",1,"1","0",1,"0","2",0,0,0,0,0,0,0,0.182,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider/Cutter",25,"1","0",6,"3","2",1,0,1,1,7,2.32,12,0.245,4,-1,3,2,0,0,0,0,0,0,1,0,0,0,0,1
"Slider/Cutter",18,"1","0",5,"0","0",0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,1,2.11,22,0.283,5,-1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","1",3,"1","0",0,1,0,0,-2,0.82,13,0.272,4,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider/Cutter",2,"1","1",1,"2","2",0,0,1,0,0,2.36,4,0.299,1,1,6,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",3,"3","0",0,0,0,0,1,2.87,16,0.287,3,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",21,"1","0",5,"1","1",2,0,1,1,0,0,1,0.2,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",1,"1","1",1,"0","2",0,0,0,0,0,2.63,27,0.341,2,1,8,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",21,"1","1",6,"1","0",0,0,0,0,0,2.35,22,0.291,5,-1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",5,"1","0",2,"2","1",1,0,0,0,1,2.87,11,0.234,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",22,"1","0",5,"1","1",2,1,1,0,7,2.59,17,0.149,3,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider/Cutter",24,"1","1",7,"0","0",0,0,0,0,6,2.36,39,0.265,11,1,6,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"2","1",1,1,0,0,0,0,5,0.3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",10,"1","0",2,"3","2",1,1,1,0,3,2.59,15,0.266,1,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",31,"1","0",8,"1","0",2,0,0,0,2,2.35,27,0.321,7,-1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"2","2",0,0,0,0,0,2.63,27,0.341,2,1,8,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",18,"1","0",5,"3","1",1,0,0,0,2,2.62,1,0.093,0,1,7,4,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",28,"1","0",8,"1","1",1,0,0,0,2,2.62,11,0.223,1,1,7,4,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",22,"1","1",7,"0","0",1,1,0,0,8,2.87,20,0.289,5,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",5,"1","1",1,"1","2",2,1,0,1,0,2.35,9,0.246,1,-1,4,2,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",13,"1","0",3,"3","2",2,0,0,0,-1,2.42,12,0.274,1,-1,8,4,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",25,"1","0",6,"0","1",2,0,0,1,0,0,5,0.538,1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",15,"1","1",5,"2","1",0,0,0,0,4,0,20,0.257,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",21,"1","0",6,"2","1",1,0,0,0,2,2.62,25,0.271,2,1,7,4,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",3,"1","1",1,"0","1",2,0,0,0,0,2.97,54,0.292,17,-1,8,5,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",12,"1","0",3,"0","0",2,0,1,0,0,0,1,0.2,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",27,"1","1",7,"1","2",0,1,0,0,7,2.59,4,0.327,2,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",16,"1","0",4,"1","0",2,1,0,0,0,0,5,0.538,1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",27,"1","0",8,"2","0",0,0,0,0,2,2.62,2,0.5,0,1,7,4,0,0,0,0,0,0,1,0,0,0,0,1
