"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"SL",21,"0","0",5,"2","1",0,1,1,0,0,2.93,32,0.283,14,1,14,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",19,"0","1",5,"2","2",2,0,1,0,0,3.02,8,0.25,2,-1,6,4,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",25,"0","1",6,"2","1",2,0,0,1,0,2.2,15,0.237,0,-1,12,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",1,"0","1",1,"1","1",0,0,0,0,0,1.99,46,0.274,2,-1,12,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",3,"0","0",1,"2","1",2,0,0,0,0,3.01,10,0.241,5,1,6,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",6,"0","1",2,"2","1",0,1,0,0,2,2.16,21,0.239,6,-1,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",9,"0","0",3,"1","2",1,0,0,0,1,1.67,0,0.667,0,1,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",6,"0","1",2,"2","2",0,1,0,0,-2,2.09,6,0.3,1,1,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",6,"0","1",2,"1","1",0,0,0,0,0,1.99,65,0.258,16,-1,12,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",8,"0","1",3,"2","2",1,0,0,0,0,4.21,18,0.267,4,-1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",25,"0","0",8,"1","2",2,0,0,0,3,1.73,17,0.214,4,1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"CH",10,"0","1",3,"2","1",1,0,0,0,0,2.09,45,0.259,9,1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",25,"0","1",6,"0","2",1,1,0,0,3,2.03,12,0.246,0,1,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",6,"0","1",2,"1","2",0,0,0,0,-1,2.26,10,0.383,1,-1,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",2,"0","1",1,"1","2",0,0,0,0,0,2.26,4,0.375,0,-1,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",12,"0","1",4,"2","0",2,0,0,0,0,2.06,52,0.326,12,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",14,"0","1",4,"2","2",0,0,0,0,7,3.66,7,0.243,3,-1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",25,"0","0",7,"0","2",0,0,1,0,7,2.86,48,0.218,15,-1,8,5,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",9,"0","1",2,"2","2",0,1,0,0,-2,2.25,2,0.263,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",15,"0","1",3,"0","2",2,1,1,0,-3,4.36,16,0.252,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",15,"0","1",3,"2","2",1,1,0,1,-2,1.58,7,0.234,2,1,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",20,"0","1",4,"1","2",0,0,0,1,-5,2.99,4,0.25,0,-1,16,8,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",17,"0","1",4,"3","2",1,1,0,0,-2,2.27,0,0,0,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",25,"0","0",7,"0","2",2,0,0,0,4,2.16,24,0.22,1,-1,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",2,"0","1",1,"2","0",1,0,0,0,2,3.16,53,0.322,7,-1,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",13,"0","1",4,"1","1",0,0,0,0,-1,5.09,12,0.333,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",21,"0","1",5,"1","1",1,0,0,0,-2,2.27,65,0.277,25,-1,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",17,"0","1",4,"3","1",2,1,1,0,1,2.54,6,0.262,2,1,9,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",13,"0","1",4,"3","2",2,0,0,0,1,2.35,10,0.17,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",2,"0","1",1,"2","1",1,0,0,0,0,2.3,8,0.267,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",30,"0","1",8,"1","2",1,1,1,0,0,3.02,40,0.303,11,-1,6,4,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",18,"0","1",5,"2","2",2,1,1,0,-1,2.06,4,0.333,2,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",10,"0","1",3,"2","0",2,0,1,0,1,3.38,1,0.25,0,-1,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",20,"0","1",5,"1","1",0,1,0,0,4,1.97,28,0.301,10,1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",9,"0","1",2,"0","2",0,0,0,0,-4,3.31,44,0.241,5,1,12,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",10,"0","1",3,"1","2",2,0,0,0,1,3.02,8,0.25,2,-1,6,4,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",29,"0","1",8,"0","2",0,1,1,1,0,1.59,39,0.294,11,-1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",9,"0","0",3,"1","1",1,0,0,0,0,2.66,7,0.244,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",28,"0","1",7,"0","2",0,0,0,1,-4,2.74,0,0.212,0,-1,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",7,"0","1",2,"1","2",2,0,1,0,1,2.12,3,0.257,2,-1,10,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",18,"0","1",6,"1","1",1,0,0,0,2,2.3,1,0.167,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",12,"0","0",4,"1","1",1,0,0,0,3,3.38,59,0.309,21,-1,14,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",22,"0","0",6,"1","1",0,1,0,0,1,2.08,45,0.269,9,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",4,"0","1",2,"1","2",0,0,0,0,0,2.3,17,0.241,6,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",1,"0","1",1,"1","1",0,0,0,0,0,2.26,14,0.269,0,-1,9,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",14,"0","1",3,"0","2",1,0,0,0,-3,3.47,41,0.246,14,-1,12,10,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",1,"0","1",1,"1","1",0,0,0,0,0,2.87,44,0.314,14,1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",3,"0","1",1,"1","1",0,1,1,0,0,3.04,28,0.266,6,-1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",20,"0","1",5,"1","2",2,1,1,0,2,0,2,0.19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",3,"0","1",1,"1","1",1,1,0,0,0,2.09,45,0.296,4,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",12,"0","0",4,"1","1",0,0,0,0,1,2.54,35,0.321,10,1,9,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",8,"0","1",2,"1","2",0,1,0,0,1,3.19,4,0.167,1,1,16,9,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",14,"0","1",5,"2","1",0,0,0,0,-1,2.06,33,0.263,9,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",9,"0","1",3,"0","2",1,1,0,0,0,1.89,0,0.231,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",10,"0","1",3,"1","2",0,0,0,0,-1,3.1,36,0.329,3,1,15,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",23,"0","1",7,"1","1",0,1,1,0,4,3.32,19,0.293,7,-1,11,7,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",8,"0","1",3,"1","2",0,0,0,0,2,2.08,2,0.111,1,1,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",10,"0","0",2,"1","1",2,0,1,0,-2,2.2,28,0.297,6,-1,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",4,"0","1",1,"2","2",1,1,1,0,0,3.04,28,0.264,7,-1,6,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",21,"0","0",6,"2","2",2,0,0,0,-1,2.66,8,0.237,2,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",20,"0","1",6,"1","1",1,0,0,0,-1,2.06,28,0.286,6,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",31,"0","1",8,"1","2",2,1,1,0,7,2.03,38,0.237,6,-1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",25,"0","1",6,"2","1",0,1,0,0,-1,5.32,8,0.217,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",15,"0","0",3,"2","0",2,1,0,0,-4,3.2,33,0.272,8,-1,12,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",17,"0","0",5,"1","2",1,0,0,0,1,2.12,15,0.28,1,-1,10,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",14,"0","1",3,"1","2",1,0,0,1,-1,1.58,22,0.229,8,1,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",26,"0","1",7,"2","1",0,0,1,0,-2,2.74,15,0.248,5,-1,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",8,"0","1",3,"2","2",0,0,0,0,0,1.89,16,0.263,2,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",27,"0","1",7,"1","1",1,1,0,0,-1,3.86,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",13,"0","1",4,"2","2",1,0,0,0,3,2.16,34,0.273,10,-1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",18,"0","1",5,"1","1",1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",18,"0","1",6,"1","2",0,0,0,0,2,4.21,4,0.205,0,-1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",15,"0","1",4,"1","2",2,0,0,0,-1,3.2,0,0,0,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",14,"0","0",5,"0","2",0,0,0,0,3,1.59,8,0.357,3,-1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",17,"0","1",4,"0","2",1,0,0,0,-1,4.36,0,0.242,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",8,"0","1",3,"1","1",0,0,0,0,0,3.68,3,0.267,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",23,"0","1",6,"1","2",1,0,0,0,1,3.12,54,0.241,18,-1,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",5,"0","1",2,"1","1",0,0,0,0,0,2.09,52,0.277,10,1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",13,"0","1",3,"3","1",0,0,1,0,0,2.37,8,0.25,3,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",20,"0","0",6,"0","2",1,0,0,0,4,1.8,6,0.345,2,-1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",1,"0","1",1,"1","2",0,0,0,0,5,2.86,9,0.242,4,-1,8,5,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",14,"0","1",4,"3","2",2,0,1,0,0,2.66,3,0.212,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",20,"0","1",4,"1","1",1,0,1,0,-2,1.88,48,0.234,19,1,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",12,"0","1",3,"2","0",0,1,0,0,0,3.12,41,0.283,8,-1,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",6,"0","1",2,"1","1",2,0,0,0,0,3.55,13,0.268,2,-1,12,9,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",9,"0","1",2,"1","2",0,1,0,0,-2,2.25,2,0.263,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",16,"0","1",5,"1","2",0,0,0,0,0,5.93,9,0.222,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",22,"0","1",6,"2","2",0,0,0,0,-1,4.36,24,0.281,6,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"CH",16,"0","1",5,"1","1",0,0,0,0,1,2.12,3,0.257,2,-1,10,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",25,"0","1",6,"0","2",1,1,0,0,3,2.03,12,0.246,0,1,10,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",11,"0","0",4,"2","1",0,0,0,0,0,2.3,8,0.293,0,1,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",22,"0","1",6,"2","0",0,0,0,0,-1,4.36,24,0.281,6,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",6,"0","0",2,"1","1",1,0,0,0,-1,3.07,33,0.224,15,1,15,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",11,"0","0",2,"2","2",2,0,0,1,-4,3.2,55,0.271,8,-1,12,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",27,"0","0",8,"1","2",0,0,0,0,0,3.02,36,0.291,9,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",3,"0","1",1,"1","2",2,0,0,0,0,1.73,6,0.345,2,1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",3,"0","1",1,"1","1",0,0,1,0,-1,1.5,9,0.439,2,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",22,"0","1",6,"0","2",0,0,0,0,-1,5.09,12,0.333,1,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",14,"0","1",4,"3","2",0,0,0,0,-1,5.09,3,0.237,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",15,"0","1",3,"1","2",0,0,1,1,-1,2.37,4,0.183,1,-1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",14,"0","0",4,"1","2",2,0,0,0,0,3.68,4,0.267,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",28,"0","1",8,"1","1",0,0,0,0,1,3.68,0,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",12,"0","1",3,"1","2",1,1,1,0,0,2.2,105,0.314,23,-1,12,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",21,"0","1",6,"2","1",0,0,0,0,2,2.94,46,0.347,9,-1,11,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",10,"0","1",3,"1","2",1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",6,"0","0",2,"1","1",0,1,0,0,6,3.66,4,0.75,1,-1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",16,"0","1",6,"1","2",0,0,0,0,1,3.01,24,0.212,6,1,6,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",16,"0","1",4,"1","2",0,0,1,0,0,2.93,18,0.249,6,1,14,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",2,"0","1",1,"1","1",0,0,0,0,0,2.26,4,0.375,0,-1,9,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",1,"0","1",1,"2","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",20,"0","1",5,"0","2",0,0,0,0,3,2.03,73,0.28,15,1,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",28,"0","1",7,"3","1",1,0,1,0,-1,3.04,14,0.281,2,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",21,"0","0",6,"0","2",1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CH",3,"0","1",1,"2","2",2,0,0,0,0,2.3,23,0.264,9,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",9,"0","1",2,"0","2",2,0,0,0,-1,2.01,33,0.219,12,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",23,"0","1",6,"2","0",0,0,1,0,-2,2.09,61,0.322,16,1,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",20,"0","1",5,"1","2",1,0,0,0,-1,5.09,4,0.168,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",12,"0","1",3,"2","0",0,1,1,0,0,1.66,19,0.337,6,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",3,"0","1",1,"1","2",0,1,1,0,0,3.04,28,0.266,6,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",4,"0","0",2,"2","1",0,0,0,0,2,2.08,45,0.269,9,1,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",4,"0","1",1,"2","2",2,1,0,0,0,3.17,62,0.302,18,-1,14,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",28,"0","1",8,"0","2",0,1,0,0,7,2.03,18,0.323,3,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",4,"0","1",1,"2","2",1,1,1,0,0,3.86,1,0.222,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",20,"0","1",5,"0","2",0,0,0,0,-4,3.21,26,0.282,4,1,17,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",14,"0","1",4,"3","2",1,0,1,1,1,3.27,30,0.198,10,1,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",12,"0","1",4,"3","2",2,0,0,0,0,2.06,52,0.326,12,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",11,"0","1",4,"2","2",0,0,0,0,3,1.59,39,0.294,11,-1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",29,"0","1",8,"2","2",0,1,1,1,0,1.59,39,0.294,11,-1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",11,"0","1",4,"0","2",0,0,0,0,3,1.59,39,0.294,11,-1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",19,"0","1",5,"2","0",0,0,1,1,1,1.76,2,0.2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",15,"0","1",5,"1","1",0,1,0,0,3,1.59,14,0.299,3,-1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",7,"0","1",2,"2","0",0,0,0,0,0,3.86,1,0.091,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",26,"0","1",7,"2","1",0,0,0,0,-1,3.29,19,0.245,3,1,12,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",22,"0","0",6,"1","2",0,0,0,0,-2,2.72,46,0.287,8,1,8,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",20,"0","0",5,"0","2",1,0,0,0,-1,2.25,5,0.305,3,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",20,"0","1",3,"0","2",1,0,0,0,-7,2.37,7,0.203,1,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",8,"0","1",2,"0","2",1,0,0,0,-1,5.32,5,0.257,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",19,"0","1",6,"0","2",0,0,0,0,0,2.11,2,0.275,0,-1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",19,"0","1",6,"3","2",1,0,0,0,0,2.66,1,0.246,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",20,"0","1",7,"2","0",0,0,0,0,4,2.83,47,0.285,17,1,12,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",12,"0","1",3,"2","1",1,1,0,0,3,1.5,9,0.439,2,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",10,"0","1",3,"3","2",1,0,0,0,2,2.14,19,0.308,3,-1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",13,"0","1",4,"1","1",0,0,0,0,1,1.8,16,0.268,4,-1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",29,"0","0",8,"1","2",0,0,0,0,4,2.8,48,0.294,16,-1,7,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",21,"0","1",4,"2","2",2,1,1,1,-1,2.2,45,0.293,13,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",12,"0","1",4,"1","2",1,0,0,0,1,3.47,66,0.257,16,1,10,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",7,"0","1",3,"1","1",0,0,0,0,1,2.74,20,0.23,3,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",20,"0","1",4,"2","2",0,0,0,1,-5,2.99,4,0.25,0,-1,16,8,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",16,"0","1",4,"2","1",1,1,0,0,2,1.97,22,0.175,8,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",8,"0","0",3,"2","0",1,0,0,0,0,3.01,21,0.239,4,1,6,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",19,"0","0",5,"2","0",2,0,1,0,3,2.16,18,0.313,2,-1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",7,"0","1",2,"0","2",1,0,0,0,0,2.2,15,0.237,0,-1,12,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",8,"0","1",3,"1","2",0,0,0,0,1,3.27,13,0.227,2,1,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",6,"0","1",2,"3","2",0,0,0,0,1,3.04,13,0.205,2,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",27,"0","1",7,"0","2",2,0,0,0,-1,4.36,10,0.238,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",5,"0","1",2,"0","2",1,0,0,0,0,3.15,21,0.259,9,1,15,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",2,"0","1",1,"1","1",1,0,0,0,0,2.66,1,0.264,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",14,"0","1",4,"1","2",1,0,0,0,-1,3.2,25,0.238,6,1,9,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"CH",18,"0","1",5,"1","2",1,0,0,0,0,5.93,6,0.235,1,-1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",27,"0","1",8,"2","2",1,0,0,0,2,2.83,9,0.293,3,1,12,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",8,"0","1",3,"1","2",1,0,0,0,0,4.21,18,0.267,4,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",15,"0","1",5,"1","2",0,0,0,0,2,3.32,43,0.249,15,-1,11,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",6,"0","1",1,"1","1",2,0,0,0,-3,2.03,57,0.263,10,1,10,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",18,"0","1",5,"2","2",0,0,0,0,2,3.27,17,0.265,4,1,5,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",20,"0","0",5,"1","1",2,0,0,0,-2,2.09,36,0.24,10,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"0","1",5,"2","2",2,0,0,0,0,4.21,18,0.267,4,-1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",14,"0","1",4,"2","1",0,0,1,0,0,2.74,38,0.244,9,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",14,"0","1",3,"1","2",2,0,1,0,3,3.19,10,0.188,2,1,16,9,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",7,"0","1",3,"1","2",0,0,0,0,1,2.87,16,0.183,3,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",3,"0","1",1,"3","2",2,0,0,0,0,2.06,52,0.326,12,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",26,"0","1",7,"3","2",2,1,1,0,0,2.66,0,0.125,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",12,"0","1",3,"0","2",1,1,1,0,0,2.2,105,0.314,23,-1,12,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",12,"0","1",4,"1","2",0,0,0,0,2,2.08,37,0.282,11,1,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",19,"0","0",6,"1","1",0,0,0,0,4,1.8,1,0.227,1,-1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",13,"0","1",4,"0","2",0,0,0,0,-2,3.15,79,0.283,32,1,15,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",28,"0","1",8,"1","1",0,0,0,0,1,3.14,70,0.273,24,-1,15,7,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",13,"0","1",3,"3","0",0,0,1,0,0,2.37,8,0.25,3,-1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",22,"0","1",6,"1","1",0,0,0,0,-3,2.01,83,0.26,31,1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",21,"0","1",4,"2","2",2,0,1,0,-2,1.88,45,0.235,7,1,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",12,"0","1",3,"1","2",1,1,1,0,0,2.2,105,0.314,23,-1,12,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",4,"0","1",1,"1","2",1,1,0,0,-1,2.11,70,0.228,24,-1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",8,"0","0",2,"1","2",1,0,0,0,-2,2.09,5,0.237,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",22,"0","1",6,"1","2",0,0,0,0,-1,5.09,12,0.333,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",12,"0","1",3,"1","1",2,1,0,0,1,1.8,19,0.298,7,-1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",19,"0","1",5,"2","2",1,1,1,0,1,2.29,32,0.321,11,-1,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",15,"0","0",4,"0","2",1,1,0,0,5,3.3,36,0.272,10,1,14,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",30,"0","1",8,"2","2",2,0,0,0,2,2.14,57,0.283,13,-1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",22,"0","1",6,"0","2",0,0,0,0,-2,3.07,77,0.259,26,1,15,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",16,"0","1",4,"2","2",2,1,0,0,5,3.3,12,0.213,5,1,14,6,0,0,0,0,0,0,0,1,0,0,1,0,0
