"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",1,"1","1",1,"1","2",0,0,0,0,0,2.69,34,0.27,4,-1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"1","1",0,0,0,0,-1,1.5,6,0.316,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","1",4,"0","0",0,0,0,0,-1,1.47,13,0.253,6,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,-1,2.41,41,0.231,11,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",4,"0","0",1,1,1,1,3,2.77,0,0.167,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",3,"0","0",2,0,0,0,-2,2.71,52,0.275,11,-1,10,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"1","1",0,0,0,0,-5,2.29,42,0.272,7,-1,8,5,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",4,"1","0",1,"0","0",2,1,0,0,0,2.31,35,0.3,8,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",4,"1","0",1,0,0,0,-1,1.83,27,0.283,2,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"0","0",1,0,1,0,-2,3.82,0,0.2,0,-1,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","0",0,1,0,0,0,4.67,44,0.295,9,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","0",1,0,0,0,4,2.41,45,0.265,13,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",5,"0","2",1,0,0,0,4,2.2,21,0.291,9,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",1,"1","0",4,"3","0",0,0,0,0,1,2.71,31,0.273,8,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","1",6,"2","2",2,1,0,0,0,2.73,17,0.287,6,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",4,"1","2",0,1,0,0,-1,3.91,17,0.293,4,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",4,"0","0",0,0,0,0,1,1.92,32,0.318,9,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",6,"0","1",1,1,0,0,2,2.34,34,0.302,7,1,7,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",6,"0","1",2,1,1,0,1,0,1,0.037,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"3","1",2,0,0,0,-1,4.62,50,0.234,17,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",6,"0","1",0,0,0,0,1,3.18,51,0.225,28,-1,5,10,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"0","0",1,1,1,0,3,2.2,14,0.222,5,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",6,"2","1",2,1,1,1,1,3.12,21,0.248,4,-1,4,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","0",2,"0","0",0,0,0,0,-2,3.82,8,0.254,4,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",6,"2","2",0,0,0,0,2,4.71,16,0.25,2,-1,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",9,"1","0",5,"1","2",2,1,0,1,-1,2.41,0,0.238,0,1,6,4,2,3,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","0",1,"3","1",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",4,"0","0",2,0,0,0,1,1.92,6,0.2,1,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","1",2,0,0,0,0,2.71,65,0.295,23,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","1",1,"0","0",2,1,0,0,0,1.47,21,0.311,7,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",7,"1","2",2,0,0,0,-2,4.53,0,0.037,0,1,6,4,4,3,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",2,"3","0",2,0,0,0,-3,1.89,40,0.296,11,-1,6,3,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",1,"1","0",3,"0","1",2,0,0,0,-1,1.8,7,0.306,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"1","0",2,1,0,0,7,2.57,9,0.242,2,-1,8,6,7,7,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","1",2,"3","2",1,1,0,1,0,4.94,6,0.231,1,1,5,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",4,"3","2",0,0,0,0,1,4.38,39,0.239,5,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","0",3,"0","0",1,0,0,0,-4,4.67,17,0.234,3,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",4,"0","0",2,0,0,1,-1,2.64,22,0.21,5,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",6,"0","0",0,0,0,0,-1,4.2,66,0.262,20,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",1,"0","1",1,0,1,0,-3,3.71,3,0.286,0,-1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",0,"1","1",6,"0","2",2,1,1,0,2,2.64,18,0.178,4,1,9,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",4,"2","2",2,0,0,1,-1,4.2,46,0.255,10,-1,10,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,2,4.49,51,0.291,21,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",1,"3","2",0,0,1,1,-3,4.67,32,0.238,10,-1,5,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","0",3,"2","2",2,0,0,0,0,2.73,5,0.232,4,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","1",2,"0","1",1,1,1,0,0,0,5,0.325,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",6,"2","2",1,0,0,0,0,2.66,44,0.288,18,1,3,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",6,"0","0",2,0,0,0,-2,2.85,46,0.272,14,1,2,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",3,"0","0",0,1,0,0,-4,2.29,19,0.241,2,-1,8,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","0",0,0,0,0,1,1.8,3,0.25,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",3,"2","2",2,1,1,0,-2,3.71,3,0.286,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",7,"1","2",2,0,0,0,-2,2.92,26,0.287,2,1,10,8,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",0,"1","1",6,"0","0",0,0,0,0,4,4.67,0,0.048,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"0","2",0,0,0,0,2,4.16,47,0.276,17,1,10,8,0,0,0,1,0,0,0,0,0,0,0,0,1
"Fastball",7,"1","0",6,"0","1",1,1,1,0,1,0,0,0.192,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",2,"1","1",0,0,0,0,2,2.77,27,0.294,5,-1,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",5,"1","0",1,1,0,0,7,4.64,13,0.205,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","1",2,0,0,0,0,3.33,108,0.315,38,1,6,10,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",6,"3","2",2,1,0,0,4,4.67,15,0.19,5,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",0,"1","0",5,"0","0",1,0,0,0,3,4.71,0,0,0,-1,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",1,"2","0",1,1,0,0,-1,4.74,6,0.182,1,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",2,"0","2",1,0,0,0,0,2.71,37,0.248,10,1,9,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","0",6,"2","1",0,0,0,0,0,1.83,23,0.281,5,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","0",5,"2","0",1,0,1,0,1,1.83,4,0.19,0,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",2,"2","0",1,0,0,0,-1,1.47,11,0.262,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,1,4.51,8,0.2,3,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"0","0",0,0,0,0,0,4.44,26,0.204,3,-1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",5,"0","0",0,1,1,0,-2,2.69,67,0.274,16,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","1",2,0,0,0,-7,4.29,0,0,0,1,9,6,13,2,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"1","0",1,0,1,0,1,1.83,4,0.19,0,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,2,2.92,31,0.29,10,-1,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",7,"2","0",0,0,0,0,0,2.73,31,0.247,13,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",2,"0","2",1,1,0,0,-3,4.49,60,0.24,22,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",3,"0","1",1,0,0,0,0,5.64,0,0,0,1,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",1,"1","2",2,1,1,1,-1,1.71,5,0.333,1,-1,2,2,4,3,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","0",3,"0","0",0,0,0,0,0,4.32,3,0.079,0,1,8,6,7,5,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"2","2",0,1,1,0,4,2.77,4,0.219,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",2,"2","1",0,0,0,0,3,2.34,38,0.234,12,1,7,5,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",4,"1","1",3,"0","0",2,1,0,0,-1,1.93,15,0.3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",7,"2","0",1,1,0,1,5,4.51,37,0.265,6,-1,9,7,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",5,"1","1",2,"1","2",0,0,0,0,0,5.07,32,0.243,10,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",5,"1","0",7,"3","2",0,1,0,0,0,2.71,37,0.248,10,1,9,6,0,0,0,1,0,0,0,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",5,"1","1",1,0,0,0,-2,1.77,0,0.118,0,-1,4,3,4,4,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",5,"0","0",0,0,0,0,1,4.38,36,0.309,2,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",3,"0","0",1,0,0,0,0,4.16,18,0.274,5,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",7,"1","0",2,0,0,0,2,4.6,2,0.253,0,-1,6,4,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"0","0",2,0,0,0,0,4.32,41,0.282,6,1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"2","2",0,0,0,0,-5,2.29,42,0.272,7,-1,8,5,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",4,"1","1",1,"1","0",1,0,0,0,-2,1.77,32,0.299,1,-1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",4,"1","1",0,0,0,0,-5,4.29,27,0.277,6,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",2,"2","2",1,1,1,0,0,4.38,47,0.261,10,1,10,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","1",7,"2","1",2,1,0,0,1,4.34,43,0.262,12,1,10,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",2,"1","1",1,"1","1",0,1,0,0,0,4.64,5,0.253,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,3,2.41,37,0.296,6,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",6,"0","0",1,1,1,1,0,4.62,50,0.234,17,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",2,"1","2",1,1,0,0,-3,4.49,60,0.24,22,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",6,"2","2",0,0,0,0,0,4.38,48,0.221,15,1,10,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",1,"0","1",1,0,0,0,0,2.92,55,0.311,13,1,10,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"0","1",2,1,0,0,0,2.92,26,0.287,2,1,10,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",6,"0","2",0,0,0,0,-2,4.53,60,0.296,21,1,6,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,0,4.29,53,0.273,9,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"1","2",0,1,0,0,-1,2.9,76,0.302,19,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",5,"0","0",1,0,0,0,-1,1.47,9,0.219,5,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",8,"2","1",0,0,0,0,0,2.66,4,0.175,0,1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","1",2,"1","0",0,0,1,0,-1,2.71,29,0.266,10,1,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",3,"2","2",0,0,0,0,-2,3.71,9,0.339,1,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",0,"1","1",6,"3","2",2,1,1,0,2,2.64,18,0.178,4,1,9,6,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",4,"0","1",0,0,0,0,1,4.34,41,0.26,7,1,10,7,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",1,"0","0",2,1,0,0,0,4.57,83,0.341,22,1,7,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",1,"1","0",1,1,1,1,0,4.44,34,0.233,8,-1,8,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",6,"1","0",7,"0","2",0,0,0,0,0,1.93,5,0.283,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",2,"1","1",0,0,0,0,-1,2.71,46,0.288,11,-1,10,6,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","1",6,"3","1",0,0,0,0,0,4.38,64,0.241,19,1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",4,"2","2",0,0,0,0,-5,4.29,27,0.277,6,1,9,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",4,"1","1",2,"1","2",0,0,0,0,0,2.73,17,0.287,6,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",6,"0","1",0,0,0,0,1,0,10,0.324,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",7,"2","0",0,0,0,0,2,2.41,23,0.268,4,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",6,"0","0",0,1,0,0,1,3.12,3,0.156,0,-1,4,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","0",5,"1","2",0,0,0,0,1,4.94,0,0,0,1,5,4,1,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",8,"2","1",0,0,0,0,5,2.2,10,0.267,2,1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",6,"1","0",0,0,0,0,0,1.93,26,0.303,6,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"2","1",2,0,0,0,3,2.93,21,0.226,13,-1,2,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",1,"1","2",2,0,0,0,1,4.51,10,0.262,2,-1,9,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","1",3,"0","0",2,1,1,0,-2,3.71,3,0.286,0,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",6,"0","0",0,1,0,0,0,4.44,70,0.267,14,-1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",5,"1","0",0,1,0,0,0,5.07,13,0.233,2,1,4,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",2,"3","0",0,0,0,0,1,4.33,19,0.286,7,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"1","0",6,"3","1",0,0,0,0,0,2.57,25,0.252,9,1,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",6,"0","0",2,0,0,0,4,4.51,10,0.262,2,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,4.71,27,0.283,5,-1,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",6,"1","2",0,0,0,0,0,2.71,0,0.067,0,1,9,6,6,7,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",5,"0","1",1,0,0,0,4,4.67,0,0.111,0,1,2,1,2,2,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","0",3,"1","0",0,0,0,0,0,4.16,1,0.1,0,1,10,8,10,5,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"0","1",0,1,0,0,2,4.16,11,0.204,2,1,10,8,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",1,"1","0",1,1,0,0,0,1.89,36,0.283,10,-1,6,3,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",7,"1","0",0,1,0,0,-6,1.89,40,0.296,11,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"0","0",1,0,0,0,1,1.92,36,0.382,14,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"2","0",0,0,0,0,0,3.91,33,0.344,9,-1,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",0,"1","0",5,"0","1",2,1,0,0,3,4.51,2,0.667,1,-1,9,7,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","1",0,0,0,0,3,2.57,20,0.298,4,-1,8,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"0","0",1,1,1,0,-4,2.29,0,0.263,0,-1,8,5,1,5,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.82,7,0.286,2,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"0","0",0,0,0,0,1,4.38,39,0.239,5,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"2","2",0,1,0,0,-1,2.9,76,0.302,19,-1,3,9,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"1","1",5,"0","2",1,0,0,0,-5,3.82,7,0.229,2,-1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",3,"1","0",1,0,0,1,7,4.64,2,0.156,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"0","1",1,1,0,1,0,4.62,16,0.269,3,-1,9,7,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","0",4,"0","0",0,0,1,0,3,2.34,34,0.302,7,1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"0","1",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",2,"0","0",0,1,0,0,1,4.64,3,0.205,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","1",1,0,0,0,-1,1.83,44,0.307,11,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",1,"1","2",0,0,0,0,0,4.16,18,0.274,5,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",0,"1","1",7,"1","1",1,0,0,1,0,4.59,15,0.211,2,1,7,6,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"1","1",1,"1","2",2,0,1,1,-5,4.67,22,0.283,4,-1,5,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",4,"1","0",2,"0","2",0,0,0,0,2,0,1,0.278,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",8,"0","0",0,0,0,0,0,2.66,4,0.175,0,1,3,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,0,0,0,1.47,13,0.253,6,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"1","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","0",4,"0","2",0,0,0,0,-3,4.49,39,0.289,10,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","0",5,"1","1",0,0,0,0,-1,2.81,58,0.218,18,1,3,9,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"1","0",5,"0","2",2,0,0,0,3,1.92,33,0.318,9,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",2,"1","1",1,"0","2",1,0,0,0,0,4.53,40,0.294,7,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","0",1,"2","2",1,0,0,0,0,2.64,31,0.293,11,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",3,"1","2",0,0,0,0,-2,2.71,54,0.316,12,-1,10,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","1",3,"2","1",1,0,0,0,-2,1.5,6,0.152,2,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",7,"2","2",1,0,0,0,2,2.41,20,0.224,5,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",2,"1","0",2,0,0,0,0,1.8,7,0.215,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",4,"3","1",0,0,0,0,1,1.5,4,0.353,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","0",3,"2","0",0,1,0,0,0,2.31,0,0.067,0,-1,6,4,5,2,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",4,"1","1",1,0,0,0,0,2.96,71,0.289,23,1,3,8,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",7,"1","1",0,1,1,0,0,4.59,42,0.273,5,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",3,"0","0",0,0,0,0,0,4.74,33,0.25,8,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",5,"3","1",0,0,0,0,0,4.33,11,0.229,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",5,"2","1",1,0,0,0,1,2.92,11,0.189,1,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",1,"1","1",1,1,0,1,0,4.56,48,0.298,16,1,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",2,"2","2",0,0,0,0,2,0,0,0.182,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",5,"2","0",2,0,0,0,2,2.93,30,0.229,10,-1,2,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,2.31,16,0.271,1,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,0,2.31,14,0.253,2,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",5,"3","1",1,1,1,0,0,2.77,3,0.333,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",6,"0","2",2,0,1,0,0,5.64,2,0.6,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","1",3,"2","1",2,0,1,0,-3,4.49,51,0.291,21,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0
