"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSI","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSI"
"SI",10,"1","0",3,"0","0",0,1,1,0,-1,1.29,4,0.308,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"1","0",3,"1","1",1,1,0,0,-1,3.29,31,0.294,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",14,"1","0",5,"1","0",0,0,0,0,0,4.5,9,0.391,2,-1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",1,"1","1",1,"1","1",0,0,0,0,0,5.68,8,0.259,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",18,"1","1",6,"0","1",0,0,0,0,0,4.5,0,0,0,-1,1,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",1,"1","0",1,"1","1",0,0,0,0,0,0,4,0.343,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",7,"1","0",2,"1","0",1,0,0,0,1,2.89,5,0.174,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",4,"1","1",1,"3","1",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",4,"1","1",2,"1","2",0,0,0,0,0,3.26,5,0.317,2,-1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",23,"1","0",7,"0","0",1,0,0,0,7,1.5,51,0.284,16,-1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",12,"1","1",3,"1","2",2,0,0,1,-2,1.29,10,0.36,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"SI",15,"1","1",4,"0","2",0,0,0,0,0,5.68,3,0.17,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",3,"1","0",1,"0","0",0,1,0,1,-1,3.21,11,0.313,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",19,"1","0",4,"0","0",1,0,0,0,-6,3.26,59,0.258,23,-1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","1",1,"2","1",0,0,0,0,0,3.21,2,0.171,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"FF",25,"1","1",7,"0","1",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",8,"1","1",3,"0","1",0,0,0,0,2,1.5,2,0.19,0,-1,0,1,5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",18,"1","1",4,"0","0",0,0,0,0,-6,3.26,7,0.13,1,-1,5,1,11,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"1","1",1,"0","0",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",23,"1","1",7,"1","1",1,0,0,0,1,3.55,10,0.333,0,-1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",8,"1","1",2,"2","2",1,0,0,0,-1,3.65,26,0.225,7,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",16,"1","0",3,"2","1",1,0,1,0,-6,3.26,41,0.259,12,-1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"SI",14,"1","0",3,"0","0",2,1,0,0,-1,2.89,9,0.241,1,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"1","1",1,0,0,1,-1,3.38,51,0.238,12,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SI",10,"1","0",2,"0","1",2,0,1,0,-1,3.29,32,0.292,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"SI",17,"1","1",5,"3","0",1,0,0,0,-1,4.11,12,0.207,2,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",1,"1","1",1,"3","2",0,0,0,0,0,4.25,60,0.287,15,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",23,"1","1",6,"0","0",1,0,0,0,-1,0,38,0.28,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","1",3,"2","2",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",7,"1","0",2,"1","2",1,0,0,0,0,3.55,4,0.233,1,-1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",11,"1","1",3,"0","0",0,0,0,0,0,4.25,87,0.292,31,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",17,"1","1",5,"1","0",0,0,0,0,0,3.13,11,0.258,6,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",19,"1","1",5,"0","1",2,0,0,0,0,3.13,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",14,"1","0",5,"0","0",0,0,0,0,0,4.5,9,0.391,2,-1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",15,"1","1",5,"0","1",0,0,0,0,1,3.59,54,0.247,13,1,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"SI",6,"1","0",2,"1","1",1,0,1,0,0,2.93,11,0.309,2,-1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",7,"1","0",2,"1","2",1,0,0,0,0,3.55,4,0.233,1,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",26,"1","1",8,"0","0",0,0,0,0,2,4.41,48,0.282,5,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",9,"1","1",3,"2","2",0,0,0,0,0,3.55,0,0,0,-1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",15,"1","1",5,"0","2",0,0,0,0,1,3.59,54,0.247,13,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"SI",9,"1","1",3,"0","0",0,1,1,0,0,1.29,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",1,"1","1",1,"2","1",0,0,0,0,0,3.84,25,0.275,5,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",19,"1","0",5,"0","1",2,0,0,0,-2,1.29,4,0.308,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FT",3,"1","0",1,"2","1",0,1,1,0,0,0,5,0.357,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",25,"1","1",8,"0","1",0,0,0,0,2,4.41,13,0.319,1,-1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",21,"1","1",6,"0","0",2,1,0,0,1,4.41,38,0.268,5,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",21,"1","1",4,"1","0",2,1,0,1,-1,4.25,82,0.242,28,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"1","1",1,"1","2",1,1,1,0,-1,4.11,19,0.275,8,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",19,"1","0",5,"3","2",1,0,0,0,3,3.29,32,0.292,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SI",19,"1","0",6,"0","0",0,0,0,0,1,3.55,17,0.234,3,-1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",20,"1","0",6,"2","1",1,0,0,0,7,1.5,25,0.235,8,-1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"CU",20,"1","1",5,"0","0",0,0,0,0,-3,2.93,10,0.375,0,-1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","1",1,"1","0",1,0,1,0,0,0,41,0.266,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",3,"1","1",1,"0","0",1,0,1,0,0,0,41,0.266,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",12,"1","0",3,"0","0",1,0,0,0,-1,3.56,85,0.333,36,1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",6,"1","1",2,"0","2",0,0,0,0,-1,3.56,52,0.236,17,1,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",18,"1","1",5,"1","2",1,0,0,0,-2,1.29,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"SI",19,"1","1",5,"0","0",0,0,1,0,0,3.84,25,0.275,5,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",6,"1","0",2,"2","2",1,0,0,0,2,1.5,23,0.257,10,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"SI",2,"1","1",1,"0","0",0,0,0,0,-1,4.25,87,0.292,31,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",17,"1","1",4,"0","1",2,0,0,0,-1,3.29,4,0.27,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","1",0,0,0,0,0,3.65,29,0.292,3,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"SI",20,"1","1",5,"2","1",2,1,1,0,-1,0,33,0.21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",8,"1","1",2,"1","2",1,0,1,0,-3,3.26,22,0.254,2,-1,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",11,"1","1",3,"1","1",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",9,"1","0",3,"1","1",1,0,0,0,0,3.59,3,0.294,0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",13,"1","1",3,"0","0",1,1,0,0,0,4.25,65,0.255,21,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"1","1",1,"1","2",1,1,0,1,0,5.68,5,0.291,0,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"CU",6,"1","1",1,"1","2",2,1,0,1,-1,3.13,18,0.238,6,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",6,"1","1",2,"0","0",1,0,0,1,0,3.38,23,0.23,6,-1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",3,"0","0",0,0,0,0,-1,0,0,0,0,1,0,0,4,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",12,"1","1",3,"1","2",0,0,0,0,-1,5.68,12,0.333,3,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SI",11,"1","1",3,"0","0",2,0,0,0,-1,4.11,7,0.216,1,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"1","2",0,0,0,0,0,4.41,35,0.336,2,-1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"SI",7,"1","0",3,"1","0",0,0,0,0,0,3.84,9,0.216,3,-1,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",17,"1","0",5,"2","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"SI",16,"1","1",4,"0","0",2,0,0,0,-3,1.29,0,0.174,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","1",1,"1","1",0,1,0,1,2,1.5,55,0.254,13,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",19,"1","1",6,"0","2",0,0,0,0,1,0,1,1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",2,"0","2",2,1,0,0,-1,3.56,3,0.127,0,1,6,2,12,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",20,"1","1",6,"1","1",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",11,"1","0",4,"0","0",0,0,0,0,1,4.41,35,0.336,2,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",18,"1","1",5,"1","2",2,1,0,0,1,4.41,4,0.129,0,-1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"FF",23,"1","0",5,"1","0",1,0,0,0,-4,3.56,31,0.272,7,1,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",3,"1","1",1,"0","0",2,0,0,0,0,3.59,70,0.256,22,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"1","0",4,"0","0",2,0,0,0,1,0,2,0.25,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",4,"0","1",0,0,0,0,0,4.5,7,0.303,3,-1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
