"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC"
"CH",18,"0","1",6,"1","1",0,0,0,0,-7,3.87,7,0.258,3,-1,15,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"FF",25,"0","1",6,"1","2",1,0,0,0,1,3.32,16,0.279,2,-1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",24,"0","1",6,"3","0",1,0,1,0,1,2.38,22,0.227,5,-1,9,2,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",9,"0","0",3,"3","2",1,0,0,0,1,5.73,0,0.143,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",17,"0","1",3,"1","1",0,1,1,0,-4,4.24,8,0.345,3,-1,8,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FC",18,"0","0",2,"0","2",2,1,0,1,4,0.4,2,0.2,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",27,"0","1",8,"0","2",1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",18,"0","0",4,"1","2",1,1,1,0,1,3.32,8,0.197,0,-1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"CH",5,"0","1",2,"1","1",0,0,0,0,1,2.42,24,0.289,5,-1,13,4,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",20,"0","1",4,"2","0",2,0,0,0,-2,4.36,22,0.277,6,-1,9,7,0,0,1,0,0,0,0,1,0,0,0,0,0
"FC",7,"0","1",3,"3","2",0,0,0,0,3,4.39,14,0.294,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",32,"0","1",8,"2","1",0,1,0,0,0,2.97,13,0.173,3,-1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",11,"0","0",2,"0","2",2,1,0,0,-1,3.3,23,0.328,6,-1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",9,"0","1",3,"1","2",0,0,0,0,-1,4.75,3,0.308,1,-1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",24,"0","1",7,"2","2",1,1,0,0,0,2.32,33,0.24,11,-1,9,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",32,"0","0",7,"2","2",1,0,0,0,-4,4.02,2,0.333,0,-1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",20,"0","1",4,"0","2",0,1,0,0,-1,4.5,2,0.333,1,-1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",27,"0","1",9,"1","2",0,0,0,0,-4,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",13,"0","1",4,"0","2",1,0,0,0,1,3.12,67,0.252,15,1,12,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",12,"0","1",3,"3","1",2,0,0,0,4,3.11,69,0.297,22,-1,11,8,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",5,"0","1",2,"1","1",0,0,0,0,1,3.97,30,0.283,4,-1,13,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",19,"0","0",6,"0","2",0,1,0,0,0,2.7,27,0.333,5,-1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",27,"0","1",8,"1","2",0,0,0,0,-4,2.53,31,0.242,4,-1,9,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",32,"0","0",7,"1","1",1,0,0,0,-4,4.02,2,0.333,0,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",26,"0","1",8,"2","1",0,0,0,0,4,4.39,4,0.167,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",22,"0","1",6,"2","1",1,0,1,0,-1,4.53,17,0.23,5,-1,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",14,"0","1",5,"2","0",0,0,0,0,-2,4.19,22,0.261,4,1,11,8,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",14,"0","1",4,"2","2",2,1,0,0,1,2.42,24,0.289,5,-1,13,4,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",11,"0","1",3,"2","2",2,0,1,0,0,3.36,71,0.244,23,-1,14,12,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",1,"0","1",1,"2","1",0,0,0,0,0,2.4,26,0.257,2,-1,12,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",6,"0","1",2,"1","2",2,0,0,0,0,3.48,15,0.322,3,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"FC",25,"0","1",7,"1","1",2,1,1,0,3,3.81,36,0.277,11,1,5,7,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",2,"1","1",1,1,1,0,2,4.74,52,0.321,15,-1,8,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",20,"0","1",6,"0","2",0,0,0,1,2,2.42,41,0.29,13,-1,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",23,"0","1",6,"1","2",2,1,0,1,4,2.41,27,0.266,9,-1,11,4,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",11,"0","1",4,"1","2",0,0,0,0,-6,3.87,35,0.291,13,-1,15,8,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",12,"0","1",4,"0","2",0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",1,"0","1",1,"1","2",0,0,0,0,0,2.32,21,0.261,4,-1,9,3,0,0,0,0,0,0,1,0,0,0,1,0,0
"CH",1,"0","1",1,"1","2",0,0,0,0,0,4.27,12,0.324,2,1,4,4,0,0,0,1,0,0,0,1,0,0,0,0,0
"FC",16,"0","1",4,"3","2",0,1,0,0,3,7.06,3,0.222,1,-1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",12,"0","1",3,"0","2",0,0,1,0,1,3,54,0.27,9,-1,12,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",3,"0","0",1,"1","2",1,0,1,0,0,3,2,0.176,2,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",26,"0","1",6,"1","1",2,1,0,0,2,5.11,8,0.344,2,-1,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FC",19,"0","1",6,"2","2",2,0,0,0,-1,3.21,38,0.267,4,-1,11,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FC",15,"0","1",4,"2","1",0,1,0,0,-1,4.44,18,0.341,5,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",4,"0","1",2,"0","2",0,0,0,0,1,4.75,6,0.238,3,-1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",7,"0","1",2,"0","2",0,0,1,0,0,3.93,30,0.189,13,1,5,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",25,"0","1",7,"0","2",0,0,0,0,6,2.46,40,0.264,3,-1,15,5,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",23,"0","0",6,"0","2",1,0,1,0,1,2.38,53,0.234,19,-1,9,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",16,"0","1",5,"0","2",0,0,0,0,0,0,3,0.4,1,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",29,"0","1",8,"1","1",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",2,"0","1",1,"1","2",1,0,0,0,0,2.44,6,0.28,2,-1,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",21,"0","1",6,"3","1",0,0,0,0,1,3.3,21,0.33,3,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",18,"0","1",4,"1","2",2,0,0,0,-4,6.75,0,0.056,0,-1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",17,"0","1",5,"1","1",0,0,0,0,4,2.91,5,0.159,0,-1,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",30,"0","0",8,"1","1",0,1,0,0,-3,4.03,31,0.33,2,1,4,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",26,"0","1",6,"2","2",2,0,1,0,-4,4.04,8,0.388,1,-1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",29,"0","1",8,"1","1",0,0,0,0,0,4.28,9,0.275,3,1,4,4,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",18,"0","1",6,"3","2",0,0,0,0,-1,3.37,5,0.256,0,-1,14,12,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",6,"0","1",2,"0","2",1,1,0,0,2,0,0,0,0,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",16,"0","1",3,"2","1",0,1,1,0,4,3,42,0.232,9,-1,12,9,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",31,"0","1",9,"2","2",0,1,0,0,4,4.39,20,0.353,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",3,"0","1",1,"2","0",0,0,1,0,0,3,54,0.27,9,-1,12,9,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",24,"0","0",7,"1","2",0,0,0,0,-1,4.53,22,0.246,6,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",28,"0","1",7,"1","2",0,0,1,0,0,3.3,2,0.2,1,-1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",8,"0","1",3,"2","2",0,0,0,0,-3,3,1,0.375,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",3,"0","1",1,"3","1",2,0,0,0,0,2.53,55,0.255,14,-1,9,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",4,"0","1",1,"0","2",1,0,0,0,-2,3.91,69,0.273,21,-1,17,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"FC",22,"0","1",7,"1","2",1,0,0,0,-4,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",7,"0","0",2,"0","2",1,1,0,0,-1,5.53,20,0.279,3,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",26,"0","1",8,"1","1",0,1,0,0,2,3.48,8,0.258,0,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"CH",11,"0","0",3,"1","1",1,0,0,1,1,3.81,52,0.267,9,-1,16,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",16,"0","0",3,"1","2",2,1,0,0,-4,4.28,13,0.221,2,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",16,"0","1",5,"2","2",0,0,0,0,-5,2.62,29,0.332,6,-1,7,2,0,0,0,0,1,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"2","2",2,0,0,0,0,3.48,12,0.337,2,-1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",18,"0","1",5,"0","2",2,0,0,0,3,3.44,23,0.244,3,-1,7,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",12,"0","1",3,"3","2",0,0,0,0,-2,6.75,17,0.276,5,-1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"FC",4,"0","1",2,"1","1",0,0,0,0,-2,5.53,14,0.323,2,-1,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"FF",1,"0","0",1,"1","1",0,0,0,0,0,2.91,10,0.238,3,-1,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",11,"0","1",4,"2","0",0,0,0,0,2,4.05,3,0.278,1,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",1,"0","0",1,"1","1",0,0,0,0,1,3.11,50,0.286,15,-1,11,8,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",20,"0","1",5,"3","2",0,0,0,0,-3,2.91,1,0.275,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",11,"0","1",4,"3","2",0,0,0,0,3,3.81,23,0.303,5,1,5,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",13,"0","1",4,"2","0",1,1,0,0,3,4.26,68,0.285,26,-1,9,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",21,"0","0",6,"2","2",0,0,0,0,-2,3.33,91,0.316,18,-1,13,11,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",27,"0","1",6,"1","2",2,0,0,0,0,2.54,12,0.25,0,-1,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1
"FT",13,"0","0",4,"1","2",0,0,0,0,1,4.42,30,0.27,12,-1,4,4,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",22,"0","1",6,"1","1",2,1,0,0,2,4.05,4,0.32,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",25,"0","1",7,"0","2",0,1,0,0,0,4.52,18,0.241,6,-1,7,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",7,"0","1",2,"1","2",2,1,0,0,2,0,0,0,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FT",20,"0","1",5,"2","0",0,0,0,0,-3,4.28,9,0.275,3,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",28,"0","0",7,"2","2",2,1,0,0,1,3.63,31,0.286,7,-1,6,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",11,"0","1",3,"2","0",1,1,0,0,1,0,0,0.182,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",22,"0","1",6,"2","0",1,1,1,0,4,2.41,70,0.254,33,-1,11,4,0,0,0,0,1,0,0,0,0,0,0,0,1
"FT",14,"0","0",4,"2","0",2,0,0,0,0,4.88,32,0.262,6,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",25,"0","0",7,"1","2",0,0,0,0,3,3.92,40,0.226,17,-1,14,8,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",5,"0","1",2,"3","1",0,0,0,0,1,4.44,17,0.26,3,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",26,"0","1",7,"1","2",1,0,0,0,1,3.63,2,0.217,0,-1,6,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",15,"0","1",4,"2","2",0,1,0,0,1,2.38,22,0.227,5,-1,9,2,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",11,"0","0",3,"1","2",1,0,0,1,1,3.81,52,0.267,9,-1,16,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"FF",28,"0","1",7,"1","2",0,0,1,0,0,3.3,2,0.2,1,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",5,"0","1",2,"1","1",0,0,0,0,0,4.52,27,0.288,10,-1,7,4,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",12,"0","0",2,"3","1",2,1,0,0,1,3.26,50,0.272,4,-1,14,11,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",25,"0","1",6,"1","2",1,1,0,1,-1,0,0,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",28,"0","0",8,"1","2",2,0,0,0,3,3.81,6,0.344,1,1,5,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",6,"0","1",2,"3","2",1,0,0,0,1,4.44,18,0.341,5,1,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",12,"0","1",4,"3","0",0,0,0,0,-3,5.73,7,0.273,2,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FC",7,"0","1",2,"1","1",0,0,0,0,-1,2.91,1,0.333,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",22,"0","1",5,"1","1",2,0,0,0,3,2.31,42,0.285,11,1,9,3,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",2,"0","1",1,"1","2",1,0,0,0,0,5.53,31,0.278,12,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"FT",13,"0","1",4,"1","2",0,0,1,0,0,2.53,14,0.284,4,-1,9,4,0,0,0,0,1,0,0,1,0,0,0,0,0
"CH",17,"0","1",4,"3","2",2,1,0,1,0,2.5,4,0.25,1,-1,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",9,"0","0",2,"0","2",2,1,0,0,3,3.11,11,0.2,1,-1,11,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",14,"0","0",4,"1","1",0,0,0,0,1,2.38,53,0.234,19,-1,9,2,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",4,"0","1",1,"2","2",1,1,0,0,0,5.34,12,0.281,4,-1,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"FC",5,"0","1",2,"1","2",0,0,0,0,0,4.03,22,0.224,7,1,4,5,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",14,"0","0",5,"1","1",0,0,0,0,2,3.48,15,0.33,3,-1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",32,"0","1",8,"3","1",0,1,0,0,0,2.97,13,0.173,3,-1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",24,"0","1",7,"1","2",1,1,0,0,0,2.32,33,0.24,11,-1,9,3,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",18,"0","0",4,"1","1",0,1,0,0,1,3.26,14,0.242,1,-1,14,11,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",1,"0","1",1,"0","2",0,0,0,0,1,4.05,1,0.192,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",22,"0","0",6,"1","2",2,0,0,0,-3,2.42,90,0.241,26,-1,16,5,0,0,0,1,0,0,0,0,0,0,0,1,0
"FC",9,"0","1",3,"2","2",0,0,0,0,-1,4.75,3,0.308,1,-1,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",11,"0","0",3,"2","2",0,1,1,0,-3,2.42,65,0.264,16,-1,16,5,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",21,"0","0",5,"0","2",0,0,0,0,1,3.26,50,0.272,4,-1,14,11,0,0,1,0,0,0,0,0,0,0,0,1,0
"FC",25,"0","1",6,"3","1",2,0,0,0,-2,3.91,30,0.218,8,-1,17,8,0,0,1,0,0,0,0,1,0,0,0,0,0
"FC",13,"0","1",4,"1","2",1,0,0,0,2,4.29,85,0.258,34,-1,10,8,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",15,"0","1",4,"2","0",0,1,0,0,-1,4.44,18,0.341,5,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",9,"0","1",3,"1","1",0,0,0,0,0,2.38,26,0.242,6,-1,9,2,0,0,0,1,0,0,0,0,0,0,1,0,0
"FC",10,"0","1",2,"1","1",1,0,0,0,1,3.26,37,0.32,7,-1,14,11,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",29,"0","1",8,"2","2",1,0,0,0,-6,3.33,11,0.256,1,-1,13,11,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",9,"0","1",2,"3","2",1,1,0,0,2,4.27,12,0.264,0,1,4,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",9,"0","1",3,"1","2",0,0,0,0,0,2.38,26,0.242,6,-1,9,2,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",9,"0","1",2,"0","2",1,0,1,1,1,2.54,12,0.25,0,-1,8,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",3,"0","1",1,"3","0",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",5,"0","1",2,"1","2",0,0,0,0,1,4.29,29,0.304,10,-1,10,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",17,"0","1",6,"2","1",0,0,0,0,-2,4.19,5,0.136,0,1,11,8,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",23,"0","1",7,"0","2",0,1,0,0,-5,2.47,26,0.225,9,-1,13,5,0,0,0,0,1,0,0,0,0,1,0,0,0
"FC",2,"0","0",1,"1","2",1,0,0,0,0,4.39,5,0.257,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",5,"0","1",2,"2","2",1,0,0,0,1,4.26,40,0.264,13,-1,9,7,0,0,1,0,0,0,0,0,0,0,0,0,1
"FF",13,"0","1",4,"3","2",0,0,0,0,2,2.42,25,0.248,1,-1,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1
"FT",18,"0","1",4,"0","2",1,0,1,0,-3,3.08,25,0.233,4,1,11,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",1,"0","0",1,"1","1",0,0,0,0,0,3.92,23,0.295,2,-1,14,8,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",5,"0","1",2,"1","1",1,0,0,0,0,4.04,2,0.259,0,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",8,"0","1",1,"2","2",1,1,1,1,5,0.4,1,0.111,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",7,"0","0",2,"0","2",0,1,0,0,1,4.42,5,0.231,0,-1,4,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",3,"0","1",1,"2","1",0,1,1,0,0,0.4,11,0.267,4,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FC",17,"0","1",6,"3","1",0,0,0,0,-2,4.19,5,0.136,0,1,11,8,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",26,"0","1",8,"2","1",0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",13,"0","1",4,"1","2",0,1,0,0,2,0,4,0.308,1,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",18,"0","1",6,"2","2",0,0,0,0,2,3.48,4,0.264,0,-1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",28,"0","1",8,"2","1",0,0,0,0,-1,4.52,14,0.269,1,-1,7,4,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",15,"0","1",4,"0","2",1,1,0,0,0,2.45,35,0.26,9,-1,10,4,0,0,0,0,1,0,0,0,0,1,0,0,0
"CH",6,"0","0",2,"1","1",0,0,0,0,0,3,55,0.236,15,-1,12,9,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",6,"0","1",1,"2","2",2,1,1,0,1,4.36,4,0.308,3,-1,9,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",6,"0","0",2,"1","1",2,0,0,0,1,6.14,1,0.125,0,-1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",24,"0","0",6,"1","1",1,0,0,0,-2,3.93,31,0.221,6,1,5,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",20,"0","1",6,"0","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FC",14,"0","0",3,"2","2",0,0,0,0,-2,4.36,35,0.236,10,-1,9,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",12,"0","0",4,"0","2",0,0,0,0,3,4.26,65,0.301,23,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",6,"0","1",2,"0","2",1,0,0,0,1,2.42,36,0.221,9,-1,13,4,0,0,0,0,1,0,0,0,0,0,1,0,0
"FC",20,"0","1",6,"2","0",0,0,0,0,10,3.97,27,0.265,7,-1,13,8,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"2","1",0,0,0,0,1,2.54,45,0.26,18,-1,8,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",4,"0","1",2,"2","2",0,0,0,0,2,0,4,0.308,1,-1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",32,"0","1",9,"1","2",2,0,0,0,1,4.53,26,0.246,6,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",10,"0","0",3,"2","2",1,0,1,0,0,6.14,6,0.25,2,-1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"FC",24,"0","1",7,"2","1",0,0,0,0,4,4.39,8,0.233,4,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",14,"0","1",4,"2","1",2,0,0,0,1,3.12,25,0.224,5,1,12,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",8,"0","1",3,"0","2",0,1,0,0,0,4.04,8,0.388,1,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",2,"0","1",1,"2","1",1,0,0,0,2,3.32,9,0.26,1,-1,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",19,"0","0",5,"1","2",2,1,0,0,0,3.63,31,0.286,7,-1,6,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",1,"0","1",1,"2","1",0,0,0,0,0,2.53,57,0.253,23,-1,9,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",11,"0","1",3,"2","2",0,0,0,0,1,2.38,24,0.228,7,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",19,"0","0",5,"0","2",2,1,0,0,0,0,0,0.118,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FC",21,"0","1",6,"2","2",1,0,0,0,5,3.11,69,0.297,22,-1,11,8,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",19,"0","0",5,"1","2",2,1,0,0,-5,5.53,16,0.302,2,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1
"FT",22,"0","1",7,"1","2",0,0,1,0,-3,2.7,17,0.3,3,-1,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",9,"0","1",2,"1","2",1,0,0,0,-2,2.45,3,0.4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",5,"0","1",2,"2","0",0,0,0,0,2,3.44,45,0.264,10,-1,7,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",8,"0","1",2,"1","1",2,1,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",21,"0","1",6,"1","2",0,0,0,0,3,3.92,76,0.257,24,-1,14,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",5,"0","0",2,"0","2",1,0,0,0,0,2.45,65,0.251,18,-1,10,4,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",6,"0","1",2,"0","2",0,0,0,0,0,2.31,22,0.223,5,1,9,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"FC",11,"0","1",2,"2","1",1,0,0,0,1,3.26,63,0.235,20,-1,14,11,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",2,"0","1",1,"1","1",1,0,0,0,0,3.06,37,0.269,4,1,10,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",22,"0","1",7,"2","0",0,0,0,0,3,3.81,15,0.25,5,1,5,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",14,"0","1",4,"1","1",0,0,0,0,1,3.81,35,0.28,5,-1,16,8,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",12,"0","1",2,"0","2",2,1,1,0,2,4.74,53,0.285,12,-1,8,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",25,"0","1",7,"1","2",0,0,0,0,5,3.44,8,0.269,3,-1,7,7,0,0,0,1,0,0,0,0,0,0,0,1,0
