"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",1,"0","1",5,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"0","0",6,"0","0",2,0,1,0,1,3.56,15,0.239,5,1,2,1,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",4,"0","1",1,"1","0",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"ChangeUp",6,"0","1",5,"0","2",0,1,0,0,1,2.78,43,0.28,6,-1,8,5,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"0","0",4,"0","0",2,1,0,1,-2,3.2,35,0.322,4,-1,9,5,0,0,1,0,0,0,1,0,0,0
"ChangeUp",3,"0","1",1,"1","0",1,0,0,1,-1,2.55,49,0.308,19,1,6,2,0,0,0,0,1,0,1,0,0,0
"Fastball",2,"0","1",6,"1","2",0,0,0,0,1,2.63,15,0.248,5,-1,8,4,0,0,0,0,0,1,0,0,0,1
"Slider.Cutter",7,"0","0",6,"0","0",2,0,1,0,2,3.06,17,0.263,3,-1,8,5,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"0","1",9,"0","0",1,0,0,0,5,3.06,28,0.263,8,-1,4,2,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"0","1",4,"0","0",2,0,0,0,1,3.55,7,0.333,2,1,1,1,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"0","0",4,"0","0",0,0,0,0,0,5.13,54,0.303,19,1,5,9,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"0","1",3,"0","0",2,1,1,1,0,0,1,0.133,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"0","1",4,"0","0",2,0,0,0,6,2.47,43,0.232,4,-1,19,8,0,0,1,0,0,0,1,0,0,0
"Fastball",6,"0","1",5,"1","2",0,1,0,0,1,2.78,43,0.28,6,-1,8,5,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"0","1",1,"0","0",0,0,0,0,0,0,5,0.429,2,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"0","1",2,"0","0",1,0,0,0,4,3.06,6,0.317,2,-1,4,2,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",5,"0","1",5,"0","2",1,0,0,0,-3,2.38,11,0.253,2,-1,8,3,0,0,0,0,0,1,0,0,0,1
"ChangeUp",5,"0","1",7,"0","0",1,0,0,0,2,2.5,27,0.28,2,1,7,3,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",3,"0","1",4,"1","2",0,0,0,0,3,3.68,12,0.242,3,1,3,2,0,0,0,0,0,1,0,0,1,0
"Fastball",4,"0","1",3,"0","0",2,0,0,0,4,0.8,19,0.225,5,-1,3,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",5,"0","1",6,"0","1",0,1,0,0,8,2.47,55,0.235,19,-1,19,8,0,0,0,0,0,1,1,0,0,0
"Fastball",9,"0","1",5,"2","1",2,1,0,0,2,3.56,13,0.272,4,1,2,1,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"0","1",3,"0","0",0,0,0,0,-1,2.57,5,0.235,2,-1,1,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"0","1",4,"1","0",0,1,1,0,-2,3.2,36,0.242,12,-1,9,5,0,0,0,0,1,0,1,0,0,0
"Fastball",4,"0","1",4,"0","0",0,0,0,0,-1,5.13,56,0.28,21,1,5,9,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",1,"0","0",3,"0","1",2,1,1,1,-3,3.2,25,0.27,1,-1,9,5,0,0,0,0,1,0,1,0,0,0
"Fastball",1,"0","1",5,"1","1",2,1,0,0,1,7.2,5,0.325,4,-1,0,1,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"0","1",8,"0","0",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"ChangeUp",1,"0","1",3,"1","1",2,0,0,0,0,3.5,6,0.221,1,-1,1,1,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"0","1",4,"0","1",2,0,0,0,1,2.5,27,0.28,2,1,7,3,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",8,"0","1",4,"1","2",2,0,0,1,2,2.7,10,0.302,1,-1,6,3,0,0,0,0,0,1,0,0,1,0
"Fastball",2,"0","1",1,"0","1",0,0,0,0,0,0,5,0.429,2,1,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",9,"0","1",5,"0","0",0,0,0,0,2,2.7,8,0.19,1,-1,6,3,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"0","0",1,"1","1",1,0,0,0,0,3.5,10,0.279,1,-1,1,1,0,0,0,0,0,1,0,0,1,0
"Fastball",7,"0","1",2,"0","0",1,0,0,0,-1,1.76,18,0.25,4,1,7,1,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"0","1",6,"3","0",0,0,0,0,1,7.2,6,0.286,4,-1,0,1,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",4,"0","1",4,"0","1",0,0,0,0,1,3.55,6,0.294,2,1,1,1,0,0,0,0,1,0,1,0,0,0
"Fastball",9,"0","0",2,"0","0",2,0,1,0,-2,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"0","1",3,"0","1",2,0,0,0,-1,3.96,16,0.309,2,-1,2,2,0,0,0,0,1,0,1,0,0,0
"Fastball",2,"0","1",1,"0","2",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"0","0",2,"0","0",2,0,0,0,0,7.2,0,0.1,0,-1,0,1,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"0","1",1,"0","0",0,0,0,0,0,2.78,62,0.314,19,-1,8,5,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"0","1",4,"0","0",0,1,0,0,0,3.5,7,0.269,4,-1,1,1,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"0","1",1,"0","2",0,1,0,0,3,2.47,14,0.309,3,-1,19,8,0,0,0,0,0,1,0,0,1,0
"Fastball",6,"0","0",2,"3","1",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"0","1",1,"2","1",1,0,0,0,-2,3.38,12,0.28,3,1,2,1,0,0,0,0,0,1,0,0,0,1
"Fastball",3,"0","0",1,"0","1",2,0,0,0,0,2.92,28,0.33,2,-1,5,2,0,0,0,0,1,0,1,0,0,0
"Fastball",3,"0","1",4,"1","2",2,0,0,0,-4,4.7,15,0.328,2,-1,2,4,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",1,"0","0",3,"1","1",0,0,0,0,-1,2.92,1,0.306,0,-1,5,2,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"0","0",3,"0","0",2,0,0,0,-1,2.92,28,0.33,2,-1,5,2,0,0,1,0,0,0,1,0,0,0
"ChangeUp",6,"0","1",4,"0","0",2,0,0,0,-2,3.96,10,0.289,2,-1,2,2,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",1,"0","0",6,"2","1",0,0,0,0,1,2.92,1,0.306,0,-1,5,2,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"0","1",6,"3","1",0,0,0,0,1,7.2,6,0.286,4,-1,0,1,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",8,"0","0",3,"0","0",0,0,0,0,0,7.2,1,0.5,0,-1,0,1,0,0,1,0,0,0,1,0,0,0
"ChangeUp",4,"0","1",1,"1","0",1,1,0,1,-2,3.38,20,0.287,7,1,2,1,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",2,"0","1",6,"0","0",1,1,0,0,-1,2.57,1,0.385,1,-1,1,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"0","1",1,"3","1",0,1,1,0,1,2.57,5,0.235,2,-1,1,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"0","0",2,"1","0",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",2,"0","1",9,"1","0",1,0,0,0,5,3.06,28,0.263,8,-1,4,2,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",1,"0","0",2,"2","2",2,0,0,0,-2,2.38,14,0.262,1,-1,8,3,0,0,0,0,1,0,0,0,1,0
"ChangeUp",3,"0","1",4,"0","1",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",1,"0","0",3,"2","1",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0
"Fastball",4,"0","1",6,"0","0",2,1,0,0,3,4.8,61,0.255,23,-1,6,9,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",5,"0","0",6,"2","2",2,0,1,0,1,3.56,15,0.239,5,1,2,1,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"0","1",1,"0","2",0,1,0,0,0,3.2,41,0.279,8,-1,9,5,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"0","0",6,"0","0",0,0,0,0,2,3.56,4,0.234,1,1,2,1,0,0,1,0,0,0,1,0,0,0
"ChangeUp",2,"0","1",8,"2","2",1,0,0,0,2,3.96,16,0.309,2,-1,2,2,0,0,0,0,1,0,0,0,0,1
"Fastball",9,"0","1",9,"0","0",0,0,0,0,5,3.06,2,0.182,0,-1,4,2,0,0,1,0,0,0,1,0,0,0
"ChangeUp",1,"0","1",5,"0","1",2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",5,"0","1",4,"0","0",2,0,0,0,1,2.5,27,0.28,2,1,7,3,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",9,"0","1",4,"1","0",0,0,0,0,3,2.78,24,0.263,5,-1,8,5,0,0,0,0,1,0,1,0,0,0
"Fastball",8,"0","0",5,"0","1",2,0,0,0,5,3.06,2,0.368,0,-1,4,2,0,0,0,0,1,0,1,0,0,0
"Fastball",2,"0","1",2,"1","0",2,0,0,1,0,2.78,62,0.314,19,-1,8,5,0,0,0,0,0,1,1,0,0,0
"Slider.Cutter",1,"0","1",2,"0","0",1,0,1,1,0,2.78,15,0.282,5,-1,8,5,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"0","1",1,"2","1",1,0,0,0,0,3.06,0,0,0,-1,8,5,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"0","0",3,"0","0",1,0,0,0,1,2.5,4,0.205,0,1,7,3,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"0","1",1,"0","0",1,0,0,0,0,2.24,68,0.241,26,1,16,6,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"0","1",4,"1","0",0,0,0,0,0,7.2,1,0.455,0,-1,0,1,0,0,0,0,1,0,1,0,0,0
"Fastball",1,"0","1",3,"0","1",1,0,0,0,-1,3.96,10,0.33,2,-1,2,2,0,0,0,1,0,0,1,0,0,0
"Slider.Cutter",6,"0","0",4,"0","0",1,1,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"ChangeUp",2,"0","1",6,"1","1",1,0,0,0,1,2.92,6,0.211,2,-1,5,2,0,0,0,1,0,0,0,1,0,0
"ChangeUp",7,"0","1",2,"3","2",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"0","1",3,"1","2",2,1,0,0,-1,3.06,10,0.275,0,-1,8,5,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"0","0",8,"1","1",2,0,0,0,3,2.92,11,0.156,3,-1,5,2,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"0","1",1,"1","2",1,0,0,0,0,3.29,12,0.258,1,1,9,6,0,0,0,0,0,1,0,0,1,0
"ChangeUp",3,"0","1",4,"2","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"0","0",2,"2","1",1,0,0,0,0,3.56,15,0.239,5,1,2,1,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"0","1",4,"1","0",0,0,0,0,3,3.68,12,0.242,3,1,3,2,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",8,"0","0",4,"0","0",2,1,0,1,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",3,"0","1",3,"2","2",0,0,0,0,-1,3.2,73,0.292,29,-1,9,5,0,0,0,1,0,0,0,0,1,0
"ChangeUp",6,"0","1",5,"1","0",0,0,0,0,2,3.56,15,0.229,3,1,2,1,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",4,"0","1",7,"3","2",0,0,0,0,1,3.55,6,0.294,2,1,1,1,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",2,"0","1",1,"1","1",0,1,0,0,0,3.55,2,0.297,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"ChangeUp",2,"0","1",6,"3","1",1,1,0,0,8,3.68,9,0.255,1,1,3,2,0,0,0,0,1,0,0,0,0,1
"Fastball",4,"0","1",8,"0","1",0,1,0,0,-2,2.63,33,0.261,9,-1,8,4,0,0,0,0,0,1,1,0,0,0
"Slider.Cutter",7,"0","1",4,"1","1",1,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"ChangeUp",3,"0","0",3,"2","2",0,0,0,0,1,2.7,15,0.269,2,-1,6,3,0,0,0,0,0,1,0,0,1,0
"Slider.Cutter",6,"0","0",1,"0","0",1,1,0,0,-2,3.38,5,0.215,1,1,2,1,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",9,"0","0",3,"1","1",1,0,0,0,0,3.5,7,0.194,3,-1,1,1,0,0,0,0,1,0,0,0,0,1
"ChangeUp",5,"0","1",3,"1","0",0,1,0,0,-1,3.2,19,0.22,5,-1,9,5,0,0,0,0,1,0,1,0,0,0
"Fastball",4,"0","0",4,"2","0",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"0","0",5,"0","0",0,0,0,0,4,3.68,14,0.276,2,1,3,2,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",7,"0","0",2,"2","2",2,0,0,0,0,7.2,0,0.1,0,-1,0,1,0,0,0,0,0,1,0,0,1,0
"Slider.Cutter",4,"0","1",3,"0","1",2,1,0,0,1,2.7,12,0.32,4,-1,6,3,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",3,"0","1",1,"1","1",1,1,0,0,0,2.78,50,0.254,17,-1,8,5,0,0,0,0,1,0,0,0,1,0
"ChangeUp",8,"0","1",8,"0","0",1,0,0,0,3,2.92,0,0.217,0,-1,5,2,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"0","1",5,"0","1",2,0,0,0,2,0.8,19,0.225,5,-1,3,0,0,0,0,0,0,1,1,0,0,0
"Slider.Cutter",3,"0","1",4,"2","1",0,0,0,0,5,3.06,29,0.269,12,-1,4,2,0,0,0,0,0,1,0,0,1,0
"Fastball",7,"0","1",2,"2","1",2,0,1,0,0,3.56,0,0.333,0,1,2,1,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"0","1",5,"3","1",0,0,0,0,2,2.7,8,0.19,1,-1,6,3,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"0","1",2,"1","1",1,1,0,0,1,5.5,11,0.292,3,-1,3,7,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"0","0",8,"1","0",2,0,1,0,8,3.68,11,0.328,4,1,3,2,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",5,"0","1",3,"0","0",2,1,1,0,-2,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"0","1",2,"0","1",2,0,0,0,-1,2.57,1,0.385,1,-1,1,0,0,0,0,0,0,1,1,0,0,0
"Slider.Cutter",5,"0","1",2,"0","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0
"Slider.Cutter",7,"0","0",6,"0","1",2,0,1,0,2,3.06,17,0.263,3,-1,8,5,0,0,0,0,0,1,1,0,0,0
"Slider.Cutter",7,"0","0",2,"0","0",2,1,1,0,1,2.5,2,0.361,1,1,7,3,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"0","1",6,"2","1",2,0,0,0,3,5.26,26,0.27,6,-1,4,9,0,0,0,0,0,1,0,0,1,0
"Fastball",5,"0","0",2,"3","2",0,0,0,0,0,3.75,9,0.25,1,1,1,1,0,0,0,0,0,1,0,0,1,0
"ChangeUp",4,"0","1",6,"0","0",2,1,1,0,0,3.29,57,0.312,2,1,9,6,0,0,1,0,0,0,1,0,0,0
"ChangeUp",5,"0","1",6,"1","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"Fastball",7,"0","1",2,"0","0",2,0,1,0,0,3.56,0,0.333,0,1,2,1,0,0,1,0,0,0,1,0,0,0
"ChangeUp",8,"0","1",3,"0","1",2,0,1,0,-2,2.78,24,0.286,8,-1,8,5,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",9,"0","1",7,"2","2",0,1,0,0,4,3.06,4,0.224,0,-1,8,5,0,0,0,0,1,0,0,0,1,0
"ChangeUp",4,"0","1",1,"0","1",1,1,1,0,0,3.2,36,0.242,12,-1,9,5,0,0,0,0,1,0,1,0,0,0
"ChangeUp",6,"0","1",5,"0","1",0,0,0,0,5,3.06,4,0.368,1,-1,4,2,0,0,0,0,1,0,1,0,0,0
"Fastball",3,"0","1",4,"0","2",0,1,0,0,4,0,1,0.2,1,-1,1,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"0","1",5,"1","2",1,0,0,0,4,3.68,8,0.211,2,1,3,2,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"0","0",2,"1","1",2,0,0,0,-2,2.38,14,0.262,1,-1,8,3,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"0","1",3,"0","0",0,0,0,0,0,3.29,19,0.271,0,1,9,6,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"0","1",6,"0","0",0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",9,"0","1",5,"0","0",0,0,0,0,1,3.38,0,0.225,0,1,2,1,0,0,1,0,0,0,1,0,0,0
"ChangeUp",7,"0","1",5,"1","1",2,1,0,0,-3,2.38,17,0.224,6,-1,8,3,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"0","1",7,"0","0",2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",3,"0","1",6,"3","2",2,0,0,0,1,3.55,4,0.241,1,1,1,1,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"0","1",1,"2","2",0,1,0,0,1,2.57,1,0.385,1,-1,1,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"0","1",2,"1","2",0,0,0,0,4,3.06,20,0.299,2,-1,4,2,0,0,0,0,0,1,0,0,0,1
"Slider.Cutter",6,"0","1",5,"0","0",2,0,0,0,-3,0,1,0.133,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"0","1",2,"0","0",0,1,0,0,0,3.96,6,0.273,0,-1,2,2,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"0","1",1,"0","0",0,0,0,0,0,3.5,6,0.221,1,-1,1,1,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",5,"0","1",6,"2","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"Fastball",2,"0","1",3,"0","0",1,0,0,0,-2,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"0","1",1,"1","1",1,0,0,0,0,3.68,9,0.255,1,1,3,2,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",0,"0","1",5,"0","0",0,0,0,0,5,2.47,2,0.5,0,-1,19,8,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"0","1",6,"0","1",2,0,0,0,0,3.75,0,0.125,0,1,1,1,0,0,0,0,1,0,1,0,0,0
"Fastball",6,"0","1",2,"0","0",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"0","1",2,"1","2",2,0,0,0,-1,2.57,1,0.385,1,-1,1,0,0,0,0,0,0,1,0,0,0,1
"Fastball",9,"0","1",3,"2","1",0,0,0,0,1,3.55,1,0.32,0,1,1,1,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"0","1",2,"0","0",1,0,0,0,0,3.29,30,0.232,10,1,9,6,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"0","1",4,"1","1",0,1,0,0,0,3.29,66,0.294,23,1,9,6,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",8,"0","1",7,"0","1",1,0,1,0,0,3.29,19,0.271,0,1,9,6,0,0,0,1,0,0,1,0,0,0
"Slider.Cutter",9,"0","0",5,"0","0",2,0,0,0,4,3.68,2,0.25,1,1,3,2,0,0,1,0,0,0,1,0,0,0
"Fastball",6,"0","0",7,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",1,"0","1",6,"1","1",0,0,0,0,1,3.55,8,0.361,3,1,1,1,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",6,"0","1",7,"2","1",2,0,0,0,8,3.68,13,0.23,2,1,3,2,0,0,0,0,0,1,0,0,1,0
"Fastball",7,"0","1",2,"1","1",1,0,0,0,-1,3.75,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"0","1",1,"0","0",2,0,0,0,0,1.29,5,0.171,2,1,1,0,0,0,1,0,0,0,1,0,0,0
"Fastball",6,"0","1",5,"0","0",0,0,0,0,-1,2.57,0,0,0,-1,1,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"0","1",1,"0","0",2,0,0,0,3,3.06,29,0.269,12,-1,4,2,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",1,"0","1",1,"0","2",0,0,0,0,0,2.7,3,0.351,0,-1,6,3,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",9,"0","1",2,"0","1",0,1,1,1,-1,3.06,4,0.224,0,-1,8,5,0,0,0,0,1,0,1,0,0,0
"Fastball",5,"0","1",3,"1","0",0,1,1,0,0,2.78,35,0.275,4,-1,8,5,0,0,0,0,1,0,1,0,0,0
"Fastball",5,"0","0",7,"0","0",0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",3,"0","0",1,"2","2",1,0,0,0,0,2.7,15,0.269,2,-1,6,3,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"0","0",8,"0","1",0,0,0,0,4,2.5,2,0.361,1,1,7,3,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",9,"0","0",3,"0","0",1,0,0,0,0,3.5,7,0.194,3,-1,1,1,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"0","1",1,"0","1",1,0,1,1,-2,2.38,42,0.233,13,-1,8,3,0,0,0,0,0,1,1,0,0,0
"Slider.Cutter",7,"0","0",2,"0","1",2,0,0,0,0,7.2,0,0.1,0,-1,0,1,0,0,0,0,0,1,1,0,0,0
"Slider.Cutter",9,"0","1",5,"1","0",0,0,0,0,2,2.7,8,0.19,1,-1,6,3,0,0,0,0,0,1,1,0,0,0
"Fastball",2,"0","1",1,"0","0",0,1,0,0,-1,2.38,34,0.267,9,-1,8,3,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"0","0",1,"0","0",2,0,1,0,0,3.68,14,0.236,3,1,3,2,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",8,"0","1",2,"0","1",2,0,0,0,-1,3.75,4,0.342,0,1,1,1,0,0,0,0,1,0,1,0,0,0
"ChangeUp",2,"0","1",4,"2","2",0,0,0,0,0,7.2,1,0.455,0,-1,0,1,0,0,0,0,1,0,0,0,0,1
"ChangeUp",0,"0","1",6,"3","2",1,1,0,0,8,2.47,8,0.235,2,-1,19,8,0,0,0,0,0,1,0,0,1,0
"Fastball",9,"0","1",6,"0","2",0,0,1,0,1,0.73,4,0.133,1,1,3,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",4,"0","1",1,"1","1",2,1,0,0,0,3.29,57,0.312,2,1,9,6,0,0,0,0,0,1,0,0,1,0
"Slider.Cutter",8,"0","1",3,"0","1",0,0,0,0,3,3.68,8,0.211,2,1,3,2,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",3,"0","1",6,"3","2",2,0,0,0,1,3.55,4,0.241,1,1,1,1,0,0,0,0,0,1,0,0,0,1
"Fastball",7,"0","1",7,"0","0",0,0,0,0,1,3.38,1,0.333,0,1,2,1,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"0","1",6,"1","1",2,1,0,0,1,7.2,6,0.281,0,-1,0,1,0,0,0,0,1,0,0,0,0,1
"ChangeUp",4,"0","1",4,"2","1",0,1,1,0,-2,3.2,36,0.242,12,-1,9,5,0,0,0,0,0,1,0,0,1,0
"Fastball",2,"0","1",3,"3","0",0,0,0,0,1,2.7,30,0.251,12,-1,6,3,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"0","1",2,"2","0",1,1,1,0,0,0,2,0.154,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"0","1",4,"0","0",0,0,0,0,3,2.78,24,0.263,5,-1,8,5,0,0,1,0,0,0,1,0,0,0
"ChangeUp",4,"0","1",6,"1","2",0,0,0,0,4,3.5,7,0.269,4,-1,1,1,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",2,"0","1",7,"0","1",2,0,0,0,-2,2.63,15,0.248,5,-1,8,4,0,0,0,0,1,0,1,0,0,0
"Fastball",4,"0","0",9,"3","1",2,1,0,0,8,3.68,14,0.236,3,1,3,2,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",1,"0","1",3,"0","1",1,0,0,0,1,3.55,8,0.361,3,1,1,1,0,0,0,0,1,0,1,0,0,0
"Fastball",7,"0","1",7,"0","1",0,1,1,0,-2,2.24,42,0.263,8,1,16,6,0,0,0,0,1,0,1,0,0,0
"Fastball",9,"0","1",3,"1","1",1,1,1,1,-3,3.2,27,0.22,5,-1,9,5,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"0","1",1,"0","0",0,0,1,0,-1,2.38,33,0.288,6,-1,8,3,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",7,"0","1",2,"0","2",1,1,0,0,1,3.55,8,0.214,2,1,1,1,0,0,0,0,0,1,0,0,1,0
"ChangeUp",7,"0","1",2,"3","2",0,0,1,0,0,0,1,0.182,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"0","0",1,"2","2",0,0,0,0,0,3.06,31,0.25,9,-1,8,5,0,0,0,0,0,1,0,0,1,0
"Fastball",6,"0","0",8,"0","0",2,0,0,0,-5,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",5,"0","1",4,"2","2",2,1,0,0,0,7.2,6,0.281,0,-1,0,1,0,0,0,0,0,1,0,0,1,0
