"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",6,"1","0",5,"1","2",2,0,0,0,0,3.17,0,0,0,-1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","0",1,"0","1",1,0,0,0,-3,3.38,45,0.282,2,1,12,7,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,0,2.17,22,0.302,6,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",1,0,0,0,7,9,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"2","2",1,0,0,0,-2,3.84,17,0.226,3,1,8,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",4,"1","2",0,0,1,1,0,2.11,30,0.274,9,1,11,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","0",4,"1","1",0,0,1,0,-1,2.17,13,0.197,0,-1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",2,"0","1",0,0,0,0,0,3.57,47,0.261,10,1,11,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",8,"1","1",2,0,0,0,0,2.11,5,0.223,2,1,11,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",1,"0","0",0,0,0,0,0,23.63,3,0.273,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"2","1",0,0,0,0,0,2.89,8,0.322,2,-1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",1,"0","1",2,1,1,0,-3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"0","1",2,0,1,1,0,2.11,19,0.254,6,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","2",0,0,0,0,6,3.65,39,0.293,10,1,6,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",2,"0","0",0,0,1,0,0,3.56,31,0.227,8,1,9,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",3,"0","2",1,0,0,0,7,9,2,0.19,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",4,"1","0",6,"1","2",2,0,0,0,2,3.94,50,0.286,11,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","0",6,"0","1",0,0,0,0,-2,3.84,27,0.292,1,1,8,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"2","2",1,0,0,0,0,3.94,8,0.279,0,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",4,"0","1",1,1,0,0,1,2.06,39,0.25,12,1,8,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","0",1,"1","1",1,0,0,0,-1,2.27,15,0.289,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"1","0",5,"1","1",0,0,0,0,2,3.22,14,0.261,5,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",5,"2","1",2,0,0,0,-3,3.38,81,0.324,7,1,12,7,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",3,"1","2",1,0,0,0,10,3.62,61,0.316,4,-1,10,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","0",3,"2","2",2,0,0,0,-2,3.16,45,0.255,17,-1,7,3,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",2,"1","1",6,"1","1",1,0,1,0,6,2.39,10,0.291,3,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",4,"0","2",0,0,1,0,0,2.15,5,0.149,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","1",2,"3","2",0,0,0,0,0,7,2,0.216,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",0,"1","1",7,"1","2",1,0,0,0,-1,2.48,5,0.167,0,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",6,"3","1",0,0,0,0,3,2.57,8,0.2,0,-1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"0","0",1,0,0,0,0,2.49,51,0.342,15,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"0","0",2,0,0,0,1,2.57,6,0.238,2,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",7,"2","2",1,0,0,0,6,2.05,3,0.429,0,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",2,"2","0",2,0,0,0,2,2.05,3,0.273,1,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",4,"1","0",2,1,1,0,-5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",3,"2","2",2,0,0,0,6,3.61,10,0.246,6,-1,9,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",6,"3","2",1,0,0,0,0,3.94,8,0.279,0,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",4,"0","0",2,0,0,0,-3,3.38,42,0.259,10,1,12,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"3","0",1,1,0,0,2,2.53,20,0.239,4,-1,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",5,"3","2",0,0,0,0,3,23.63,2,0.375,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","0",1,"1","0",0,0,0,0,0,1.99,28,0.294,6,1,11,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",5,"2","2",0,0,0,0,3,3.17,26,0.265,12,-1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",1,"1","1",1,0,0,0,0,3.38,42,0.296,12,1,12,7,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","0",9,"1","1",1,1,0,0,4,2.57,17,0.32,3,-1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",4,"2","1",0,1,1,0,0,2.15,9,0.222,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",3,"0","0",0,0,0,0,-1,2.1,13,0.216,1,-1,11,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",7,"3","2",0,0,0,0,9,3.62,23,0.279,2,-1,10,6,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","0",7,"2","1",0,0,0,0,-2,3.56,16,0.2,2,1,9,5,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","1",2,"3","2",0,1,0,0,-1,2.27,13,0.241,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",2,"1","1",1,1,1,0,-4,2.49,51,0.342,15,1,4,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",2,"2","0",2,1,1,0,1,3.15,9,0.348,1,1,7,2,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",4,"1","0",0,1,1,1,4,9,4,0.391,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",2,"2","2",1,0,0,0,0,1.99,11,0.224,4,1,11,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","1",2,"3","1",0,0,0,0,6,3.17,6,0.227,2,-1,4,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","0",5,"2","2",1,0,0,0,0,7,3,0.118,1,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",3,"1","1",1,"0","0",0,1,1,0,0,1.99,45,0.291,13,1,11,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"0","1",2,0,0,0,6,3.61,10,0.246,6,-1,9,6,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",7,"0","0",2,0,0,0,2,3.22,29,0.28,9,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",7,"2","2",1,0,0,0,0,2.29,14,0.233,7,1,7,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",5,"1","1",1,0,0,0,-3,3.16,2,0.097,0,-1,7,3,6,5,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",3,"1","2",2,0,0,0,6,3.61,10,0.246,6,-1,9,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",4,"1","1",1,0,0,0,0,2.51,7,0.229,1,1,12,4,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",9,"1","1",7,"2","2",0,0,0,0,0,2.57,2,0.192,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"1","2",1,0,0,0,7,9,3,0.269,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"1","1",2,0,0,0,-1,2.06,1,0.2,0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",7,"0","1",1,1,1,0,5,2.39,11,0.187,2,-1,6,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",7,"1","2",1,0,0,0,1,2.27,8,0.277,3,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",2,"0","0",1,1,0,0,2,2.27,0,0.5,0,-1,12,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",4,"1","1",1,1,0,0,1,2.02,33,0.333,2,-1,9,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",2,"1","2",1,1,0,1,0,3.63,33,0.229,12,1,5,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",2,"0","0",0,0,0,0,-1,2.29,33,0.249,5,1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",1,"3","1",2,0,1,0,-1,3.62,16,0.283,7,-1,10,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",5,"0","0",0,0,0,0,-1,2.15,15,0.313,6,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"2","2",0,0,0,0,0,3.51,1,0.308,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",3,"3","1",2,0,0,0,0,7,8,0.389,1,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",3,"1","1",5,"1","1",2,0,0,0,-3,3.38,81,0.324,7,1,12,7,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",6,"1","0",7,"0","1",0,0,0,0,4,2.1,16,0.205,5,-1,11,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",5,"1","0",0,1,0,1,1,23.63,0,0.273,0,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",5,"0","2",2,0,0,0,-2,2.17,22,0.302,6,-1,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",5,"1","2",0,0,0,0,11,3.62,23,0.279,2,-1,10,6,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",9,"1","1",2,"1","2",1,0,1,0,-2,2.47,19,0.238,1,-1,13,4,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","0",1,"0","1",0,0,0,0,0,3.22,14,0.245,6,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"2","2",0,1,0,0,1,3.11,16,0.274,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",7,"0","0",2,0,0,0,1,3.79,60,0.289,15,-1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",1,"1","0",1,1,0,0,-2,2.49,15,0.214,1,1,4,2,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","0",5,"2","1",0,0,0,0,2,2.92,13,0.246,2,-1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",5,"1","0",2,0,0,0,5,2.39,16,0.177,4,-1,6,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",7,"0","1",0,0,0,0,4,3.57,101,0.254,35,1,11,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"2","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",3,"0","2",0,0,0,0,-1,2.57,4,0.333,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",3,"1","0",0,0,1,0,0,2.15,21,0.299,9,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",5,"2","1",0,0,0,0,-1,2.15,15,0.313,6,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",6,"1","2",0,0,0,0,0,3.63,53,0.308,21,1,5,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","0",3,"0","0",0,1,0,0,0,2.48,13,0.224,3,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","0",1,1,0,1,-1,2.27,10,0.275,4,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",2,"0","0",2,0,1,0,-1,2.29,8,0.191,1,1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",4,"2","0",2,0,0,0,-3,3.38,42,0.259,10,1,12,7,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","1",3,"0","1",0,0,1,1,-2,2.91,26,0.316,9,1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"0","0",1,1,0,0,0,3.11,47,0.241,16,1,12,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",5,"0","0",2,0,0,0,2,3.15,47,0.285,10,1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"1","2",2,0,0,0,2,2.53,12,0.222,7,-1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"2","1",0,0,0,0,-1,2.02,28,0.241,11,1,10,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"1","0",2,0,0,0,0,3.64,58,0.333,15,-1,7,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"1","2",2,0,0,0,2,0,2,0.273,2,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","1",6,"2","1",0,0,0,0,9,3.62,61,0.316,4,-1,10,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",4,"2","0",1,0,0,0,-1,2.57,0,0.154,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",4,"1","1",3,"3","1",0,0,0,0,1,0,0,0.063,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",2,"1","2",1,0,0,1,3,3.08,17,0.248,2,-1,3,2,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",8,"1","1",5,"0","0",2,0,0,0,-2,3.84,39,0.262,7,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",5,"1","2",0,0,0,0,0,2.29,26,0.237,11,1,7,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",4,"1","0",0,1,1,0,0,2.15,9,0.222,2,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"1","0",6,"2","2",1,0,0,0,0,3.63,24,0.268,8,1,5,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","0",1,"1","0",0,0,0,0,-1,2.02,35,0.293,10,1,10,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"2","0",0,1,1,0,4,3.61,47,0.277,14,-1,9,6,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"1","1",3,"1","0",0,0,1,0,-2,3.38,81,0.324,7,1,12,7,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",3,"1","2",1,0,0,0,-1,1.99,19,0.333,6,1,11,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",5,"2","0",2,1,1,1,1,23.63,0,0.2,0,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",8,"1","1",2,"0","1",2,0,0,0,-1,3.94,6,0.275,1,-1,2,1,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"1","0",0,1,0,0,5,3.61,52,0.276,10,-1,9,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"3","1",0,1,0,0,4,2.39,16,0.177,4,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","0",2,"2","2",0,0,0,0,-1,2.02,28,0.241,11,1,10,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",3,"0","1",0,0,0,0,1,3.21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",2,"0","1",2,0,1,0,-1,2.29,8,0.191,1,1,7,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",8,"0","1",1,0,0,0,0,2.11,17,0.323,2,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"0","0",1,0,0,0,0,3.4,59,0.265,16,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"0","1",2,0,0,0,2,2.57,19,0.205,5,-1,5,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",0,"1","1",4,"0","1",0,0,0,0,2,3.4,15,0.264,2,-1,9,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","0",2,"3","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","0",1,"1","1",0,0,0,0,0,2.51,48,0.286,9,1,12,4,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",5,"0","1",2,0,0,0,0,7,5,0.297,2,-1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"0","1",0,0,0,0,0,2.11,27,0.262,4,1,11,2,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",3,"0","1",1,1,0,0,-1,2.17,16,0.263,5,-1,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",1,"2","1",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",1,"1","1",1,1,0,0,-2,2.49,15,0.214,1,1,4,2,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",8,"1","0",3,"0","0",0,0,0,0,0,2.06,20,0.24,3,1,8,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"2","1",1,0,0,0,0,2.49,51,0.342,15,1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",7,"2","1",0,0,0,0,-1,1.99,16,0.291,1,1,11,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","1",1,"2","2",0,0,0,0,4,3.17,26,0.265,12,-1,4,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"1","0",2,1,0,0,0,3.21,4,0.275,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",6,"1","1",1,0,0,0,8,3.65,50,0.298,20,1,6,3,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",4,"1","1",6,"2","1",2,1,0,0,-1,3.8,51,0.266,19,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",4,"0","0",2,0,0,0,-2,3.84,41,0.318,10,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",4,"1","1",2,0,0,0,-1,3.56,31,0.227,8,1,9,5,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",8,"1","0",5,"1","1",0,0,0,0,6,2.05,3,0.429,0,-1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","0",6,"0","1",1,0,0,0,4,2.02,2,0.25,0,-1,9,1,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"2","0",0,0,0,0,-2,3.56,28,0.249,6,1,9,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",4,"0","1",2,0,1,0,6,3.65,5,0.235,2,1,6,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"1","0",2,0,0,0,0,9,1,0.15,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","1",0,0,1,0,0,3.22,15,0.183,7,-1,2,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",5,"1","1",1,1,0,0,1,3.63,27,0.247,8,1,5,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",4,"0","0",1,0,0,0,3,3.17,35,0.195,12,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",0,"1","0",6,"1","2",2,0,0,0,-3,2.17,0,0.136,0,-1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",5,"0","1",2,0,0,0,-2,2.17,22,0.302,6,-1,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",5,"0","2",0,0,0,0,0,2.76,3,0.246,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,2.39,10,0.291,3,-1,6,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.8,26,0.284,2,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",5,"0","2",0,0,0,0,-5,2.49,10,0.258,1,1,4,2,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",4,"1","1",3,"1","0",1,1,1,0,0,2.48,59,0.261,23,-1,4,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","2",1,0,0,0,0,2.76,3,0.246,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","1",4,"0","2",1,0,0,0,6,3.65,44,0.29,15,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",1,"0","2",0,0,0,0,0,3.21,1,0.158,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",6,"0","0",1,0,0,0,0,3.4,103,0.294,35,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",7,"1","2",2,0,0,0,0,2.29,8,0.191,1,1,7,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",6,"1","0",1,0,0,0,6,3.61,18,0.21,5,-1,9,6,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",5,"1","1",0,0,0,0,-2,2.17,16,0.263,5,-1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",6,"0","0",0,1,0,0,-2,2.78,25,0.251,5,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",5,"0","0",1,1,0,0,0,2.48,11,0.281,1,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.22,14,0.245,6,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",2,"0","2",0,0,0,0,-1,2.1,16,0.205,5,-1,11,3,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"1","1",1,"0","1",2,0,1,0,0,3.57,53,0.33,14,1,11,6,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",1,"1","1",3,"0","1",1,0,0,0,7,9,2,0.19,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",4,"0","0",2,0,0,0,6,3.61,32,0.263,3,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",3,"0","0",2,0,0,0,4,3.65,50,0.298,20,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","2",1,0,0,0,0,3.94,54,0.287,13,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,5,3.61,48,0.301,2,-1,9,6,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",5,"2","0",0,1,0,0,-1,3.64,51,0.285,16,-1,7,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"1","0",1,"0","1",2,0,0,0,0,2.17,21,0.278,7,-1,6,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"2","1",0,1,0,0,2,2.27,34,0.247,8,-1,12,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","0",7,"1","0",0,0,0,0,0,2.11,1,0.135,0,1,11,2,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",4,"1","1",5,"3","2",1,0,0,0,6,9,5,0.318,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","1",6,"0","0",1,0,0,0,-1,2.29,15,0.233,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",3,"1","2",1,0,0,0,0,2.06,7,0.2,0,1,8,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","0",0,0,0,1,0,3.94,10,0.386,2,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"1","2",1,0,0,0,1,2.06,49,0.28,15,1,8,1,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",6,"1","2",2,1,0,0,-1,3.4,57,0.24,21,-1,12,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",5,"2","0",1,1,0,0,0,2.57,5,0.31,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
