"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeSI","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeSI","prevprev_pitch_typeSL"
"SL",2,"1","1",1,"1","2",1,0,0,0,0,2.8,1,0.143,0,1,9,5,0,0,0,1,0,0,0,0,0,0,1,0
"FF",1,"1","1",1,"2","1",0,0,0,0,0,3.4,32,0.259,13,-1,6,5,0,0,0,0,0,0,1,0,1,0,0,0
"SL",1,"1","0",1,"2","2",0,0,0,0,0,1.78,2,0.179,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1
"SL",2,"1","0",1,"1","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"SL",19,"1","1",6,"1","2",0,0,0,0,2,3.18,10,0.2,3,-1,4,4,0,0,0,0,0,0,1,0,0,0,0,1
"CU",9,"1","1",2,"1","2",1,0,1,0,-1,2.53,0,0,0,-1,7,4,0,0,0,0,0,0,1,0,0,0,0,1
"SI",19,"1","0",4,"2","0",2,1,1,0,2,1.29,5,0.245,1,-1,8,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",20,"1","0",6,"3","1",0,0,1,0,1,2.91,51,0.268,13,1,17,6,0,0,0,1,0,0,0,0,0,0,1,0
"SL",13,"1","0",4,"3","2",0,0,0,0,0,2.85,42,0.241,13,-1,18,7,0,0,1,0,0,0,0,0,0,1,0,0
"SI",20,"1","0",5,"1","2",1,0,1,0,4,0.87,2,0.286,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,1
"SI",3,"1","1",1,"2","0",1,0,0,0,0,2.61,61,0.265,18,-1,11,6,0,0,0,0,1,0,0,0,0,0,1,0
"SL",1,"1","1",1,"1","1",0,0,0,0,0,2.77,16,0.316,4,-1,4,4,0,0,0,0,0,1,0,0,0,1,0,0
"SI",23,"1","1",8,"0","2",0,0,0,0,7,2.82,48,0.26,7,1,8,5,0,0,0,0,0,0,1,0,0,0,0,1
"SI",9,"1","0",3,"3","2",1,0,0,0,3,2.62,0,0,0,-1,11,6,4,6,0,0,0,1,0,0,0,0,1,0
"SI",2,"1","1",1,"2","0",0,1,0,0,0,2.33,19,0.292,6,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"SL",20,"1","1",5,"1","1",0,1,0,1,-2,2.33,19,0.292,6,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",12,"1","1",2,"1","1",2,0,1,0,-3,2.53,42,0.268,7,-1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"SL",14,"1","1",4,"3","2",2,1,0,0,2,1.82,26,0.243,8,-1,21,6,0,0,0,0,0,0,1,0,0,0,1,0
"SL",21,"1","1",5,"3","2",2,1,0,0,0,2.09,56,0.298,19,-1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
"SI",4,"1","1",2,"2","1",0,0,0,0,0,2.3,79,0.314,16,-1,15,6,0,0,0,0,0,1,0,0,0,0,0,1
"SI",16,"1","0",4,"3","1",1,0,1,0,-2,2.12,6,0.214,1,1,5,2,0,0,0,0,0,0,1,1,0,0,0,0
"SL",3,"1","1",1,"1","2",0,1,0,0,0,0.87,17,0.373,5,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",8,"1","1",2,"1","1",1,1,0,0,0,2.85,12,0.252,0,-1,18,7,0,0,0,0,0,1,0,0,0,0,1,0
"FF",24,"1","1",6,"1","2",1,0,0,0,3,1.74,6,0.15,1,-1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",15,"1","1",5,"1","1",0,0,0,0,0,1.78,29,0.273,3,1,5,1,0,0,0,1,0,0,0,0,0,0,0,1
"FF",18,"1","1",5,"3","0",0,1,0,0,-2,2.33,0,0.105,0,-1,1,0,4,2,0,0,1,0,0,0,0,1,0,0
"FF",12,"1","1",3,"1","1",1,0,0,0,-2,2.12,52,0.269,9,1,5,2,0,0,0,0,1,0,0,0,0,0,0,1
"CU",27,"1","0",7,"1","2",1,1,0,0,-1,2.95,37,0.306,6,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1
"SL",12,"1","0",3,"2","0",1,0,1,0,0,3.16,33,0.301,4,1,6,4,0,0,0,1,0,0,0,0,1,0,0,0
"SL",13,"1","1",4,"1","2",1,0,0,0,1,3.4,38,0.249,9,-1,6,5,0,0,0,0,1,0,0,0,1,0,0,0
"SL",4,"1","1",1,"0","2",2,0,0,1,0,3,38,0.3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"SI",21,"1","1",5,"0","2",0,0,0,0,-3,2.52,35,0.277,10,1,11,5,0,0,1,0,0,0,0,0,0,0,0,1
"SI",2,"1","0",1,"1","1",0,1,0,0,1,2.85,18,0.278,3,-1,18,7,0,0,0,0,1,0,0,0,0,0,1,0
"SL",5,"1","1",2,"0","2",0,0,0,0,0,1.72,19,0.274,7,1,9,0,0,0,0,0,0,1,0,0,0,1,0,0
"CU",14,"1","1",4,"2","2",0,0,0,0,-2,2.12,44,0.256,14,1,5,2,0,0,0,0,0,0,1,0,0,1,0,0
"CU",5,"1","0",1,"0","2",2,1,1,0,0,2.53,55,0.221,14,-1,7,4,0,0,0,0,0,0,1,0,0,1,0,0
"SL",26,"1","0",7,"0","2",2,0,0,1,3,2.94,2,0.148,0,-1,7,5,0,0,0,0,0,0,1,0,1,0,0,0
"SI",13,"1","0",3,"2","0",0,0,0,0,-4,2.03,13,0.329,4,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0
"SL",1,"1","0",1,"2","1",0,0,0,0,0,1.86,20,0.288,3,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0
"SL",16,"1","1",5,"1","2",0,0,0,0,3,2.66,3,0.283,0,-1,10,5,0,0,0,0,0,1,0,0,0,0,1,0
"SI",11,"1","1",4,"1","1",0,0,0,0,5,1.23,10,0.291,4,-1,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"CU",12,"1","1",4,"2","2",1,1,0,0,0,3,53,0.305,17,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"SI",12,"1","0",4,"2","2",0,0,0,0,1,2.77,51,0.3,9,-1,6,4,0,0,0,0,0,0,1,1,0,0,0,0
"SL",23,"1","1",6,"3","2",0,0,0,0,7,1.8,11,0.242,2,-1,9,1,0,0,0,0,0,1,0,0,0,0,0,1
"SL",1,"1","0",1,"2","2",0,0,0,0,0,2.5,3,0.16,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"CU",22,"1","1",7,"2","2",1,0,0,0,2,2.8,31,0.275,7,1,9,5,0,0,0,0,0,1,0,0,0,1,0,0
"SI",22,"1","1",6,"2","1",0,1,0,0,-1,2.6,55,0.273,11,-1,12,4,0,0,0,0,0,1,0,0,0,0,1,0
"CU",24,"1","0",7,"2","1",2,1,0,0,2,2.5,31,0.213,4,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"SL",10,"1","1",3,"2","1",1,1,0,0,1,3.4,32,0.259,13,-1,6,5,0,0,0,0,0,0,1,0,0,0,0,1
"SI",17,"1","1",6,"2","2",0,0,0,0,0,3,13,0.26,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0
"SL",11,"1","1",4,"1","1",0,0,0,0,5,3.04,25,0.276,1,-1,5,4,0,0,0,1,0,0,0,0,0,0,1,0
"SI",21,"1","0",7,"3","2",0,0,0,0,3,1.96,86,0.291,20,1,19,6,0,0,1,0,0,0,0,0,0,0,1,0
"SI",1,"1","0",1,"2","2",0,0,0,0,0,1.56,7,0.298,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,1
"SI",20,"1","0",5,"3","1",2,1,0,0,0,3.07,34,0.286,8,-1,7,5,0,0,0,0,0,1,0,0,0,0,1,0
"SI",1,"1","0",1,"3","2",0,0,0,0,0,1.98,24,0.276,4,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1
"SL",23,"1","1",7,"2","1",0,0,0,0,2,2.5,37,0.299,7,1,12,6,0,0,0,1,0,0,0,0,0,1,0,0
"SL",16,"1","1",5,"1","2",1,0,0,0,-1,2.8,40,0.204,19,1,6,3,0,0,0,0,1,0,0,0,1,0,0,0
"SI",18,"1","1",5,"0","2",1,0,0,0,-1,2.6,20,0.262,5,-1,12,4,0,0,0,1,0,0,0,0,0,0,1,0
"CU",24,"1","1",7,"2","2",0,0,0,0,1,3.07,24,0.293,2,-1,7,5,0,0,0,0,0,1,0,0,0,0,0,1
"SI",4,"1","0",1,"2","2",2,1,0,0,0,1.72,24,0.241,8,1,9,0,0,0,0,0,0,0,1,0,0,0,0,1
"SI",23,"1","1",7,"2","1",1,1,0,0,3,2.8,27,0.225,5,1,8,5,0,0,0,0,0,0,1,0,0,0,1,0
"SL",17,"1","0",5,"2","2",0,0,0,1,5,2.39,20,0.234,0,1,14,6,0,0,0,0,1,0,0,0,1,0,0,0
"SL",24,"1","1",7,"1","2",2,0,1,0,2,1.93,3,0.227,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"SI",14,"1","0",4,"1","1",1,0,0,0,3,2.66,30,0.285,6,-1,10,5,0,0,0,0,0,1,0,1,0,0,0,0
"CU",3,"1","1",1,"2","2",2,0,0,0,0,2.82,75,0.279,26,1,8,5,0,0,0,0,1,0,0,0,0,0,0,1
"SL",15,"1","0",4,"1","1",1,1,0,0,2,2.5,50,0.27,15,1,12,6,0,0,0,1,0,0,0,0,1,0,0,0
"SL",21,"1","1",7,"2","2",1,0,0,0,2,2.05,30,0.275,4,-1,4,1,0,0,0,0,1,0,0,0,0,0,1,0
"SL",13,"1","1",4,"2","2",0,0,0,0,5,0.87,6,0.279,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0
"SI",27,"1","1",9,"1","2",0,0,0,0,2,2.22,51,0.295,15,-1,16,6,0,0,0,0,0,1,0,0,0,0,0,1
"CU",7,"1","1",2,"1","2",0,1,0,0,0,2.09,0,0.4,0,-1,2,1,0,0,0,0,0,0,1,0,0,0,0,1
"SI",7,"1","1",2,"2","2",0,1,0,0,0,2.09,0,0.4,0,-1,2,1,0,0,0,0,0,1,0,0,1,0,0,0
"FF",1,"1","0",1,"1","2",0,0,0,0,0,2.05,17,0.321,2,-1,4,1,0,0,0,1,0,0,0,0,0,0,0,1
"CU",16,"1","1",4,"1","2",1,0,1,0,-2,2.84,13,0.259,0,-1,3,2,0,0,0,0,0,0,1,0,0,0,1,0
"SI",3,"1","1",1,"1","1",2,0,0,0,0,1.74,13,0.254,4,-1,2,1,0,0,0,0,0,0,1,0,1,0,0,0
"FF",18,"1","1",5,"3","2",0,0,0,0,-3,3.16,0,0,0,1,6,4,5,3,0,0,0,1,0,0,0,1,0,0
"SL",11,"1","1",2,"2","1",1,0,1,0,-3,2.53,67,0.28,22,-1,7,4,0,0,0,0,0,0,1,0,0,0,1,0
"SI",11,"1","1",3,"1","2",1,1,0,0,-1,2.6,12,0.28,5,-1,12,4,0,0,0,0,0,0,1,0,0,0,1,0
"FF",7,"1","0",2,"0","2",1,0,0,0,0,2.65,22,0.243,3,1,9,5,0,0,0,1,0,0,0,0,0,0,1,0
"SL",22,"1","0",7,"3","2",0,0,0,0,1,2.77,65,0.254,21,-1,6,4,0,0,0,1,0,0,0,0,0,0,0,1
"CU",19,"1","1",4,"1","1",1,1,0,0,3,0,5,0.231,2,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"SL",4,"1","0",1,"2","1",2,1,0,0,0,1.72,24,0.241,8,1,9,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",21,"1","0",6,"1","1",1,1,0,0,3,2.66,29,0.289,0,-1,10,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",2,"1","1",1,"1","1",0,1,0,0,0,2.75,71,0.267,23,-1,15,5,0,0,0,0,1,0,0,0,0,1,0,0
"SL",2,"1","1",1,"1","1",0,0,1,0,0,1.78,29,0.262,5,1,5,1,0,0,0,0,0,1,0,0,0,1,0,0
"SL",23,"1","1",7,"1","2",0,0,0,0,1,2.65,71,0.259,21,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",10,"1","0",3,"3","2",2,0,0,0,0,3,20,0.245,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"FF",4,"1","0",1,"3","1",1,0,0,0,-1,1.81,45,0.296,12,-1,5,1,0,0,0,0,0,0,1,0,0,0,0,1
"CU",7,"1","1",2,"0","2",1,0,0,0,-2,2.95,17,0.238,0,1,4,4,0,0,0,0,0,0,1,0,1,0,0,0
"SL",19,"1","0",6,"1","2",0,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"SL",16,"1","0",4,"3","2",1,0,0,1,-3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"FF",11,"1","0",3,"1","1",0,0,0,0,2,0,12,0.302,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",8,"1","1",2,"1","2",2,1,0,0,-1,1.81,15,0.28,2,-1,5,1,0,0,0,0,1,0,0,0,0,0,0,1
"SL",7,"1","0",2,"2","2",0,0,0,0,-2,2.33,24,0.25,6,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",12,"1","0",4,"1","1",0,0,0,0,0,1.93,8,0.39,3,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"SL",17,"1","1",4,"2","0",1,0,0,0,-4,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SI",19,"1","0",5,"2","2",1,0,0,1,1,2.81,44,0.281,9,-1,8,5,0,0,0,1,0,0,0,0,0,0,0,1
"CU",18,"1","1",6,"1","1",2,0,0,0,0,3.41,3,0.226,0,1,3,3,0,0,0,0,0,1,0,0,0,1,0,0
"SL",23,"1","1",6,"1","1",1,1,0,0,6,2.88,66,0.249,21,1,7,5,0,0,0,1,0,0,0,0,0,0,0,1
"SL",13,"1","0",4,"0","2",2,0,0,0,2,2.8,29,0.277,9,1,8,5,0,0,0,0,1,0,0,0,1,0,0,0
"FF",3,"1","1",1,"3","0",0,0,0,1,0,3.2,32,0.296,4,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"CU",9,"1","0",3,"1","1",1,0,0,0,-1,2.7,0,0.1,0,-1,0,0,2,4,0,0,1,0,0,0,0,1,0,0
"SL",17,"1","1",5,"2","2",2,0,0,0,4,2.7,3,0.268,1,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"SI",23,"1","0",5,"1","1",0,0,0,0,-1,0.84,17,0.402,4,1,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"SL",24,"1","1",8,"0","2",0,0,0,0,2,2.8,27,0.227,2,1,9,5,0,0,0,1,0,0,0,0,0,1,0,0
"SI",19,"1","1",4,"1","2",1,1,0,0,-2,2.61,2,0.103,0,-1,11,6,8,9,0,0,1,0,0,0,0,0,0,1
"SI",17,"1","0",4,"3","2",2,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SI",15,"1","1",5,"3","1",2,0,0,0,1,1.98,23,0.276,5,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1
"CU",23,"1","0",7,"0","2",1,0,0,0,2,2.61,60,0.192,21,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0
"SI",6,"1","1",2,"1","1",0,1,0,0,0,2.8,9,0.24,2,1,8,5,0,0,0,1,0,0,0,0,0,1,0,0
"SL",21,"1","0",6,"2","2",2,0,0,0,4,2.75,31,0.269,8,-1,12,5,0,0,1,0,0,0,0,1,0,0,0,0
"SL",5,"1","1",2,"1","2",0,0,0,0,0,2.84,9,0.205,2,-1,3,2,0,0,0,0,0,1,0,0,1,0,0,0
"SI",16,"1","1",5,"1","1",0,0,0,0,3,2.66,3,0.283,0,-1,10,5,0,0,0,0,0,1,0,0,0,0,0,1
"SI",2,"1","0",1,"3","2",1,0,0,0,0,2.52,25,0.274,4,1,11,5,0,0,0,0,0,0,1,0,0,0,0,1
"SL",24,"1","1",7,"2","2",2,0,1,0,2,1.98,23,0.276,5,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0
"SI",11,"1","0",4,"2","1",0,1,0,0,0,3.41,18,0.224,2,1,3,3,0,0,0,0,1,0,0,0,0,0,0,1
"SL",7,"1","1",3,"2","2",0,0,0,0,2,2.8,21,0.235,7,1,9,5,0,0,0,0,0,0,1,0,0,0,1,0
"CU",1,"1","0",1,"1","1",0,0,0,0,0,3.41,10,0.238,3,1,3,3,0,0,0,0,0,1,0,0,0,1,0,0
"SI",11,"1","1",4,"2","1",0,0,0,0,5,1.23,10,0.291,4,-1,3,0,0,0,0,0,0,1,0,0,0,1,0,0
"SL",16,"1","1",5,"1","1",0,0,0,0,0,1.98,1,0.3,0,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"SI",23,"1","0",6,"1","2",0,1,0,0,4,2.09,32,0.267,9,-1,2,1,0,0,1,0,0,0,0,0,0,1,0,0
"CU",14,"1","1",4,"0","2",1,0,0,0,-1,1.98,9,0.171,3,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"FF",8,"1","0",2,"1","1",1,0,0,1,-1,3.07,10,0.226,1,-1,7,5,0,0,0,0,0,0,1,0,0,0,0,1
"SL",25,"1","1",8,"3","2",0,0,0,0,5,1.93,3,0.417,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
"SI",27,"1","0",7,"1","1",1,1,0,0,7,1.8,20,0.25,3,-1,9,1,0,0,0,0,0,1,0,0,0,1,0,0
"SL",10,"1","0",4,"1","2",0,0,0,0,0,1.99,43,0.257,8,-1,19,6,0,0,1,0,0,0,0,1,0,0,0,0
"SL",1,"1","1",1,"2","1",0,0,0,0,0,0,5,0.231,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"SL",15,"1","0",5,"0","2",0,0,0,0,2,2.5,31,0.213,4,-1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"SL",19,"1","1",6,"2","1",1,0,0,0,2,2.8,3,0.2,1,1,8,5,0,0,0,0,1,0,0,0,1,0,0,0
"FF",18,"1","1",5,"1","2",2,0,0,0,2,3.4,0,0.091,0,-1,6,5,0,0,0,0,0,0,1,0,1,0,0,0
"SL",12,"1","1",3,"2","2",0,1,0,0,-1,2.61,22,0.257,3,-1,11,6,0,0,0,0,0,0,1,0,0,0,1,0
"CU",19,"1","1",6,"2","2",1,0,0,0,2,2.8,3,0.2,1,1,8,5,0,0,0,0,0,0,1,0,0,1,0,0
"SL",11,"1","0",3,"1","2",2,0,0,0,0,2.65,41,0.252,12,1,9,5,0,0,0,0,1,0,0,0,1,0,0,0
"SL",2,"1","0",1,"1","1",1,0,0,0,0,2.05,5,0.219,2,-1,4,1,0,0,0,1,0,0,0,0,0,1,0,0
"SL",16,"1","0",4,"2","1",1,1,0,0,-2,2.12,6,0.214,1,1,5,2,0,0,1,0,0,0,0,0,1,0,0,0
"SL",15,"1","0",4,"0","2",1,1,0,0,1,2.11,40,0.308,13,-1,6,2,0,0,0,1,0,0,0,0,0,1,0,0
"SL",1,"1","0",1,"3","1",0,0,0,0,0,2.66,37,0.249,3,-1,10,5,0,0,0,0,0,1,0,0,0,0,1,0
"CU",5,"1","0",2,"1","2",0,0,0,0,0,2.8,38,0.306,8,1,6,3,0,0,0,0,1,0,0,0,0,0,1,0
"SL",3,"1","1",1,"0","2",2,0,0,0,0,1.95,65,0.314,18,-1,5,1,0,0,0,0,1,0,0,0,1,0,0,0
"CU",14,"1","1",4,"1","1",0,0,0,0,-2,2.12,44,0.256,14,1,5,2,0,0,0,0,0,0,1,0,0,1,0,0
"SL",15,"1","0",4,"3","2",1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"SL",5,"1","0",1,"3","2",2,1,1,0,0,0.84,17,0.402,4,1,6,0,0,0,0,0,0,1,0,0,0,0,0,1
"SL",13,"1","0",5,"2","0",0,0,0,0,0,2.18,63,0.314,13,1,5,2,0,0,0,0,0,1,0,0,1,0,0,0
"CU",15,"1","1",5,"1","2",0,0,0,0,2,3.18,34,0.221,5,-1,4,4,0,0,0,0,0,0,1,0,0,0,0,1
"SI",19,"1","1",5,"1","1",0,0,0,0,-4,2.03,6,0.235,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1
"SL",8,"1","1",3,"2","0",0,0,0,0,0,1.93,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
"SI",9,"1","1",2,"1","1",0,1,0,1,-2,0,10,0.326,1,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"SL",7,"1","1",2,"2","1",2,0,1,0,0,1.13,18,0.312,2,1,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"SL",5,"1","1",2,"1","1",1,0,0,0,0,2.05,31,0.279,10,-1,4,1,0,0,0,1,0,0,0,0,0,1,0,0
"CU",3,"1","1",1,"3","2",1,0,0,0,0,2.88,76,0.274,18,1,7,5,0,0,0,0,0,0,1,1,0,0,0,0
"SI",7,"1","1",2,"1","2",2,0,0,0,0,2.76,5,0.227,3,1,12,4,0,0,0,0,1,0,0,0,0,0,1,0
"SI",4,"1","0",1,"0","2",2,1,0,0,0,2.62,76,0.274,20,1,16,5,0,0,0,0,0,1,0,0,0,0,1,0
"FF",6,"1","0",2,"1","2",0,1,0,0,0,3,16,0.216,6,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"CU",22,"1","1",7,"1","1",0,0,0,0,-1,3,25,0.298,8,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"FF",17,"1","0",5,"2","2",1,0,0,0,2,3.4,23,0.246,3,-1,6,5,0,0,0,0,0,0,1,1,0,0,0,0
"CU",17,"1","1",4,"2","2",1,0,1,0,4,0,2,0.163,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",4,"1","1",1,"2","0",1,0,1,0,0,2.53,64,0.278,20,-1,7,4,0,0,0,0,0,1,0,0,0,0,0,1
"CU",13,"1","0",4,"1","1",0,0,0,0,0,2.94,29,0.285,4,-1,7,5,0,0,1,0,0,0,0,0,0,0,0,1
"SI",13,"1","1",4,"2","2",1,0,0,0,2,2.62,56,0.252,18,1,16,5,0,0,0,0,0,1,0,1,0,0,0,0
"SI",17,"1","1",5,"0","2",1,0,0,1,2,2.62,27,0.267,0,1,16,5,0,0,0,0,0,1,0,0,0,1,0,0
"SL",5,"1","0",2,"1","1",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SI",17,"1","0",5,"1","2",0,0,0,0,2,2.5,4,0.214,0,1,12,6,0,0,0,1,0,0,0,1,0,0,0,0
"SI",5,"1","1",1,"2","1",1,1,0,0,-2,2.03,4,0.234,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1
"SL",19,"1","0",6,"1","2",1,0,0,0,3,1.96,29,0.262,6,1,19,6,0,0,0,1,0,0,0,1,0,0,0,0
"SI",14,"1","1",4,"1","2",2,1,0,0,0,3,9,0.299,2,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"FF",3,"1","1",1,"2","1",2,0,0,0,0,2.61,77,0.288,24,1,6,4,0,0,0,0,1,0,0,0,0,1,0,0
"CU",6,"1","0",2,"1","2",0,0,0,0,4,2.88,38,0.259,8,1,7,5,0,0,0,0,0,1,0,0,0,1,0,0
"SI",19,"1","0",6,"1","1",0,0,0,0,-1,3,11,0.25,1,1,4,3,0,0,0,0,0,0,1,0,1,0,0,0
"SL",14,"1","1",5,"2","0",0,0,0,0,2,2.05,31,0.279,10,-1,4,1,0,0,0,0,1,0,0,0,1,0,0,0
"SL",8,"1","1",3,"0","2",1,0,0,0,0,1.99,25,0.237,2,-1,19,6,0,0,0,1,0,0,0,0,0,0,1,0
"FF",15,"1","0",4,"0","2",1,0,1,0,-2,2.33,6,0.289,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",25,"1","0",8,"1","1",0,0,0,0,3,1.96,14,0.249,1,1,19,6,0,0,0,0,0,1,0,0,0,0,1,0
"SI",23,"1","0",6,"3","2",2,1,1,1,2,1.86,23,0.295,7,1,10,1,0,0,0,0,0,1,0,0,0,0,0,1
"FF",19,"1","0",6,"1","2",1,0,0,0,2,2.5,3,0.16,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"SI",23,"1","1",5,"1","2",1,1,0,0,-1,3.2,14,0.202,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"SI",4,"1","1",1,"2","2",1,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",13,"1","0",3,"2","2",2,0,0,0,-1,1.56,32,0.277,10,1,9,0,0,0,1,0,0,0,0,0,1,0,0,0
"SI",6,"1","1",1,"3","1",2,0,0,1,-2,2.1,14,0.23,3,-1,12,2,0,0,0,0,0,1,0,0,0,1,0,0
"SL",16,"1","1",5,"1","2",1,1,1,0,2,2.61,36,0.218,12,1,6,4,0,0,0,0,1,0,0,0,0,0,1,0
"SI",13,"1","0",4,"3","1",1,0,0,0,1,2.77,65,0.254,21,-1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"FF",11,"1","0",3,"3","1",0,0,0,0,2,0,12,0.302,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"SL",21,"1","1",7,"0","2",0,0,0,0,1,1.99,93,0.301,22,-1,19,6,0,0,1,0,0,0,0,0,0,0,0,1
"SL",19,"1","1",5,"2","1",0,0,0,0,-4,2.03,6,0.235,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
"SL",3,"1","0",1,"2","1",2,0,0,0,2,1.23,7,0.182,1,-1,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",11,"1","0",3,"3","1",1,0,0,0,-1,1.98,3,0.261,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"SL",15,"1","0",5,"3","2",0,0,0,0,0,3,16,0.216,6,1,4,3,0,0,0,0,0,1,0,0,0,1,0,0
"SI",19,"1","0",5,"3","2",1,0,1,0,4,1.29,16,0.272,1,-1,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"FF",1,"1","0",1,"0","2",0,0,0,0,0,2.94,27,0.254,13,-1,7,5,0,0,0,1,0,0,0,0,0,1,0,0
"SL",24,"1","0",6,"1","2",0,0,0,0,-2,2.11,40,0.308,13,-1,6,2,0,0,0,0,1,0,0,0,0,1,0,0
"SL",19,"1","1",6,"3","2",1,0,0,0,0,2.8,59,0.289,18,1,6,3,0,0,0,0,1,0,0,0,1,0,0,0
"SL",21,"1","1",6,"2","2",1,0,0,0,0,2.68,52,0.296,21,1,12,4,0,0,0,0,0,1,0,0,0,0,1,0
"CU",13,"1","0",4,"2","2",1,1,0,0,1,2.7,13,0.206,4,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",5,"1","1",2,"3","2",1,0,0,0,0,2.05,31,0.279,10,-1,4,1,0,0,0,0,1,0,0,0,0,0,0,1
"FF",25,"1","0",8,"2","1",1,0,0,0,2,2.05,2,0.133,0,-1,4,1,0,0,0,0,0,0,1,0,0,1,0,0
"SI",3,"1","1",1,"2","0",2,1,0,0,0,2.8,42,0.297,11,1,8,5,0,0,0,1,0,0,0,0,0,0,0,1
"CU",10,"1","0",3,"2","2",1,0,0,0,0,3,11,0.25,1,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
