"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeFT","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT"
"CU",9,"1","0",3,"0","1",2,0,0,0,1,2.29,8,0.246,0,-1,9,2,0,0,0,0,0,0,1,1,0,0,0,0
"FF",20,"1","0",5,"0","1",2,0,0,1,2,2.53,36,0.259,5,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",23,"1","0",7,"2","1",0,0,0,0,8,1.99,2,0.16,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0
"FF",4,"1","0",1,"3","2",0,1,1,0,-1,2.18,45,0.293,7,1,5,0,0,0,0,0,0,1,0,0,0,1,0,0
"CH",10,"1","0",3,"1","0",0,0,0,0,-1,2.52,33,0.287,10,-1,11,4,0,0,0,0,1,0,0,1,0,0,0,0
"FF",3,"1","0",1,"0","0",1,0,0,0,0,2.87,55,0.285,13,1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"FF",17,"1","0",6,"1","2",0,0,0,0,3,3.78,1,0.192,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0
"FF",1,"1","1",1,"0","0",0,0,0,0,0,0,4,0.5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",8,"1","1",2,"1","0",2,1,1,0,0,4.08,9,0.18,3,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0
"FF",9,"1","1",3,"0","0",0,0,0,0,0,1.5,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",3,"0","0",2,0,0,0,0,2.13,2,0.057,0,-1,4,0,7,6,1,0,0,0,0,1,0,0,0,0
"CU",25,"1","1",7,"0","1",1,0,0,0,0,3.78,2,0.333,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"CU",25,"1","1",7,"1","0",1,0,0,0,2,1.5,1,0.143,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",2,"1","0",1,"2","0",0,1,0,0,0,2.3,37,0.243,13,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"FF",4,"1","0",1,"0","0",1,1,0,0,0,0.71,3,0.2,1,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","0",3,"0","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",20,"1","1",5,"1","0",0,0,0,0,7,2.18,3,0.265,1,1,5,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",18,"1","1",5,"1","2",0,1,0,0,1,3.54,0,0.231,0,-1,4,2,3,2,0,0,0,1,0,0,0,0,1,0
"CH",29,"1","0",7,"0","0",1,0,0,0,1,1.59,10,0.357,1,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",1,"1","1",2,"2","2",2,1,0,0,-2,2.52,58,0.322,18,-1,11,4,0,0,0,0,1,0,0,0,0,1,0,0
"CU",18,"1","1",3,"1","1",2,1,1,0,-2,2.79,9,0.149,2,-1,13,7,0,0,0,0,1,0,0,0,0,0,1,0
"FF",2,"1","0",1,"1","2",1,0,0,0,0,2.53,19,0.273,5,1,8,2,0,0,0,0,1,0,0,0,0,0,1,0
"CU",14,"1","0",4,"2","2",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CU",9,"1","1",3,"1","2",0,0,0,0,1,4.28,1,0,0,1,3,2,2,3,0,0,0,1,0,0,0,0,1,0
"CU",13,"1","0",3,"0","0",2,0,0,1,-2,1.74,11,0.235,4,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"CH",14,"1","0",4,"1","1",1,0,0,0,3,1.99,2,0.16,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0
"CU",13,"1","1",4,"2","2",0,1,0,0,0,2.3,30,0.228,7,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0
"CU",22,"1","1",6,"2","2",1,0,0,0,1,1.59,12,0.256,3,1,4,1,0,0,0,0,0,1,0,0,0,0,1,0
"CU",13,"1","0",4,"1","2",2,0,0,0,0,2.53,25,0.285,13,1,8,2,0,0,0,0,0,1,0,0,0,1,0,0
"FF",3,"1","0",1,"1","1",2,1,0,0,0,2.81,63,0.303,19,-1,12,6,0,0,0,0,0,1,0,0,0,0,1,0
"FF",19,"1","0",6,"3","1",0,0,0,0,1,4.28,9,0.257,1,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",1,"1","0",1,"1","1",0,0,0,0,0,2.52,33,0.287,10,-1,11,4,0,0,0,0,0,1,0,0,0,0,1,0
"CU",18,"1","1",5,"1","2",1,0,0,0,3,2.37,22,0.232,6,-1,2,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",5,"1","1",2,"2","2",1,0,0,0,0,3.78,9,0.222,3,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0
"FF",8,"1","1",2,"0","0",2,1,0,0,-1,2.79,40,0.283,11,-1,12,5,0,0,1,0,0,0,0,1,0,0,0,0
"CH",14,"1","0",4,"1","1",2,0,0,0,-1,5.02,8,0.289,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"FF",17,"1","0",5,"3","2",0,0,0,0,2,2.53,21,0.196,2,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",7,"1","0",2,"1","2",0,0,0,0,1,2.06,7,0.203,3,-1,5,0,0,0,0,1,0,0,0,0,1,0,0,0
"CU",6,"1","1",1,"0","1",0,1,0,1,-3,2.18,53,0.263,10,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",18,"1","0",5,"2","2",1,0,0,0,0,2.91,2,0.15,0,-1,13,7,7,7,0,0,1,0,0,0,0,0,1,0
"CU",21,"1","0",7,"3","2",1,0,0,0,1,2.66,14,0.37,5,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0
"CH",14,"1","0",3,"0","1",2,1,0,0,-1,2.53,31,0.266,13,1,11,4,0,0,0,1,0,0,0,1,0,0,0,0
"CU",12,"1","0",3,"0","0",0,0,0,0,0,2.79,65,0.314,14,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"CH",16,"1","0",5,"1","0",2,0,0,0,0,2.99,2,0.28,0,1,15,8,0,0,0,1,0,0,0,1,0,0,0,0
"FF",5,"1","1",2,"0","0",0,0,0,0,2,1.59,9,0.227,4,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",18,"1","1",5,"1","0",0,0,0,1,2,2.53,0,0.159,0,1,4,0,8,4,0,0,0,1,0,1,0,0,0,0
"CU",1,"1","0",1,"2","1",0,0,0,0,0,2.66,6,0.176,2,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"CU",27,"1","1",6,"0","2",2,1,1,1,0,1.59,1,0.233,1,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0
"CU",11,"1","0",3,"0","0",0,1,0,0,0,0.71,8,0.233,1,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",23,"1","0",6,"1","1",1,0,0,0,2,2.53,24,0.284,4,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",7,"1","0",2,"2","1",1,1,0,0,0,4.08,7,0.182,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1
"FF",7,"1","0",2,"2","0",1,1,0,0,-1,2.79,16,0.156,5,-1,12,5,0,0,0,0,0,1,0,0,0,0,0,1
"CH",11,"1","0",3,"2","1",0,1,0,0,0,2.87,40,0.281,8,1,12,6,0,0,0,1,0,0,0,0,0,0,1,0
"FF",11,"1","1",4,"0","0",0,0,0,0,0,3.78,12,0.345,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","0",3,"2","1",0,0,0,0,-2,2.52,72,0.332,22,-1,11,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",24,"1","1",6,"0","1",2,0,1,0,2,2.53,51,0.241,12,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",16,"1","1",6,"0","2",0,0,0,0,2,2.29,17,0.218,3,-1,9,2,0,0,0,0,0,1,0,0,0,1,0,0
"FF",30,"1","1",7,"0","0",1,0,0,0,1,1.59,21,0.311,4,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",1,"1","1",1,"1","1",0,0,0,0,0,4.5,31,0.277,5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"CU",14,"1","1",3,"0","0",2,0,0,0,0,2.18,40,0.259,3,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",4,"1","1",2,"3","2",0,0,0,0,0,2.66,12,0.315,5,-1,2,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",7,"1","1",2,"0","0",1,0,0,0,-2,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",7,"1","1",1,"2","1",1,1,0,1,-4,2.18,10,0.222,2,1,5,0,0,0,0,0,0,1,0,0,0,1,0,0
"CH",17,"1","0",5,"1","1",1,0,0,0,2,2.57,0,0,0,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0
"FF",18,"1","0",5,"2","2",1,0,0,0,-1,2.28,0,0,0,-1,10,3,0,0,0,0,0,1,0,0,0,0,1,0
"FF",13,"1","1",3,"0","1",2,0,0,0,1,2.06,38,0.235,11,-1,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",15,"1","1",4,"1","0",0,0,0,0,-3,2.9,33,0.272,7,-1,14,8,0,0,0,0,1,0,0,1,0,0,0,0
"FF",1,"1","0",1,"2","2",0,0,0,0,0,3.78,0,0.125,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",15,"1","1",4,"0","0",1,1,0,0,2,2.53,51,0.241,12,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",11,"1","0",3,"0","1",1,1,0,0,1,4.28,8,0.282,3,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"CU",9,"1","1",3,"0","2",0,0,0,0,0,1.5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",3,"1","0",1,"2","2",0,0,0,0,1,2.79,65,0.314,14,-1,13,7,0,0,0,0,0,1,0,0,0,1,0,0
"FF",2,"1","0",1,"0","1",1,0,0,0,0,2.87,40,0.281,8,1,12,6,0,0,0,0,0,1,0,1,0,0,0,0
"CU",21,"1","0",6,"0","0",1,0,0,0,3,1.99,17,0.344,6,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",7,"1","1",2,"0","2",0,0,0,0,-2,0,8,0.267,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"CU",15,"1","1",4,"1","1",1,0,0,0,-2,1.74,0,0.375,0,-1,4,1,0,0,0,0,0,0,1,0,0,1,0,0
"FF",26,"1","0",6,"0","1",0,0,0,0,-1,2.91,40,0.261,10,-1,6,0,0,0,0,1,0,0,0,1,0,0,0,0
"FF",1,"1","1",1,"0","0",0,0,0,0,0,2.77,6,0.284,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",1,"1","1",1,"0","2",0,0,0,0,0,2.69,38,0.271,14,1,10,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",5,"1","0",2,"3","2",0,0,0,0,0,4.28,9,0.259,1,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0
"FF",25,"1","1",6,"1","0",2,1,0,0,0,2.77,41,0.243,9,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",11,"1","1",3,"1","2",1,1,0,0,2,1.59,21,0.311,4,1,4,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",16,"1","0",3,"1","1",1,0,1,1,-2,2.79,16,0.285,1,-1,13,7,0,0,0,0,1,0,0,0,0,0,1,0
"CH",13,"1","0",3,"0","1",1,0,0,0,0,2.18,45,0.293,7,1,5,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",4,"1","1",2,"0","0",0,0,0,0,0,2.66,12,0.315,5,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",3,"1","1",1,"0","0",2,0,0,0,0,4.5,55,0.281,25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","0",1,"2","2",0,0,0,0,0,4.08,11,0.272,3,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0
"CU",23,"1","0",7,"0","0",0,0,0,0,2,4.28,9,0.259,1,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",22,"1","0",5,"1","0",0,0,0,0,-1,2.91,32,0.249,6,-1,6,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",3,"1","1",1,"1","2",0,1,0,0,0,2.53,57,0.258,11,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,1.59,10,0.357,1,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",17,"1","1",5,"2","2",2,0,0,0,1,2.3,23,0.199,4,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",7,"1","1",2,"0","0",1,0,0,0,0,2.53,10,0.246,2,1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"CU",13,"1","0",3,"2","2",0,1,1,1,-1,0.71,3,0.2,1,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",20,"1","1",5,"0","2",2,0,0,0,-3,2.9,55,0.27,13,-1,14,8,0,0,0,0,0,1,0,0,0,0,1,0
"FF",6,"1","1",2,"0","2",2,0,0,0,0,5.02,11,0.409,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"FF",19,"1","0",5,"3","2",0,1,0,0,2,3.03,46,0.255,12,1,13,8,0,0,0,0,0,1,0,0,0,0,1,0
"CH",25,"1","0",6,"0","0",0,1,1,1,-4,2.28,15,0.197,0,-1,10,3,0,0,1,0,0,0,0,1,0,0,0,0
"FF",11,"1","1",3,"0","0",0,1,0,0,-2,2.54,53,0.312,13,1,12,4,0,0,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","0",4,"0","0",0,0,0,0,1,1.5,2,0.188,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",24,"1","1",8,"2","1",0,1,0,0,1,2.66,10,0.232,2,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"FF",7,"1","1",2,"0","0",0,0,0,0,0,0.71,0,0.233,0,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",19,"1","1",5,"2","2",1,0,0,0,1,2.06,23,0.287,5,-1,5,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",22,"1","0",7,"0","0",0,0,0,0,2,4.5,41,0.243,12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",23,"1","1",5,"0","0",1,1,0,0,-1,2.91,16,0.299,6,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",15,"1","0",5,"0","1",2,0,0,0,2,2.29,21,0.284,5,-1,9,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",20,"1","0",5,"0","1",2,0,1,1,1,2.69,12,0.24,3,1,10,4,0,0,0,0,0,1,0,1,0,0,0,0
"FF",3,"1","1",1,"1","2",2,0,0,0,1,2.29,37,0.279,11,-1,9,2,0,0,0,0,0,1,0,0,0,0,1,0
"CU",24,"1","1",6,"1","1",0,1,0,0,-3,2.79,65,0.24,12,-1,12,5,0,0,0,1,0,0,0,0,0,0,1,0
"FF",11,"1","1",2,"2","0",2,1,1,1,-1,7.94,0,0.316,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"CU",24,"1","0",6,"0","0",2,0,0,0,4,3.03,31,0.272,9,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","1",1,"0","0",0,1,0,0,0,3.78,9,0.221,2,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",19,"1","0",5,"1","2",2,0,0,0,0,2.91,13,0.285,4,-1,13,7,0,0,0,0,1,0,0,0,0,1,0,0
"FF",13,"1","1",4,"0","0",1,0,0,0,3,1.99,13,0.303,6,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",5,"1","1",2,"1","2",0,1,0,0,0,2.77,34,0.209,5,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",16,"1","0",5,"0","0",2,0,0,0,0,2.99,2,0.28,0,1,15,8,0,0,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","1",4,"1","0",0,0,0,0,0,2.36,9,0.4,3,1,9,3,0,0,0,0,0,1,0,1,0,0,0,0
"CU",5,"1","0",2,"1","2",0,0,0,0,0,1.5,2,0.188,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",29,"1","1",7,"1","2",2,0,1,1,2,2.37,21,0.232,3,-1,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",7,"1","0",2,"2","0",0,1,0,0,0,2.91,26,0.268,6,-1,13,7,0,0,0,0,0,1,0,0,0,0,0,1
"CU",24,"1","1",8,"1","1",0,1,0,0,1,2.66,10,0.232,2,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"CU",13,"1","0",4,"0","0",0,0,0,0,-1,2.77,64,0.33,27,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",16,"1","1",5,"1","1",0,0,0,0,1,4.28,2,0.053,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"1","0",1,"1","2",2,1,0,0,0,2.08,45,0.226,15,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",25,"1","0",6,"1","0",2,0,0,0,4,3.02,18,0.18,8,-1,6,2,0,0,0,1,0,0,0,1,0,0,0,0
"FF",9,"1","1",2,"0","1",2,1,0,0,0,2.57,0,0.25,0,1,9,3,2,7,0,0,0,1,0,1,0,0,0,0
"FF",10,"1","0",2,"0","0",2,0,1,1,1,3.03,46,0.255,12,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"1","1",3,"0","0",1,1,0,0,1,4.5,31,0.277,5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",4,"1","0",2,"1","1",0,0,0,0,0,1.74,11,0.235,4,-1,4,1,0,0,0,0,1,0,0,0,0,0,1,0
"CU",11,"1","0",4,"0","0",0,0,0,0,-1,5.02,4,0.241,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"CH",22,"1","1",5,"0","1",2,0,0,0,-2,0,54,0.304,12,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",3,"1","1",1,"0","0",0,1,0,0,0,2.53,57,0.258,11,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",23,"1","1",6,"0","2",2,1,0,0,3,2.37,35,0.303,5,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",2,"1","0",1,"0","0",1,0,0,0,0,1.99,3,0.235,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",12,"1","1",3,"2","2",1,0,0,0,2,3.03,78,0.269,25,1,13,8,0,0,0,0,0,1,0,0,0,0,1,0
"CH",12,"1","0",3,"0","0",0,0,0,0,-3,2.9,78,0.296,30,-1,14,8,0,0,1,0,0,0,0,1,0,0,0,0
"CU",20,"1","1",5,"0","0",2,0,0,0,-2,2.13,0,0.333,0,-1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",4,"1","1",1,"3","1",1,1,0,0,0,2.3,30,0.228,7,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",1,"1","0",1,"2","2",0,0,0,0,0,2.53,25,0.255,6,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",19,"1","0",5,"0","2",1,0,0,0,0,1.59,10,0.357,1,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",2,"1","0",1,"2","1",0,0,0,0,0,3.02,15,0.231,5,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",16,"1","0",5,"2","0",1,0,0,0,1,2.08,7,0.2,0,-1,2,0,0,0,0,0,0,1,0,0,1,0,0,0
"FF",5,"1","1",2,"0","0",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",11,"1","1",2,"2","2",2,0,0,0,0,2.18,3,0.265,1,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",24,"1","1",8,"0","0",0,1,0,0,1,2.66,10,0.232,2,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","1",1,"0","0",1,0,0,0,0,2.91,40,0.224,16,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",6,"1","1",2,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"CU",15,"1","1",5,"1","0",0,0,0,0,1,2.3,62,0.24,13,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",18,"1","1",5,"0","0",1,0,0,0,3,2.37,22,0.232,6,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"1","1",3,"0","0",2,1,0,1,-3,2.52,59,0.304,18,-1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"CU",5,"1","0",1,"0","0",2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",5,"1","1",1,"0","1",1,1,1,0,-1,0.71,6,0.263,2,-1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",8,"1","0",2,"0","1",0,0,0,0,1,2.79,39,0.306,14,-1,13,7,0,0,0,0,1,0,0,1,0,0,0,0
"FF",9,"1","0",3,"2","1",2,0,0,0,1,2.29,8,0.246,0,-1,9,2,0,0,0,0,1,0,0,0,0,1,0,0
"CU",4,"1","0",1,"2","2",0,1,1,0,-1,2.18,45,0.293,7,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0
"CU",26,"1","1",8,"2","2",0,0,0,0,9,1.99,0,0.2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",16,"1","1",4,"0","0",0,0,0,0,-2,2.91,34,0.233,9,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",1,"1","1",1,"0","1",0,0,0,0,0,4.5,31,0.277,5,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",25,"1","0",7,"2","2",2,1,1,0,2,4.5,7,0.267,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"CU",8,"1","1",3,"0","2",0,0,0,0,1,4.5,3,0.286,0,1,1,0,3,3,0,0,1,0,0,0,0,0,1,0
"FF",2,"1","0",1,"0","2",1,0,0,0,0,1.74,3,0.252,0,-1,4,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",21,"1","0",7,"2","2",1,0,0,0,1,2.66,14,0.37,5,-1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
"FF",8,"1","1",3,"3","2",0,0,0,0,0,1.99,0,0.2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",13,"1","0",3,"0","0",0,1,1,1,-1,0.71,3,0.2,1,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",21,"1","1",6,"3","2",2,1,0,0,2,4.5,55,0.281,25,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",2,"1","0",1,"0","0",0,1,0,0,0,2.3,37,0.243,13,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",5,"1","1",1,"0","1",0,0,1,1,-2,4.37,8,0.263,2,-1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"CU",9,"1","1",3,"1","2",0,0,0,0,2,3.54,0,0.231,0,-1,4,2,3,2,0,0,0,1,0,0,0,0,1,0
"FF",26,"1","1",8,"0","0",0,0,0,0,9,1.99,0,0.2,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","0",1,"0","1",2,0,0,0,0,2.69,42,0.257,14,1,10,4,0,0,0,0,0,1,0,1,0,0,0,0
"FF",22,"1","0",7,"0","0",1,0,0,0,1,2.53,25,0.285,13,1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"CU",8,"1","0",2,"0","0",1,0,1,0,-2,1.74,6,0.169,1,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",12,"1","1",3,"0","0",2,0,0,1,1,4.28,24,0.367,7,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","1",1,"3","1",2,0,0,0,0,3.78,8,0.313,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",12,"1","1",4,"2","2",0,0,0,0,-2,0,1,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"CH",12,"1","0",4,"0","2",0,1,0,0,0,2.13,39,0.295,2,-1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",6,"1","0",2,"0","1",1,0,0,0,3,3.02,10,0.225,3,-1,6,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",1,"1","0",1,"1","0",0,0,0,0,0,3.54,1,0.103,0,-1,4,2,0,0,0,1,0,0,0,1,0,0,0,0
"FF",4,"1","1",1,"0","0",1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",9,"1","1",3,"1","2",0,0,0,0,2,3.54,0,0.231,0,-1,4,2,3,2,0,0,1,0,0,0,0,0,1,0
"FF",7,"1","1",2,"1","0",2,0,1,0,0,3.78,2,0.333,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",1,"1","0",1,"2","1",0,0,0,0,0,2.54,19,0.243,7,1,12,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"1","0",2,"2","2",0,0,0,0,0,2.77,64,0.33,27,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",19,"1","0",5,"0","0",2,1,0,0,3,1.99,7,0.191,2,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",22,"1","0",6,"1","0",1,0,0,0,0,3.78,10,0.292,3,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",21,"1","0",6,"2","0",2,0,0,0,0,3.21,29,0.256,11,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",21,"1","1",5,"1","1",1,0,0,0,4,3.02,20,0.253,8,-1,6,2,0,0,0,1,0,0,0,0,0,0,1,0
"CU",17,"1","1",5,"0","0",0,1,0,0,1,4.28,1,0.209,0,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",21,"1","1",6,"2","2",1,0,0,0,3,2.37,72,0.341,21,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",21,"1","1",6,"0","0",1,1,1,1,0,2.08,34,0.284,10,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",12,"1","1",3,"0","0",2,1,0,0,2,2.53,57,0.258,11,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","0",1,"0","0",2,0,0,0,0,3.21,29,0.256,11,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"CU",17,"1","1",5,"0","0",2,0,0,0,1,2.3,23,0.199,4,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","0",5,"1","0",0,0,0,0,0,2.99,25,0.23,5,1,15,8,0,0,0,0,0,1,0,1,0,0,0,0
"FF",18,"1","1",6,"0","0",1,0,0,0,0,2.99,3,0.133,0,1,15,8,15,8,1,0,0,0,0,1,0,0,0,0
