"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeEP","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeEP","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"SL",7,"1","0",1,"3","2",2,1,1,0,-2,2.64,5,0.28,1,-1,15,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",14,"1","1",4,"1","1",0,1,0,0,1,0.69,10,0.316,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",12,"1","0",3,"2","1",1,0,0,0,-1,2.62,14,0.259,6,-1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"CH",20,"1","1",5,"0","2",1,0,0,0,1,2.84,53,0.303,12,1,12,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"CH",24,"1","1",6,"1","1",1,1,0,1,-3,2.71,56,0.252,18,-1,12,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",9,"1","0",2,"2","0",2,1,0,0,0,6.75,5,0.352,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",6,"1","1",2,"1","0",1,0,0,0,1,1.97,16,0.246,3,1,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"1","0",5,"1","1",1,0,0,0,0,2.42,1,0.056,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"1","0",4,"3","2",0,0,0,0,0,1.7,17,0.355,0,-1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",6,"1","0",2,"3","1",0,0,0,0,0,2.03,19,0.25,5,-1,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",18,"1","1",5,"0","2",2,0,0,0,-1,1.65,3,0.212,1,-1,18,3,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",2,"1","1",1,"0","0",1,0,0,0,0,1.59,76,0.298,34,-1,15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",22,"1","0",6,"0","0",0,1,0,0,3,2.65,44,0.302,11,1,8,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",1,"1","1",1,"0","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",11,"1","0",3,"2","2",2,1,0,0,1,3.6,6,0.296,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",3,"1","0",1,"1","0",2,0,0,0,0,4.21,61,0.289,26,-1,11,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",2,"1","0",1,"1","1",0,0,0,0,0,2.65,23,0.323,8,1,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",17,"1","1",5,"2","1",0,1,0,1,-2,2.5,4,0.242,1,-1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",28,"1","0",6,"1","2",1,0,0,0,3,15.75,4,0.6,1,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"SL",17,"1","1",4,"0","2",2,1,0,0,-2,2.57,23,0.287,2,-1,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",9,"1","0",3,"0","0",0,0,0,0,4,3.27,1,0.5,0,-1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"1","0",5,"0","1",0,1,0,0,-1,2.75,49,0.222,16,1,12,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",16,"1","1",5,"1","0",0,0,0,0,0,2.76,0,0.34,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",11,"1","0",4,"0","1",1,0,0,0,1,1.39,28,0.255,10,-1,8,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",11,"1","1",3,"0","0",1,0,0,0,-1,2.62,32,0.272,13,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","1",2,"0","0",2,0,0,0,1,1.39,38,0.293,8,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","0",4,"0","0",0,0,0,0,-1,1.65,81,0.258,20,-1,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",3,"1","0",1,"0","0",2,0,0,0,0,2.74,59,0.285,15,1,12,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",5,"2","2",0,0,0,0,2,1.65,0,0.111,0,1,11,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",2,"1","1",1,"0","0",0,1,0,0,0,3.61,15,0.259,2,-1,10,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",19,"1","1",6,"1","0",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CH",8,"1","1",3,"1","2",0,0,0,0,1,2.78,24,0.271,3,-1,10,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",13,"1","0",4,"0","1",1,1,0,0,0,4.54,78,0.269,12,-1,12,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",24,"1","0",7,"0","2",0,0,0,0,5,1.5,7,0.286,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",23,"1","1",6,"0","0",2,0,1,0,0,1.81,35,0.267,5,-1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",4,"0","1",2,0,0,0,2,2.65,25,0.232,7,1,8,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",9,"1","1",2,"0","0",1,0,1,0,0,3.84,0,0,0,-1,8,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","1",8,"0","1",0,0,0,0,1,1.39,24,0.206,7,-1,8,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"0","0",2,0,0,0,0,1.3,35,0.271,6,-1,9,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,5.5,20,0.281,0,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","0",2,"1","0",1,0,0,0,-2,1.58,43,0.208,21,-1,13,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"1","2",0,1,0,0,0,3.6,6,0.296,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"SL",16,"1","1",4,"1","1",0,0,0,0,5,1.35,2,0.164,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",1,"1","1",1,"0","1",0,0,0,0,0,1.83,11,0.292,2,-1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",17,"1","0",5,"1","0",1,0,0,0,-1,2.79,24,0.24,3,-1,13,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",17,"1","0",5,"1","2",2,0,0,0,2,3.75,23,0.218,6,-1,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",20,"1","0",5,"3","0",2,0,0,0,-1,2.18,29,0.276,10,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",12,"1","0",3,"1","1",1,0,0,0,-1,2.62,14,0.259,6,-1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",10,"1","1",3,"0","0",0,0,0,0,-2,2.66,24,0.241,3,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",3,"0","2",2,0,0,0,0,3.12,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",17,"1","1",5,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",3,"1","1",1,"0","0",2,0,0,0,0,1.48,34,0.296,10,1,7,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","1",2,"0","0",2,0,0,0,-1,0.69,6,0.474,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"3","1",2,0,0,0,0,1.67,62,0.306,24,-1,13,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",19,"1","0",5,"1","1",2,0,0,0,3,1.61,46,0.258,9,1,17,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",15,"1","0",5,"0","1",0,0,1,0,-6,4.59,9,0.226,3,-1,5,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","1",3,"0","0",2,1,0,0,1,2.38,26,0.316,7,-1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"0","0",2,0,0,0,0,1.68,63,0.272,14,1,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",4,"1","0",2,"1","2",0,0,0,0,0,2.79,34,0.21,11,-1,13,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,1.95,32,0.24,8,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","0",2,"0","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",6,"1","1",2,"0","0",1,0,0,0,-1,5.15,26,0.295,5,-1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","0",4,"0","1",0,1,0,0,-1,4.42,11,0.258,0,-1,12,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",6,"1","0",2,"1","1",0,0,0,0,1,1.61,71,0.245,24,1,17,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CH",22,"1","0",6,"0","0",2,1,0,0,4,2.38,24,0.286,5,-1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",12,"1","0",4,"0","0",0,0,0,0,2,2.78,58,0.317,13,-1,10,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",31,"1","1",7,"0","0",2,1,0,0,0,2.5,41,0.359,16,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",14,"1","1",3,"3","1",1,0,0,0,-3,2.73,44,0.253,14,-1,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"FF",18,"1","1",5,"1","1",2,1,0,0,4,2.01,0,0,0,1,7,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",8,"1","1",3,"2","2",0,0,0,0,1,2.78,24,0.271,3,-1,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"CH",4,"1","0",2,"3","2",0,0,0,0,1,2.03,20,0.206,6,-1,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",4,"1","0",2,"0","0",0,0,0,0,1,4.31,26,0.27,7,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","0",5,"0","0",2,1,0,0,-1,1.3,1,0.195,0,-1,9,2,10,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"1","1",7,"0","1",1,0,0,0,0,2.79,45,0.198,9,-1,13,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",21,"1","1",6,"1","2",1,0,0,0,-2,1.58,47,0.248,9,-1,13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",7,"1","1",3,"0","0",0,0,0,0,1,1.68,10,0.155,2,1,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","0",2,"0","0",2,0,0,0,2,3.27,7,0.255,1,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",2,"2","1",0,0,0,0,-4,2.65,0,0,0,1,12,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",9,"1","1",3,"0","1",1,0,0,0,1,3.6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"2","2",1,0,0,0,1,1.39,38,0.262,15,-1,8,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",20,"1","0",5,"0","0",0,0,0,0,-3,2.73,24,0.247,6,-1,11,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"1","1",0,1,1,0,0,1.48,23,0.295,5,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",10,"1","0",3,"3","0",0,0,0,0,-1,2.72,21,0.266,3,1,13,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",14,"1","0",4,"0","1",2,1,0,0,2,2.78,33,0.335,10,-1,10,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",7,"1","0",2,"2","2",2,0,0,0,8,2.73,18,0.276,3,-1,14,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",24,"1","0",6,"1","0",0,0,0,0,4,1.41,29,0.275,5,-1,10,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",16,"1","1",4,"2","2",1,1,0,0,1,2.84,42,0.21,21,1,12,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",3,"1","0",1,"3","2",0,1,0,0,0,15.75,2,0.313,0,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",22,"1","0",6,"2","2",1,1,0,0,0,1.81,25,0.245,9,-1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"SL",27,"1","0",8,"0","0",1,0,0,0,0,2.79,9,0.26,1,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","0",2,"2","2",2,1,0,0,0,6.75,5,0.352,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",14,"1","1",4,"0","0",1,0,0,0,1,2.76,73,0.284,20,1,15,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"1","0",2,"0","1",0,0,0,0,0,3.62,33,0.224,11,-1,10,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",25,"1","0",6,"1","0",2,0,0,0,1,2.75,3,0.179,0,1,12,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"1","0",5,"0","0",1,0,1,0,3,5.15,21,0.313,4,-1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",3,"1","1",1,"0","1",2,0,0,0,0,2.01,18,0.367,5,1,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",1,"1","1",1,"0","0",0,0,0,0,0,1.39,29,0.322,5,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","0",2,"0","1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"SL",18,"1","1",5,"0","1",1,0,0,0,1,0.69,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",21,"1","1",5,"2","2",2,1,0,1,-1,2.75,56,0.268,8,1,12,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",6,"1","0",2,"0","0",0,0,0,0,-1,0.69,10,0.35,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","0",2,"3","0",1,1,0,0,3,15.75,2,0.313,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CH",26,"1","0",7,"1","0",2,1,0,1,4,2.01,3,0.133,0,1,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CH",6,"1","0",2,"1","1",1,1,0,0,0,2.01,0,0,0,1,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CH",17,"1","0",4,"1","2",0,0,1,0,3,1.35,9,0.215,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"CH",1,"1","0",1,"0","1",0,0,0,0,0,2.74,72,0.287,19,1,16,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",25,"1","0",6,"1","1",0,0,0,0,4,1.41,20,0.247,5,-1,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",14,"1","0",4,"0","0",2,1,0,0,2,2.78,33,0.335,10,-1,10,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","0",7,"0","1",2,0,1,0,2,1.7,11,0.271,1,-1,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",2,"1","1",1,"0","1",1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",11,"1","0",3,"2","2",1,1,0,0,0,1.92,17,0.257,5,-1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",17,"1","0",5,"3","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",7,"1","1",2,"1","2",2,0,0,0,1,2.9,10,0.162,2,-1,11,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",8,"1","1",3,"1","0",0,0,0,0,1,1.5,0,0.083,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,1.7,17,0.355,0,-1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","1",1,"1","2",0,1,0,0,0,5.25,9,0.25,3,-1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",11,"1","1",3,"0","0",2,0,0,0,0,1.59,29,0.303,7,1,12,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",2,"2","2",1,0,0,0,0,1.52,25,0.283,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",17,"1","0",5,"3","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",3,"1","0",1,"0","0",1,0,0,0,0,1.59,58,0.307,21,1,12,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",17,"1","1",5,"0","2",0,0,0,0,0,2.03,1,0.318,0,-1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"FF",1,"1","1",1,"1","1",0,0,0,0,0,1.65,34,0.309,7,1,11,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",20,"1","1",6,"0","0",0,0,0,0,1,1.59,29,0.303,7,1,12,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"1","1",2,"1","0",1,0,0,0,0,1.5,0,0.2,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",23,"1","1",6,"0","2",2,0,1,1,0,2.74,42,0.287,17,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",27,"1","1",8,"1","1",0,0,0,0,0,2.74,0,0.167,0,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",20,"1","1",5,"0","1",1,0,0,0,0,1.59,76,0.298,34,-1,15,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",26,"1","1",6,"2","2",2,0,1,1,2,2.65,19,0.261,2,1,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",22,"1","0",6,"3","0",1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",26,"1","1",7,"1","0",2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"1","0",4,"1","2",0,0,0,0,1,0.69,2,0.222,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",21,"1","1",6,"0","0",2,0,1,1,2,1.68,99,0.318,28,-1,16,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",10,"1","1",3,"0","0",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"3","0",0,0,0,0,0,2.75,49,0.222,16,1,12,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",7,"1","1",2,"0","0",1,1,0,0,-1,1.52,2,0.25,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"1","0",4,"1","2",0,0,0,0,0,2.76,8,0.241,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",21,"1","1",5,"0","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"SL",26,"1","0",7,"2","2",2,1,0,1,4,2.01,3,0.133,0,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",21,"1","1",5,"0","2",2,0,0,0,1,1.83,14,0.333,1,-1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",5,"1","1",2,"1","0",0,0,0,0,8,2.73,72,0.295,19,-1,14,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CH",5,"1","1",1,"3","2",1,1,0,0,-2,2.04,17,0.234,4,-1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"SL",22,"1","1",6,"0","0",0,0,0,0,-3,2.5,41,0.359,16,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"2","2",0,1,1,0,-1,2.64,49,0.248,16,-1,15,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",25,"1","1",7,"0","1",2,1,0,0,3,4.71,5,0.186,0,-1,6,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",13,"1","0",4,"0","0",1,0,0,0,3,5.5,4,0.196,0,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",10,"1","0",3,"0","0",0,0,0,0,1,2.74,72,0.287,19,1,16,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"1","1",5,"1","0",1,0,0,0,-1,1.65,3,0.273,0,-1,18,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","0",5,"1","1",1,0,0,0,1,1.39,5,0.222,2,-1,8,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"SL",1,"1","1",1,"0","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",16,"1","0",3,"0","2",1,1,0,0,-2,2.35,17,0.266,4,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"FF",19,"1","0",5,"0","1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",4,"0","0",0,0,0,0,0,6.75,8,0.196,2,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","1",3,"0","0",1,1,0,0,4,3.27,3,0.235,0,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","0",6,"0","0",1,0,1,1,2,2.65,6,0.313,1,1,8,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",23,"1","1",7,"0","0",0,0,0,0,6,2.89,8,0.267,0,1,9,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","1",6,"0","1",1,0,0,0,0,2.76,10,0.338,3,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","1",3,"0","1",0,0,1,1,3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,2.65,32,0.28,11,1,12,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",3,"0","2",0,0,0,0,2,1.68,40,0.242,4,-1,16,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",3,"1","0",1,"1","1",2,0,0,0,0,1.68,63,0.272,14,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",1,"1","0",1,"2","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",1,"1","0",1,"0","1",0,0,0,0,1,4.54,46,0.262,9,-1,12,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",11,"1","0",3,"2","0",1,0,0,0,0,2.03,18,0.306,3,-1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"SL",7,"1","0",2,"1","1",2,0,0,0,2,3.27,7,0.255,1,-1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",9,"1","1",3,"0","0",2,0,0,0,0,1.95,0,0,0,1,5,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"0","1",2,0,0,0,0,1.52,22,0.273,2,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",27,"1","1",6,"2","1",1,0,0,0,3,5.15,2,0.118,0,-1,3,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",22,"1","1",6,"1","2",0,0,0,0,-2,2.66,38,0.331,12,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",23,"1","1",6,"2","0",0,0,0,0,-3,2.57,26,0.283,8,-1,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",6,"1","0",2,"0","0",2,0,0,0,0,1.95,21,0.243,4,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
