"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",7,"0","1",7,"0","0",2,0,1,0,6,3.38,9,0.337,1,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","0",7,"0","0",0,1,0,0,3,3.12,4,0.242,2,-1,6,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",6,"3","2",0,1,0,0,4,2.84,16,0.245,5,-1,5,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"0","1",1,"1","2",1,1,0,1,-2,1.29,2,0.158,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",3,"0","1",5,"0","0",1,0,1,0,2,2.67,43,0.355,17,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","0",3,"0","2",2,1,0,0,0,3.48,14,0.267,4,-1,2,1,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",0,"0","0",7,"0","2",0,1,1,0,2,3.14,23,0.271,6,-1,13,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"0","1",8,"0","0",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"0","0",6,"1","1",0,0,0,0,3,3.36,8,0.228,1,1,9,7,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",7,"0","1",4,"0","2",0,0,0,0,-2,1.74,2,0.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"0","1",2,"0","2",2,0,0,0,1,3.74,4,0.235,1,-1,2,3,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",1,"0","1",5,"0","2",1,0,0,0,4,3.3,5,0.205,2,-1,3,2,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"0","0",5,"2","0",0,0,0,0,-2,3.14,0,0.167,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"0","1",8,"1","1",1,0,1,1,0,3.38,0,0.143,0,-1,11,7,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",4,"0","1",3,"0","1",1,1,0,0,-3,3.09,63,0.242,19,-1,9,6,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"0","0",1,"1","2",0,0,0,0,0,3.03,4,0.184,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",2,"0","1",1,"0","1",0,0,0,0,2,3.3,16,0.321,5,-1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"0","1",3,"0","0",0,1,0,0,0,3.09,29,0.236,3,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",8,"0","1",5,"0","1",1,1,0,0,4,2.84,0,0.071,0,-1,5,2,2,6,0,0,0,1,0,1,0,0,0,0
"CurveBall",6,"0","1",4,"0","0",2,0,0,0,0,2.68,11,0.25,1,1,8,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","0",9,"2","2",2,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",1,"0","1",3,"2","2",1,0,0,0,1,2.85,10,0.267,1,-1,7,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"0","1",1,"0","0",0,0,1,0,0,3.48,12,0.301,3,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"0","1",6,"1","1",2,1,0,0,4,3.3,15,0.311,1,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"0","0",2,"2","0",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"0","1",5,"0","2",0,0,0,0,1,2.91,23,0.311,7,-1,18,9,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"0","0",2,"0","0",0,1,0,0,0,0,0,0.222,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",1,"2","1",0,1,0,0,0,2.91,24,0.268,6,-1,18,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"0","1",1,"2","1",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"0","1",4,"0","0",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","0",1,"0","1",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"0","1",3,"0","0",1,0,1,0,4,3.47,7,0.238,1,-1,10,7,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"0","1",3,"2","1",0,1,1,0,-3,1.29,2,0.3,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"0","1",3,"2","0",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",5,"0","1",3,"0","2",2,0,0,0,-1,2.91,71,0.284,13,-1,18,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",8,"0","1",7,"0","0",0,0,0,0,2,5.29,0,0.143,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",6,"1","1",1,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",1,"0","1",1,"0","2",0,0,0,0,0,1.29,2,0.217,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"0","1",4,"0","0",0,0,0,0,0,3.21,44,0.276,6,-1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",0,"0","1",5,"2","0",1,1,0,0,1,3.74,0,0.125,0,-1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"0","0",1,"2","1",0,0,0,0,0,3.31,6,0.404,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"0","1",5,"0","0",1,1,0,0,-2,3.14,1,0.143,0,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"0","1",7,"0","2",1,0,0,0,6,3.02,16,0.188,1,1,17,9,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",6,"0","1",7,"0","2",0,1,1,0,2,3.73,5,0.161,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",7,"0","0",2,"1","1",0,0,0,0,-2,3.14,41,0.242,11,-1,13,9,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"0","1",6,"2","2",2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CurveBall",4,"0","1",4,"1","1",0,0,0,0,-1,3.48,12,0.379,2,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"0","1",7,"1","1",0,0,0,0,6,3.38,27,0.299,2,1,5,3,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",2,"0","1",1,"0","2",1,0,0,0,0,3.47,7,0.238,1,-1,10,7,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",7,"0","1",2,"1","0",0,0,0,0,-1,1.74,2,0.5,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",6,"0","1",7,"2","2",0,0,0,0,6,0,2,0.5,1,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",4,"0","1",2,"1","2",0,0,0,0,1,4.63,13,0.314,3,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"0","1",1,"0","0",1,1,0,0,0,3.36,61,0.312,16,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",7,"0","1",0,1,0,0,2,3.18,5,0.262,3,-1,3,3,0,0,0,1,0,0,0,1,0,0,0,0
"CurveBall",8,"0","1",5,"0","1",1,0,1,0,2,3.73,1,0.3,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",9,"0","1",7,"1","0",2,0,0,0,-2,3.21,33,0.28,2,-1,13,8,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",5,"2","0",0,1,0,0,1,2.83,19,0.286,9,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",5,"0","1",4,"0","0",0,0,0,0,0,3.14,2,0.143,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"0","1",7,"1","2",2,0,0,0,5,2.85,8,0.236,2,-1,7,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"0","0",2,"0","2",0,0,0,0,0,3.18,26,0.273,9,-1,3,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"0","0",5,"0","0",0,1,0,0,1,3.14,4,0.18,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",1,"1","0",2,1,1,0,-3,2.91,23,0.196,3,-1,18,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",6,"3","2",0,1,0,0,4,2.84,16,0.245,5,-1,5,2,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"0","1",6,"0","0",0,0,0,0,6,3.41,14,0.197,3,-1,12,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","1",1,"0","1",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"0","0",5,"1","2",1,0,1,0,2,3.22,37,0.242,7,1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",1,"0","0",1,"0","2",0,0,0,0,0,5.4,6,0.406,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",1,"0","1",3,"1","1",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",1,"0","1",2,"0","0",2,1,0,0,0,3.14,3,0.301,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"0","1",6,"0","1",1,1,0,0,4,3.3,22,0.226,8,-1,3,2,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",8,"0","1",6,"0","0",1,0,0,0,0,3.17,19,0.197,3,1,14,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"0","1",6,"0","0",0,1,0,0,-4,3.09,5,0.25,1,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","0",5,"1","1",2,1,0,1,1,3.74,7,0.226,2,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",2,"0","1",3,"1","0",2,1,0,0,0,3.73,16,0.337,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",3,"1","1",0,0,0,0,0,3.03,17,0.313,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"0","1",6,"1","1",1,0,1,0,3,1.74,6,0.286,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"Slider.Cutter",5,"0","1",1,"2","0",2,0,1,0,2,3.3,22,0.226,8,-1,3,2,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",7,"0","1",2,"2","2",0,0,0,0,1,2.83,4,0.225,0,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"0","1",3,"2","2",2,0,0,0,0,2.68,27,0.294,5,1,8,3,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",1,"0","0",4,"1","2",2,0,1,0,-3,3.03,4,0.184,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"0","1",8,"0","1",0,0,0,0,-3,3.09,36,0.306,8,-1,9,6,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",8,"0","0",2,"0","0",0,0,0,0,0,3.14,0,0.167,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"0","1",3,"0","0",2,0,0,0,-3,1.74,1,0.154,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",5,"0","1",1,1,0,0,2,3.25,10,0.317,3,-1,5,3,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","0",5,"3","2",0,1,0,0,1,3.14,4,0.18,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",7,"0","1",4,"0","2",2,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",1,"0","1",1,"2","2",0,0,0,0,0,5.29,7,0.216,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"0","1",2,"1","1",0,0,0,0,-3,2.91,3,0.196,1,-1,18,9,15,8,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"0","1",4,"1","2",0,0,0,0,-1,3.31,3,0.308,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"0","1",6,"0","2",2,0,0,0,2,2.97,0,0,0,-1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"0","1",1,"2","0",1,0,0,0,0,5.29,4,0.294,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",8,"0","1",2,"1","0",0,1,0,0,-1,1.74,6,0.286,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",4,"1","0",2,0,1,0,-3,0,0,0.444,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",0,"0","1",8,"1","2",0,0,0,0,-1,2.91,21,0.235,3,-1,18,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",8,"0","0",5,"0","0",0,1,0,0,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"0","1",9,"1","1",2,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"0","0",2,"1","1",2,1,0,0,0,3.2,0,0.059,0,1,4,2,2,2,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"0","1",1,"0","1",1,0,0,0,0,3.22,50,0.239,15,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",4,"0","1",0,0,0,0,0,3.18,15,0.261,4,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",2,"0","1",4,"0","0",1,0,0,0,0,2.63,45,0.283,17,1,9,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"0","0",3,"2","1",0,0,0,0,0,2.85,4,0.209,2,-1,8,4,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",7,"0","1",7,"2","0",1,1,1,0,2,3.73,12,0.205,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",1,"0","1",5,"1","2",0,1,1,1,-3,2.63,24,0.271,4,1,9,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"0","1",5,"0","0",0,0,0,0,2,3.22,68,0.27,22,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"0","1",5,"0","0",2,1,0,1,2,2.67,24,0.231,6,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"0","1",4,"3","2",2,0,1,0,-3,0,0,0.444,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"0","1",5,"3","1",0,0,1,0,-4,3.09,55,0.259,14,-1,9,6,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",3,"0","1",1,"0","1",2,0,0,0,1,4.63,4,0.31,1,-1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",0,"0","1",5,"1","1",1,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"0","1",8,"1","2",0,1,0,0,-4,3.09,5,0.25,1,-1,9,6,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",9,"0","1",5,"1","1",2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"0","0",2,"0","0",1,0,0,0,-2,3.21,46,0.199,14,-1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"0","1",2,"1","1",2,0,1,0,-1,1.74,0,0.214,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"0","1",4,"3","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"0","1",7,"1","0",0,0,0,0,7,3.36,45,0.241,7,1,9,7,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",1,"0","0",3,"0","0",0,0,0,0,0,5.4,6,0.406,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",1,"0","0",1,0,0,0,0,3.31,2,0.211,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",8,"0","0",2,0,0,0,2,3.12,9,0.225,1,-1,6,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",2,"2","1",2,0,0,0,0,3.22,18,0.266,3,1,13,9,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",8,"0","1",4,"2","2",1,0,1,0,0,2.83,9,0.26,3,1,4,3,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",1,"0","1",5,"1","0",1,0,0,0,1,3.14,12,0.205,3,-1,13,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"0","1",7,"1","1",1,0,1,0,-3,3.09,55,0.259,14,-1,9,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"0","1",4,"3","2",1,0,0,0,1,3.74,18,0.311,8,-1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"0","0",1,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"0","1",4,"2","0",2,0,0,0,2,3.73,17,0.304,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",3,"0","1",1,"0","0",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",3,"1","0",0,1,0,0,2,3.38,3,0.321,0,1,5,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",0,"0","1",7,"0","2",1,0,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",7,"0","1",3,"3","2",0,0,0,0,0,3.22,4,0.194,2,1,13,9,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",7,"0","1",4,"0","2",0,0,0,0,-2,1.74,2,0.5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",6,"0","1",5,"3","2",0,0,0,0,2,3.73,5,0.161,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"0","1",1,"0","1",0,0,1,0,2,2.97,94,0.309,19,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"0","1",4,"0","0",0,0,0,0,-1,3.03,6,0.222,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"0","1",4,"0","1",0,0,0,0,2,4.63,7,0.178,1,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",2,"0","1",3,"0","0",0,0,0,0,-2,1.29,1,0.286,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"0","1",5,"0","2",2,0,0,0,-3,3.03,8,0.301,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",8,"0","1",5,"2","2",0,0,0,0,5,3.3,1,0.109,0,-1,3,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"0","1",5,"1","2",1,0,0,0,1,3.14,12,0.205,3,-1,13,9,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"0","1",5,"0","0",0,0,0,0,3,2.67,19,0.263,2,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",7,"1","2",0,0,0,0,1,4.63,13,0.5,5,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",9,"0","0",6,"0","1",2,1,0,0,2,3.2,0,0.059,0,1,4,2,2,2,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"0","0",5,"0","0",1,0,0,0,0,3.38,46,0.227,6,-1,11,7,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"0","1",6,"2","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"0","1",4,"3","2",1,1,0,0,0,2.68,9,0.3,2,1,8,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"0","1",7,"2","1",1,0,0,0,2,3.22,68,0.27,22,1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"0","1",5,"1","1",0,1,0,1,-1,2.63,18,0.229,2,1,9,4,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",0,"0","0",5,"1","1",2,0,1,0,3,3.02,36,0.257,7,1,15,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"0","0",3,"0","1",2,0,0,0,1,4.63,0,0.143,0,-1,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"0","1",4,"0","0",1,0,1,0,0,3.25,26,0.292,6,-1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",1,"1","2",1,0,0,0,0,3.25,10,0.317,3,-1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"0","0",5,"2","1",1,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"0","1",5,"0","0",2,0,1,0,2,3.73,0,0.222,0,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",7,"2","2",0,1,0,0,2,3.18,5,0.262,3,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"0","1",5,"0","0",0,0,0,0,-4,3.09,6,0.287,0,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",6,"0","0",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","0",6,"0","0",0,0,0,0,-2,2.68,31,0.306,8,1,8,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","0",3,"2","2",1,0,0,0,5,3.15,18,0.28,1,-1,6,3,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",3,"0","0",5,"2","0",1,1,0,0,1,2.83,23,0.308,7,1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"0","0",5,"0","0",2,1,0,1,1,3.74,7,0.226,2,-1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",0,"0","1",5,"0","0",1,1,0,0,1,3.74,0,0.125,0,-1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","0",3,"2","0",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",5,"0","0",7,"1","2",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"0","1",5,"0","2",0,0,0,0,1,3.14,10,0.261,3,-1,13,9,7,10,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"0","0",4,"0","1",0,0,0,0,6,3.12,16,0.27,0,-1,6,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"0","1",5,"0","0",1,0,0,0,-1,3.36,1,0.182,0,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",3,"0","1",1,1,0,0,0,5.4,9,0.344,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"0","1",1,"1","1",1,1,0,0,-3,2.91,49,0.309,9,-1,18,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"0","0",1,"0","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"0","1",5,"1","0",2,0,0,0,-1,3.48,13,0.266,3,-1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",8,"0","1",4,"0","2",0,0,1,0,0,2.91,4,0.228,1,-1,18,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"0","1",7,"0","0",0,1,1,0,2,3.73,5,0.161,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",6,"0","0",2,0,0,0,6,3.38,29,0.254,3,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","1",1,"2","1",0,0,0,0,2,2.97,93,0.332,29,-1,16,9,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",2,"0","1",1,"1","0",0,1,0,0,0,3.36,35,0.269,4,1,9,7,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",4,"1","0",0,1,0,0,-2,3.03,1,0.25,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",6,"0","1",6,"0","0",1,0,1,0,-2,2.68,11,0.25,1,1,8,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",6,"1","0",1,1,0,0,2,3.2,1,0.125,0,1,4,2,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"0","1",4,"3","2",1,0,0,0,0,3.18,9,0.25,4,-1,3,3,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",7,"0","1",4,"0","1",0,0,0,0,-2,1.74,2,0.5,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"0","0",3,"2","2",1,0,0,1,0,3.18,10,0.338,1,-1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"0","1",3,"0","1",1,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",1,"0","1",5,"2","2",0,0,0,0,1,2.83,1,0.15,0,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"0","1",1,"1","2",2,0,1,0,0,3.02,69,0.282,19,1,17,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",7,"0","1",5,"0","1",0,0,0,0,2,3.22,4,0.194,2,1,13,9,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"0","1",5,"0","0",0,1,0,0,4,2.84,8,0.162,2,-1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
