"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","1",6,"0","1",2,1,1,0,0,3.59,10,0.295,3,-1,3,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"2","2",0,0,0,0,0,2.19,5,0.232,4,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",2,"3","1",1,0,0,0,-1,3.31,37,0.265,3,-1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",2,"0","1",2,1,0,0,3,3.17,25,0.23,5,-1,7,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",17,"1","1",5,"1","1",0,0,0,0,3,3.01,3,0.212,1,1,6,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",2,"0","0",2,1,0,0,-1,3.59,23,0.212,7,-1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"2","2",2,0,0,0,0,3.18,23,0.238,5,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"3","2",0,0,0,0,-1,3.31,0,0.087,0,-1,8,6,5,6,0,0,0,1,0,0,0,0,1,0
"Fastball",17,"1","0",4,"2","0",2,1,0,1,1,3.07,4,0.2,0,-1,7,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",24,"1","1",5,"0","0",2,1,0,0,2,3.05,40,0.249,9,-1,4,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"2","0",2,0,0,0,0,0,0,0.333,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",17,"1","0",4,"0","0",2,1,0,1,1,3.07,4,0.2,0,-1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","0",0,1,0,0,3,3.17,15,0.306,5,-1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"3","1",0,0,0,0,1,1.82,32,0.283,4,-1,2,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",20,"1","1",6,"3","2",0,0,0,0,0,3.59,36,0.298,7,-1,3,4,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",14,"1","0",4,"0","0",0,0,1,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"1","2",1,1,0,0,-1,3.31,44,0.295,7,-1,8,6,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",15,"1","1",5,"0","2",2,0,0,0,2,2.97,45,0.229,11,1,4,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",11,"1","1",3,"1","1",1,0,0,0,1,0,6,0.556,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",2,"0","2",0,0,0,0,1,2.6,24,0.261,10,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",15,"1","1",4,"1","2",0,0,0,0,0,0,19,0.276,3,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",1,"0","2",1,0,0,0,-3,3.2,21,0.248,7,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",10,"1","0",4,"0","1",0,0,0,0,2,2.97,23,0.247,6,1,4,5,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","2",0,1,1,0,-3,3.2,53,0.277,15,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","0",2,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","0",3,"0","0",2,0,0,0,-1,3.77,13,0.292,0,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",30,"1","0",8,"1","0",2,0,1,0,3,2.7,68,0.332,29,1,5,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,0,3.31,49,0.297,2,-1,8,6,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",11,"1","0",3,"1","0",1,0,0,0,3,3.38,36,0.265,7,1,3,4,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"1","1",0,1,1,1,1,3.07,89,0.257,34,-1,7,6,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",18,"1","0",5,"0","1",1,0,0,0,-1,4.15,0,0.333,0,1,2,4,7,4,0,0,0,1,0,1,0,0,0,0
"Fastball",27,"1","0",8,"2","1",0,0,0,0,3,2.7,29,0.25,10,1,5,5,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"1","0",0,0,0,0,1,1.82,10,0.333,1,-1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",1,1,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,1,3.01,19,0.219,4,1,6,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","0",4,"0","1",2,0,0,0,1,3.19,77,0.265,27,1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",22,"1","0",6,"0","0",0,1,0,0,-5,3.2,87,0.24,25,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",21,"1","0",6,"1","0",0,1,0,0,3,2.7,68,0.332,29,1,5,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",21,"1","1",6,"0","0",0,0,0,0,-1,3.18,23,0.238,5,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",19,"1","1",6,"0","1",0,1,0,0,5,5.06,13,0.266,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",24,"1","1",7,"0","1",0,0,0,0,-1,3.34,62,0.236,19,1,9,7,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",18,"1","1",6,"0","0",0,0,0,0,4,2.7,3,0.108,0,1,5,5,8,6,1,0,0,0,0,1,0,0,0,0
"Fastball",14,"1","0",5,"1","2",0,0,0,0,1,3.19,37,0.283,2,1,8,6,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",13,"1","1",4,"1","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",5,"1","0",1,"2","2",1,0,0,0,-3,3.2,21,0.248,7,1,8,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",13,"1","0",4,"3","2",0,0,1,0,2,3.07,89,0.257,34,-1,7,6,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",4,"1","0",2,"1","0",0,0,0,0,3,3.17,70,0.24,20,-1,7,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",21,"1","0",5,"0","0",1,0,0,1,0,0,19,0.327,7,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"3","2",0,0,0,0,0,2.43,86,0.272,12,1,13,8,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",11,"1","0",3,"0","1",1,1,1,0,1,2.6,12,0.311,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",11,"1","1",2,"0","1",1,0,0,1,-3,1.82,32,0.283,4,-1,2,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"0","1",2,0,0,0,-1,4.15,0,0.333,0,1,2,4,7,4,0,0,0,1,0,1,0,0,0,0
"Fastball",12,"1","1",3,"0","1",2,0,0,0,-1,3.18,23,0.238,5,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",13,"1","0",4,"0","0",0,0,1,0,0,3.59,48,0.293,13,-1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",5,"0","0",0,0,0,0,3,3.38,2,0.107,0,1,3,4,4,2,1,0,0,0,0,1,0,0,0,0
"Fastball",22,"1","0",6,"3","1",1,1,0,1,4,5.06,18,0.292,6,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",13,"1","1",4,"1","2",0,0,0,0,-1,3.77,31,0.285,9,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",2,"0","2",0,0,0,0,1,3.01,19,0.219,4,1,6,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",13,"1","0",3,"0","0",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",14,"1","1",4,"0","0",2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",14,"1","0",4,"1","2",2,0,0,0,1,3.31,23,0.22,5,-1,8,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",13,"1","1",3,"0","2",2,1,0,0,-1,4.15,37,0.233,13,1,2,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,4.15,21,0.3,2,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"1","2",0,0,0,0,4,3.39,3,0.167,0,-1,8,7,9,11,0,0,0,1,0,0,0,0,1,0
"Fastball",29,"1","1",8,"0","0",2,0,0,1,1,4.03,28,0.29,4,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",26,"1","0",7,"0","2",2,0,0,0,-1,3.34,20,0.203,3,1,9,7,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","0",7,"1","1",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,2,3.76,30,0.284,2,-1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",2,"0","0",1,0,0,0,-1,4.15,22,0.235,2,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","0",1,0,0,0,0,3.05,17,0.275,4,-1,4,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",10,"1","0",3,"0","1",1,0,1,0,3,3.17,29,0.27,1,-1,7,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","0",4,"0","0",2,0,0,0,1,3.19,77,0.265,27,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"2","1",1,0,0,0,2,2.97,20,0.212,2,1,4,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"1","2",0,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",1,"0","1",1,1,0,1,-2,1.91,21,0.252,0,-1,6,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",20,"1","1",6,"3","2",0,1,1,0,5,5.06,12,0.25,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"0","0",2,0,0,0,2,2.97,0,0.167,0,1,4,5,8,3,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","1",4,"2","2",1,0,0,0,1,3.11,46,0.298,13,-1,4,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",3,"0","0",0,0,0,0,1,2.6,1,0.196,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",11,"1","0",3,"2","2",1,1,0,0,0,4.03,36,0.296,14,1,2,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",2,"1","1",0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","0",2,"0","1",2,1,0,0,-1,3.59,23,0.212,7,-1,3,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",16,"1","1",5,"1","1",1,0,1,0,2,0,0,0.333,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",6,"1","0",1,"0","0",1,1,0,0,1,2.66,28,0.252,7,-1,6,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","0",3,"1","1",0,0,0,0,-1,2.43,41,0.26,12,1,9,4,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",24,"1","1",6,"0","0",0,1,0,0,-1,0,19,0.276,3,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",14,"1","0",4,"2","1",1,0,0,0,1,3.11,31,0.273,9,-1,4,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",3,"1","0",1,"1","1",0,1,0,1,-1,3.77,13,0.292,0,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",16,"1","0",5,"0","0",0,0,0,0,5,2.6,14,0.251,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",21,"1","1",6,"0","0",1,0,0,0,-1,4.15,38,0.246,11,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",19,"1","1",4,"0","0",1,1,1,0,2,3.05,32,0.231,6,-1,4,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"1","0",1,0,0,0,3,3.38,19,0.231,2,1,3,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","2",1,0,0,0,1,3.11,43,0.266,9,-1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","0",2,"0","0",1,0,0,0,-3,3.2,52,0.267,9,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"1","2",2,0,0,0,0,3.19,23,0.276,2,1,8,6,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",17,"1","0",3,"2","2",2,0,1,0,0,2.66,21,0.244,4,-1,6,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",13,"1","0",3,"2","2",1,0,0,0,0,2.56,47,0.277,13,-1,9,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","1",3,"0","0",0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",16,"1","1",6,"1","1",0,0,0,0,2,2.97,18,0.215,5,1,4,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",14,"1","1",3,"2","2",2,1,0,0,0,3.76,14,0.288,3,-1,2,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",23,"1","0",7,"0","2",0,0,0,0,1,4.03,38,0.24,12,1,2,4,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",2,"1","0",1,"2","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",10,"1","0",3,"0","1",0,0,1,1,1,0,1,0.2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","1",3,"1","2",0,0,0,0,0,0,8,0.25,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",27,"1","0",8,"0","0",0,0,0,0,3,3.38,9,0.235,0,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",25,"1","0",6,"2","1",1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",15,"1","1",4,"0","1",2,1,0,0,1,3.11,32,0.284,2,-1,4,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",11,"1","0",3,"0","2",2,0,0,0,1,3.07,37,0.321,13,-1,7,6,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",10,"1","0",3,"3","1",0,0,0,0,1,3.01,46,0.285,13,1,6,6,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",16,"1","1",5,"2","0",1,0,0,0,1,3.31,37,0.265,3,-1,8,6,0,0,0,0,0,0,1,0,0,0,0,1
