"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"FF",8,"0","0",3,"0","1",0,0,0,0,0,2.77,10,0.303,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",10,"0","0",2,"0","0",0,0,0,0,-1,3.25,24,0.262,3,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","0",3,"2","2",2,0,0,0,-1,8.4,5,0.328,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",27,"0","1",6,"3","2",1,0,0,0,-3,4,4,0.247,2,-1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",3,"0","0",1,"0","1",2,0,0,0,0,3.04,64,0.335,9,-1,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",23,"0","1",6,"1","0",1,0,1,0,-1,3.14,19,0.297,5,1,6,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","1",5,"1","2",0,0,0,0,2,3.61,7,0.254,4,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",4,"0","1",2,"0","1",0,0,0,0,3,3,7,0.424,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",24,"0","1",5,"0","0",2,0,0,1,-1,3.92,45,0.27,18,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"0","1",2,"2","2",0,0,0,0,3,5.03,11,0.25,2,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",2,"0","0",0,0,0,0,-4,4.09,2,0.133,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"0","1",6,"3","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",3,"0","0",1,"0","0",0,1,1,0,-1,3.59,29,0.259,3,1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",25,"0","1",7,"2","2",2,1,0,0,-1,3.81,22,0.306,5,1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","0",6,"3","2",0,0,0,0,1,3.2,5,0.131,2,-1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",4,"0","1",1,"2","2",2,1,0,0,0,3.24,40,0.205,19,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CU",18,"0","1",5,"0","0",2,0,0,0,-1,3.81,31,0.292,7,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","1",4,"0","1",0,1,0,0,3,3.9,15,0.259,2,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"0","0",4,"3","2",0,0,0,0,-4,3.59,22,0.164,5,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",15,"0","1",4,"1","0",2,0,0,0,0,3.14,43,0.286,7,1,6,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",15,"0","1",4,"0","0",1,0,0,0,-1,4.39,4,0.268,2,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",4,"0","0",0,0,0,0,3,9,4,0.444,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"0","1",2,"1","0",2,1,0,0,2,9,3,0.182,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",22,"0","1",7,"0","0",0,0,0,0,-1,3.81,50,0.237,17,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",3,"0","0",0,0,0,0,1,3.67,0,0.222,0,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"2","1",0,0,0,0,-1,2.37,3,0.19,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"1","1",0,0,1,0,-1,3.69,43,0.318,8,1,4,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",8,"0","0",1,"0","0",1,0,1,0,-5,3.59,22,0.164,5,1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",7,"0","0",2,"0","0",1,0,1,0,-1,3.98,9,0.205,4,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",1,"1","2",1,0,1,0,0,3.44,71,0.228,24,-1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",10,"0","0",3,"1","1",0,0,0,0,0,3.14,42,0.297,11,1,6,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",9,"0","0",3,"1","2",2,0,0,0,1,3.2,24,0.217,1,-1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",6,"0","1",2,"0","0",1,0,0,0,-1,4.13,16,0.245,2,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",31,"0","1",7,"0","0",1,1,0,0,-1,4.39,12,0.316,1,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",25,"0","1",6,"1","2",2,1,0,0,0,3.22,68,0.26,16,1,9,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",3,"0","1",1,"1","1",1,0,0,1,-1,3.81,57,0.242,17,1,4,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",28,"0","1",7,"0","0",2,1,0,0,1,3.3,47,0.268,10,-1,8,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",2,"0","1",1,0,0,0,-1,3.25,7,0.255,1,1,6,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",16,"0","1",5,"2","2",0,0,0,0,0,6.55,4,0.172,1,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",7,"0","0",1,0,0,0,-1,3.81,39,0.253,12,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"0","1",6,"2","1",0,0,0,0,0,3.69,25,0.234,0,1,4,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",11,"0","0",3,"1","1",0,0,0,0,0,2.37,4,0.29,1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",16,"0","1",4,"0","0",0,1,1,0,0,3.67,13,0.314,1,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","1",7,"0","0",0,0,0,0,5,3,6,0.226,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",3,"2","1",2,0,0,0,0,3.56,10,0.236,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",13,"0","1",3,"1","2",0,0,1,0,-1,4,22,0.28,3,-1,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"CU",8,"0","1",2,"0","2",1,0,0,0,-2,3.3,10,0.176,0,-1,8,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",13,"0","1",3,"0","0",2,1,0,0,-1,3.75,7,0.308,3,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",26,"0","0",7,"2","2",1,1,1,0,0,3.04,47,0.23,8,-1,6,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",23,"0","1",5,"1","2",2,0,0,0,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",7,"0","0",2,"0","1",1,0,0,0,0,3.26,39,0.198,12,1,5,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"0","1",6,"3","2",0,1,0,0,-1,4.39,3,0.22,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",17,"0","1",4,"2","0",0,0,0,0,-7,4.09,2,0.133,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",15,"0","1",5,"0","2",0,0,0,0,0,3.56,4,0.161,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",24,"0","0",7,"1","2",1,0,0,0,2,3.69,26,0.338,4,-1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"0","0",0,1,0,0,0,3.92,52,0.348,15,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",2,"0","1",2,0,0,0,3,5.03,7,0.181,2,-1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","0",5,"3","2",1,1,0,0,2,3.67,11,0.294,1,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",23,"0","1",5,"0","0",2,0,0,0,-4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","1",3,"2","1",2,0,0,0,0,3.61,1,0.243,0,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CU",19,"0","1",5,"1","2",0,0,0,0,-1,3.31,25,0.283,3,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",28,"0","1",8,"0","0",0,0,0,0,-2,3.69,25,0.225,8,-1,4,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",1,"0","0",1,"0","2",0,0,0,0,0,3.67,8,0.266,0,-1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"0","0",0,0,1,0,0,3.26,48,0.27,5,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","0",6,"3","2",0,0,0,0,0,2.77,7,0.233,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",4,"3","2",0,0,0,0,3,5.03,12,0.25,3,-1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",3,"3","2",0,0,0,0,-1,4.03,3,0.279,0,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",10,"0","1",3,"0","0",1,0,0,0,0,3.56,6,0.257,3,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","1",1,"0","0",1,0,0,1,-1,3.81,57,0.242,17,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"0","1",6,"1","0",2,1,0,1,0,2.77,4,0.273,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CU",21,"0","1",7,"1","2",0,1,0,0,4,5.03,18,0.248,6,-1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"0","0",1,1,0,0,-1,4.39,4,0.268,2,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","0",4,"0","2",0,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",4,"0","0",1,"0","0",1,0,1,0,-1,4.03,33,0.303,8,1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",6,"1","2",0,0,0,0,1,3.3,32,0.222,6,-1,8,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",16,"0","0",5,"1","2",0,1,0,0,1,3.04,23,0.215,6,-1,6,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"0","1",1,"0","0",0,1,0,0,-1,3.95,40,0.298,11,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","0",1,"2","2",2,0,0,0,0,4.67,8,0.315,2,-1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",15,"0","1",4,"0","1",2,1,0,0,-1,3.81,32,0.335,8,1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",5,"0","1",2,"0","1",0,0,0,0,0,3.9,12,0.31,3,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",28,"0","0",7,"0","1",1,0,0,0,0,4.03,32,0.234,8,1,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","1",6,"2","0",0,0,0,0,1,3.95,40,0.298,11,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",25,"0","1",6,"1","0",0,1,0,0,1,3.25,12,0.193,8,1,6,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",5,"0","0",1,1,1,1,-3,3.04,24,0.216,1,-1,6,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"0","1",1,"0","0",2,0,0,1,-1,2.37,8,0.412,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"0","1",4,"0","0",2,0,1,0,-7,4.09,8,0.289,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",4,"1","0",2,0,0,0,3,5.03,11,0.25,2,-1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","0",3,"0","1",0,1,0,0,-1,4.39,9,0.233,0,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",2,"0","1",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",24,"0","1",6,"2","0",1,1,0,1,0,3.61,7,0.254,4,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",5,"0","1",1,"0","0",2,0,1,0,-1,3.95,21,0.284,7,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"0","1",1,"2","1",2,1,0,0,0,3.67,14,0.257,3,1,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",5,"0","1",2,"0","0",0,0,0,0,-1,3.81,39,0.253,12,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",17,"0","1",5,"0","1",1,0,0,0,2,3.9,1,0.235,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",4,"0","0",0,0,0,0,1,3.92,41,0.305,10,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","1",6,"1","0",0,1,0,0,0,4.33,36,0.333,11,1,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","0",5,"1","0",1,0,0,0,2,3.69,26,0.338,4,-1,4,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"0","1",5,"1","1",1,0,0,0,1,3.3,24,0.273,3,-1,8,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",1,"0","0",1,"0","2",0,0,0,0,2,9,0,0.231,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","1",6,"3","1",0,0,0,0,0,3.92,28,0.224,4,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",2,"2","0",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"CU",4,"0","1",1,"0","0",1,0,1,0,0,3.92,22,0.243,2,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"0","1",4,"0","1",0,0,0,0,0,3.67,14,0.255,5,-1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"2","1",1,0,0,0,0,2.77,7,0.196,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",8,"0","1",2,"0","1",1,0,0,0,0,3.31,18,0.262,5,-1,3,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",22,"0","1",5,"0","0",2,0,0,0,-4,4.13,22,0.259,6,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",19,"0","0",4,"1","2",2,0,0,0,-4,3.59,14,0.256,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",8,"0","0",2,"0","1",1,0,0,0,-1,5.28,8,0.214,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"0","1",3,"1","1",1,1,0,0,-4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",19,"0","0",5,"0","0",0,0,0,0,0,3.44,26,0.265,3,-1,7,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"1","2",0,0,0,0,0,3.56,10,0.236,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",4,"2","2",0,0,0,0,5,3.48,73,0.28,15,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,0,3,0,0.222,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",3,"0","0",1,0,0,0,2,3.87,19,0.336,6,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"0","1",6,"0","0",2,1,0,0,-1,3.56,2,0.25,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"0","2",0,0,0,0,3,5.03,10,0.228,4,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"0","0",0,0,0,0,0,3.61,32,0.261,9,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"0","1",5,"1","2",2,0,1,1,-1,6.55,7,0.205,1,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",4,"0","0",1,0,0,0,2,3.61,32,0.261,9,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",8,"0","0",1,"1","2",1,0,1,0,-5,3.59,22,0.164,5,1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",31,"0","1",7,"1","2",1,1,0,0,-1,4.39,12,0.316,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",4,"0","1",2,"0","0",0,0,0,0,1,4.33,28,0.285,7,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","0",1,"0","0",1,0,0,0,0,8.4,5,0.328,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",24,"0","1",5,"1","1",2,1,0,0,0,3.15,60,0.271,14,-1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",18,"0","1",4,"0","0",1,1,1,0,0,3.92,10,0.33,1,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"0","1",6,"0","2",1,0,0,0,-3,4,4,0.247,2,-1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"2","2",0,0,0,1,0,4.39,5,0.183,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",14,"0","1",3,"1","0",1,0,1,0,-1,4,18,0.323,1,-1,3,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",6,"1","0",0,0,1,0,0,2.77,1,0.179,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",7,"0","0",3,"0","0",0,0,0,0,0,3.04,23,0.215,6,-1,6,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",23,"0","1",6,"1","0",0,1,0,0,-1,4.39,3,0.22,0,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","0",3,"0","0",1,0,0,0,2,3.87,28,0.293,6,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",25,"0","0",6,"1","0",1,0,1,1,-1,4.39,23,0.231,5,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",29,"0","0",8,"0","0",0,0,0,0,0,3.22,41,0.283,1,1,9,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",6,"1","1",2,1,0,0,0,4.33,28,0.285,7,1,2,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",7,"0","1",3,"2","2",0,0,0,0,1,4,11,0.156,4,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",4,"0","0",1,0,0,0,-2,3.69,38,0.249,5,-1,4,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",0,1,0,0,0,2.37,3,0.308,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",10,"0","0",3,"2","2",0,1,0,0,-1,4.39,17,0.333,4,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",21,"0","1",5,"0","1",1,1,0,0,0,3.92,52,0.348,15,-1,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",9,"0","1",3,"0","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","0",1,"1","0",1,0,0,0,0,3.22,41,0.283,1,1,9,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",3,"1","0",1,0,0,0,1,3.92,29,0.257,2,-1,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","1",4,"0","1",0,0,0,0,-1,5.28,15,0.226,6,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","1",2,"3","2",1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",8,"0","0",1,"0","1",1,0,1,0,-5,3.59,22,0.164,5,1,3,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",18,"0","1",5,"0","0",1,0,0,0,-1,4.67,16,0.263,3,-1,2,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",12,"0","0",3,"1","0",1,0,1,0,0,3.98,16,0.254,2,-1,3,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"0","1",6,"1","2",1,0,0,0,-1,3.81,57,0.3,20,1,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,3.61,1,0.243,0,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","0",4,"1","1",2,1,0,0,-1,4.39,23,0.231,5,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",16,"0","0",5,"1","2",0,1,0,0,2,3.38,48,0.225,16,1,7,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",22,"0","1",5,"0","0",1,1,0,0,-4,3.59,24,0.254,1,1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",23,"0","1",6,"1","1",2,0,0,0,3,9,4,0.444,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"2","1",0,0,0,0,0,5.28,6,0.293,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"CU",13,"0","1",3,"0","0",2,1,1,0,-2,3.69,20,0.26,4,-1,4,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"0","1",1,"0","0",0,1,1,0,-2,3.59,24,0.254,1,1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",5,"3","2",0,0,0,0,-1,3.75,0,0.222,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",15,"0","1",4,"0","2",2,0,0,0,3,3,6,0.226,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,0,3.24,27,0.335,2,1,5,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"1","2",0,0,0,0,0,3.24,27,0.335,2,1,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","0",6,"3","2",0,0,0,0,0,2.77,7,0.233,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",2,"0","0",1,"2","2",0,0,0,0,0,0,1,0.667,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",20,"0","1",4,"0","0",2,1,0,0,-2,4,45,0.284,12,-1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",30,"0","0",7,"0","0",1,0,0,0,-1,4.39,22,0.336,4,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","0",7,"0","0",1,1,0,0,0,4,10,0.202,0,-1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"0","1",2,"0","0",1,0,0,0,1,4,13,0.282,4,-1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",11,"0","0",3,"1","2",2,0,0,0,-1,8.4,5,0.328,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",18,"0","1",5,"2","2",2,0,0,0,1,3.04,0,0,0,-1,6,8,1,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",19,"0","0",4,"1","2",1,1,0,0,-2,3.25,24,0.262,3,1,6,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
