"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"ChangeUp",3,"1","1",1,"2","2",2,0,0,0,1,3.5,11,0.269,4,-1,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",2,"1","1",1,"3","2",0,0,0,0,0,3.32,35,0.291,5,-1,7,4,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",4,"1","0",0,0,0,0,0,3.05,31,0.293,9,1,6,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","1",3,"1","0",1,0,0,0,0,3.32,35,0.291,5,-1,7,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,4,2.7,2,0.2,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"1","2",0,0,0,0,0,2.72,20,0.28,3,-1,5,1,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"1","1",6,"0","0",0,0,0,0,1,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"1","2",0,0,0,0,0,3.04,6,0.175,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",8,"1","0",5,"1","1",1,1,1,0,3,3.62,22,0.232,2,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",7,"2","1",1,0,0,0,0,3.32,1,0.3,0,-1,7,4,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"1","1",6,"0","0",1,1,0,0,0,3.18,29,0.225,12,1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"0","1",1,1,0,0,0,3.04,5,0.306,2,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","1",4,"0","2",0,1,0,1,-3,1.98,9,0.286,0,-1,5,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",1,"1","2",1,0,0,0,0,3.62,45,0.309,17,1,6,4,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",1,"1","0",4,"0","0",2,1,0,0,-1,2.99,38,0.24,20,-1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"1","1",0,0,0,0,4,2.7,2,0.2,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","1",6,"0","2",2,1,0,0,1,3.11,12,0.247,2,-1,5,3,0,0,0,0,1,0,0,0,0,0,0,1
"ChangeUp",2,"1","0",1,"0","2",0,1,0,0,-2,3.05,23,0.318,5,1,6,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",6,"1","1",6,"0","1",2,1,0,0,1,3.11,12,0.247,2,-1,5,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"3","2",0,0,0,0,0,3.32,14,0.283,3,-1,7,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",4,"1","0",6,"0","0",0,0,0,0,0,3.18,38,0.24,12,1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",9,"1","0",1,0,0,0,6,3.5,11,0.269,4,-1,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",6,"1","0",0,0,0,0,1,3.11,44,0.349,15,-1,5,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",4,"1","2",1,1,0,0,-1,2.92,17,0.372,5,-1,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",1,"0","1",1,0,0,0,-2,3.05,31,0.293,9,1,6,3,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",6,"1","1",2,"1","0",0,0,0,0,-2,3.07,24,0.204,7,-1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",3,"1","2",2,0,1,0,-1,2.41,14,0.103,3,-1,5,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","0",2,"2","2",1,0,0,0,-2,3.07,5,0.2,2,-1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",6,"0","2",0,1,0,0,5,2.25,10,0.22,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","0",4,"0","0",2,0,0,0,0,0,0,0.333,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",2,"1","0",5,"3","1",1,0,1,0,0,3.18,36,0.291,14,1,7,5,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",3,"0","1",0,1,0,0,-1,2.25,9,0.4,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",4,"0","0",1,0,0,0,0,0,0,0.2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"1","0",0,1,0,0,-2,2.6,29,0.267,7,-1,12,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",3,"0","0",1,0,0,0,-3,1.98,14,0.26,2,-1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",4,"0","2",0,0,0,0,-2,3.11,22,0.228,7,1,7,6,0,0,0,0,1,0,0,0,0,1,0,0
"CurveBall",0,"1","1",7,"0","2",0,1,0,0,2,3.11,22,0.216,4,1,7,6,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",5,"1","1",2,"3","1",1,0,0,0,0,3.04,15,0.217,2,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,3.62,45,0.309,17,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","1",1,0,0,0,0,2.25,4,0.225,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",2,"1","0",1,"1","2",1,0,0,0,1,3.5,4,0.304,1,-1,3,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",6,"1","2",0,0,1,0,5,2.25,10,0.22,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0
"CurveBall",6,"1","1",7,"1","2",0,0,0,0,0,3.32,28,0.279,3,-1,7,4,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",9,"1","1",6,"0","0",2,0,0,0,-3,3.05,0,0.167,0,1,6,3,3,5,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"1","2",1,0,0,0,4,3.5,9,0.167,4,-1,3,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",4,"1","1",6,"0","0",0,0,0,0,1,3.11,20,0.331,1,-1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",3,"1","0",1,0,0,0,0,2.91,20,0.299,2,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",5,"1","1",1,0,0,0,1,3.05,0,0.167,0,1,6,3,3,5,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",5,"1","1",0,0,0,0,3,3.62,22,0.345,4,1,6,4,0,0,0,0,1,0,0,0,0,0,0,1
"ChangeUp",7,"1","0",2,"0","0",0,0,0,0,-3,1.98,11,0.229,1,-1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",5,"2","1",1,0,1,0,0,3.18,36,0.291,14,1,7,5,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",4,"0","1",0,1,0,1,-3,1.98,9,0.286,0,-1,5,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",3,"1","0",0,0,1,0,-5,3.07,24,0.204,7,-1,8,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",9,"0","0",1,0,0,0,6,3.5,17,0.218,7,-1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",5,"0","0",0,0,0,0,-1,0,0,0.111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"1","1",4,"1","1",0,0,0,0,0,2.72,19,0.276,3,-1,5,1,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",6,"0","0",1,0,0,0,-3,2.91,15,0.273,3,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",5,"0","0",0,0,0,0,-3,3.07,29,0.324,5,-1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",1,"0","0",1,0,0,0,-2,3.11,35,0.316,5,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",3,"1","1",4,"1","1",0,0,0,0,0,3.04,6,0.175,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",2,"0","2",2,0,0,1,0,3.05,0,0.167,0,1,6,3,3,5,0,0,0,1,0,0,0,1,0,0
"CurveBall",2,"1","1",1,"0","1",1,0,0,0,0,2.72,19,0.276,3,-1,5,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",9,"1","0",6,"1","2",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",2,"1","0",1,"2","2",1,0,0,0,0,2.25,4,0.225,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",4,"1","2",2,1,0,0,1,3.18,6,0.225,2,1,7,5,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",2,"1","1",3,"2","1",0,1,0,0,-1,3.11,23,0.318,7,-1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",0,"1","1",7,"2","2",0,1,0,0,2,3.11,22,0.216,4,1,7,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",3,"0","0",0,0,0,0,0,0,1,0.143,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",4,"1","0",0,0,0,0,-1,2.25,2,0.256,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",5,"0","0",0,0,0,1,0,3.18,28,0.29,4,1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",7,"1","0",2,"2","1",1,0,0,0,-1,3.11,2,0.136,1,-1,5,3,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",8,"1","0",5,"1","1",0,0,0,0,1,3.18,5,0.254,3,1,7,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",7,"1","1",5,"0","0",0,0,0,0,7,2.7,2,0.167,1,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"2","0",0,0,0,0,0,3.32,0,0.1,0,-1,7,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"1","2",0,0,0,0,-1,2.25,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",5,"1","1",2,0,0,0,-3,3.07,24,0.204,7,-1,8,6,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",9,"1","1",3,"0","0",2,0,0,0,0,2.91,2,0.125,0,1,5,2,4,2,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"2","2",0,0,0,0,6,2.25,0,0.273,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",3,"1","1",5,"0","2",2,1,0,0,-3,2.91,42,0.232,13,1,5,2,0,0,0,0,0,1,0,0,1,0,0,0
"Slider.Cutter",7,"1","1",7,"0","0",1,0,0,0,0,3.32,1,0.3,0,-1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",1,"1","2",2,0,0,0,-2,3.07,15,0.27,4,-1,8,6,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",4,"0","1",1,0,0,0,-3,2.91,15,0.273,3,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",3,"1","1",6,"2","2",1,0,0,0,1,3.04,6,0.175,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"1","0",6,"3","2",0,0,0,0,6,0,1,0.571,1,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,0,2.91,6,0.368,3,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",6,"0","0",1,0,0,0,-2,2.41,9,0.286,0,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"1","1",5,"0","0",2,0,1,0,1,3.04,8,0.26,2,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"3","0",1,0,0,0,-3,2.91,8,0.209,2,1,5,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",5,"1","1",4,"1","2",1,0,0,0,1,3.18,29,0.225,12,1,7,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",9,"1","0",5,"0","0",0,1,0,0,-1,2.41,0,0.3,0,-1,5,0,1,3,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"1","0",3,"0","0",2,0,0,0,5,2.7,4,0.267,1,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",6,"1","2",0,0,0,0,6,0,1,0.571,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"1","0",5,"1","1",1,0,1,0,0,3.18,36,0.291,14,1,7,5,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",1,"1","0",1,"2","1",0,0,0,0,0,2.99,38,0.24,20,-1,7,5,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","0",5,"0","1",0,0,0,0,-2,2.99,49,0.293,14,-1,7,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",7,"2","1",0,0,0,0,3,0,0,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",5,"0","0",0,0,1,0,-2,2.41,8,0.264,0,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",0,"1","1",7,"1","0",2,0,0,0,1,3.11,14,0.24,3,-1,5,3,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",1,"1","0",6,"0","1",0,0,0,0,3,3.62,21,0.29,2,1,6,4,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",1,"1","1",1,"1","2",0,0,0,0,0,0,0,0.25,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",5,"0","0",0,0,1,0,1,3.18,3,0.263,0,1,7,5,3,2,1,0,0,0,0,1,0,0,0,0
