"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeFastball","prev_pitch_typeKnuckleBall","prev_pitch_typeOthers","prev_pitch_typeUN","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeFastball","prevprev_pitch_typeKnuckleBall","prevprev_pitch_typeOthers","prevprev_pitch_typeUN"
"KnuckleBall",22,"1","0",5,"0","2",1,0,1,1,-2,3.07,38,0.288,8,-1,5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",1,"2","1",0,1,0,0,0,9.64,25,0.275,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"KnuckleBall",10,"1","0",3,"0","1",0,0,0,0,2,2.33,4,0.267,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,1.88,33,0.274,9,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",12,"1","0",3,"1","2",1,1,0,0,2,5.91,27,0.236,10,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",19,"1","0",5,"2","0",2,0,1,0,-1,1.5,4,0.2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,1.5,4,0.2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,0,2.19,41,0.276,17,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"1","1",1,1,0,0,0,9.64,13,0.307,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",23,"1","0",5,"1","2",1,0,1,0,-1,3.21,23,0.224,9,-1,6,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",1,"1","1",1,"1","1",0,0,0,0,2,2.48,19,0.273,0,-1,5,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",4,"1","0",2,"2","0",0,0,0,0,1,2.16,16,0.273,3,-1,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",2,"1","0",1,"3","1",0,0,0,0,2,3.22,71,0.272,25,-1,5,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",9,"1","1",2,"1","2",1,1,1,0,-1,2.19,5,0.206,1,-1,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",7,"1","1",2,"0","1",1,0,1,0,0,2.19,3,0.271,1,-1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",22,"1","1",5,"1","0",1,0,0,0,0,3.21,108,0.319,32,-1,6,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",9,"1","0",3,"0","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",17,"1","0",5,"0","1",0,1,1,0,1,2.16,16,0.251,4,-1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",19,"1","1",6,"0","0",0,0,0,0,1,2.4,23,0.269,8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",10,"1","1",2,"3","0",1,1,0,0,-1,2.52,45,0.264,10,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",23,"1","1",5,"1","0",0,1,1,0,0,2.53,20,0.237,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",13,"1","1",3,"1","0",2,1,0,0,2,5.91,19,0.227,5,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",18,"1","0",5,"1","1",0,0,0,0,0,0,8,0.262,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",16,"1","0",5,"0","0",1,0,0,0,10,2.32,11,0.194,4,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","1",2,"1","1",0,0,0,0,0,5.91,26,0.272,8,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",10,"1","1",2,"1","0",1,1,0,0,-1,2.52,45,0.264,10,1,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",18,"1","1",4,"0","0",2,0,0,0,-1,3.1,11,0.235,5,-1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",11,"1","0",3,"3","2",0,0,0,0,-1,2.19,21,0.297,2,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",10,"1","1",2,"1","0",2,1,0,1,-1,2.19,41,0.282,9,-1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",1,"2","2",1,0,1,0,0,2.45,41,0.301,18,-1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",20,"1","1",6,"3","2",0,0,0,0,-2,1.88,22,0.237,2,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"2","1",0,1,0,0,3,2.32,35,0.271,10,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",16,"1","0",4,"0","0",0,1,1,0,0,2.45,5,0.293,0,-1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",2,"0","1",0,0,0,0,0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",18,"1","1",5,"3","2",0,0,1,1,1,2.16,3,0.25,1,-1,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",5,"1","0",2,"1","1",0,0,0,0,1,0,30,0.327,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",23,"1","0",5,"0","0",2,1,1,1,2,5.91,16,0.294,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",19,"1","0",6,"2","0",0,0,0,0,6,2.33,4,0.267,0,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",3,"1","1",1,"1","1",1,1,0,0,2,3.22,90,0.306,43,-1,5,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",24,"1","1",6,"0","1",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,1,0,0,0,2.19,21,0.297,2,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",18,"1","1",5,"2","1",0,0,1,1,1,2.16,3,0.25,1,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",10,"1","0",3,"0","0",1,0,0,0,-1,2.16,2,0.421,1,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",11,"1","1",2,"0","0",2,1,1,1,0,0,15,0.314,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",12,"1","1",3,"2","1",1,0,0,0,-2,3.07,83,0.246,35,-1,5,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"KnuckleBall",23,"1","0",6,"0","0",1,1,0,0,-1,3.12,32,0.271,8,-1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",26,"1","1",7,"3","2",2,1,1,0,-1,3.17,10,0.217,3,1,5,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",19,"1","0",5,"2","1",0,1,1,1,0,2.16,2,0.421,1,-1,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","0",4,"1","2",2,1,1,0,-1,2.45,1,0.24,0,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",5,"1","0",1,"0","0",1,0,0,0,-3,3.18,45,0.289,10,1,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",11,"1","1",3,"0","1",0,0,0,0,2,5.91,27,0.307,13,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",18,"1","1",5,"2","2",0,0,1,1,1,2.16,3,0.25,1,-1,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",18,"1","1",5,"2","1",0,0,0,0,-1,2.6,13,0.219,2,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","0",1,"3","1",0,1,0,0,0,3.12,40,0.254,8,-1,5,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",13,"1","1",4,"0","0",2,0,0,0,0,3.21,42,0.293,15,1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",2,"2","0",2,0,0,1,0,9.64,11,0.25,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",24,"1","0",6,"0","0",2,1,0,0,-2,1.5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",17,"1","1",5,"2","0",2,0,1,0,0,3.21,43,0.246,4,1,5,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",18,"1","0",4,"1","0",2,0,0,0,-4,0,29,0.328,6,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,0,0,0.05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",12,"1","1",3,"1","2",2,0,0,0,1,3.22,90,0.306,43,-1,5,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"KnuckleBall",8,"1","0",2,"1","1",1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",24,"1","1",6,"2","0",2,1,0,0,1,1.93,19,0.24,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,1,2,23,0.251,8,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",5,"1","1",2,"1","2",0,0,0,0,0,3.21,73,0.242,18,1,5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",14,"1","0",4,"0","2",0,1,0,0,0,2.45,21,0.255,1,-1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"KnuckleBall",19,"1","0",5,"3","1",2,0,1,0,-1,1.5,4,0.2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",8,"1","1",2,"1","2",2,1,0,0,-1,3.21,43,0.229,4,-1,6,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",15,"1","1",3,"1","2",1,1,1,0,-2,2,24,0.243,9,-1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",7,"1","0",2,"2","0",1,1,0,0,0,2.45,5,0.293,0,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",23,"1","1",5,"0","0",1,0,0,0,-1,2.52,46,0.262,19,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",25,"1","1",7,"0","0",0,0,0,0,-2,1.5,2,0.118,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"0","0",1,1,0,0,-1,3.17,10,0.272,2,1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",2,"0","0",0,0,0,0,0,2.52,30,0.263,7,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",11,"1","1",3,"1","2",0,0,0,0,-1,2,12,0.265,3,-1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",18,"1","1",5,"2","2",2,0,0,0,-1,3.18,9,0.163,2,1,5,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",11,"1","0",3,"0","1",1,0,1,0,-1,2.6,56,0.275,13,1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",28,"1","1",9,"3","1",0,0,0,0,2,2.4,23,0.269,8,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",22,"1","0",6,"0","0",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",6,"1","0",2,"1","1",0,0,0,0,0,2.33,32,0.271,9,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",23,"1","0",6,"0","0",0,0,1,0,-1,3.1,74,0.283,20,-1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",2,"0","0",2,0,0,0,0,5.91,0,0.091,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",17,"1","0",5,"2","2",1,0,0,0,10,2.32,15,0.232,5,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",24,"1","0",7,"0","0",0,0,0,0,5,2.33,32,0.271,9,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",2,"0","0",1,0,1,0,1,0,5,0.2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",1,"1","2",2,1,0,0,0,0,21,0.268,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",13,"1","0",4,"2","1",0,0,0,0,5,2.33,48,0.291,9,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"KnuckleBall",3,"1","1",1,"0","0",0,1,0,0,0,2.53,29,0.277,8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","1",2,"1","0",0,0,0,0,0,1.93,23,0.299,5,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","1",1,"2","0",0,0,0,0,0,2.52,45,0.264,10,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",4,"1","0",1,"0","2",1,1,0,0,2,3.22,73,0.28,19,-1,5,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.6,26,0.259,5,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",2,"3","0",2,0,0,1,0,9.64,11,0.25,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",5,"1","1",2,"0","1",0,0,0,0,0,3.21,73,0.242,18,1,5,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",7,"1","0",2,"1","0",1,1,0,0,0,2.45,5,0.293,0,-1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",1,"3","1",1,0,0,1,0,2.52,46,0.311,3,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",13,"1","0",4,"1","0",0,0,0,0,5,2.33,48,0.291,9,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"2","0",0,0,1,0,0,2.33,31,0.322,7,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",12,"1","1",3,"0","0",2,0,0,1,-1,2.6,63,0.26,29,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",22,"1","1",5,"3","2",1,0,0,0,0,3.21,108,0.319,32,-1,6,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",11,"1","0",3,"0","0",2,0,0,0,-1,2.16,11,0.243,1,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",15,"1","1",3,"3","0",1,1,0,0,-1,2.52,30,0.263,7,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",16,"1","0",5,"0","2",1,0,1,0,0,3.21,42,0.266,8,1,5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",9,"1","1",2,"1","2",2,0,0,0,1,3.22,5,0.127,1,-1,5,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",19,"1","1",5,"0","2",0,1,0,0,2,5.91,11,0.259,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",7,"1","1",2,"0","0",0,1,0,0,-2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",8,"1","1",3,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",13,"1","0",3,"2","2",1,0,0,0,0,2.53,20,0.241,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",26,"1","1",7,"1","0",2,0,0,0,5,2.33,23,0.237,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",18,"1","1",4,"0","0",2,0,1,0,-2,3.07,7,0.165,1,-1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",5,"1","1",2,"2","2",0,0,0,0,0,1.93,23,0.299,5,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",2,"1","1",1,"1","2",1,0,0,0,0,3.21,68,0.241,26,1,5,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"1","0",1,1,0,0,-3,3.18,33,0.186,10,1,5,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",22,"1","0",5,"0","1",1,0,0,0,-1,2.52,45,0.231,16,1,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",15,"1","0",4,"0","0",2,1,0,0,0,2.4,1,0.5,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",3,"1","1",1,"1","0",1,0,0,1,0,2.52,46,0.311,3,1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",8,"1","1",2,"2","1",1,0,0,0,-1,2.52,31,0.198,10,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",14,"1","0",3,"2","2",2,1,1,1,0,3.21,23,0.224,9,-1,6,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"2","1",1,0,0,1,0,2.52,46,0.311,3,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",13,"1","1",4,"0","0",1,1,0,0,5,2.32,40,0.328,18,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",17,"1","0",5,"2","2",1,0,0,0,1,3.22,45,0.257,10,-1,5,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",12,"1","1",3,"3","2",1,0,0,0,-2,3.07,83,0.246,35,-1,5,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,0,0,1,0,18,0.331,3,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",22,"1","1",6,"1","0",0,0,0,0,1,1.93,21,0.266,9,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",3,"2","1",0,1,0,0,3,2.32,0,0.059,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",22,"1","0",6,"0","0",0,0,0,0,-2,1.5,2,0.2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","1",2,"0","0",0,0,0,0,0,5.91,26,0.272,8,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",16,"1","1",4,"0","1",1,1,0,0,0,2.19,3,0.271,1,-1,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",12,"1","1",3,"1","1",2,0,0,0,-1,3.18,85,0.293,39,1,5,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"0","0",1,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",10,"1","1",2,"0","0",2,1,0,1,-1,2.19,41,0.282,9,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",20,"1","1",5,"1","1",0,0,0,0,-2,2,12,0.265,3,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",16,"1","1",4,"1","1",2,0,0,0,-2,1.88,14,0.263,3,-1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",26,"1","1",7,"0","0",1,0,0,0,-2,1.5,0,0.188,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",17,"1","0",5,"3","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",22,"1","0",6,"2","2",0,0,0,0,-1,2.16,16,0.273,3,-1,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"KnuckleBall",16,"1","1",4,"1","1",0,0,0,0,-2,3.07,47,0.252,11,-1,5,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",7,"1","0",2,"0","0",2,0,0,0,0,1.93,0,0.286,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",13,"1","1",3,"3","1",0,1,0,0,-1,2,41,0.309,18,-1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,0,0,0,0,3.1,67,0.261,18,-1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"2","1",1,1,0,0,0,2.45,5,0.293,0,-1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,1,0,3,0.227,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",24,"1","0",6,"1","2",2,0,0,0,-1,2.16,25,0.268,5,-1,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"KnuckleBall",20,"1","1",5,"0","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",1,"0","0",0,0,0,0,0,0,15,0.314,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",1,"2","2",2,1,0,0,0,2.19,41,0.23,14,-1,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",12,"1","1",3,"0","1",2,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",27,"1","0",8,"0","1",2,0,0,0,2,2.4,7,0.276,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",5,"1","0",1,"0","0",2,1,0,1,0,3.1,74,0.283,20,-1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",12,"1","0",4,"1","2",0,1,0,0,5,2.32,19,0.24,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",21,"1","1",6,"0","0",1,0,0,0,-2,3.17,48,0.307,14,1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",15,"1","0",3,"0","1",1,0,1,0,-1,2.53,10,0.24,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",2,"0","0",2,0,0,0,-3,3.18,9,0.163,2,1,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",16,"1","0",4,"1","1",2,0,1,0,-1,2.6,18,0.249,3,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",9,"1","0",2,"1","0",1,1,0,0,0,2.53,2,0.163,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",13,"1","0",4,"2","2",0,0,0,0,-1,2.6,27,0.296,5,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",14,"1","1",3,"1","0",1,0,0,0,-4,0,22,0.313,4,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"1","0",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",14,"1","1",4,"1","1",0,0,0,0,0,1.93,23,0.299,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",5,"1","1",1,"0","0",1,1,0,1,1,3.22,63,0.26,22,-1,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",19,"1","1",5,"0","1",0,0,0,0,-1,2.45,26,0.269,3,-1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",3,"3","2",0,1,0,0,3,2.32,0,0.059,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",9,"1","0",2,"0","0",1,1,1,0,0,0,8,0.262,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",2,"1","1",1,"1","1",1,0,0,0,0,2.32,9,0.266,3,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",17,"1","1",4,"1","1",1,0,0,0,-4,0,2,0.143,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",1,"1","0",1,"1","2",0,0,0,0,2,3.22,15,0.282,1,-1,5,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",11,"1","0",3,"1","1",2,0,0,0,-1,3.17,30,0.214,5,1,5,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",23,"1","0",6,"1","2",2,0,0,0,1,2.6,35,0.282,2,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",17,"1","1",4,"0","1",0,0,0,0,-1,2.52,31,0.198,10,1,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",2,"2","2",1,0,0,0,-1,2.52,31,0.198,10,1,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",20,"1","0",5,"1","0",1,0,0,0,-1,2.45,32,0.263,6,-1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",20,"1","1",6,"0","0",0,0,0,0,-2,1.88,22,0.237,2,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",9,"1","1",3,"0","2",0,0,0,0,1,1.93,6,0.322,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",24,"1","1",6,"1","0",1,1,0,0,-3,3.12,17,0.269,3,-1,5,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",4,"1","1",1,"1","2",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
