"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",6,"1","0",5,"0","0",2,1,1,1,-1,3.61,14,0.258,5,1,3,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",7,"0","0",0,1,0,0,3,3.1,22,0.228,5,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",9,"0","0",0,1,0,0,7,2.6,34,0.301,7,1,14,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"0","0",1,0,0,0,0,2.58,54,0.342,7,-1,15,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"2","0",0,1,0,0,0,3.38,10,0.22,2,1,4,3,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",9,"1","1",7,"0","0",1,0,0,0,0,3.66,17,0.165,4,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",3,"1","2",1,1,1,0,1,2.61,54,0.295,18,1,11,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,3.61,8,0.275,3,1,3,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","1",0,1,0,0,-1,2.52,18,0.249,4,1,13,8,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",0,1,0,0,0,3.23,21,0.277,2,-1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",5,"1","0",2,0,0,0,4,13.5,0,0.13,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"0","0",2,1,0,0,0,2.77,38,0.214,16,1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",3,"1","0",1,0,1,0,0,5.4,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",3,"2","1",2,1,0,0,2,2.55,50,0.282,15,-1,12,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","0",3,"2","0",0,0,0,0,0,2.72,9,0.19,2,1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",4,"0","2",0,1,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","1",5,"3","1",1,0,0,0,-4,3.65,8,0.277,4,-1,6,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",2,"0","0",2,0,0,0,2,3.38,14,0.312,4,-1,4,10,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"1","1",4,"1","2",0,0,0,0,0,4.24,13,0.185,3,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"1","0",5,"3","1",2,0,1,0,2,2.55,50,0.282,15,-1,12,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","1",6,"3","2",2,0,0,0,5,3.13,64,0.289,20,-1,13,8,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","0",1,"1","1",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",1,"1","0",2,"0","1",1,0,0,1,-3,5.4,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"1","0",6,"1","0",2,0,0,0,2,3.38,2,0.31,0,1,4,3,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",6,"1","1",5,"1","1",0,0,0,0,-2,3.45,37,0.284,8,1,4,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","1",6,"0","2",2,0,1,0,-2,3.35,25,0.266,5,1,6,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",2,"0","0",0,0,0,0,0,2.95,37,0.283,11,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",6,"1","1",0,0,0,0,0,2.95,36,0.266,3,-1,10,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",7,"0","0",0,0,0,0,2,3.27,44,0.236,15,-1,10,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"3","1",1,0,1,0,-2,3.45,22,0.258,8,1,4,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,0,2.72,49,0.295,6,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",7,"0","0",0,0,0,0,-2,3.35,7,0.306,0,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"1","1",6,"1","2",0,0,1,0,2,3.66,21,0.316,6,-1,3,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","1",6,"0","0",1,0,1,0,3,13.5,1,0.095,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",7,"2","1",1,1,0,0,-3,5.4,5,0.246,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","0",1,"0","2",1,0,0,0,0,7.5,3,0.227,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CurveBall",6,"1","0",9,"2","2",2,1,0,0,2,2.72,0,0,0,1,13,9,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","0",2,"1","0",0,0,0,0,0,4.67,9,0.185,4,-1,1,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",4,"1","1",1,1,0,0,0,7.5,4,0.286,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"1","1",7,"0","0",1,0,0,0,8,3.38,14,0.312,4,-1,4,10,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",3,"0","0",0,0,0,0,3,2.99,28,0.294,2,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"1","2",2,1,0,0,1,2.53,68,0.289,9,1,17,9,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",2,"1","0",6,"1","2",2,0,0,0,5,5.4,6,0.316,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",2,"1","0",1,"1","0",1,0,0,0,0,5.4,6,0.316,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,7.71,9,0.354,1,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"1","1",3,"1","2",0,0,0,0,-2,2.45,3,0.313,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"1","2",2,0,0,0,0,2.53,90,0.254,22,1,17,9,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",4,"1","0",4,"0","2",0,0,0,0,1,3.62,36,0.271,13,1,8,16,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",7,"1","1",7,"0","0",1,1,0,0,1,2.53,26,0.269,3,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"1","2",1,0,0,0,0,3.49,11,0.264,4,-1,2,5,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","0",5,"2","1",1,1,1,0,-2,3.9,8,0.147,2,-1,2,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",5,"1","1",4,"2","2",0,1,0,0,3,3.05,59,0.317,20,1,16,9,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"1","0",2,0,0,0,0,4.27,22,0.295,6,-1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",7,"1","2",0,0,0,0,5,2.61,17,0.237,1,1,11,6,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",7,"1","1",7,"0","1",1,0,0,0,3,3.01,11,0.275,3,-1,9,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,3.9,6,0.294,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",3,"2","2",0,0,0,0,-1,3.79,18,0.312,2,1,1,5,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",4,"1","0",3,"2","1",1,0,0,1,-1,3.52,32,0.301,7,-1,3,5,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",6,"1","1",7,"1","0",1,0,0,0,-2,3.45,37,0.284,8,1,4,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","1",8,"1","1",2,0,0,0,-1,2.95,36,0.266,3,-1,10,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",3,"0","0",2,1,0,0,-2,3.9,11,0.311,2,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","1",0,0,0,0,0,5.04,17,0.322,4,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","0",0,0,0,0,0,2.86,41,0.283,8,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"1","0",5,"0","2",0,0,0,0,0,2.77,67,0.28,16,1,10,6,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",6,"1","1",2,"1","0",2,0,0,0,0,2.95,37,0.296,3,-1,10,6,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",6,"0","1",0,0,0,0,2,2.77,26,0.203,8,1,10,6,0,0,0,1,0,0,0,1,0,0,0,0
"CurveBall",5,"1","1",4,"0","2",1,1,1,0,5,3.38,33,0.253,15,-1,4,10,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","1",3,"0","0",2,0,0,0,0,3.35,27,0.275,6,-1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"1","1",2,0,0,0,-2,3.66,34,0.273,8,-1,3,9,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",2,"1","0",1,0,1,0,-3,3.41,52,0.288,12,1,8,13,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",4,"1","0",9,"1","1",2,0,0,0,4,5.4,11,0.289,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",4,"1","1",6,"1","1",1,0,0,0,0,7.71,14,0.25,4,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",9,"1","1",7,"2","0",1,0,0,0,1,2.46,32,0.217,11,1,13,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","0",6,"2","1",1,0,0,0,-3,5.4,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"1","0",1,"2","2",0,0,0,0,0,2.61,43,0.216,10,1,11,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",6,"0","0",0,0,0,0,5,2.54,79,0.253,14,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",8,"1","0",8,"1","2",0,0,0,0,4,5.4,1,0.313,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",4,"0","1",0,0,0,0,0,3.38,19,0.233,4,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","1",4,"0","1",2,0,1,1,0,3.09,21,0.294,4,-1,7,5,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",9,"1","1",7,"0","1",2,0,0,0,-4,3.54,15,0.169,3,1,3,8,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",9,"1","0",6,"1","0",0,0,0,0,2,2.86,3,0.182,1,1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",3,"0","2",1,1,0,0,0,7.71,9,0.354,1,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",3,"0","1",2,0,0,0,1,3.04,18,0.277,2,1,6,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",4,"3","2",2,0,0,0,3,3.3,40,0.251,6,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,0.64,7,0.348,1,-1,3,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",4,"0","2",0,0,0,0,-3,3.09,59,0.247,24,1,15,8,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"1","0",4,"3","1",1,0,0,0,2,3.48,17,0.329,6,-1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,3.49,4,0.231,2,-1,2,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",3,"2","2",1,0,0,0,0,4.24,13,0.188,5,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",8,"1","1",4,"0","2",2,1,0,0,-2,3.35,7,0.306,0,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",2,"1","0",7,"3","2",2,0,0,0,-2,3.52,16,0.318,5,-1,3,5,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",4,"0","1",2,0,0,0,-1,2.72,16,0.237,4,1,13,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","0",6,"0","1",1,0,0,0,0,7.71,9,0.342,0,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",2,"1","2",1,0,0,0,1,2.53,52,0.255,9,1,17,9,0,0,0,0,0,1,0,0,1,0,0,0
"CurveBall",5,"1","1",1,"0","2",1,0,1,0,-3,3.54,31,0.284,7,1,3,8,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",4,"0","1",0,0,0,0,2,2.55,30,0.274,3,-1,12,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",4,"1","1",0,0,0,0,1,3.65,42,0.233,15,-1,3,9,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",3,"1","1",6,"0","2",1,0,0,0,0,2.72,99,0.324,33,1,13,9,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",6,"1","0",6,"0","0",0,0,0,0,-3,5.4,5,0.224,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",4,"3","2",0,0,0,0,0,3.45,16,0.306,2,1,4,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","1",5,"2","0",0,0,0,0,4,3.3,33,0.272,3,-1,6,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",3,"0","0",2,0,0,1,0,5.4,3,0.267,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",4,"1","0",2,1,0,0,-2,2.49,0,0.176,0,-1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","1",1,1,0,0,0,7.5,4,0.286,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",2,"1","1",6,"1","1",1,0,0,0,0,3.09,45,0.312,11,-1,7,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",1,"0","0",2,1,0,0,0,3.9,17,0.171,3,-1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",5,"0","1",2,0,1,0,3,2.54,52,0.276,4,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",2,"0","1",2,1,0,0,1,2.61,23,0.22,2,1,11,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","2",0,0,1,1,3,3.38,57,0.28,25,-1,4,10,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",9,"1","1",3,"1","2",1,1,0,0,0,2.72,45,0.241,12,1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","0",8,"0","1",0,1,0,0,7,2.6,28,0.273,5,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",1,0,0,0,1,2.53,52,0.255,9,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",5,"0","0",2,1,1,0,1,3.64,36,0.303,7,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"2","2",0,1,0,1,-3,3.54,29,0.272,6,1,3,8,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",5,"0","2",2,1,1,0,-2,4.62,9,0.228,0,-1,0,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",5,"0","0",1,0,0,0,2,3.66,15,0.236,2,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"1","0",1,0,0,0,0,2.72,65,0.281,14,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",1,"0","0",1,1,0,0,0,3.13,83,0.288,22,-1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",7,"0","0",1,0,1,0,1,2.53,35,0.264,10,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",5,"0","0",2,0,0,0,-2,3.35,20,0.253,3,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"1","1",1,0,0,0,0,3.11,43,0.327,4,-1,18,9,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",4,"1","1",5,"0","0",1,0,0,0,-6,3.23,21,0.249,1,-1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,3.23,4,0.271,0,-1,6,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",4,"0","0",1,1,1,1,-2,3.9,22,0.282,9,-1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"2","2",1,0,0,0,-4,3.54,14,0.248,4,1,3,8,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",1,"3","2",1,1,0,0,0,3.5,73,0.262,22,-1,8,7,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","0",1,"1","0",1,0,1,0,0,2.6,46,0.275,4,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",3,"1","1",9,"0","2",0,0,1,0,3,2.99,29,0.289,10,1,7,6,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",5,"1","1",3,"2","2",0,0,0,0,-3,3.5,29,0.215,6,-1,8,7,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",3,"0","1",1,0,1,1,-4,3.23,21,0.249,1,-1,6,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","1",5,"0","1",2,0,0,0,4,3.3,21,0.281,6,-1,6,5,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",3,"1","0",7,"0","2",2,1,1,0,3,2.58,33,0.272,8,-1,15,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",6,"1","0",2,"0","0",1,0,1,0,3,5.25,2,0.333,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",6,"1","1",0,0,0,0,0,2.72,65,0.281,14,1,13,9,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",7,"1","1",2,"1","2",0,0,0,0,-2,2.45,3,0.214,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",5,"1","1",4,"0","1",2,0,0,0,3,3.3,40,0.251,6,-1,6,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",6,"0","0",0,1,0,0,1,3.65,4,0.313,3,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","0",3,"1","0",1,0,0,0,5,3.38,19,0.221,3,-1,4,10,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",2,"1","0",2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"1","2",2,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",3,"0","0",2,1,1,0,0,3.35,20,0.253,3,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",3,"1","2",2,0,1,0,-1,3.79,24,0.258,12,1,1,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",4,"1","1",1,0,0,0,-1,3.1,13,0.326,5,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",1,"0","2",2,1,0,0,-2,5.4,5,0.224,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",1,"1","1",0,0,0,0,0,3.66,21,0.316,6,-1,3,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"1","1",5,"0","2",1,1,0,0,2,2.55,6,0.305,1,-1,12,6,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",6,"1","1",2,0,0,0,-1,3.61,15,0.17,7,1,3,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",1,"0","0",1,0,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",1,"2","1",0,0,0,0,1,2.58,37,0.223,6,-1,15,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","0",5,"1","0",2,0,0,0,1,3.07,20,0.257,2,1,14,8,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",2,"1","0",9,"0","1",0,0,0,0,4,5.4,6,0.316,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,3.04,16,0.304,5,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"1","1",7,"1","2",1,0,0,0,3,2.99,10,0.31,2,1,7,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",1,"1","2",2,0,1,0,0,3.65,42,0.233,15,-1,3,9,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","0",3,"0","0",2,0,0,0,5,3.84,32,0.299,7,-1,5,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",6,"0","1",1,0,0,0,2,5.04,4,0.333,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",3,"2","2",1,0,0,1,-1,3.52,32,0.301,7,-1,3,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",8,"1","2",2,0,0,0,2,5.04,11,0.258,2,1,0,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"1","1",5,"0","0",1,1,0,0,-2,3.53,9,0.335,1,-1,3,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",3,"0","2",0,0,0,0,8,6.16,14,0.278,5,-1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,0,2.63,3,0.229,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"1","0",0,1,0,0,-2,3.45,54,0.286,13,1,4,9,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"1","1",5,"2","2",1,0,0,0,2,2.99,28,0.294,2,1,7,6,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",5,"1","1",3,"0","0",1,0,0,0,-4,2.52,59,0.304,17,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"1","2",1,1,0,0,1,3.64,3,0.15,0,1,3,9,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"1","0",0,0,0,0,0,3.66,21,0.316,6,-1,3,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",3,"1","0",0,0,0,0,2,3.59,10,0.209,0,-1,7,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",8,"0","0",2,0,1,0,0,4.27,2,0.232,0,-1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",7,"1","2",2,0,0,0,1,2.46,40,0.293,10,1,13,6,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",7,"1","0",0,0,0,0,0,3.66,15,0.236,2,-1,3,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"0","1",1,0,0,0,0,3.04,16,0.304,5,1,6,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","1",0,0,0,0,-1,3.53,29,0.262,11,-1,3,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",7,"1","0",0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",5,"0","0",2,1,1,0,1,3.65,18,0.276,2,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",1,"1","1",0,0,0,0,0,5.4,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",3,"0","0",0,0,0,0,1,3.04,11,0.326,1,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"1","1",5,"0","2",0,0,0,0,-1,3.1,22,0.228,5,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",6,"1","0",7,"2","2",1,0,0,0,3,2.99,34,0.192,9,1,7,6,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",4,"1","0",9,"0","0",2,0,0,0,4,5.4,11,0.289,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"1","0",1,0,0,0,0,3.52,8,0.257,1,-1,3,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","1",6,"1","2",2,1,1,0,0,3.66,16,0.276,2,-1,3,9,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","0",6,"0","2",1,0,0,1,1,4.27,14,0.259,1,-1,1,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","0",2,"1","2",2,1,0,0,0,3.65,12,0.216,4,-1,3,9,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",7,"1","0",6,"1","1",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","0",2,"0","2",1,0,0,0,1,3.48,11,0.308,2,-1,3,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","0",3,"2","1",2,1,0,0,-2,3.9,11,0.311,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0
